"result_time";"pkt_length";"total_time";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"ctrl_ntxpkt";"ctrl_nrxpkt";"ctrl_nparentchange";"ctrl_ntricklereset";"data_ntxpkt";"data_nrxpkt";"data_nrxacks";"data_nqueuedrops";"data_ndups";"data_ninconsistencies"
"2016-10-26 04:22:47.266";52;22732823;68;63;5;63;0;0;3;10;74;205;30;10;236;227;331;237;169;0;35;858;5;465;734;264;565;0;29;0
"2016-10-26 04:22:48.65";52;22732821;32;33;1;33;0;0;3;10;74;205;42;22;214;213;331;65;404;12;45;147;24;30;799;65;383;0;0;2
"2016-10-26 04:22:49.997";52;22732822;42;39;5;36;0;0;4;10;74;205;40;10;213;212;331;12;89;0;21;640;2;124;431;12;342;0;0;0
"2016-10-26 04:22:50.291";52;22732822;52;45;1;45;3;0;3;10;74;205;30;10;222;228;331;27;157;1;21;347;8;54;511;27;356;0;0;0
"2016-10-26 04:22:50.294";52;22732827;76;73;5;75;0;0;4;10;74;205;30;10;237;240;331;3054;220;516;24;867;3;382;3065;3126;2845;511;96;0
"2016-10-26 04:22:51.321";52;22732823;116;118;4;118;0;0;4;10;74;205;30;10;236;237;331;52;105;0;33;987;5;487;487;52;382;0;0;0
"2016-10-26 04:22:51.327";52;22732823;36;18;1;18;2;0;2;10;74;205;20;10;217;215;331;1021;587;8;23;823;3;392;1915;1035;1330;8;25;0
"2016-10-26 04:22:51.927";52;22732822;44;80;2;76;0;0;3;10;74;205;30;10;224;218;331;85;114;0;21;713;3;264;529;85;415;0;0;0
"2016-10-26 04:22:52.554";52;22732822;38;35;4;37;0;0;3;10;74;205;30;10;225;225;331;660;424;0;24;863;7;424;1412;686;988;0;28;0
"2016-10-26 04:22:52.555";52;22732822;41;76;2;76;0;0;4;10;74;205;30;10;233;231;331;202;33;0;21;909;3;299;565;213;532;0;11;0
"2016-10-26 04:22:53.166";52;22732822;24;31;1;31;0;0;4;10;74;205;40;10;224;238;331;0;334;11;23;596;3;422;664;0;319;0;0;0
"2016-10-26 04:22:53.978";52;22732823;27;30;5;28;0;0;4;10;74;205;40;10;221;221;331;26;250;0;23;934;6;588;606;28;356;0;2;0
"2016-10-26 04:22:53.979";52;22732823;43;80;2;76;0;0;3;10;74;205;30;10;230;232;331;137;126;0;22;772;5;304;593;137;467;0;0;0
"2016-10-26 04:22:55.046";52;22732823;118;81;5;75;1;0;3;10;74;205;30;10;213;214;331;1016;54;0;22;928;1;474;1393;1017;1340;0;6;0
"2016-10-26 04:22:55.046";52;22732823;120;132;4;118;0;0;5;10;74;205;30;10;240;243;331;479;199;0;22;961;6;498;1006;496;807;0;19;0
"2016-10-26 04:22:55.342";52;22732822;48;80;2;76;0;0;3;10;74;205;30;10;235;231;331;178;104;0;21;939;3;336;610;184;506;0;8;0
"2016-10-26 04:22:56.823";52;22732821;70;85;1;85;0;0;3;10;74;205;30;10;237;239;331;1564;697;64;22;352;2;268;2526;1586;1828;63;24;0
"2016-10-26 04:22:57.435";52;22732822;134;132;4;118;0;0;4;10;74;205;30;10;231;232;331;271;250;1;22;651;4;318;849;274;598;0;5;0
"2016-10-26 04:22:58.341";52;22732822;135;132;2;132;0;0;4;10;74;205;30;10;226;226;331;79;346;0;22;862;4;498;755;80;409;0;1;0
"2016-10-26 04:22:59.365";52;22732823;127;117;5;63;0;0;3;10;74;205;30;10;218;221;331;45;117;0;23;1157;1;596;492;45;375;0;0;0
"2016-10-26 04:23:02.072";52;22732823;73;81;5;75;0;0;4;10;74;205;30;10;241;243;331;163;51;0;22;673;2;328;543;165;492;0;3;0
"2016-10-26 04:23:02.076";52;22732823;136;81;5;118;0;0;4;10;74;205;30;10;215;217;331;34;85;0;22;782;3;352;448;35;363;0;2;0
"2016-10-26 04:23:02.076";52;22732822;25;36;2;35;0;0;3;10;74;205;32;10;223;226;331;45;87;0;23;668;4;385;461;50;374;0;6;0
"2016-10-26 04:23:02.078";52;22732822;123;80;4;80;1;0;3;10;74;205;30;10;220;218;331;63;196;0;22;927;7;499;588;64;393;0;1;0
"2016-10-26 04:23:02.963";52;22732822;122;118;4;118;0;0;4;10;74;205;30;10;222;226;331;0;110;0;22;929;5;431;440;0;330;0;0;0
"2016-10-26 04:23:03.264";52;22732823;51;41;5;57;1;0;4;10;74;205;40;10;233;239;331;26;120;0;21;858;6;322;475;26;356;0;0;0
"2016-10-26 04:23:05.636";52;22732822;137;70;1;70;0;0;4;10;74;205;30;10;210;213;331;123;141;0;22;599;2;372;594;123;453;0;0;0
"2016-10-26 04:23:06.228";52;22732824;78;76;2;19;0;0;4;10;74;205;30;10;232;228;331;150;266;0;22;471;6;102;742;163;476;0;16;0
"2016-10-26 04:23:06.54";52;22732823;121;115;5;118;0;0;4;10;74;205;30;10;2;0;331;31;75;0;22;1064;4;474;435;34;360;0;4;0
"2016-10-26 04:23:07.899";52;22732823;132;117;5;63;0;0;3;10;74;205;30;10;225;227;331;893;114;8;22;1079;3;450;1328;897;1214;8;5;0
"2016-10-26 04:23:09.682";52;22732821;84;68;1;68;0;0;5;20;74;205;100;70;211;212;331;0;1500;64;80;398;32;162;1825;0;266;0;0;0
"2016-10-26 04:23:11.344";52;22732822;77;70;2;70;0;0;4;10;74;205;30;10;247;243;331;92;79;0;22;297;4;226;501;93;422;0;1;0
"2016-10-26 04:23:11.637";52;22732821;66;77;3;77;0;0;4;10;74;205;40;10;238;244;331;0;166;1;22;165;4;80;496;0;329;0;0;0
"2016-10-26 04:23:12.228";52;22732822;133;70;1;70;0;0;4;10;74;205;30;10;216;214;331;40;23;0;22;406;1;228;393;40;370;0;0;0
"2016-10-26 04:23:13.813";52;22732822;79;76;1;76;0;0;4;10;74;205;30;10;232;230;331;62;116;0;23;573;7;306;508;62;392;0;0;0
"2016-10-26 04:23:14.701";52;22732821;83;70;1;70;0;0;4;10;74;205;30;10;245;247;331;85;32;0;22;330;2;212;447;85;415;0;0;0
"2016-10-26 04:23:22.015";52;22732822;131;135;5;135;0;0;5;10;74;205;40;10;237;237;331;21;163;0;22;677;11;416;514;21;351;0;0;0
"2016-10-26 04:23:22.016";52;22732822;59;43;4;79;0;0;5;10;74;205;40;10;234;235;331;0;283;1;21;456;5;182;613;0;329;0;0;0
"2016-10-26 04:23:22.315";52;22732822;126;133;5;135;0;0;5;10;74;205;40;10;221;224;331;42;182;0;24;493;7;279;554;42;372;0;0;0
"2016-10-26 04:23:33.512";52;22732822;138;132;2;132;1;0;4;10;74;205;30;10;220;218;331;86;265;0;23;663;10;440;680;86;416;0;0;0
"2016-10-26 04:23:36.26";52;22732822;130;118;3;117;0;0;5;10;74;205;31;11;222;220;331;0;166;0;22;548;7;268;496;0;330;0;0;0
"2016-10-26 04:27:25.997";52;23040020;18;1;1;1;0;0;1;10;79;205;10;10;227;230;336;2787;0;12;28;930;1;390;3100;2883;3100;12;106;0
"2016-10-26 04:27:25.998";52;23040020;3;1;1;1;0;0;1;10;79;205;10;10;213;213;336;507;11;0;25;504;1;202;853;510;842;0;3;0
"2016-10-26 04:27:26.299";52;23040020;14;1;1;1;0;0;1;10;79;205;10;10;2;3;336;1289;0;0;26;1193;1;430;1620;1330;1620;0;45;0
"2016-10-26 04:27:26.301";52;23040020;20;4;2;4;0;0;2;10;79;205;20;10;215;212;336;0;122;0;23;496;2;220;457;0;335;0;0;0
"2016-10-26 04:27:26.306";52;23040020;7;1;1;1;0;0;1;10;79;205;10;10;234;241;336;261;0;0;25;879;1;314;596;266;596;0;5;0
"2016-10-26 04:27:26.314";52;23040020;10;1;1;1;0;0;1;10;79;205;10;10;233;220;336;112;1;0;25;605;1;208;448;112;447;0;0;0
"2016-10-26 04:27:26.315";52;23040020;4;1;1;1;0;0;1;10;79;205;10;10;243;243;336;278;0;0;26;746;1;262;613;286;613;0;8;0
"2016-10-26 04:27:26.316";52;23040020;2;12;2;12;0;0;2;10;79;205;20;10;239;234;336;70;108;0;26;535;1;262;512;78;404;0;9;0
"2016-10-26 04:27:26.603";52;23040020;21;12;1;12;0;0;2;10;79;205;20;10;254;254;336;110;123;0;27;469;1;208;567;110;444;0;1;0
"2016-10-26 04:27:26.606";52;23040020;9;1;1;1;0;0;1;10;79;205;10;10;243;242;336;154;0;0;25;636;1;174;489;157;489;0;3;0
"2016-10-26 04:27:27.526";52;23040020;19;12;2;12;0;0;2;10;79;205;20;10;224;222;336;257;223;0;27;793;5;328;815;259;592;0;2;0
"2016-10-26 04:27:28.556";52;23040020;8;14;3;3;0;0;2;10;79;205;21;11;219;221;336;0;186;2;26;418;3;174;521;0;333;0;0;0
"2016-10-26 04:27:28.881";52;23040020;13;10;5;14;0;0;2;10;79;205;20;10;233;221;336;152;71;1;26;863;3;398;558;158;486;0;6;0
"2016-10-26 04:27:28.886";52;23040020;6;3;2;3;0;0;2;10;79;205;20;10;234;233;336;0;126;1;26;526;1;152;461;0;334;0;0;0
"2016-10-26 04:27:28.89";52;23040020;12;1;1;1;0;0;1;10;79;205;10;10;218;222;336;1539;0;0;25;512;1;234;1868;1558;1868;0;23;0
"2016-10-26 04:27:29.182";52;23040020;11;9;5;3;0;0;2;10;79;205;20;10;218;208;336;436;190;0;25;1032;2;398;961;447;771;0;11;0
"2016-10-26 04:27:29.488";52;23040020;5;14;5;14;1;0;2;10;79;205;20;10;233;235;336;2014;369;80;26;1009;2;432;2630;2086;2262;80;79;0
"2016-10-26 04:27:30.759";52;23040020;28;35;3;37;0;0;3;10;79;205;30;10;221;224;336;77;116;0;24;649;4;334;526;79;410;0;4;0
"2016-10-26 04:27:31.676";52;23040020;15;67;4;3;2;0;2;10;79;205;22;12;212;215;336;0;123;0;24;601;1;218;456;0;335;0;0;0
"2016-10-26 04:27:31.969";52;23040020;35;18;2;14;0;0;2;10;79;205;20;10;224;226;336;691;180;0;23;739;1;264;1205;698;1025;0;8;0
"2016-10-26 04:27:32.264";52;23040020;85;71;2;71;0;0;2;10;79;205;20;10;239;239;336;453;315;5;33;592;3;233;1094;457;779;5;8;0
"2016-10-26 04:27:32.558";52;23040020;72;71;5;9;0;0;2;10;79;205;20;10;238;241;336;528;135;1;24;454;3;84;997;537;861;0;10;0
"2016-10-26 04:27:32.565";52;23040020;65;1;1;1;0;0;1;10;79;205;10;10;221;225;336;813;0;0;21;589;2;122;1142;929;1142;0;122;0
"2016-10-26 04:27:32.567";52;23040020;17;21;3;19;0;0;3;10;79;205;30;10;233;233;336;171;283;1;26;435;3;90;786;173;502;0;5;0
"2016-10-26 04:27:32.874";52;23040023;67;1;1;1;0;0;1;10;79;205;10;10;222;222;336;3206;0;8;24;507;2;86;3497;3405;3497;8;234;0
"2016-10-26 04:27:33.17";52;23040020;33;18;1;18;0;0;2;10;79;205;20;10;221;223;336;453;371;0;24;615;5;304;1155;508;784;0;59;0
"2016-10-26 04:27:33.85";52;23040020;64;7;4;7;0;0;2;10;79;205;20;10;228;225;336;295;119;0;33;880;1;391;748;306;629;0;12;0
"2016-10-26 04:27:33.852";52;23040020;80;71;1;71;0;0;2;10;79;205;20;10;221;223;336;1186;367;10;45;992;2;500;1870;1237;1503;10;59;0
"2016-10-26 04:27:35.159";52;23040020;26;19;4;19;0;0;3;10;79;205;30;10;245;241;336;67;239;1;23;484;2;142;641;68;401;0;1;0
"2016-10-26 04:27:35.159";52;23040020;71;1;1;1;0;0;1;10;79;205;10;10;225;224;336;4766;22;205;34;613;2;125;4902;4881;4880;205;129;0
"2016-10-26 04:27:35.764";52;23040020;31;35;1;35;0;0;3;10;79;205;30;10;212;215;336;401;437;5;24;551;8;300;1172;416;730;0;16;0
"2016-10-26 04:27:35.773";52;23040020;47;52;5;57;0;0;4;10;79;205;40;10;233;231;336;18;224;1;22;887;11;376;577;18;352;0;0;0
"2016-10-26 04:27:36.473";52;23040020;63;12;2;12;0;0;2;10;79;205;20;10;227;222;336;283;150;0;22;889;1;424;763;294;613;0;16;0
"2016-10-26 04:27:36.769";52;23040020;37;18;2;14;1;0;2;10;79;205;20;10;223;221;336;699;222;0;24;882;2;310;1243;714;1022;0;27;0
"2016-10-26 04:27:37.069";52;23040020;124;64;4;118;0;0;3;10;79;205;30;10;208;209;336;322;173;1;22;1072;5;372;830;323;656;0;1;0
"2016-10-26 04:27:37.654";52;23040020;69;71;1;71;0;0;2;10;79;205;20;10;217;227;336;144;253;0;23;807;4;316;727;155;474;0;16;0
"2016-10-26 04:27:37.947";52;23040020;34;58;1;58;0;0;5;10;79;205;40;10;235;238;336;193;335;9;23;207;11;36;863;193;519;0;0;0
"2016-10-26 04:27:37.954";52;23040020;25;35;2;35;0;0;3;10;79;205;30;10;227;233;336;45;87;0;23;672;4;385;466;50;379;0;6;0
"2016-10-26 04:27:38.239";52;23040020;118;81;4;75;0;0;3;10;79;205;30;10;213;216;336;1040;58;0;22;933;1;474;1430;1044;1372;0;6;0
"2016-10-26 04:27:39.14";52;23040020;32;33;1;33;0;0;3;10;79;205;39;19;217;218;336;65;405;12;45;151;24;30;805;65;388;0;0;2
"2016-10-26 04:27:39.726";52;23040020;78;19;2;19;0;0;3;10;79;205;30;10;222;219;336;150;266;0;23;476;6;102;748;163;482;0;16;0
"2016-10-26 04:27:40.617";52;23040020;45;67;1;67;0;0;2;10;79;205;20;10;232;227;336;1284;208;9;21;318;2;36;1802;1379;1594;9;109;0
"2016-10-26 04:27:41.503";52;23040020;75;1;1;1;0;0;1;19;79;205;19;19;210;211;336;8206;475;3040;33;541;4;139;5964;8317;5491;3039;120;0
"2016-10-26 04:27:42.093";52;23040020;117;67;1;67;1;0;2;10;79;205;20;10;224;221;336;697;586;9;22;716;4;344;1604;699;1018;8;7;0
"2016-10-26 04:27:42.39";52;23040020;41;76;2;80;0;0;4;10;79;205;34;10;237;231;336;207;33;0;22;919;4;299;575;218;542;0;11;0
"2016-10-26 04:27:43.022";52;23040020;77;85;2;70;0;0;3;10;79;205;30;10;225;219;336;96;79;0;23;297;4;226;510;97;431;0;1;0
"2016-10-26 04:27:43.606";52;23040020;27;57;5;28;0;0;5;10;79;205;40;10;225;230;336;26;250;0;23;943;6;588;611;28;361;0;2;0
"2016-10-26 04:27:44.436";52;23040020;36;18;1;18;0;0;2;10;79;205;20;10;217;214;336;1032;593;8;23;829;3;392;1941;1050;1350;8;26;0
"2016-10-26 04:27:44.441";52;23040020;44;80;2;76;0;0;3;10;79;205;30;10;219;221;336;86;115;0;21;721;3;264;536;86;421;0;0;0
"2016-10-26 04:27:45.122";52;23040020;129;132;4;118;0;0;5;10;79;205;30;10;215;219;336;34;103;1;22;918;5;418;472;34;368;0;0;0
"2016-10-26 04:27:45.124";52;23040020;42;28;5;36;0;0;4;10;79;205;40;10;241;243;336;12;90;0;21;647;2;124;437;12;347;0;0;0
"2016-10-26 04:27:45.7";52;23040020;73;69;5;75;0;0;3;10;79;205;30;10;241;239;336;173;52;0;23;681;2;328;559;175;507;0;3;0
"2016-10-26 04:27:45.706";52;23040020;52;45;1;45;0;0;3;10;79;205;30;10;222;218;336;32;157;1;22;356;8;54;524;32;366;0;0;0
"2016-10-26 04:27:46.494";52;23040020;136;63;5;118;2;0;3;10;79;205;30;10;213;212;336;34;87;0;22;787;3;352;453;35;368;0;2;0
"2016-10-26 04:27:47.087";52;23040020;70;85;1;85;0;0;3;10;79;205;30;10;234;239;336;1594;698;66;22;353;2;268;2560;1616;1861;65;24;0
"2016-10-26 04:27:48.344";52;23040020;39;36;3;19;0;0;3;10;79;205;32;10;233;232;336;11;110;0;24;443;2;136;456;11;346;0;0;0
"2016-10-26 04:27:48.352";52;23040020;68;80;5;63;0;0;3;10;79;205;30;10;4;2;336;239;169;0;35;868;5;465;741;266;572;0;29;0
"2016-10-26 04:27:49.27";52;23040020;116;118;3;118;0;0;4;10;79;205;30;10;235;239;336;53;105;0;34;1000;5;487;493;53;388;0;0;0
"2016-10-26 04:27:49.575";52;23040020;38;37;3;37;0;0;3;10;79;205;30;10;239;240;336;661;431;0;24;868;7;424;1425;687;994;0;28;0
"2016-10-26 04:27:50.78";52;23040020;24;31;1;31;0;0;4;10;79;205;40;10;225;238;336;0;334;11;23;601;3;422;669;0;324;0;0;0
"2016-10-26 04:27:52.281";52;23040020;30;37;1;37;0;0;3;10;79;205;30;10;227;226;336;69;125;0;23;491;4;226;529;69;404;0;0;0
"2016-10-26 04:27:53.049";52;23040020;121;115;5;118;0;0;5;10;79;205;30;10;1;1;336;31;75;0;22;1072;4;474;440;34;365;0;4;0
"2016-10-26 04:27:53.727";52;23040020;43;80;3;80;1;0;3;10;79;205;30;10;230;229;336;139;127;0;22;784;6;304;600;139;474;0;0;0
"2016-10-26 04:27:53.732";52;23040020;130;117;3;117;0;0;3;10;79;205;30;10;240;247;336;0;167;0;22;551;7;268;502;0;335;0;0;0
"2016-10-26 04:27:55.08";52;23040020;46;76;2;80;0;0;4;10;79;205;34;10;226;221;336;261;172;0;23;829;4;268;767;268;595;0;8;0
"2016-10-26 04:27:55.381";52;23040020;58;46;5;60;0;0;5;10;79;205;42;10;239;241;336;434;347;0;38;415;5;164;1115;434;768;0;0;6
"2016-10-26 04:27:56.446";52;23040020;120;118;3;118;0;0;5;10;79;205;30;10;239;241;336;479;199;0;23;966;6;498;1011;496;812;0;19;0
"2016-10-26 04:27:56.456";52;23040020;48;80;2;80;1;0;3;10;79;205;30;10;234;233;336;183;105;0;21;950;4;336;618;187;514;0;8;0
"2016-10-26 04:27:57.242";52;23040020;54;36;5;36;0;0;3;10;79;205;33;11;218;217;336;8;153;0;21;439;7;114;496;8;343;0;0;0
"2016-10-26 04:27:58.768";52;23040020;134;117;3;118;0;0;3;10;79;205;30;10;241;246;336;271;250;1;22;655;4;318;854;274;603;0;5;0
"2016-10-26 04:27:59.376";52;23040020;127;80;5;63;1;0;3;10;79;205;30;10;223;223;336;45;119;0;23;1163;1;596;498;45;380;0;0;0
"2016-10-26 04:27:59.673";52;23040020;60;37;2;45;2;0;3;10;79;205;39;19;212;215;336;166;94;0;21;345;3;100;591;165;499;0;0;0
"2016-10-26 04:28:00.369";52;23040020;133;70;1;70;0;0;4;10;79;205;30;10;213;213;336;42;23;0;22;407;1;228;400;42;377;0;0;0
"2016-10-26 04:28:01.255";52;23040020;83;70;1;70;0;0;4;10;79;205;30;10;246;247;336;88;32;0;22;330;2;212;455;88;423;0;0;0
"2016-10-26 04:28:02.566";52;23040020;84;80;1;80;1;0;3;10;79;205;66;46;217;216;336;0;1529;66;88;403;33;163;1863;0;269;0;0;0
"2016-10-26 04:28:04.061";52;23040020;137;70;1;70;0;0;4;10;79;205;30;10;211;213;336;129;141;0;22;601;2;372;605;129;464;0;0;0
"2016-10-26 04:28:04.064";52;23040020;79;44;5;76;0;0;4;10;79;205;40;10;221;226;336;64;116;0;23;583;7;306;515;64;399;0;0;0
"2016-10-26 04:28:05.199";52;23040020;115;117;4;75;0;0;3;10;79;205;30;10;237;237;336;629;210;0;33;923;11;378;1168;632;958;0;6;0
"2016-10-26 04:28:05.533";52;23040020;81;75;3;12;0;0;3;10;79;205;24;10;219;213;336;416;285;5;22;906;1;368;1030;423;745;5;8;0
"2016-10-26 04:28:06.643";52;23040020;131;137;5;135;0;0;5;10;79;205;40;10;239;237;336;21;165;0;22;681;11;416;521;21;356;0;0;0
"2016-10-26 04:28:07.829";52;23040020;51;48;5;57;0;0;4;10;79;205;40;10;244;245;336;26;120;0;22;868;6;322;481;26;361;0;0;0
"2016-10-26 04:28:09.087";52;23040020;74;73;5;81;0;0;4;10;79;205;34;10;246;248;336;96;228;1;23;491;5;184;658;98;429;0;3;0
"2016-10-26 04:28:10.265";52;23040020;123;115;3;80;0;0;3;20;79;205;30;10;223;218;336;64;197;0;23;934;7;499;596;65;399;0;1;0
"2016-10-26 04:28:10.265";52;23040020;122;118;3;118;0;0;4;10;79;205;30;10;223;228;336;0;110;0;22;935;5;431;445;0;335;0;0;0
"2016-10-26 04:28:11.374";52;23040020;119;133;5;137;0;0;5;10;79;205;40;10;2;6;336;0;91;0;22;593;8;386;426;0;335;0;0;0
"2016-10-26 04:28:12.478";52;23040020;76;81;5;75;0;0;4;10;79;205;30;10;224;225;336;3085;220;522;25;880;3;382;3111;3175;2891;522;97;0
"2016-10-26 04:28:16.289";52;23040020;66;83;2;77;0;0;5;10;79;205;40;10;245;246;336;0;171;1;22;165;4;80;506;0;334;0;0;0
"2016-10-26 04:28:22.147";52;23040020;138;118;1;118;2;0;4;10;79;205;30;10;219;217;336;89;268;0;24;668;11;440;689;88;423;0;0;0
"2016-10-26 04:28:29.605";52;23040020;135;81;1;81;1;0;3;20;79;205;33;13;211;213;336;82;353;0;22;870;5;498;768;82;416;0;1;0
"2016-10-26 04:28:31.713";52;23040020;135;81;1;81;1;0;3;20;79;205;33;13;211;213;336;82;353;0;22;870;5;498;768;82;416;0;1;0
"2016-10-26 04:28:33.97";52;23040020;57;76;5;76;0;0;5;10;79;205;34;10;224;223;336;307;189;0;21;787;4;314;831;309;642;0;2;0
"2016-10-26 04:32:25.987";52;23347222;3;1;1;1;0;0;1;10;83;205;10;10;214;214;340;512;11;0;25;507;1;202;862;515;851;0;3;0
"2016-10-26 04:32:25.987";52;23347222;18;1;1;1;0;0;1;10;83;205;10;10;228;231;340;2841;0;12;28;934;1;390;3158;2938;3158;12;107;0
"2016-10-26 04:32:25.989";52;23347222;13;4;5;14;0;0;2;10;83;205;20;10;224;222;340;152;71;1;26;865;3;398;562;158;490;0;6;0
"2016-10-26 04:32:26.287";52;23347222;14;1;1;1;0;0;1;10;83;205;10;10;2;3;340;1317;0;0;27;1196;1;430;1652;1358;1652;0;45;0
"2016-10-26 04:32:26.296";52;23347222;7;1;1;1;0;0;1;10;83;205;10;10;235;237;340;267;0;0;26;882;1;314;606;272;606;0;5;0
"2016-10-26 04:32:26.306";52;23347221;10;1;1;1;0;0;1;10;83;205;10;10;230;231;340;113;1;0;25;608;1;208;453;113;452;0;0;0
"2016-10-26 04:32:26.324";52;23347222;20;4;2;4;0;0;2;10;83;205;20;10;214;210;340;0;123;0;23;498;2;220;462;0;339;0;0;0
"2016-10-26 04:32:26.325";52;23347222;4;1;1;1;0;0;1;10;83;205;10;10;243;243;340;284;0;0;26;749;1;262;622;292;622;0;8;0
"2016-10-26 04:32:26.583";52;23347222;12;1;1;1;0;0;1;10;83;205;10;10;218;221;340;1576;0;0;25;514;1;234;1912;1596;1912;0;23;0
"2016-10-26 04:32:26.589";52;23347222;9;1;1;1;0;0;1;10;83;205;10;10;243;243;340;158;0;0;26;638;1;174;497;161;497;0;3;0
"2016-10-26 04:32:27.213";52;23347222;2;75;2;12;0;0;3;10;83;205;24;10;219;220;340;71;109;0;26;536;1;262;518;79;409;0;9;0
"2016-10-26 04:32:28.385";52;23347221;8;3;3;3;0;0;2;10;83;205;20;10;235;237;340;0;187;2;26;420;3;174;526;0;337;0;0;0
"2016-10-26 04:32:29.063";52;23347222;21;12;1;12;0;0;2;10;83;205;20;10;254;254;340;112;123;0;27;471;1;208;573;112;450;0;1;0
"2016-10-26 04:32:29.668";52;23347221;15;3;4;3;0;0;2;10;83;205;20;10;237;242;340;0;124;0;25;602;1;218;463;0;339;0;0;0
"2016-10-26 04:32:30.858";52;23347221;6;3;2;3;0;0;2;10;83;205;20;10;233;232;340;0;128;1;26;528;1;152;467;0;338;0;0;0
"2016-10-26 04:32:31.465";52;23347222;67;1;1;1;0;0;1;10;83;205;10;10;222;221;340;3287;0;8;24;514;2;86;3582;3491;3582;8;240;0
"2016-10-26 04:32:32.093";52;23347222;33;18;1;18;0;0;2;10;83;205;20;10;221;223;340;455;371;0;24;618;5;304;1161;511;790;0;60;0
"2016-10-26 04:32:32.094";52;23347222;72;10;5;9;0;0;2;10;83;205;20;10;235;237;340;528;135;1;24;458;3;84;1001;537;865;0;10;0
"2016-10-26 04:32:32.098";52;23347221;77;85;2;70;0;0;3;10;83;205;30;10;219;216;340;98;79;0;23;298;4;226;516;99;437;0;1;0
"2016-10-26 04:32:32.379";52;23347222;80;71;1;71;0;0;2;10;83;205;20;10;223;224;340;1218;371;10;45;996;2;500;1910;1271;1539;10;61;0
"2016-10-26 04:32:32.384";52;23347222;71;1;1;1;0;0;1;10;83;205;10;10;226;224;340;4836;22;205;34;617;2;125;4979;4953;4957;205;129;0
"2016-10-26 04:32:32.386";52;23347222;5;3;5;14;0;0;2;10;83;205;20;10;219;221;340;2014;370;80;26;1013;2;432;2636;2086;2266;80;79;0
"2016-10-26 04:32:32.387";52;23347222;37;14;2;14;0;0;2;10;83;205;20;10;231;233;340;711;226;0;24;885;2;310;1267;729;1041;0;27;0
"2016-10-26 04:32:32.388";52;23347222;65;1;1;1;0;0;1;10;83;205;10;10;224;225;340;837;0;0;21;593;2;122;1170;953;1170;0;122;0
"2016-10-26 04:32:33.26";52;23347222;64;7;4;7;0;0;2;10;83;205;20;10;227;223;340;304;121;0;33;886;1;391;763;315;642;0;12;0
"2016-10-26 04:32:33.555";52;23347222;35;18;2;14;0;0;2;10;83;205;20;10;231;225;340;711;185;0;23;743;1;264;1234;718;1049;0;8;0
"2016-10-26 04:32:34.865";52;23347222;75;65;4;12;0;0;2;10;83;205;20;10;227;226;340;8241;494;3047;33;543;5;139;6027;8361;5532;3046;121;0
"2016-10-26 04:32:35.161";52;23347222;117;67;1;67;0;0;2;10;83;205;22;12;224;221;340;721;617;9;22;720;4;344;1669;728;1051;8;7;0
"2016-10-26 04:32:35.81";52;23347222;69;71;1;71;0;0;2;10;83;205;20;10;216;221;340;156;255;0;23;812;4;316;745;167;490;0;16;0
"2016-10-26 04:32:35.817";52;23347222;19;12;2;12;1;0;2;10;83;205;20;10;223;220;340;264;225;0;27;795;5;328;826;265;602;0;2;0
"2016-10-26 04:32:36.125";52;23347221;70;85;1;85;0;0;3;10;83;205;30;10;239;239;340;1617;699;66;22;354;2;268;2588;1639;1888;65;24;0
"2016-10-26 04:32:37.31";52;23347224;45;67;1;67;0;0;2;10;83;205;20;10;232;227;340;1294;208;9;22;319;2;36;1819;1391;1611;9;109;0
"2016-10-26 04:32:38.228";52;23347223;27;28;5;28;0;0;4;10;83;205;40;10;218;222;340;26;250;0;24;945;6;588;615;28;365;0;2;0
"2016-10-26 04:32:38.825";52;23347222;85;71;2;71;0;0;2;10;83;205;20;10;239;239;340;485;324;5;34;595;3;233;1138;489;814;5;8;0
"2016-10-26 04:32:39.851";52;23347222;17;21;3;19;0;0;3;10;83;205;30;10;237;231;340;171;283;1;27;436;3;90;790;173;506;0;5;0
"2016-10-26 04:32:40.145";52;23347222;25;35;2;35;0;0;3;10;83;205;30;10;231;233;340;45;87;0;23;674;4;385;470;50;383;0;6;0
"2016-10-26 04:32:40.15";52;23347222;31;35;1;35;0;0;3;10;83;205;30;10;219;218;340;410;440;5;24;554;8;300;1188;425;743;0;16;0
"2016-10-26 04:32:40.432";52;23347223;132;115;5;63;0;0;4;10;83;205;30;10;227;228;340;915;118;10;23;1091;3;450;1361;919;1243;10;5;0
"2016-10-26 04:32:41.439";52;23347222;39;37;3;19;0;0;3;10;83;205;30;10;223;221;340;11;110;0;24;445;2;136;460;11;350;0;0;0
"2016-10-26 04:32:41.44";52;23347222;30;37;1;37;0;0;3;10;83;205;30;10;228;227;340;71;125;0;23;495;4;226;535;71;410;0;0;0
"2016-10-26 04:32:42.775";52;23347222;124;115;4;118;0;0;4;10;83;205;30;10;236;233;340;322;174;1;22;1078;5;372;835;323;660;0;1;0
"2016-10-26 04:32:42.782";52;23347222;63;12;2;12;0;0;2;10;83;205;20;10;227;221;340;295;151;0;23;891;1;424;780;306;629;0;16;0
