nodeid	path_etx
round: 2
	47	20
	48	20
	50	30
	51	30
	52	10
	54	0
	57	20
	58	20
	59	30
	60	10
	63	40
	64	40
	65	50
	66	0
	67	40
	68	30
	69	40
	70	60
	71	50
	72	50
	73	40
	74	0
	75	50
	76	30
	77	60
	78	40
	79	30
	80	30
	81	40
	83	0
	84	56
	85	50
	115	60
	116	60
	117	50
	118	51
	119	50
	120	60
	121	50
	122	60
	123	40
	124	50
	126	50
	127	0
	128	60
	129	60
	130	60
	131	60
	132	50
	133	52
	134	60
	135	50
	136	50
	137	50
	138	50
	avg: 38.5393258427	stdev: 15.1591231698

nodeid	path_etx
round: 256
	1	50
	2	40
	3	40
	4	50
	5	30
	6	40
	7	60
	8	50
	9	50
	10	50
	11	40
	12	50
	13	40
	14	30
	15	50
	17	30
	18	40
	19	40
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	0
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	0
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	30
	60	10
	63	40
	64	0
	65	0
	66	0
	67	40
	68	30
	69	0
	70	60
	71	50
	72	50
	73	40
	74	51
	75	51
	76	0
	77	60
	78	0
	79	0
	80	30
	81	0
	83	0
	84	59
	85	50
	115	60
	116	60
	117	50
	118	52
	119	50
	120	60
	121	50
	122	0
	123	40
	124	50
	126	0
	127	50
	128	60
	129	0
	130	60
	131	60
	132	50
	133	54
	134	60
	135	50
	136	51
	137	0
	138	0
	avg: 38.475	stdev: 15.2798682913

nodeid	path_etx
round: 257
	1	51
	2	40
	3	40
	4	50
	5	30
	6	40
	7	60
	8	50
	9	50
	10	50
	11	40
	12	50
	13	0
	14	30
	15	50
	17	30
	18	40
	19	0
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	0
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	0
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	0
	57	20
	58	20
	59	30
	60	10
	63	40
	64	0
	65	50
	66	70
	67	40
	68	30
	69	0
	70	60
	71	50
	72	50
	73	40
	74	51
	75	51
	76	30
	77	60
	78	0
	79	30
	80	0
	81	40
	83	70
	84	56
	85	50
	115	0
	116	60
	117	50
	118	52
	119	0
	120	60
	121	50
	122	60
	123	0
	124	50
	126	50
	127	50
	128	60
	129	60
	130	60
	131	60
	132	0
	133	53
	134	60
	135	0
	136	51
	137	50
	138	0
	avg: 39.1975308642	stdev: 16.2164523629

nodeid	path_etx
round: 258
	1	51
	2	40
	3	40
	4	50
	5	30
	6	40
	7	60
	8	50
	9	0
	10	50
	11	40
	12	0
	13	0
	14	30
	15	50
	17	30
	18	40
	19	0
	20	0
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	30
	60	10
	63	40
	64	40
	65	50
	66	70
	67	40
	68	30
	69	40
	70	60
	71	50
	72	50
	73	40
	74	51
	75	50
	76	30
	77	60
	78	40
	79	0
	80	30
	81	40
	83	70
	84	0
	85	50
	115	60
	116	60
	117	50
	118	51
	119	50
	120	0
	121	0
	122	60
	123	40
	124	50
	126	0
	127	50
	128	60
	129	0
	130	60
	131	60
	132	50
	133	52
	134	60
	135	0
	136	51
	137	0
	138	50
	avg: 38.0240963855	stdev: 15.7173650445

nodeid	path_etx
round: 259
	1	50
	2	40
	3	40
	4	50
	5	30
	6	40
	7	0
	8	50
	9	50
	10	50
	11	40
	12	50
	13	0
	14	30
	15	50
	17	30
	18	40
	19	40
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	0
	30	20
	31	0
	32	10
	33	0
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	0
	57	20
	58	20
	59	30
	60	10
	63	40
	64	40
	65	0
	66	70
	67	40
	68	30
	69	40
	70	60
	71	50
	72	50
	73	40
	74	50
	75	50
	76	0
	77	60
	78	0
	79	30
	80	30
	81	0
	83	70
	84	0
	85	50
	115	0
	116	60
	117	50
	118	51
	119	50
	120	60
	121	50
	122	60
	123	40
	124	50
	126	50
	127	50
	128	61
	129	60
	130	60
	131	60
	132	50
	133	51
	134	60
	135	50
	136	51
	137	50
	138	0
	avg: 39.0952380952	stdev: 15.5973281042

nodeid	path_etx
round: 260
	1	50
	2	40
	3	40
	4	0
	5	0
	6	40
	7	44
	8	50
	9	0
	10	50
	11	40
	12	50
	13	0
	14	30
	15	50
	17	34
	18	40
	19	0
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	0
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	30
	60	10
	63	40
	64	40
	65	50
	66	70
	67	40
	68	30
	69	40
	70	60
	71	50
	72	50
	73	40
	74	0
	75	50
	76	30
	77	60
	78	41
	79	30
	80	30
	81	40
	83	70
	84	80
	85	50
	115	60
	116	60
	117	50
	118	52
	119	50
	120	60
	121	0
	122	60
	123	0
	124	50
	126	0
	127	50
	128	61
	129	0
	130	60
	131	60
	132	50
	133	0
	134	60
	135	50
	136	51
	137	0
	138	50
	avg: 38.7108433735	stdev: 16.3254034585

nodeid	path_etx
round: 261
	1	50
	2	40
	3	40
	4	50
	5	30
	6	0
	7	43
	8	50
	9	0
	10	50
	11	40
	12	50
	13	0
	14	30
	15	50
	17	0
	18	40
	19	0
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	0
	52	10
	54	0
	57	20
	58	20
	59	30
	60	10
	63	40
	64	40
	65	0
	66	70
	67	0
	68	0
	69	40
	70	60
	71	50
	72	0
	73	0
	74	50
	75	50
	76	30
	77	60
	78	41
	79	30
	80	30
	81	40
	83	70
	84	81
	85	50
	115	60
	116	60
	117	50
	118	51
	119	50
	120	61
	121	50
	122	60
	123	40
	124	50
	126	0
	127	50
	128	60
	129	60
	130	0
	131	60
	132	50
	133	51
	134	60
	135	50
	136	51
	137	0
	138	50
	avg: 39.0	stdev: 16.6347843203

nodeid	path_etx
round: 262
	1	0
	2	40
	3	40
	4	0
	5	30
	6	40
	7	42
	8	50
	9	0
	10	0
	11	40
	12	50
	13	40
	14	30
	15	50
	17	33
	18	40
	19	0
	20	0
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	0
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	30
	60	10
	63	40
	64	40
	65	50
	66	0
	67	40
	68	30
	69	40
	70	60
	71	0
	72	50
	73	40
	74	0
	75	50
	76	30
	77	60
	78	41
	79	30
	80	30
	81	0
	83	0
	84	78
	85	50
	115	60
	116	60
	117	0
	118	52
	119	50
	120	61
	121	50
	122	60
	123	40
	124	0
	126	50
	127	50
	128	60
	129	60
	130	0
	131	60
	132	50
	133	52
	134	0
	135	50
	136	0
	137	0
	138	50
	avg: 36.9102564103	stdev: 15.5589745703

nodeid	path_etx
round: 263
	1	50
	2	40
	3	40
	4	0
	5	30
	6	0
	7	42
	8	50
	9	0
	10	50
	11	40
	12	0
	13	40
	14	30
	15	50
	17	32
	18	40
	19	0
	20	0
	21	0
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	0
	50	30
	51	0
	52	10
	54	40
	57	20
	58	20
	59	30
	60	10
	63	40
	64	40
	65	50
	66	70
	67	0
	68	0
	69	0
	70	0
	71	50
	72	53
	73	0
	74	50
	75	51
	76	0
	77	60
	78	41
	79	30
	80	30
	81	40
	83	70
	84	0
	85	50
	115	60
	116	60
	117	50
	118	52
	119	50
	120	60
	121	0
	122	60
	123	40
	124	50
	126	0
	127	51
	128	60
	129	0
	130	60
	131	61
	132	50
	133	52
	134	60
	135	50
	136	51
	137	50
	138	0
	avg: 38.2368421053	stdev: 16.0974568284

nodeid	path_etx
round: 264
	1	50
	2	40
	3	40
	4	50
	5	30
	6	40
	7	41
	8	50
	9	0
	10	50
	11	40
	12	50
	13	0
	14	30
	15	51
	17	31
	18	40
	19	0
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	30
	60	10
	63	40
	64	40
	65	50
	66	70
	67	40
	68	30
	69	40
	70	60
	71	50
	72	51
	73	40
	74	50
	75	50
	76	30
	77	60
	78	40
	79	30
	80	30
	81	40
	83	70
	84	0
	85	50
	115	60
	116	60
	117	50
	118	52
	119	50
	120	60
	121	50
	122	60
	123	0
	124	50
	126	50
	127	50
	128	60
	129	60
	130	60
	131	61
	132	51
	133	0
	134	60
	135	50
	136	51
	137	50
	138	0
	avg: 38.7528089888	stdev: 15.5832529662

nodeid	path_etx
round: 265
	1	50
	2	40
	3	40
	4	0
	5	0
	6	40
	7	41
	8	50
	9	0
	10	50
	11	40
	12	50
	13	40
	14	30
	15	51
	17	30
	18	40
	19	40
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	0
	34	20
	35	20
	36	20
	37	0
	38	20
	39	30
	40	0
	41	0
	42	20
	43	0
	44	30
	45	20
	46	20
	47	20
	48	0
	50	0
	51	30
	52	10
	54	40
	57	20
	58	20
	59	30
	60	10
	63	40
	64	0
	65	50
	66	70
	67	40
	68	30
	69	40
	70	60
	71	50
	72	51
	73	0
	74	50
	75	50
	76	0
	77	60
	78	40
	79	0
	80	30
	81	40
	83	0
	84	72
	85	50
	115	0
	116	60
	117	50
	118	51
	119	0
	120	60
	121	0
	122	60
	123	0
	124	50
	126	0
	127	0
	128	0
	129	0
	130	0
	131	61
	132	50
	133	52
	134	60
	135	50
	136	51
	137	50
	138	0
	avg: 38.5915492958	stdev: 15.8572660422

nodeid	path_etx
round: 266
	1	50
	2	40
	3	40
	4	0
	5	30
	6	40
	7	40
	8	50
	9	50
	10	50
	11	40
	12	50
	13	40
	14	30
	15	50
	17	30
	18	40
	19	40
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	30
	60	10
	63	40
	64	40
	65	50
	66	70
	67	40
	68	30
	69	40
	70	60
	71	50
	72	50
	73	40
	74	50
	75	50
	76	0
	77	60
	78	40
	79	30
	80	30
	81	40
	83	70
	84	68
	85	50
	115	0
	116	60
	117	50
	118	51
	119	50
	120	60
	121	50
	122	60
	123	40
	124	50
	126	0
	127	50
	128	61
	129	60
	130	60
	131	61
	132	50
	133	51
	134	60
	135	50
	136	0
	137	0
	138	50
	avg: 38.8	stdev: 15.5557777762

nodeid	path_etx
round: 267
	1	50
	2	40
	3	40
	4	50
	5	0
	6	40
	7	40
	8	50
	9	50
	10	50
	11	40
	12	50
	13	40
	14	30
	15	50
	17	30
	18	40
	19	40
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	0
	41	30
	42	20
	43	30
	44	0
	45	20
	46	0
	47	20
	48	0
	50	30
	51	30
	52	10
	54	0
	57	20
	58	20
	59	30
	60	10
	63	40
	64	0
	65	0
	66	0
	67	40
	68	30
	69	0
	70	0
	71	50
	72	50
	73	40
	74	0
	75	50
	76	30
	77	60
	78	40
	79	0
	80	30
	81	0
	83	0
	84	64
	85	50
	115	0
	116	60
	117	50
	118	51
	119	50
	120	60
	121	0
	122	60
	123	40
	124	50
	126	0
	127	50
	128	0
	129	0
	130	60
	131	61
	132	50
	133	51
	134	60
	135	0
	136	50
	137	0
	138	0
	avg: 37.4931506849	stdev: 15.034319905

nodeid	path_etx
round: 268
	1	50
	2	40
	3	40
	4	50
	5	30
	6	40
	7	40
	8	50
	9	50
	10	50
	11	40
	12	50
	13	40
	14	30
	15	50
	17	30
	18	40
	19	40
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	0
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	0
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	0
	50	30
	51	0
	52	10
	54	0
	57	20
	58	0
	59	30
	60	10
	63	40
	64	0
	65	50
	66	0
	67	40
	68	30
	69	0
	70	0
	71	50
	72	50
	73	40
	74	0
	75	0
	76	0
	77	60
	78	40
	79	30
	80	30
	81	0
	83	0
	84	66
	85	50
	115	0
	116	60
	117	50
	118	51
	119	50
	120	60
	121	50
	122	60
	123	40
	124	50
	126	0
	127	0
	128	61
	129	60
	130	60
	131	61
	132	50
	133	50
	134	60
	135	50
	136	50
	137	0
	138	0
	avg: 38.4078947368	stdev: 15.1685075694

nodeid	path_etx
round: 269
	1	50
	2	40
	3	40
	4	50
	5	30
	6	40
	7	40
	8	50
	9	50
	10	50
	11	0
	12	50
	13	40
	14	30
	15	50
	17	30
	18	40
	19	40
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	0
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	0
	59	30
	60	10
	63	40
	64	0
	65	50
	66	70
	67	40
	68	30
	69	0
	70	60
	71	50
	72	50
	73	40
	74	0
	75	50
	76	0
	77	60
	78	40
	79	30
	80	30
	81	40
	83	70
	84	66
	85	50
	115	0
	116	60
	117	50
	118	51
	119	50
	120	0
	121	50
	122	60
	123	0
	124	50
	126	50
	127	50
	128	61
	129	60
	130	60
	131	60
	132	50
	133	51
	134	60
	135	50
	136	50
	137	50
	138	0
	avg: 39.1647058824	stdev: 15.605313619

nodeid	path_etx
round: 270
	1	50
	2	40
	3	40
	4	50
	5	0
	6	40
	7	40
	8	50
	9	0
	10	50
	11	40
	12	50
	13	0
	14	30
	15	50
	17	30
	18	40
	19	40
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	0
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	0
	60	10
	63	40
	64	0
	65	0
	66	0
	67	40
	68	30
	69	0
	70	60
	71	50
	72	50
	73	40
	74	0
	75	50
	76	30
	77	60
	78	40
	79	30
	80	30
	81	0
	83	70
	84	65
	85	50
	115	60
	116	60
	117	50
	118	0
	119	0
	120	60
	121	0
	122	60
	123	40
	124	50
	126	50
	127	50
	128	61
	129	60
	130	60
	131	60
	132	50
	133	51
	134	0
	135	0
	136	50
	137	50
	138	50
	avg: 38.2125	stdev: 15.7048509624

nodeid	path_etx
round: 271
	1	50
	2	40
	3	40
	4	0
	5	30
	6	0
	7	0
	8	50
	9	0
	10	50
	11	40
	12	50
	13	0
	14	30
	15	51
	17	30
	18	40
	19	0
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	0
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	0
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	0
	57	20
	58	20
	59	30
	60	10
	63	40
	64	0
	65	50
	66	0
	67	40
	68	30
	69	40
	70	60
	71	50
	72	50
	73	40
	74	50
	75	50
	76	30
	77	60
	78	42
	79	0
	80	30
	81	40
	83	0
	84	63
	85	50
	115	0
	116	60
	117	50
	118	0
	119	50
	120	60
	121	0
	122	60
	123	40
	124	50
	126	50
	127	50
	128	61
	129	0
	130	60
	131	60
	132	50
	133	51
	134	60
	135	50
	136	50
	137	0
	138	0
	avg: 37.7662337662	stdev: 15.3029121275

nodeid	path_etx
round: 272
	1	50
	2	40
	3	40
	4	0
	5	0
	6	40
	7	40
	8	50
	9	0
	10	50
	11	40
	12	50
	13	40
	14	30
	15	51
	17	30
	18	40
	19	40
	20	50
	21	0
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	0
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	0
	59	30
	60	10
	63	40
	64	40
	65	50
	66	70
	67	40
	68	30
	69	40
	70	60
	71	50
	72	50
	73	40
	74	50
	75	50
	76	30
	77	60
	78	42
	79	30
	80	30
	81	40
	83	70
	84	63
	85	50
	115	60
	116	60
	117	50
	118	0
	119	50
	120	60
	121	50
	122	60
	123	40
	124	50
	126	0
	127	50
	128	61
	129	0
	130	60
	131	60
	132	50
	133	51
	134	60
	135	50
	136	50
	137	0
	138	50
	avg: 39.0465116279	stdev: 15.4911129637

nodeid	path_etx
round: 273
	1	50
	2	40
	3	40
	4	50
	5	30
	6	40
	7	40
	8	50
	9	50
	10	50
	11	0
	12	50
	13	40
	14	30
	15	52
	17	30
	18	40
	19	40
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	0
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	30
	60	10
	63	40
	64	40
	65	0
	66	0
	67	40
	68	0
	69	0
	70	60
	71	50
	72	50
	73	0
	74	50
	75	50
	76	30
	77	60
	78	42
	79	30
	80	30
	81	0
	83	0
	84	61
	85	50
	115	0
	116	60
	117	0
	118	0
	119	50
	120	60
	121	50
	122	60
	123	40
	124	50
	126	0
	127	50
	128	60
	129	60
	130	60
	131	60
	132	0
	133	51
	134	60
	135	50
	136	52
	137	50
	138	0
	avg: 37.8765432099	stdev: 15.2302352924

nodeid	path_etx
round: 274
	1	50
	2	40
	3	0
	4	0
	5	30
	6	0
	7	40
	8	50
	9	0
	10	0
	11	40
	12	0
	13	0
	14	30
	15	0
	17	30
	18	40
	19	0
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	0
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	30
	60	10
	63	40
	64	40
	65	50
	66	70
	67	40
	68	30
	69	40
	70	60
	71	50
	72	51
	73	40
	74	51
	75	50
	76	0
	77	60
	78	41
	79	30
	80	30
	81	40
	83	70
	84	72
	85	50
	115	60
	116	60
	117	50
	118	50
	119	50
	120	60
	121	50
	122	60
	123	40
	124	50
	126	50
	127	50
	128	60
	129	60
	130	0
	131	60
	132	50
	133	51
	134	61
	135	50
	136	52
	137	50
	138	50
	avg: 38.9166666667	stdev: 16.0261752658

nodeid	path_etx
round: 275
	1	0
	2	40
	3	40
	4	0
	5	30
	6	40
	7	0
	8	50
	9	0
	10	0
	11	40
	12	50
	13	0
	14	30
	15	52
	17	30
	18	40
	19	40
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	0
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	0
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	30
	60	10
	63	40
	64	40
	65	0
	66	70
	67	40
	68	30
	69	40
	70	60
	71	50
	72	51
	73	40
	74	0
	75	50
	76	30
	77	60
	78	41
	79	30
	80	30
	81	40
	83	70
	84	75
	85	50
	115	0
	116	60
	117	50
	118	50
	119	50
	120	60
	121	50
	122	60
	123	40
	124	50
	126	50
	127	50
	128	60
	129	60
	130	60
	131	60
	132	50
	133	0
	134	0
	135	50
	136	52
	137	50
	138	50
	avg: 38.5662650602	stdev: 15.8168682041

nodeid	path_etx
round: 276
	1	50
	2	40
	3	40
	4	0
	5	30
	6	0
	7	40
	8	50
	9	50
	10	50
	11	40
	12	50
	13	40
	14	30
	15	52
	17	30
	18	40
	19	0
	20	0
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	0
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	0
	47	20
	48	20
	50	30
	51	0
	52	10
	54	0
	57	20
	58	20
	59	30
	60	10
	63	40
	64	0
	65	0
	66	70
	67	40
	68	0
	69	0
	70	60
	71	50
	72	50
	73	40
	74	50
	75	50
	76	0
	77	60
	78	40
	79	0
	80	30
	81	40
	83	0
	84	70
	85	50
	115	60
	116	60
	117	50
	118	50
	119	0
	120	60
	121	50
	122	60
	123	0
	124	50
	126	50
	127	50
	128	60
	129	60
	130	60
	131	60
	132	50
	133	50
	134	62
	135	50
	136	52
	137	50
	138	50
	avg: 39.4430379747	stdev: 16.0881644015

nodeid	path_etx
round: 277
	1	51
	2	40
	3	40
	4	0
	5	30
	6	40
	7	40
	8	50
	9	0
	10	50
	11	0
	12	50
	13	40
	14	30
	15	52
	17	30
	18	40
	19	0
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	0
	59	30
	60	10
	63	40
	64	40
	65	50
	66	0
	67	40
	68	0
	69	40
	70	0
	71	50
	72	50
	73	40
	74	0
	75	50
	76	0
	77	60
	78	40
	79	0
	80	30
	81	40
	83	0
	84	0
	85	50
	115	60
	116	60
	117	50
	118	50
	119	50
	120	60
	121	0
	122	60
	123	40
	124	50
	126	0
	127	50
	128	60
	129	60
	130	60
	131	60
	132	50
	133	50
	134	61
	135	50
	136	52
	137	50
	138	50
	avg: 37.975308642	stdev: 15.0382026348

nodeid	path_etx
round: 278
	1	51
	2	40
	3	40
	4	50
	5	30
	6	40
	7	40
	8	50
	9	0
	10	0
	11	40
	12	0
	13	0
	14	30
	15	51
	17	30
	18	40
	19	0
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	0
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	30
	60	10
	63	40
	64	0
	65	50
	66	0
	67	40
	68	30
	69	0
	70	60
	71	0
	72	50
	73	0
	74	0
	75	50
	76	0
	77	60
	78	40
	79	0
	80	30
	81	0
	83	70
	84	64
	85	50
	115	0
	116	60
	117	50
	118	0
	119	0
	120	60
	121	50
	122	0
	123	40
	124	50
	126	50
	127	50
	128	0
	129	60
	130	60
	131	60
	132	50
	133	50
	134	0
	135	0
	136	50
	137	50
	138	0
	avg: 36.7945205479	stdev: 15.7323146231

nodeid	path_etx
round: 279
	1	51
	2	40
	3	40
	4	50
	5	30
	6	0
	7	40
	8	50
	9	50
	10	50
	11	40
	12	50
	13	40
	14	30
	15	0
	17	30
	18	40
	19	0
	20	50
	21	40
	24	10
	25	10
	26	0
	27	10
	28	0
	30	20
	31	0
	32	10
	33	0
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	30
	60	10
	63	40
	64	40
	65	50
	66	70
	67	40
	68	30
	69	40
	70	60
	71	50
	72	51
	73	0
	74	50
	75	50
	76	30
	77	60
	78	40
	79	30
	80	30
	81	0
	83	0
	84	0
	85	50
	115	0
	116	60
	117	51
	118	50
	119	50
	120	60
	121	0
	122	60
	123	0
	124	50
	126	50
	127	50
	128	60
	129	60
	130	60
	131	60
	132	0
	133	50
	134	60
	135	50
	136	50
	137	50
	138	0
	avg: 38.4320987654	stdev: 15.3815171045

nodeid	path_etx
round: 280
	1	50
	2	40
	3	40
	4	50
	5	30
	6	40
	7	40
	8	50
	9	0
	10	50
	11	40
	12	50
	13	40
	14	30
	15	50
	17	30
	18	40
	19	40
	20	0
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	0
	36	20
	37	0
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	0
	46	0
	47	20
	48	20
	50	30
	51	0
	52	10
	54	40
	57	0
	58	20
	59	30
	60	10
	63	40
	64	40
	65	50
	66	70
	67	40
	68	30
	69	0
	70	60
	71	50
	72	50
	73	0
	74	50
	75	51
	76	30
	77	60
	78	40
	79	30
	80	30
	81	40
	83	0
	84	0
	85	50
	115	60
	116	60
	117	50
	118	50
	119	50
	120	60
	121	50
	122	60
	123	0
	124	50
	126	50
	127	0
	128	0
	129	60
	130	60
	131	0
	132	50
	133	50
	134	60
	135	50
	136	50
	137	50
	138	0
	avg: 38.746835443	stdev: 15.0513621524

nodeid	path_etx
round: 281
	1	50
	2	40
	3	40
	4	50
	5	30
	6	40
	7	40
	8	50
	9	0
	10	0
	11	40
	12	50
	13	40
	14	30
	15	50
	17	30
	18	40
	19	40
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	0
	59	30
	60	10
	63	40
	64	40
	65	50
	66	70
	67	40
	68	30
	69	40
	70	60
	71	50
	72	50
	73	40
	74	50
	75	50
	76	30
	77	60
	78	41
	79	30
	80	30
	81	40
	83	70
	84	70
	85	50
	115	0
	116	60
	117	50
	118	50
	119	50
	120	60
	121	0
	122	60
	123	40
	124	50
	126	50
	127	0
	128	64
	129	60
	130	60
	131	60
	132	50
	133	50
	134	60
	135	0
	136	50
	137	50
	138	50
	avg: 38.8202247191	stdev: 15.5618099217

nodeid	path_etx
round: 282
	1	50
	2	40
	3	40
	4	0
	5	0
	6	0
	7	0
