2016-10-13 17:23:20 Round: 1
nodeid	prnt_size
2016-10-14 17:58:27 Round: 277
nodeid	prnt_size
1	255.0
3	255.0
7	255.0
8	255.0
10	255.0
11	255.0
12	255.0
15	255.0
17	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
58	255.0
59	255.0
68	255.0
70	255.0
74	255.0
79	255.0
83	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
126	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 49	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 18:03:28 Round: 278
nodeid	prnt_size
1	255.0
3	255.0
7	255.0
8	255.0
10	255.0
12	255.0
17	255.0
19	255.0
20	255.0
24	255.0
26	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
58	255.0
59	255.0
65	255.0
66	255.0
68	255.0
70	255.0
73	255.0
79	255.0
84	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 50	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 18:08:29 Round: 279
nodeid	prnt_size
1	255.0
2	255.0
3	255.0
6	255.0
7	255.0
8	255.0
11	255.0
17	255.0
20	255.0
24	255.0
26	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
42	255.0
45	255.0
46	255.0
47	255.0
50	255.0
54	255.0
58	255.0
59	255.0
65	255.0
70	255.0
79	255.0
83	255.0
84	255.0
116	255.0
120	255.0
124	255.0
126	255.0
128	255.0
129	255.0
130	255.0
131	255.0
132	255.0
133	255.0
136	255.0
137	255.0
number of leaf nodes: 42	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 18:13:30 Round: 280
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
12	255.0
15	255.0
17	255.0
20	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
54	255.0
58	255.0
59	255.0
65	255.0
68	255.0
74	255.0
79	255.0
83	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
126	255.0
128	255.0
129	255.0
130	255.0
131	255.0
134	255.0
136	255.0
137	255.0
number of leaf nodes: 51	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 18:18:31 Round: 281
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
8	255.0
9	255.0
10	255.0
12	255.0
15	255.0
17	255.0
19	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
54	255.0
58	255.0
59	255.0
65	255.0
66	255.0
68	255.0
70	255.0
72	255.0
74	255.0
79	255.0
83	255.0
84	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
126	255.0
127	255.0
129	255.0
130	255.0
133	255.0
134	255.0
135	255.0
136	255.0
137	255.0
number of leaf nodes: 52	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 18:23:37 Round: 282
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
12	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
66	255.0
68	255.0
70	255.0
74	255.0
79	255.0
83	255.0
84	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
126	255.0
128	255.0
129	255.0
130	255.0
131	255.0
134	255.0
135	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 54	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 18:33:17 Round: 283
nodeid	prnt_size
1	255.0
3	255.0
8	255.0
12	255.0
15	255.0
17	255.0
20	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
65	255.0
68	255.0
70	255.0
74	255.0
77	255.0
117	255.0
119	255.0
120	255.0
122	255.0
124	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 45	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 18:38:18 Round: 284
nodeid	prnt_size
3	255.0
6	255.0
8	255.0
10	255.0
11	255.0
12	255.0
17	255.0
19	255.0
20	255.0
24	255.0
26	255.0
33	255.0
34	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
58	255.0
59	255.0
66	255.0
68	255.0
70	255.0
74	255.0
79	255.0
83	255.0
116	255.0
118	255.0
120	255.0
122	255.0
124	255.0
126	255.0
128	255.0
129	255.0
130	255.0
131	255.0
134	255.0
136	255.0
137	255.0
number of leaf nodes: 45	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 18:43:19 Round: 285
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
8	255.0
9	255.0
10	255.0
12	255.0
15	255.0
17	255.0
21	255.0
24	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
42	255.0
45	255.0
46	255.0
47	255.0
50	255.0
54	255.0
58	255.0
59	255.0
66	255.0
68	255.0
70	255.0
74	255.0
78	255.0
79	255.0
83	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
137	255.0
138	255.0
number of leaf nodes: 46	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 18:48:20 Round: 286
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
12	255.0
15	255.0
19	255.0
20	255.0
21	255.0
24	255.0
33	255.0
34	255.0
36	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
46	255.0
47	255.0
50	255.0
51	255.0
58	255.0
59	255.0
65	255.0
66	255.0
68	255.0
70	255.0
74	255.0
84	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
126	255.0
128	255.0
130	255.0
131	255.0
134	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 50	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 18:53:21 Round: 287
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
12	255.0
15	255.0
17	255.0
20	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
66	255.0
68	255.0
70	255.0
72	255.0
74	255.0
79	255.0
83	255.0
84	255.0
116	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
124	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 54	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 18:58:22 Round: 288
nodeid	prnt_size
3	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
11	255.0
12	255.0
15	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
36	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
65	255.0
66	255.0
68	255.0
70	255.0
71	255.0
74	255.0
79	255.0
83	255.0
115	255.0
117	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
128	255.0
129	255.0
131	255.0
133	255.0
134	255.0
136	255.0
138	255.0
number of leaf nodes: 54	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 19:03:23 Round: 289
nodeid	prnt_size
1	255.0
3	255.0
7	255.0
8	255.0
11	255.0
12	255.0
15	255.0
17	255.0
20	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
38	255.0
39	255.0
42	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
58	255.0
59	255.0
66	255.0
68	255.0
74	255.0
79	255.0
84	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
126	255.0
128	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
137	255.0
number of leaf nodes: 45	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 19:08:24 Round: 290
nodeid	prnt_size
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
10	255.0
12	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
38	255.0
39	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
54	255.0
58	255.0
59	255.0
65	255.0
66	255.0
68	255.0
70	255.0
74	255.0
79	255.0
83	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
126	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 53	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 19:13:25 Round: 291
nodeid	prnt_size
1	255.0
3	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
11	255.0
12	255.0
17	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
65	255.0
66	255.0
68	255.0
70	255.0
74	255.0
78	255.0
84	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
138	255.0
number of leaf nodes: 52	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 19:18:26 Round: 292
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
8	255.0
12	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	157.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
68	255.0
70	255.0
74	255.0
79	255.0
83	255.0
84	255.0
115	255.0
116	255.0
119	255.0
120	255.0
122	255.0
124	255.0
128	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 49	avg_prnt_size: 253.0	stdev: 13.8564064606

2016-10-14 19:23:27 Round: 293
nodeid	prnt_size
1	255.0
2	255.0
3	255.0
6	255.0
8	255.0
15	255.0
17	255.0
20	255.0
21	255.0
24	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
66	255.0
68	255.0
70	255.0
74	255.0
79	255.0
83	255.0
84	255.0
115	255.0
116	255.0
118	255.0
120	255.0
122	255.0
124	255.0
128	255.0
130	255.0
131	255.0
134	255.0
136	255.0
138	255.0
number of leaf nodes: 46	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 19:28:28 Round: 294
nodeid	prnt_size
2	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
15	255.0
17	255.0
19	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
41	255.0
42	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
58	255.0
59	255.0
65	255.0
66	255.0
68	255.0
70	255.0
74	255.0
79	255.0
83	255.0
84	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
128	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 49	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 19:33:29 Round: 295
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
12	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
58	255.0
59	255.0
65	255.0
70	255.0
74	255.0
77	255.0
78	255.0
79	255.0
84	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
137	255.0
number of leaf nodes: 53	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 19:38:30 Round: 296
nodeid	prnt_size
1	255.0
4	255.0
8	255.0
10	255.0
12	255.0
15	255.0
17	255.0
20	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
54	255.0
58	255.0
59	255.0
65	255.0
68	255.0
74	255.0
77	255.0
79	255.0
115	255.0
116	255.0
120	255.0
122	255.0
124	255.0
126	255.0
128	255.0
130	255.0
131	255.0
133	255.0
134	255.0
136	255.0
137	255.0
number of leaf nodes: 44	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 19:43:32 Round: 297
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
8	255.0
9	255.0
10	255.0
12	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
58	255.0
59	255.0
65	255.0
66	255.0
68	255.0
70	255.0
72	255.0
74	255.0
79	255.0
83	255.0
115	255.0
116	255.0
120	255.0
122	255.0
124	255.0
130	255.0
131	255.0
134	255.0
136	255.0
number of leaf nodes: 48	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 19:53:16 Round: 298
nodeid	prnt_size
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
12	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
70	255.0
74	255.0
77	255.0
78	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
126	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
137	255.0
138	255.0
number of leaf nodes: 52	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 19:58:18 Round: 299
nodeid	prnt_size
3	255.0
6	255.0
7	255.0
8	255.0
10	255.0
11	255.0
12	255.0
15	255.0
17	255.0
19	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
54	255.0
58	255.0
59	255.0
65	255.0
66	255.0
68	255.0
70	255.0
74	255.0
79	255.0
83	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
134	255.0
136	255.0
137	255.0
number of leaf nodes: 51	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 20:03:19 Round: 300
nodeid	prnt_size
3	255.0
7	255.0
8	255.0
11	255.0
12	255.0
17	255.0
24	255.0
26	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
54	255.0
58	255.0
59	255.0
65	255.0
68	255.0
74	255.0
77	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
128	255.0
130	255.0
131	255.0
134	255.0
135	255.0
136	255.0
number of leaf nodes: 39	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 20:08:20 Round: 301
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
12	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
58	255.0
59	255.0
65	255.0
66	255.0
68	255.0
70	255.0
74	255.0
79	255.0
83	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
126	255.0
128	255.0
129	255.0
131	255.0
134	255.0
135	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 55	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 20:13:21 Round: 302
nodeid	prnt_size
2	255.0
3	255.0
4	255.0
8	255.0
10	255.0
15	255.0
17	255.0
19	255.0
20	255.0
24	255.0
26	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
58	255.0
59	255.0
74	255.0
77	255.0
79	255.0
116	255.0
118	255.0
120	255.0
122	255.0
124	255.0
128	255.0
129	255.0
130	255.0
131	255.0
134	255.0
136	255.0
137	255.0
number of leaf nodes: 42	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 20:18:22 Round: 303
nodeid	prnt_size
1	255.0
3	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
11	255.0
12	255.0
15	255.0
17	255.0
20	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
54	255.0
58	255.0
59	255.0
66	255.0
68	255.0
70	255.0
74	255.0
79	255.0
83	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 52	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 20:23:23 Round: 304
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
10	255.0
12	255.0
15	255.0
17	255.0
19	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
65	255.0
70	255.0
74	255.0
77	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 51	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 20:28:24 Round: 305
nodeid	prnt_size
1	255.0
2	255.0
3	255.0
4	255.0
7	255.0
8	255.0
10	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
66	255.0
68	255.0
70	255.0
74	255.0
79	255.0
83	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
126	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 55	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 20:33:25 Round: 306
nodeid	prnt_size
1	255.0
3	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
11	255.0
12	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
47	255.0
50	255.0
54	255.0
58	255.0
59	255.0
66	255.0
68	255.0
70	255.0
78	255.0
79	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
138	255.0
number of leaf nodes: 52	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 20:38:26 Round: 307
nodeid	prnt_size
1	255.0
3	255.0
7	255.0
8	255.0
11	255.0
12	255.0
17	255.0
20	255.0
21	255.0
24	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
47	255.0
50	255.0
51	255.0
58	255.0
59	255.0
65	255.0
68	255.0
70	255.0
74	255.0
77	255.0
79	255.0
117	255.0
118	255.0
120	255.0
122	255.0
128	255.0
130	255.0
131	255.0
134	255.0
136	255.0
number of leaf nodes: 41	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 20:43:27 Round: 308
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
12	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
47	255.0
50	255.0
58	255.0
59	255.0
65	255.0
66	255.0
68	255.0
70	255.0
74	255.0
75	255.0
79	255.0
83	255.0
116	255.0
118	255.0
122	255.0
124	255.0
128	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
number of leaf nodes: 50	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 20:48:28 Round: 309
nodeid	prnt_size
1	255.0
3	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
12	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
45	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
66	255.0
68	255.0
70	255.0
74	255.0
83	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
126	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
135	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 53	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 20:53:30 Round: 310
nodeid	prnt_size
1	255.0
4	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
12	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
65	255.0
68	255.0
70	255.0
73	255.0
79	255.0
83	255.0
116	255.0
118	255.0
120	255.0
122	255.0
124	255.0
128	255.0
130	255.0
131	255.0
133	255.0
134	255.0
136	255.0
138	255.0
number of leaf nodes: 48	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 20:58:31 Round: 311
nodeid	prnt_size
1	255.0
2	255.0
3	255.0
4	255.0
6	255.0
8	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
66	255.0
70	255.0
74	255.0
79	255.0
83	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
128	255.0
129	255.0
130	255.0
131	255.0
134	255.0
135	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 49	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 21:03:32 Round: 312
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
10	255.0
12	255.0
15	255.0
17	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
65	255.0
66	255.0
68	255.0
70	255.0
74	255.0
83	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
127	255.0
130	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 48	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 21:13:15 Round: 313
nodeid	prnt_size
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
12	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
39	255.0
40	255.0
41	255.0
42	255.0
45	255.0
46	255.0
47	255.0
50	255.0
54	255.0
58	255.0
59	255.0
65	255.0
68	255.0
70	255.0
74	255.0
78	255.0
79	255.0
83	255.0
84	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
134	255.0
137	255.0
138	255.0
number of leaf nodes: 49	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 21:18:16 Round: 314
nodeid	prnt_size
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
12	255.0
15	255.0
17	255.0
19	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
54	255.0
58	255.0
59	255.0
65	255.0
66	255.0
68	255.0
70	255.0
73	255.0
83	255.0
84	255.0
115	255.0
119	255.0
120	255.0
122	255.0
124	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
135	255.0
136	255.0
number of leaf nodes: 49	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 21:23:18 Round: 315
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
10	255.0
12	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
50	255.0
51	255.0
58	255.0
59	255.0
65	255.0
68	255.0
74	255.0
77	255.0
79	255.0
84	255.0
120	255.0
