result_time pkt_length appversion motetype node_id parent_id voltage indicator dutycycle rctp_psetsize rctp_parent rctp_retxs origin_seqnum etx thl options packet_type health_generated health_forwarded health_retransmissions health_dropped stats_petx stats_letx stats_frssi stats_brssi flash_node_id flash_wdt_resets humidity temperature adc0 adc1 adc2 adc3 adc4 adc5 adc6 msp2_temperature msp2_waterpotential
2016-10-03 04:52:24.059 41 145 2 32 31 2908 9 612 255 31 0 239 10 1 0 238 240 7151 41 0 10 10 -45 -81 32 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:52:24.06 41 145 2 2 5 2862 9 376 255 5 0 239 10 4 0 238 240 83 7 0 50 10 -45 -74 2 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:52:24.06 41 145 2 24 31 2911 9 529 255 31 0 239 10 1 0 238 240 7188 3 0 10 10 -45 -68 24 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:52:24.061 41 145 2 27 24 2917 9 1034 255 24 0 239 10 2 0 238 240 8639 335 0 20 10 -45 -83 27 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:52:24.062 41 145 2 25 42 2952 9 494 255 42 0 239 10 5 0 238 240 800 96 2 50 10 -45 -76 25 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:52:24.337 41 145 2 34 32 2910 9 343 255 32 0 239 10 2 0 238 240 17 1 0 20 10 -45 -65 34 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:52:25.093 41 145 2 38 40 2946 9 531 255 40 0 239 10 4 0 238 240 260 166 0 40 10 -45 -76 38 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:52:25.094 41 145 2 40 27 2844 9 445 255 27 0 239 10 3 0 238 240 1465 31 0 30 10 -45 -72 40 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:52:25.095 41 145 2 30 41 2878 9 447 255 41 0 239 10 5 0 238 240 173 63 1 50 10 -45 -69 30 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:52:25.095 41 145 2 46 27 2954 9 629 255 27 0 239 10 3 0 238 240 6468 68 1 30 10 -45 -69 46 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:52:26.189 41 145 2 58 32 2930 9 509 255 32 0 239 10 2 0 238 240 1766 78 0 20 10 -45 -81 58 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:52:26.19 41 145 2 60 24 2952 9 731 255 24 0 239 10 2 0 238 240 3763 241 1 20 10 -45 -80 60 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:52:26.47 41 145 2 48 27 2924 9 355 255 27 0 239 10 3 0 238 240 199 0 0 30 10 -45 -60 48 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:52:26.472 41 145 2 52 60 2918 9 332 255 60 0 239 10 3 0 238 240 0 5 0 30 10 -45 -56 52 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:52:26.473 41 145 2 57 60 2885 9 356 255 60 0 239 10 3 0 238 240 0 15 0 30 10 -45 -76 57 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:52:27.371 41 145 2 21 5 2899 9 367 255 5 0 239 10 4 0 238 240 54 5 0 50 10 -45 -74 21 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:52:27.372 41 145 2 51 27 2900 9 537 255 27 0 239 10 3 0 238 240 1869 126 0 30 10 -45 -78 51 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:52:27.653 41 145 2 45 60 2956 9 693 255 60 0 239 10 3 0 238 240 2639 242 0 30 10 -45 -73 45 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:52:27.654 41 145 2 42 40 2946 9 430 255 40 0 239 10 4 0 238 240 1054 20 0 40 10 -45 -75 42 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:52:27.657 41 145 2 47 27 2943 9 346 255 27 0 239 10 3 0 238 240 0 1 0 30 10 -45 -70 47 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:52:27.671 41 145 2 41 46 2879 9 650 255 46 0 239 10 4 0 238 240 5432 86 0 40 10 -45 -70 41 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:52:27.938 41 145 2 35 25 2906 9 466 255 25 0 239 10 6 0 238 240 856 50 1 60 10 -45 -82 35 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:52:27.938 41 145 2 50 51 2886 9 439 255 51 0 239 10 4 0 238 240 0 130 1 40 10 -45 -77 50 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:52:27.939 41 145 2 43 46 2966 9 421 255 46 0 239 10 4 0 238 240 369 35 0 40 10 -45 -72 43 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:52:27.939 41 145 2 44 46 2916 9 402 255 46 0 239 10 4 0 238 240 15 54 0 40 10 -45 -82 44 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:52:27.939 41 145 2 36 38 2891 9 416 255 38 0 239 10 5 0 238 240 54 70 2 50 10 -45 -68 36 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:52:27.939 41 145 2 80 41 2963 9 776 255 41 0 239 10 5 0 238 240 4943 261 1 50 10 -45 -69 80 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:52:27.94 41 145 2 81 80 2921 9 363 255 80 0 239 10 6 0 238 240 114 2 0 60 10 -45 -68 81 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:52:28.251 41 145 2 59 30 2932 9 455 255 30 0 239 10 6 0 238 240 0 126 2 60 10 -45 -77 59 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:52:28.257 41 145 2 115 64 2915 9 562 255 64 0 239 10 7 0 238 240 797 150 0 70 10 -45 -84 115 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:52:28.991 41 145 2 13 5 2958 9 476 255 5 0 239 10 4 0 238 240 779 103 0 50 10 -45 -79 13 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:52:29 41 145 2 8 18 2893 9 439 255 18 0 239 10 5 0 238 240 0 77 0 63 10 -45 -71 8 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:52:29.007 41 145 2 5 33 2895 9 650 255 33 0 239 10 3 0 238 240 2847 197 0 40 10 -45 -82 5 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:52:29.009 41 145 2 15 13 2882 9 394 255 13 0 239 10 5 0 238 240 52 26 0 63 10 -45 -83 15 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:52:29.013 41 145 2 20 13 2864 9 338 255 13 0 239 10 5 0 238 240 0 4 0 63 10 -45 -79 20 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:52:29.027 41 145 2 11 5 2939 9 407 255 5 0 239 10 4 0 238 240 205 24 0 50 10 -45 -87 11 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:52:29.028 41 145 2 12 5 2944 9 408 255 5 0 239 10 4 0 238 240 0 46 0 50 10 -45 -80 12 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:52:29.272 41 145 2 4 13 2871 9 391 255 13 0 239 10 5 0 238 240 12 16 0 63 10 -45 -83 4 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:52:29.279 41 145 2 3 5 2901 9 418 255 5 0 239 10 4 0 238 240 110 37 1 50 10 -45 -89 3 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:52:29.289 41 145 2 19 37 2912 9 401 255 37 0 239 10 4 0 238 240 49 39 1 56 15 -45 -85 19 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:52:29.292 41 145 2 33 32 2862 9 731 255 32 0 239 10 2 0 238 240 2582 293 1 34 24 -45 -90 33 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:52:29.297 41 145 2 26 37 2944 9 409 255 37 0 239 10 4 0 238 240 206 39 0 51 10 -45 -78 26 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:52:29.299 41 145 2 117 67 2918 9 470 255 67 0 239 10 6 0 238 240 838 65 0 73 10 -45 -84 117 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:52:29.559 41 145 2 70 82 2895 9 534 255 82 0 239 10 7 0 238 240 498 177 0 70 10 -45 -85 70 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:52:29.566 41 145 2 126 74 2954 9 438 255 74 0 239 10 7 0 238 240 157 51 0 70 10 -45 -79 126 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:52:29.575 41 145 2 135 138 2922 9 430 255 138 0 239 10 8 0 238 240 49 90 0 80 10 -45 -66 135 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:52:30.51 41 145 2 124 127 2899 9 403 255 127 0 239 10 9 0 238 240 0 45 2 90 10 -45 -66 124 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:52:30.523 41 145 2 137 138 2906 9 358 255 138 0 239 10 8 0 238 240 1 11 0 80 10 -45 -69 137 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:52:30.528 41 145 2 71 82 2885 9 438 255 82 0 239 10 7 0 238 240 381 43 0 70 10 -45 -75 71 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:52:30.533 41 145 2 66 70 2900 9 331 255 70 0 239 10 8 0 238 240 7 12 1 80 10 -45 -74 66 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:52:30.535 41 145 2 136 123 2930 9 707 255 123 0 239 10 9 0 238 240 689 387 1 107 27 -45 -79 136 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:52:30.543 41 145 2 129 115 2924 9 443 255 115 0 239 10 8 0 238 240 83 88 0 80 10 -45 -66 129 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:52:30.544 41 145 2 119 138 2879 9 434 255 138 0 239 10 8 0 238 240 4 65 0 80 10 -45 -78 119 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:52:30.546 41 145 2 83 70 2965 9 457 255 70 0 239 10 8 0 238 240 14 147 0 80 10 -45 -59 83 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:54:22.123 41 145 2 19 37 2886 9 403 255 37 0 242 10 4 0 238 243 49 41 1 57 16 -45 -85 19 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:54:22.14 41 145 2 18 5 2834 9 446 255 5 0 242 10 4 0 238 243 417 17 0 50 10 -45 -75 18 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:54:22.414 41 145 2 2 5 2839 9 376 255 5 0 242 10 4 0 238 243 83 7 0 50 10 -45 -74 2 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:54:22.71 41 145 2 20 13 2844 9 338 255 13 0 242 10 5 0 238 243 0 4 0 60 10 -45 -79 20 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:54:22.724 41 145 2 10 13 2919 9 419 255 13 0 242 10 5 0 238 243 0 50 0 60 10 -45 -77 10 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:54:23.845 41 145 2 17 54 2891 9 399 255 54 0 242 10 6 0 238 243 5 42 0 60 10 -45 -80 17 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:54:24.168 41 145 2 24 31 2905 9 529 255 31 0 242 10 1 0 238 243 7229 3 0 10 10 -45 -68 24 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:54:24.42 41 145 2 32 31 2912 9 612 255 31 0 242 10 1 0 238 243 7193 41 0 10 10 -45 -81 32 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:54:24.444 41 145 2 34 32 2886 9 343 255 32 0 242 10 2 0 238 243 17 1 0 20 10 -45 -65 34 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:54:24.698 41 145 2 33 32 2851 9 735 255 32 0 242 10 2 0 238 243 2615 294 1 28 18 -45 -90 33 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:54:24.708 41 145 2 37 33 2922 9 724 255 33 0 242 10 3 0 238 243 1734 315 0 44 10 -45 -87 37 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:54:25.254 41 145 2 39 37 2899 9 357 255 37 0 242 10 4 0 238 243 0 38 0 51 10 -45 -87 39 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:54:25.269 41 145 2 26 37 2924 9 409 255 37 0 242 10 4 0 238 243 206 39 0 51 10 -45 -78 26 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:54:25.536 41 145 2 40 27 2824 9 444 255 27 0 242 10 3 0 238 243 1483 31 0 30 10 -45 -72 40 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:54:25.81 41 145 2 58 32 2910 9 508 255 32 0 242 10 2 0 238 243 1766 78 0 20 10 -45 -81 58 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:54:25.82 41 145 2 38 40 2928 9 529 255 40 0 242 10 4 0 238 243 264 166 0 40 10 -45 -76 38 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:54:25.828 41 145 2 60 24 2922 9 729 255 24 0 242 10 2 0 238 243 3769 242 1 20 10 -45 -80 60 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:54:26.107 41 145 2 7 64 2863 9 411 255 64 0 242 10 7 0 238 243 0 48 1 70 10 -45 -78 7 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:54:26.111 41 145 2 28 42 2878 9 385 255 42 0 242 10 5 0 238 243 0 54 1 50 10 -45 -71 28 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:54:26.379 41 145 2 47 27 2922 9 346 255 27 0 242 10 3 0 238 243 0 1 0 30 10 -45 -70 47 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:54:26.384 41 145 2 48 27 2924 9 354 255 27 0 242 10 3 0 238 243 200 0 0 30 10 -45 -60 48 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:54:26.387 41 145 2 51 27 2878 9 535 255 27 0 242 10 3 0 238 243 1870 126 0 30 10 -45 -78 51 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:54:26.395 41 145 2 42 40 2923 9 429 255 40 0 242 10 4 0 238 243 1064 20 0 40 10 -45 -75 42 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:54:26.969 41 145 2 43 46 2941 9 422 255 46 0 242 10 4 0 238 243 376 35 0 40 10 -45 -72 43 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:54:27.253 41 145 2 54 43 2913 9 456 255 43 0 242 10 5 0 238 243 211 113 1 50 10 -45 -70 54 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:54:27.271 41 145 2 68 41 2895 9 594 255 41 0 242 10 5 0 238 243 1041 231 1 50 10 -45 -80 68 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:54:27.513 41 145 2 82 80 2884 9 517 255 80 0 242 10 6 0 238 243 2174 35 0 60 10 -45 -75 82 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:54:27.515 41 145 2 69 68 2945 9 379 255 68 0 242 10 6 0 238 243 107 8 0 60 10 -45 -64 69 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:54:27.516 41 145 2 85 82 2938 9 407 255 82 0 242 10 7 0 238 243 233 56 0 70 10 -45 -66 85 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:54:27.81 41 145 2 65 64 2882 9 360 255 64 0 242 10 7 0 238 243 0 38 0 70 10 -45 -64 65 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:54:27.812 41 145 2 115 64 2890 9 560 255 64 0 242 10 7 0 238 243 805 150 0 70 10 -45 -84 115 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:54:28.369 41 145 2 67 18 2907 9 516 255 18 0 242 10 5 0 238 243 1340 100 1 63 10 -45 -70 67 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:54:29.124 41 145 2 79 48 2897 9 490 255 48 0 242 10 4 0 238 243 374 173 1 40 10 -45 -74 79 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:54:29.132 41 145 2 129 115 2904 9 442 255 115 0 242 10 8 0 238 243 83 88 0 80 10 -45 -66 129 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:54:29.385 41 145 2 50 51 2867 9 438 255 51 0 242 10 4 0 238 243 0 132 1 40 10 -45 -77 50 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:54:29.403 41 145 2 137 138 2883 9 358 255 138 0 242 10 8 0 238 243 1 11 0 80 10 -45 -69 137 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:54:29.413 41 145 2 66 70 2882 9 331 255 70 0 242 10 8 0 238 243 7 12 1 80 10 -45 -74 66 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:54:29.422 41 145 2 135 138 2904 9 429 255 138 0 242 10 8 0 238 243 49 90 0 80 10 -45 -66 135 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:54:31.404 41 145 2 127 115 2949 9 388 255 115 0 242 10 8 0 238 243 58 17 0 80 10 -45 -65 127 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:54:31.409 41 145 2 134 128 2899 9 441 255 128 0 242 10 9 0 238 243 157 87 1 90 10 -45 -76 134 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:54:31.42 41 145 2 124 127 2878 9 403 255 127 0 242 10 9 0 238 243 0 45 2 90 10 -45 -66 124 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:54:31.678 41 145 2 122 128 2905 9 419 255 128 0 242 10 9 0 238 243 163 42 2 90 10 -45 -78 122 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:54:32.47 41 145 2 117 67 2893 9 470 255 67 0 242 10 6 0 238 243 838 66 0 73 10 -45 -84 117 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:54:32.743 41 145 2 121 131 2904 9 410 255 131 0 242 10 9 0 238 243 5 48 0 91 11 -45 -84 121 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:54:36.005 41 145 2 116 115 2888 9 365 255 115 0 242 10 8 0 238 243 0 4 0 80 10 -45 -60 116 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:54:36.014 41 145 2 132 118 2871 9 391 255 118 0 242 10 9 0 238 243 37 12 0 90 10 -45 -59 132 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:54:36.025 41 145 2 120 132 2856 9 427 255 132 0 242 10 10 0 238 243 20 69 1 100 10 -45 -62 120 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:54:37.936 41 145 2 136 78 2908 9 704 255 78 0 242 10 7 0 238 243 689 395 1 96 36 -45 -78 136 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:54:49.174 41 145 2 130 117 2902 9 465 255 117 0 242 10 7 0 238 243 0 127 0 83 10 -45 -62 130 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:54:53.349 41 145 2 133 137 2930 9 426 255 137 0 242 10 9 0 238 243 3 98 3 90 10 -45 -75 133 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:56:21.714 41 145 2 5 33 2915 9 653 255 33 0 243 10 3 0 238 244 2900 205 0 48 14 -45 -82 5 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:56:21.715 41 145 2 14 5 2950 9 442 255 5 0 243 10 4 0 238 244 608 37 0 50 10 -45 -69 14 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:56:21.715 41 145 2 2 5 2862 9 376 255 5 0 243 10 4 0 238 244 83 7 0 50 10 -45 -74 2 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:56:21.716 41 145 2 18 5 2858 9 446 255 5 0 243 10 4 0 238 244 428 18 0 50 10 -45 -75 18 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:56:21.717 41 145 2 21 5 2900 9 367 255 5 0 243 10 4 0 238 244 54 5 0 50 10 -45 -74 21 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:56:22.001 41 145 2 8 18 2891 9 439 255 18 0 243 10 5 0 238 244 0 78 0 63 10 -45 -71 8 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:56:22.01 41 145 2 13 5 2960 9 475 255 5 0 243 10 4 0 238 244 803 103 0 50 10 -45 -79 13 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:56:22.277 41 145 2 15 13 2882 9 393 255 13 0 243 10 5 0 238 244 52 26 0 60 10 -45 -82 15 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:56:22.284 41 145 2 11 5 2939 9 407 255 5 0 243 10 4 0 238 244 209 24 0 50 10 -45 -87 11 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:56:22.573 41 145 2 1 13 2944 9 385 255 13 0 243 10 5 0 238 244 21 25 0 60 10 -45 -87 1 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:56:22.582 41 145 2 12 5 2943 9 407 255 5 0 243 10 4 0 238 244 0 46 0 50 10 -45 -80 12 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:56:22.854 41 145 2 9 11 2963 9 408 255 11 0 243 10 5 0 238 244 2 33 0 63 10 -45 -76 9 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:56:22.861 41 145 2 19 37 2912 9 403 255 37 0 243 10 4 0 238 244 49 42 1 57 16 -45 -85 19 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:56:22.867 41 145 2 17 54 2913 9 399 255 54 0 243 10 6 0 238 244 5 42 0 60 10 -45 -79 17 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:56:24.154 41 145 2 32 31 2930 9 611 255 31 0 243 10 1 0 238 244 7224 41 0 10 10 -45 -81 32 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:56:24.16 41 145 2 24 31 2912 9 530 255 31 0 243 10 1 0 238 244 7343 3 0 10 10 -45 -68 24 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:56:24.165 41 145 2 27 24 2917 9 1032 255 24 0 243 10 2 0 238 244 8837 336 0 20 10 -45 -83 27 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:56:25.183 41 145 2 34 32 2911 9 343 255 32 0 243 10 2 0 238 244 17 1 0 20 10 -45 -65 34 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:56:25.19 41 145 2 40 27 2839 9 443 255 27 0 243 10 3 0 238 244 1486 31 0 30 10 -45 -72 40 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:56:25.199 41 145 2 33 32 2872 9 735 255 32 0 243 10 2 0 238 244 2647 295 1 21 11 -45 -90 33 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:56:25.204 41 145 2 57 60 2882 9 356 255 60 0 243 10 3 0 238 244 0 15 0 30 10 -45 -76 57 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:56:25.21 41 145 2 37 33 2947 9 722 255 33 0 243 10 3 0 238 244 1736 315 0 44 10 -45 -87 37 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:56:25.214 41 145 2 25 42 2952 9 491 255 42 0 243 10 5 0 238 244 804 96 2 50 10 -45 -76 25 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:56:25.217 41 145 2 38 40 2946 9 528 255 40 0 243 10 4 0 238 244 264 166 0 40 10 -45 -76 38 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:56:25.465 41 145 2 28 42 2899 9 385 255 42 0 243 10 5 0 238 244 0 54 1 50 10 -45 -71 28 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:56:25.469 41 145 2 39 37 2921 9 357 255 37 0 243 10 4 0 238 244 0 38 0 51 10 -45 -87 39 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:56:25.473 41 145 2 36 38 2890 9 416 255 38 0 243 10 5 0 238 244 54 70 2 50 10 -45 -68 36 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:56:25.475 41 145 2 26 37 2944 9 408 255 37 0 243 10 4 0 238 244 206 39 0 51 10 -45 -78 26 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:56:25.48 41 145 2 60 24 2952 9 726 255 24 0 243 10 2 0 238 244 3773 242 1 20 10 -45 -80 60 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:56:25.751 41 145 2 46 27 2952 9 629 255 27 0 243 10 3 0 238 244 6613 68 1 30 10 -45 -69 46 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:56:25.758 41 145 2 47 27 2946 9 345 255 27 0 243 10 3 0 238 244 0 1 0 30 10 -45 -70 47 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:56:25.761 41 145 2 52 60 2919 9 332 255 60 0 243 10 3 0 238 244 0 5 0 30 10 -45 -56 52 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:56:25.77 41 145 2 45 60 2956 9 687 255 60 0 243 10 3 0 238 244 2639 242 0 30 10 -45 -73 45 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:56:26.707 41 145 2 48 27 2926 9 354 255 27 0 243 10 3 0 238 244 203 0 0 30 10 -45 -60 48 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 04:56:26.71 41 145 2 43 46 2961 9 422 255 46 0 243 10 4 0 238 244 377 35 0 40 10 -45 -69 43 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
