"result_time";"pkt_length";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"flag";"linkid_sum";"temp_cs";"temp";"hum_cs";"hum";"adc_cs";"adc";"path0";"path1";"path2";"path3";"path4";"path5";"path6";"path7";"path8";"path9";"path10";"path11"
"2016-10-03 03:59:23.036";69;40;27;255;27;0;0;3;10;192;222;30;10;0;226;193;1187;30;0;1;10879146;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 03:59:23.31";69;33;60;255;60;0;0;3;10;192;222;33;10;0;224;193;1727;191;1;1;16318649;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 03:59:23.317";69;58;32;255;32;0;0;2;10;192;222;20;10;0;220;193;1766;67;0;0;7995458;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 03:59:23.597";69;37;33;255;33;0;0;4;10;192;222;44;11;0;217;193;1589;291;0;1;26935631;0;0;0;0;0;0;60;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 03:59:23.891";69;57;60;255;60;0;0;3;10;192;222;33;10;0;229;193;0;10;0;0;17891489;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 03:59:23.911";69;39;37;255;37;0;0;5;10;192;222;58;10;0;211;193;0;31;0;0;40108552;0;0;0;0;0;0;33;60;32;31;0;0;0;0;0;0;0;0
"2016-10-03 03:59:24.172";69;60;32;255;32;0;0;2;10;192;222;20;10;0;211;193;2910;195;0;1;8126528;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 03:59:24.191";69;52;60;255;60;0;0;3;10;192;222;33;10;0;243;193;0;1;0;0;17563814;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 03:59:24.199";69;45;60;255;60;0;0;3;10;192;222;33;10;0;217;193;2639;238;0;0;17105069;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 03:59:25.2";69;48;27;255;27;0;0;3;10;192;222;30;10;0;241;193;155;0;0;1;11403426;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 03:59:26.186";69;50;60;255;60;0;0;3;10;192;222;40;17;0;217;193;0;101;0;0;17432744;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 03:59:27.291";69;67;18;255;18;0;0;6;10;192;222;68;10;0;231;193;1275;90;1;1;48628396;0;0;0;0;0;0;5;33;60;32;31;0;0;0;0;0;0;0
"2016-10-03 03:59:27.572";69;47;27;255;27;0;0;3;10;192;222;30;10;0;232;193;0;1;0;0;11337891;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 03:59:28.685";69;51;27;255;27;0;0;3;10;192;222;30;10;0;225;193;1832;126;0;0;11600031;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 03:59:28.692";69;30;41;255;41;0;0;5;10;192;222;50;10;0;232;193;126;61;1;1;31326660;0;0;0;0;0;0;46;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 03:59:28.7";69;46;27;255;27;0;0;3;10;192;222;30;10;0;231;193;4776;57;1;1;11272356;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 03:59:28.708";69;44;46;255;46;0;0;4;10;192;222;44;14;0;221;193;15;50;0;0;20513047;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 03:59:28.964";69;43;46;255;46;0;0;4;10;192;222;40;10;0;233;193;276;34;0;1;20447512;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 03:59:28.975";69;80;41;255;41;0;0;5;10;192;222;50;10;0;231;193;3796;251;1;1;34603410;0;0;0;0;0;0;46;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 03:59:29.246";69;69;68;255;68;0;0;6;10;192;222;61;10;0;245;193;107;8;0;0;51839589;0;0;0;0;0;0;41;46;27;24;31;0;0;0;0;0;0;0
"2016-10-03 03:59:29.967";69;129;115;255;115;0;0;8;10;192;222;80;10;0;240;193;78;87;0;0;113575065;0;0;0;0;0;0;64;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 03:59:29.973";69;116;115;255;115;0;0;8;10;192;222;80;10;0;241;193;0;3;0;0;112723110;0;0;0;0;0;0;64;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 03:59:30.89";69;118;115;255;115;0;0;8;10;192;222;80;10;0;230;193;80;23;1;0;112854180;0;0;0;0;0;0;64;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 03:59:30.894";69;132;136;255;136;0;0;8;10;192;222;83;10;0;234;193;4;10;0;0;118228124;0;0;0;0;0;0;78;76;41;46;27;24;31;0;0;0;0;0
"2016-10-03 03:59:30.907";69;130;115;255;115;0;0;8;10;192;222;80;10;0;221;193;0;95;0;0;113640600;0;0;0;0;0;0;64;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 03:59:31.169";69;120;136;255;136;0;0;8;10;192;222;83;10;0;243;193;20;36;0;0;117441704;0;0;0;0;0;0;78;76;41;46;27;24;31;0;0;0;0;0
"2016-10-03 03:59:31.183";69;26;37;255;37;0;0;5;10;192;222;58;10;0;213;193;167;29;0;1;39256597;0;0;0;0;0;0;33;60;32;31;0;0;0;0;0;0;0;0
"2016-10-03 03:59:31.189";69;124;136;255;136;0;0;8;10;192;222;86;13;0;225;193;0;25;1;0;117703844;0;0;0;0;0;0;78;76;41;46;27;24;31;0;0;0;0;0
"2016-10-03 03:59:31.197";69;122;128;255;128;0;0;9;10;192;222;90;10;0;224;193;163;37;2;0;152176228;0;0;0;0;0;0;72;82;80;41;46;27;24;31;0;0;0;0
"2016-10-03 03:59:31.197";69;117;67;255;67;0;0;7;10;192;222;80;12;0;216;193;828;53;0;0;70386508;0;0;0;0;0;0;18;5;33;60;32;31;0;0;0;0;0;0
"2016-10-03 03:59:35.903";69;127;136;255;136;0;0;8;10;192;222;84;11;0;219;193;14;10;0;0;117900449;0;0;0;0;0;0;78;76;41;46;27;24;31;0;0;0;0;0
"2016-10-03 03:59:35.905";69;83;70;255;70;0;0;8;10;192;222;80;10;0;242;193;14;147;0;0;108201177;0;0;0;0;0;0;82;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 03:59:38.108";69;134;67;255;67;0;0;7;10;192;222;87;19;0;216;193;157;69;1;0;71500603;0;0;0;0;0;0;18;5;33;60;32;31;0;0;0;0;0;0
"2016-10-03 04:04:20.257";69;18;5;255;5;0;0;5;10;196;222;58;10;0;224;197;270;15;0;1;31916549;0;0;0;0;0;0;33;60;24;31;0;0;0;0;0;0;0;0
"2016-10-03 04:04:20.263";69;14;5;255;5;0;0;5;10;196;222;58;10;0;232;197;608;37;0;0;31654409;0;0;0;0;0;0;33;60;24;31;0;0;0;0;0;0;0;0
"2016-10-03 04:04:20.547";69;2;5;255;5;0;0;5;10;196;222;58;10;0;226;197;83;7;0;0;30867989;0;0;0;0;0;0;33;60;24;31;0;0;0;0;0;0;0;0
"2016-10-03 04:04:20.554";69;7;64;255;64;0;0;7;10;196;222;70;10;0;223;197;0;47;1;0;72025019;0;0;0;0;0;0;80;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 04:04:20.817";69;17;54;255;54;0;0;6;10;196;222;61;10;0;219;197;5;41;0;0;46989979;0;0;0;0;0;0;43;46;27;24;31;0;0;0;0;0;0;0
"2016-10-03 04:04:20.826";69;21;5;255;5;0;0;5;10;196;222;58;10;0;219;197;54;5;0;0;32113154;0;0;0;0;0;0;33;60;24;31;0;0;0;0;0;0;0;0
"2016-10-03 04:04:20.83";69;5;33;255;33;0;0;4;10;196;222;43;10;0;218;197;2104;164;0;1;22741343;0;0;0;0;0;0;60;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 04:04:20.836";69;13;5;255;5;0;0;5;10;196;222;58;10;0;222;197;517;101;0;1;31588874;0;0;0;0;0;0;33;60;24;31;0;0;0;0;0;0;0;0
"2016-10-03 04:04:21.106";69;19;26;255;26;0;0;6;10;196;222;68;10;0;231;197;49;27;1;0;49677020;0;0;0;0;0;0;37;33;60;24;31;0;0;0;0;0;0;0
"2016-10-03 04:04:21.124";69;20;13;255;13;0;0;6;10;196;222;68;10;0;221;197;0;4;0;0;41747131;0;0;0;0;0;0;5;33;60;24;31;0;0;0;0;0;0;0
"2016-10-03 04:04:21.388";69;12;5;255;5;0;0;5;10;196;222;59;11;0;224;197;0;43;0;0;31523339;0;0;0;0;0;0;33;60;24;31;0;0;0;0;0;0;0;0
"2016-10-03 04:04:21.398";69;6;13;255;13;0;0;6;10;196;222;68;10;0;215;197;22;26;0;0;40829641;0;0;0;0;0;0;5;33;60;24;31;0;0;0;0;0;0;0
"2016-10-03 04:04:21.418";69;9;72;255;72;0;0;8;10;196;222;80;10;0;236;197;2;32;0;0;103613731;0;0;0;0;0;0;82;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 04:04:22.647";69;32;31;255;31;0;0;1;10;196;222;10;10;0;221;197;7049;41;0;1;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 04:04:22.653";69;24;31;255;31;0;0;1;10;196;222;10;10;0;233;197;4800;3;0;1;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 04:04:22.675";69;27;24;255;24;0;0;2;10;196;222;26;16;0;225;197;6586;294;0;1;4915297;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 04:04:22.921";69;34;32;255;32;0;0;2;10;196;222;20;10;0;237;197;0;1;0;0;6422618;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 04:04:22.932";69;38;40;255;40;0;0;4;10;196;222;40;10;0;224;197;219;166;0;1;19333405;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 04:04:23.204";69;40;27;255;27;0;0;3;10;196;222;30;10;0;226;197;1207;30;0;1;10879146;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 04:04:23.222";69;33;60;255;60;0;0;3;10;196;222;35;12;0;224;197;1814;210;1;1;14745777;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 04:04:23.491";69;28;42;255;42;0;0;5;10;196;222;50;10;0;231;197;0;54;1;0;30147008;0;0;0;0;0;0;40;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 04:04:23.501";69;10;13;255;13;0;0;6;10;196;222;68;10;0;223;197;0;49;0;0;41091781;0;0;0;0;0;0;5;33;60;24;31;0;0;0;0;0;0;0
"2016-10-03 04:04:23.777";69;58;32;255;32;0;0;2;10;196;222;20;10;0;220;197;1766;67;0;0;7995458;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 04:04:23.785";69;8;18;255;18;0;0;6;10;196;222;69;11;0;229;197;0;72;0;0;41616071;0;0;0;0;0;0;5;33;60;24;31;0;0;0;0;0;0;0
"2016-10-03 04:04:23.788";69;36;38;255;38;0;0;5;10;196;222;50;10;0;237;197;54;69;2;0;30147000;0;0;0;0;0;0;40;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 04:04:24.049";69;37;33;255;33;0;0;4;10;196;222;47;14;0;217;197;1602;302;0;1;24838463;0;0;0;0;0;0;60;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 04:04:24.084";69;25;42;255;42;0;0;5;10;196;222;50;10;0;223;197;761;92;2;1;29950403;0;0;0;0;0;0;40;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 04:04:24.335";69;60;24;255;24;0;0;2;10;196;222;21;11;0;220;197;3014;219;1;1;7077952;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 04:04:24.611";69;52;60;255;60;0;0;3;10;196;222;37;14;0;243;197;0;5;0;0;15990942;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 04:04:24.615";69;45;60;255;60;0;0;3;10;196;222;37;14;0;217;197;2639;242;0;0;15532197;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 04:04:24.617";69;48;27;255;27;0;0;3;10;196;222;30;10;0;241;197;159;0;0;1;11403426;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 04:04:24.619";69;43;46;255;46;0;0;4;10;196;222;40;10;0;233;197;285;34;0;1;20447512;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 04:04:24.889";69;44;46;255;46;0;0;4;10;196;222;43;13;0;221;197;15;50;0;0;20513047;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 04:04:24.897";69;42;40;255;40;0;0;4;10;196;222;40;10;0;226;197;931;20;0;1;19595545;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 04:04:26.759";69;80;41;255;41;0;0;5;10;196;222;50;10;0;231;197;3894;251;1;1;34603410;0;0;0;0;0;0;46;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 04:04:26.785";69;67;18;255;18;0;0;6;10;196;222;68;10;0;231;197;1283;91;1;1;45482636;0;0;0;0;0;0;5;33;60;24;31;0;0;0;0;0;0;0
"2016-10-03 04:04:26.795";69;82;80;255;80;0;0;6;10;196;222;60;10;0;225;197;1651;30;0;1;54264408;0;0;0;0;0;0;41;46;27;24;31;0;0;0;0;0;0;0
"2016-10-03 04:04:26.802";69;76;41;255;41;0;0;5;10;196;222;50;10;0;228;197;1342;176;1;1;34341270;0;0;0;0;0;0;46;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 04:04:28.263";69;85;82;255;82;0;0;7;10;196;222;70;10;0;235;197;233;56;0;0;79496045;0;0;0;0;0;0;80;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 04:04:28.27";69;65;64;255;64;0;0;7;10;196;222;70;10;0;237;197;0;37;0;0;75826049;0;0;0;0;0;0;80;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 04:04:28.277";69;78;76;255;76;0;0;6;10;196;222;60;10;0;221;197;145;137;3;1;53477980;0;0;0;0;0;0;41;46;27;24;31;0;0;0;0;0;0;0
"2016-10-03 04:04:30.035";69;79;48;255;48;0;0;4;10;196;222;46;16;0;226;197;374;166;1;0;23068916;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 04:04:31.941";69;72;82;255;82;0;0;7;10;196;222;70;10;0;230;197;635;69;0;1;78644090;0;0;0;0;0;0;80;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 04:04:32.217";69;117;67;255;67;0;0;7;10;196;222;80;12;0;216;197;828;55;0;0;66716452;0;0;0;0;0;0;18;5;33;60;24;31;0;0;0;0;0;0
"2016-10-03 04:04:32.221";69;84;72;255;72;0;0;8;10;196;222;80;10;0;214;197;103;135;2;0;108528856;0;0;0;0;0;0;82;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 04:04:32.238";69;134;67;255;67;0;0;7;10;196;222;85;17;0;216;197;157;72;1;0;67830547;0;0;0;0;0;0;18;5;33;60;24;31;0;0;0;0;0;0
"2016-10-03 04:04:32.248";69;75;63;255;63;0;0;7;10;196;222;61;11;0;223;197;111;107;0;0;75563891;0;0;0;0;0;0;76;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 04:04:32.492";69;118;115;255;115;0;0;8;10;196;222;80;10;0;230;197;80;23;1;0;112854180;0;0;0;0;0;0;64;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 04:04:41.525";69;134;128;255;128;0;0;9;10;196;222;90;10;0;230;197;157;81;1;0;152962648;0;0;0;0;0;0;72;82;80;41;46;27;24;31;0;0;0;0
"2016-10-03 04:09:20.865";69;18;5;255;5;0;0;5;10;201;222;58;10;0;224;202;287;15;0;1;31916549;0;0;0;0;0;0;33;60;24;31;0;0;0;0;0;0;0;0
"2016-10-03 04:09:21.154";69;14;5;255;5;0;0;5;10;201;222;58;10;0;232;202;608;37;0;0;31654409;0;0;0;0;0;0;33;60;24;31;0;0;0;0;0;0;0;0
"2016-10-03 04:09:21.165";69;2;5;255;5;0;0;5;10;201;222;58;10;0;226;202;83;7;0;0;30867989;0;0;0;0;0;0;33;60;24;31;0;0;0;0;0;0;0;0
"2016-10-03 04:09:21.171";69;3;5;255;5;0;0;5;10;201;222;59;11;0;212;202;110;37;1;0;30933524;0;0;0;0;0;0;33;60;24;31;0;0;0;0;0;0;0;0
"2016-10-03 04:09:21.182";69;17;54;255;54;0;0;6;10;201;222;61;10;0;219;202;5;41;0;0;46989979;0;0;0;0;0;0;43;46;27;24;31;0;0;0;0;0;0;0
"2016-10-03 04:09:21.183";69;21;5;255;5;0;0;5;10;201;222;58;10;0;219;202;54;5;0;0;32113154;0;0;0;0;0;0;33;60;24;31;0;0;0;0;0;0;0;0
"2016-10-03 04:09:21.439";69;7;64;255;64;0;0;7;10;201;222;70;10;0;223;202;0;47;1;0;72025019;0;0;0;0;0;0;80;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 04:09:21.455";69;9;72;255;72;0;0;8;10;201;222;80;10;0;237;202;2;32;0;0;103613731;0;0;0;0;0;0;82;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 04:09:21.464";69;5;33;255;33;0;0;4;10;201;222;43;10;0;218;202;2185;168;0;1;22741343;0;0;0;0;0;0;60;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 04:09:21.474";69;19;26;255;26;0;0;6;10;201;222;68;10;0;231;202;49;27;1;0;49677020;0;0;0;0;0;0;37;33;60;24;31;0;0;0;0;0;0;0
"2016-10-03 04:09:22.768";69;32;31;255;31;0;0;1;10;201;222;10;10;0;221;202;7058;41;0;1;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 04:09:22.78";69;24;31;255;31;0;0;1;10;201;222;10;10;0;233;202;5074;3;0;1;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 04:09:23.046";69;34;32;255;32;0;0;2;10;201;222;20;10;0;237;202;0;1;0;0;6422618;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 04:09:23.05";69;27;24;255;24;0;0;2;10;201;222;20;10;0;225;202;6809;296;0;1;4915297;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 04:09:23.054";69;8;18;255;18;0;0;6;10;201;222;69;11;0;229;202;0;74;0;0;41616071;0;0;0;0;0;0;5;33;60;24;31;0;0;0;0;0;0;0
"2016-10-03 04:09:23.684";69;40;27;255;27;0;0;3;10;201;222;30;10;0;226;202;1240;30;0;1;10879146;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 04:09:23.965";69;25;42;255;42;0;0;5;10;201;222;50;10;0;223;202;763;93;2;1;29950403;0;0;0;0;0;0;40;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 04:09:23.979";69;38;40;255;40;0;0;4;10;201;222;40;10;0;224;202;224;166;0;1;19333405;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 04:09:23.996";69;58;32;255;32;0;0;2;10;201;222;20;10;0;220;202;1766;67;0;0;7995458;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 04:09:24.239";69;28;42;255;42;0;0;5;10;201;222;50;10;0;231;202;0;54;1;0;30147008;0;0;0;0;0;0;40;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 04:09:24.248";69;60;24;255;24;0;0;2;10;201;222;20;10;0;220;202;3086;220;1;1;7077952;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 04:09:24.261";69;46;27;255;27;0;0;3;10;201;222;30;10;0;231;202;5070;59;1;1;11272356;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 04:09:24.521";69;57;60;255;60;0;0;3;10;201;222;33;10;0;229;202;0;14;0;0;16318617;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 04:09:24.524";69;36;38;255;38;0;0;5;10;201;222;50;10;0;237;202;54;69;2;0;30147000;0;0;0;0;0;0;40;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 04:09:24.526";69;52;60;255;60;0;0;3;10;201;222;36;13;0;243;202;0;5;0;0;15990942;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 04:09:24.801";69;30;41;255;41;0;0;5;10;201;222;50;10;0;232;202;135;61;1;1;31326660;0;0;0;0;0;0;46;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 04:09:24.81";69;45;60;255;60;0;0;3;10;201;222;36;13;0;217;202;2639;242;0;0;15532197;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 04:09:24.821";69;33;60;255;60;0;0;3;10;201;222;33;10;0;224;202;1903;219;1;1;14745777;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 04:09:24.835";69;37;33;255;33;0;0;4;10;201;222;45;12;0;217;202;1616;306;0;1;24838463;0;0;0;0;0;0;60;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 04:09:25.08";69;26;37;255;37;0;0;5;10;201;222;58;10;0;213;202;176;32;0;1;36635133;0;0;0;0;0;0;33;60;24;31;0;0;0;0;0;0;0;0
"2016-10-03 04:09:25.085";69;47;27;255;27;0;0;3;10;201;222;30;10;0;232;202;0;1;0;0;11337891;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 04:09:25.088";69;43;46;255;46;0;0;4;10;201;222;40;10;0;233;202;294;34;0;1;20447512;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 04:09:25.091";69;54;43;255;43;0;0;5;10;201;222;50;10;0;231;202;170;110;1;1;33161644;0;0;0;0;0;0;46;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 04:09:25.097";69;42;40;255;40;0;0;4;10;201;222;40;10;0;226;202;941;20;0;1;19595545;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 04:09:25.101";69;79;48;255;48;0;0;4;10;201;222;45;15;0;226;202;374;166;1;0;23068916;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 04:09:26";69;80;41;255;41;0;0;5;10;201;222;50;10;0;231;202;4000;252;1;1;34603410;0;0;0;0;0;0;46;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 04:09:26.008";69;69;68;255;68;0;0;6;10;201;222;60;10;0;245;202;107;8;0;0;51839589;0;0;0;0;0;0;41;46;27;24;31;0;0;0;0;0;0;0
"2016-10-03 04:09:26.281";69;85;82;255;82;0;0;7;10;201;222;70;10;0;235;202;233;56;0;0;79496045;0;0;0;0;0;0;80;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 04:09:26.289";69;76;41;255;41;0;0;5;10;201;222;50;10;0;228;202;1418;176;1;1;34341270;0;0;0;0;0;0;46;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 04:09:26.297";69;68;41;255;41;0;0;5;10;201;222;50;10;0;220;202;1000;224;1;1;33816990;0;0;0;0;0;0;46;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 04:09:28.705";69;136;78;255;78;0;0;7;10;201;222;70;10;0;223;202;662;272;0;1;81527606;0;0;0;0;0;0;76;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 04:09:28.749";69;67;18;255;18;0;0;6;10;201;222;68;10;0;231;202;1290;92;1;1;45482636;0;0;0;0;0;0;5;33;60;24;31;0;0;0;0;0;0;0
"2016-10-03 04:09:28.754";69;117;67;255;67;0;0;7;10;201;222;80;12;0;216;202;828;55;0;0;66716452;0;0;0;0;0;0;18;5;33;60;24;31;0;0;0;0;0;0
"2016-10-03 04:09:28.758";69;59;30;255;30;0;0;6;10;201;222;60;10;0;224;202;0;111;2;0;46203503;0;0;0;0;0;0;41;46;27;24;31;0;0;0;0;0;0;0
"2016-10-03 04:09:28.993";69;115;64;255;64;0;0;7;10;201;222;70;10;0;217;202;500;121;0;1;79102799;0;0;0;0;0;0;80;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 04:09:29.006";69;137;138;255;138;0;0;8;10;201;222;80;10;0;234;202;1;9;0;0;118031507;0;0;0;0;0;0;74;76;41;46;27;24;31;0;0;0;0;0
"2016-10-03 04:09:29.01";69;127;136;255;136;0;0;8;10;201;222;83;13;0;220;202;14;15;0;0;117900449;0;0;0;0;0;0;78;76;41;46;27;24;31;0;0;0;0;0
"2016-10-03 04:09:29.012";69;50;51;255;51;0;0;4;10;201;222;40;10;0;217;202;0;116;1;0;21561617;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 04:14:22.021";69;18;5;255;5;0;0;5;10;205;222;58;10;0;224;206;299;15;0;1;31916549;0;0;0;0;0;0;33;60;24;31;0;0;0;0;0;0;0;0
"2016-10-03 04:14:22.026";69;17;54;255;54;0;0;6;10;205;222;61;10;0;219;206;5;41;0;0;46989979;0;0;0;0;0;0;43;46;27;24;31;0;0;0;0;0;0;0
"2016-10-03 04:14:22.043";69;2;5;255;5;0;0;5;10;205;222;58;10;0;226;206;83;7;0;0;30867989;0;0;0;0;0;0;33;60;24;31;0;0;0;0;0;0;0;0
"2016-10-03 04:14:22.299";69;14;5;255;5;0;0;5;10;205;222;58;10;0;232;206;608;37;0;0;31654409;0;0;0;0;0;0;33;60;24;31;0;0;0;0;0;0;0;0
"2016-10-03 04:14:22.911";69;32;31;255;31;0;0;1;10;205;222;10;10;0;221;206;7067;41;0;1;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 04:14:22.921";69;24;31;255;31;0;0;1;10;205;222;10;10;0;233;206;5295;3;0;1;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 04:14:23.189";69;34;32;255;32;0;0;2;10;205;222;20;10;0;237;206;0;1;0;0;6422618;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 04:14:23.2";69;3;5;255;5;0;0;5;10;205;222;59;11;0;212;206;110;37;1;0;30933524;0;0;0;0;0;0;33;60;24;31;0;0;0;0;0;0;0;0
"2016-10-03 04:14:23.464";69;27;24;255;24;0;0;2;10;205;222;20;10;0;225;206;7001;301;0;1;4915297;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 04:14:23.477";69;19;26;255;26;0;0;6;10;205;222;68;10;0;231;206;49;27;1;0;49677020;0;0;0;0;0;0;37;33;60;24;31;0;0;0;0;0;0;0
"2016-10-03 04:14:23.489";69;9;72;255;72;0;0;8;10;205;222;80;10;0;237;206;2;32;0;0;103613731;0;0;0;0;0;0;82;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 04:14:23.747";69;7;64;255;64;0;0;7;10;205;222;70;10;0;223;206;0;48;1;0;72025019;0;0;0;0;0;0;80;41;46;27;24;31;0;0;0;0;0;0
