result_time pkt_length total_time node_id parent_id rctp_psetsize rctp_parent rctp_retxs options thl etx origin_seqnum packet_type stats_petx stats_letx stats_raw_frssi stats_raw_brssi health_generated health_forwarded health_retransmissions health_dropped ctrl_ntxpkt ctrl_nrxpkt ctrl_nparentchange ctrl_ntricklereset data_ntxpkt data_nrxpkt data_nrxacks data_nqueuedrops data_ndups data_ninconsistencies
2016-10-03 04:19:29.391 52 0 82 80 255 80 0 0 6 10 209 205 60 10 0 226 210 1816 32 0 44 1201 4 264 2024 1822 1992 33 6 4
2016-10-03 04:19:29.393 52 0 64 80 255 80 0 0 6 10 209 205 60 10 0 223 210 1002 35 0 26 1192 3 324 1246 1019 1211 0 17 0
2016-10-03 04:19:29.394 52 0 81 80 255 80 0 0 6 10 209 205 60 10 0 233 210 114 2 0 43 1361 4 412 325 117 323 0 3 4
2016-10-03 04:19:29.394 52 0 75 63 255 63 0 0 7 10 209 205 70 10 0 224 210 111 109 0 55 553 6 140 429 113 320 0 2 6
2016-10-03 04:19:31.231 52 0 117 67 255 67 0 0 7 10 209 205 80 12 0 216 210 828 60 0 77 1129 5 312 844 836 784 252 9 31
2016-10-03 04:19:31.239 52 0 122 128 255 128 0 0 9 10 209 205 90 10 0 224 210 163 39 2 54 1379 10 438 394 165 354 16 2 20
2016-10-03 04:19:31.24 52 0 137 138 255 138 0 0 8 10 209 205 80 10 0 231 210 1 9 0 42 776 10 248 219 1 210 0 0 1
2016-10-03 04:19:31.505 52 0 134 128 255 128 0 0 9 10 209 205 90 10 0 230 210 157 83 1 44 753 10 187 448 162 365 0 5 17
2016-10-03 04:19:31.523 52 0 126 74 255 74 0 0 7 10 209 205 70 10 0 223 210 157 49 0 61 793 6 247 415 157 366 0 0 1
2016-10-03 04:19:31.528 52 0 131 138 255 138 0 0 8 10 209 205 80 10 0 228 210 139 10 0 41 969 5 277 357 148 347 0 10 1
2016-10-03 04:19:31.529 52 0 119 138 255 138 0 0 8 10 209 205 80 10 0 220 210 4 63 0 40 692 7 192 276 4 213 0 0 4
2016-10-03 04:19:31.796 52 0 121 131 255 131 0 0 9 10 209 205 90 10 0 217 210 5 34 0 54 1562 15 450 248 5 214 0 0 3
2016-10-03 04:19:31.805 52 0 129 115 255 115 0 0 8 10 209 205 80 10 0 235 210 82 88 0 47 1470 6 452 379 89 291 0 7 0
2016-10-03 04:19:31.824 52 0 127 115 255 115 0 0 8 10 209 205 80 10 0 235 210 17 17 0 64 1542 8 417 243 18 226 0 1 3
2016-10-03 04:19:31.828 52 0 116 115 255 115 0 0 8 10 209 205 80 10 0 241 210 0 4 0 45 1481 7 334 213 0 209 0 0 0
2016-10-03 04:19:32.08 52 0 118 115 255 115 0 0 8 10 209 205 80 10 0 230 210 81 24 1 37 1335 9 383 314 83 289 0 2 2
2016-10-03 04:19:32.098 52 0 132 118 255 118 0 0 9 10 209 205 90 10 0 235 210 4 10 0 49 1488 12 418 223 4 213 0 0 2
2016-10-03 04:19:37.87 52 0 136 127 255 127 0 0 9 10 209 205 90 10 0 218 210 689 313 1 55 1291 14 361 1186 691 872 25 2 19
2016-10-03 04:19:38.834 52 0 130 115 255 115 0 0 8 10 209 205 80 10 0 221 210 0 105 0 35 871 9 189 308 0 209 0 0 0
2016-10-03 04:24:21.195 52 0 3 5 255 5 0 0 5 10 213 205 53 10 0 212 214 110 37 1 38 806 4 414 360 110 322 0 0 1
2016-10-03 04:24:21.196 52 0 18 5 255 5 0 0 5 10 213 205 53 10 0 226 214 326 15 0 38 1272 2 566 554 327 539 0 1 12
2016-10-03 04:24:21.197 52 0 19 26 255 26 0 0 6 10 213 205 68 10 0 239 214 49 27 1 37 820 3 362 289 49 261 0 0 1
2016-10-03 04:24:21.509 52 0 2 5 255 5 0 0 5 10 213 205 53 10 0 228 214 83 7 0 37 381 1 136 303 83 296 0 0 3
2016-10-03 04:24:21.51 52 0 14 5 255 5 0 0 5 10 213 205 53 10 0 233 214 608 37 0 48 1502 4 745 857 613 820 1 5 10
2016-10-03 04:24:23.204 52 0 32 31 255 31 0 0 1 10 213 205 10 10 0 221 214 7081 41 0 26 538 2 193 6710 7161 6669 623 82 0
2016-10-03 04:24:23.215 52 0 24 31 255 31 0 0 1 10 213 205 10 10 0 233 214 5826 3 0 25 268 4 73 5937 5866 5934 104 41 0
2016-10-03 04:24:23.495 52 0 34 32 255 32 0 0 2 10 213 205 20 10 0 237 214 0 1 0 25 456 2 177 214 0 213 0 0 0
2016-10-03 04:24:23.5 52 0 27 24 255 24 0 0 2 10 213 205 20 10 0 219 214 7463 310 0 24 851 4 362 5937 7469 5627 2049 6 0
2016-10-03 04:24:23.784 52 0 25 42 255 42 0 0 5 10 213 205 50 10 0 229 214 774 96 2 37 657 6 235 1070 775 972 13 1 11
2016-10-03 04:24:23.792 52 0 7 64 255 64 0 0 7 10 213 205 70 10 0 223 214 0 48 1 27 1035 5 392 261 0 212 0 0 0
2016-10-03 04:24:24.079 52 0 28 42 255 42 0 0 5 10 213 205 50 10 0 227 214 0 54 1 44 746 7 298 267 0 212 0 0 0
2016-10-03 04:24:24.371 52 0 9 72 255 72 0 0 8 10 213 205 80 10 0 237 214 2 33 0 41 1100 7 509 248 2 215 0 0 2
2016-10-03 04:24:24.905 52 0 38 40 255 40 0 0 4 10 213 205 40 10 0 224 214 235 166 0 54 1153 7 493 606 236 440 8 1 6
2016-10-03 04:24:25.204 52 0 40 27 255 27 0 0 3 10 213 205 30 10 0 226 214 1316 30 0 33 1040 3 438 1544 1317 1514 9 1 0
2016-10-03 04:24:25.48 52 0 60 24 255 24 0 0 2 10 213 205 20 10 0 219 214 3342 224 1 26 824 5 290 3510 3351 3285 268 10 0
2016-10-03 04:24:25.486 52 0 46 27 255 27 0 0 3 10 213 205 30 10 0 231 214 5593 63 1 24 1214 5 498 5629 5598 5565 240 5 0
2016-10-03 04:24:25.486 52 0 58 32 255 32 0 0 2 10 213 205 20 10 0 219 214 1766 72 0 26 867 4 350 2006 1773 1935 43 8 0
2016-10-03 04:24:25.802 52 0 51 27 255 27 0 0 3 10 213 205 30 10 0 225 214 1846 126 0 35 1114 5 426 1927 1864 1801 257 19 1
2016-10-03 04:24:26.115 52 0 10 13 255 13 0 0 6 10 213 205 63 10 0 223 214 0 50 0 43 922 8 412 263 0 213 0 0 0
2016-10-03 04:24:26.153 52 0 44 46 255 46 0 0 4 10 213 205 40 10 0 219 214 15 52 0 24 928 4 360 279 16 228 0 1 0
2016-10-03 04:24:26.389 52 0 43 46 255 46 0 0 4 10 213 205 40 10 0 229 214 323 35 0 24 1079 3 411 567 320 533 0 0 0
2016-10-03 04:24:26.422 52 0 54 43 255 43 0 0 5 10 213 205 50 10 0 231 214 184 110 1 37 618 8 260 507 185 396 0 1 2
2016-10-03 04:24:26.677 52 0 80 41 255 41 0 0 5 10 213 205 50 10 0 231 214 4309 253 1 60 1475 7 456 4049 4314 3795 726 5 11
2016-10-03 04:24:26.716 52 0 76 41 255 41 0 0 5 10 213 205 50 10 0 228 214 1606 176 1 51 1074 5 317 1834 1613 1657 161 7 34
2016-10-03 04:24:26.72 52 0 63 76 255 76 0 0 6 10 213 205 60 10 0 225 214 841 12 0 39 1307 6 388 1056 867 1044 5 31 2
2016-10-03 04:24:26.991 52 0 69 68 255 68 0 0 6 10 213 205 60 10 0 245 214 107 8 0 35 1192 5 333 328 107 320 0 0 2
2016-10-03 04:24:26.998 52 0 78 76 255 76 0 0 6 10 213 205 60 10 0 221 214 201 146 3 58 346 11 76 550 221 401 10 20 9
2016-10-03 04:24:27.011 52 0 138 74 255 74 0 0 7 10 213 205 70 10 0 229 214 1110 15 0 65 1117 3 397 1255 1118 1240 83 8 22
2016-10-03 04:24:27.012 52 0 74 76 255 76 0 0 6 10 213 205 60 10 0 225 214 1607 70 0 73 1004 6 393 1784 1607 1714 102 3 40
2016-10-03 04:24:27.547 52 0 126 74 255 74 0 0 7 10 213 205 70 10 0 223 214 157 49 0 61 798 6 247 419 157 370 0 0 1
2016-10-03 04:24:27.557 52 0 79 48 255 48 0 0 4 10 213 205 43 13 0 226 214 374 168 1 34 745 6 279 712 376 544 42 2 10
2016-10-03 04:24:28.395 52 0 73 80 255 80 0 0 6 10 213 205 60 10 0 237 214 0 53 1 24 997 10 265 265 0 212 0 0 0
2016-10-03 04:24:28.402 52 0 67 18 255 18 0 0 6 10 213 205 68 10 0 231 214 1303 98 1 45 801 4 167 1372 1315 1273 242 12 11
2016-10-03 04:24:28.406 52 0 123 138 255 138 0 0 8 10 213 205 84 14 0 218 214 106 25 0 53 1465 12 361 344 106 319 0 0 10
2016-10-03 04:24:28.675 52 0 115 64 255 64 0 0 7 10 213 205 70 10 0 217 214 579 129 0 48 1290 6 374 921 582 792 0 3 6
2016-10-03 04:24:28.679 52 0 137 138 255 138 0 0 8 10 213 205 80 10 0 231 214 1 9 0 42 777 10 248 223 1 214 0 0 1
2016-10-03 04:24:28.681 52 0 81 80 255 80 0 0 6 10 213 205 60 10 0 233 214 114 2 0 44 1374 4 412 329 117 327 0 3 4
2016-10-03 04:24:28.681 52 0 75 63 255 63 0 0 7 10 213 205 70 10 0 224 214 111 111 0 56 560 6 140 434 113 324 0 2 6
2016-10-03 04:24:28.685 52 0 131 138 255 138 0 0 8 10 213 205 80 10 0 228 214 143 10 0 41 972 5 277 365 153 355 0 11 1
2016-10-03 04:24:28.983 52 0 50 51 255 51 0 0 4 10 213 205 43 13 0 217 214 0 125 1 24 580 5 259 335 0 212 0 0 0
2016-10-03 04:24:30.1 52 0 122 128 255 128 0 0 9 10 213 205 90 10 0 224 214 163 40 2 54 1394 10 438 399 165 358 16 2 20
2016-10-03 04:24:30.107 52 0 134 128 255 128 0 0 9 10 213 205 90 10 0 230 214 157 85 1 45 765 10 187 454 162 369 0 5 17
2016-10-03 04:24:30.951 52 0 117 67 255 67 0 0 7 10 213 205 80 12 0 216 214 828 61 0 78 1143 5 312 848 836 788 252 9 31
2016-10-03 04:24:33.504 52 0 132 118 255 118 0 0 9 10 213 205 90 10 0 235 214 7 10 0 58 1493 12 419 230 7 220 0 0 3
2016-10-03 04:24:33.505 52 0 124 127 255 127 0 0 9 10 213 205 90 10 0 234 214 0 40 2 37 1485 11 382 253 0 211 0 0 0
2016-10-03 04:29:21.372 52 0 17 54 255 54 0 0 6 10 218 205 60 10 0 221 219 5 42 0 40 630 4 258 265 5 223 0 0 1
2016-10-03 04:29:21.388 52 0 7 64 255 64 0 0 7 10 218 205 70 10 0 223 219 0 48 1 27 1036 5 392 266 0 217 0 0 0
2016-10-03 04:29:21.395 52 0 9 72 255 72 0 0 8 10 218 205 80 10 0 237 219 2 33 0 41 1101 7 509 253 2 220 0 0 2
2016-10-03 04:29:21.408 52 0 3 5 255 5 0 0 5 10 218 205 53 10 0 212 219 110 37 1 38 807 4 414 365 110 327 0 0 1
2016-10-03 04:29:21.653 52 0 18 5 255 5 0 0 5 10 218 205 53 10 0 226 219 343 15 0 38 1276 2 566 576 344 561 0 1 12
2016-10-03 04:29:21.661 52 0 14 5 255 5 0 0 5 10 218 205 53 10 0 233 219 608 37 0 48 1504 4 745 862 613 825 1 5 10
2016-10-03 04:29:23.348 52 0 32 31 255 31 0 0 1 10 218 205 10 10 0 221 219 7091 41 0 26 540 2 193 6725 7171 6684 623 82 0
2016-10-03 04:29:23.359 52 0 34 32 255 32 0 0 2 10 218 205 20 10 0 237 219 0 1 0 25 458 2 177 219 0 218 0 0 0
2016-10-03 04:29:23.368 52 0 24 31 255 31 0 0 1 10 218 205 10 10 0 233 219 6120 3 0 25 271 4 73 6220 6161 6217 120 42 0
2016-10-03 04:29:23.376 52 0 27 24 255 24 0 0 2 10 218 205 20 10 0 219 219 7678 314 0 25 854 4 362 6148 7684 5834 2062 6 0
2016-10-03 04:29:23.628 52 0 8 18 255 18 0 0 6 10 218 205 69 11 0 229 219 0 77 0 38 427 4 232 295 0 218 0 0 0
2016-10-03 04:29:23.633 52 0 21 5 255 5 0 0 5 10 218 205 53 10 0 229 219 54 5 0 38 333 1 128 277 54 272 0 0 3
2016-10-03 04:29:23.916 52 0 25 42 255 42 0 0 5 10 218 205 50 10 0 229 219 779 96 2 37 661 6 235 1080 780 982 13 1 11
2016-10-03 04:29:24.199 52 0 13 5 255 5 0 0 5 10 218 205 53 10 0 221 219 653 102 0 40 1262 7 574 959 653 857 14 0 0
2016-10-03 04:29:24.2 52 0 38 40 255 40 0 0 4 10 218 205 40 10 0 224 219 240 166 0 54 1157 7 493 616 241 450 8 1 6
2016-10-03 04:29:24.208 52 0 6 13 255 13 0 0 6 10 218 205 63 10 0 216 219 22 27 0 41 812 4 476 267 22 240 0 0 1
2016-10-03 04:29:24.475 52 0 28 42 255 42 0 0 5 10 218 205 50 10 0 227 219 0 54 1 44 748 7 298 272 0 217 0 0 0
2016-10-03 04:29:24.497 52 0 33 60 255 60 0 0 3 10 218 205 30 10 0 223 219 2243 238 1 48 674 4 228 2394 2257 2155 302 17 22
2016-10-03 04:29:24.5 52 0 37 33 255 33 0 0 4 10 218 205 43 10 0 220 219 1664 309 0 69 1142 7 475 2082 1665 1773 109 1 42
2016-10-03 04:29:24.501 52 0 39 37 255 37 0 0 5 10 218 205 53 10 0 214 219 0 38 0 36 611 4 236 256 0 218 0 0 0
2016-10-03 04:29:24.791 52 0 30 41 255 41 0 0 5 10 218 205 50 10 0 232 219 153 62 1 36 811 3 324 433 157 370 0 4 1
2016-10-03 04:29:25.051 52 0 46 27 255 27 0 0 3 10 218 205 30 10 0 231 219 5746 63 1 24 1218 5 498 5779 5751 5715 246 5 0
2016-10-03 04:29:25.067 52 0 60 24 255 24 0 0 2 10 218 205 20 10 0 219 219 3446 229 1 26 829 5 290 3617 3455 3387 275 10 0
2016-10-03 04:29:25.351 52 0 47 27 255 27 0 0 3 10 218 205 30 10 0 231 219 0 1 0 24 1033 3 445 219 0 218 0 0 0
2016-10-03 04:29:25.352 52 0 48 27 255 27 0 0 3 10 218 205 30 10 0 240 219 178 0 0 24 1224 3 449 396 179 396 0 1 0
2016-10-03 04:29:25.354 52 0 43 46 255 46 0 0 4 10 218 205 40 10 0 229 219 329 35 0 24 1081 3 411 582 329 547 0 0 0
2016-10-03 04:29:25.631 52 0 51 27 255 27 0 0 3 10 218 205 30 10 0 225 219 1851 126 0 35 1117 5 426 1937 1869 1811 257 19 1
2016-10-03 04:29:25.633 52 0 45 60 255 60 0 0 3 10 218 205 30 10 0 229 219 2639 242 0 61 708 5 231 2833 2651 2591 263 15 6
2016-10-03 04:29:25.909 52 0 54 43 255 43 0 0 5 10 218 205 50 10 0 231 219 188 111 1 37 620 8 260 517 189 405 0 1 2
2016-10-03 04:29:25.912 52 0 42 40 255 40 0 0 4 10 218 205 40 10 0 226 219 993 20 0 44 763 3 262 1216 993 1196 15 0 1
2016-10-03 04:29:25.916 52 0 50 51 255 51 0 0 4 10 218 205 44 14 0 217 219 0 125 1 24 582 5 259 343 0 217 0 0 0
2016-10-03 04:29:25.917 52 0 41 46 255 46 0 0 4 10 218 205 40 10 0 231 219 4614 84 0 34 1200 4 398 4043 4619 3959 873 5 0
2016-10-03 04:29:25.92 52 0 35 25 255 25 0 0 6 10 218 205 60 10 0 220 219 856 49 1 46 1088 5 375 1092 857 1042 31 1 3
2016-10-03 04:29:26.194 52 0 36 38 255 38 0 0 5 10 218 205 50 10 0 237 219 54 69 2 57 1016 8 371 341 54 270 0 0 2
2016-10-03 04:29:29.264 52 0 79 48 255 48 0 0 4 10 218 205 41 11 0 227 219 374 170 1 34 746 6 279 719 376 549 42 2 10
2016-10-03 04:29:30.302 52 0 76 41 255 41 0 0 5 10 218 205 50 10 0 228 219 1664 176 1 51 1075 5 317 1889 1671 1712 169 7 34
2016-10-03 04:29:30.303 52 0 82 80 255 80 0 0 6 10 218 205 60 10 0 226 219 1923 33 0 45 1208 4 264 2129 1929 2096 45 6 4
2016-10-03 04:29:30.305 52 0 85 82 255 82 0 0 7 10 218 205 70 10 0 235 219 233 56 0 64 929 7 289 506 233 450 1 0 15
2016-10-03 04:29:30.313 52 0 63 76 255 76 0 0 6 10 218 205 60 10 0 225 219 846 12 0 39 1309 6 388 1066 872 1054 5 31 2
2016-10-03 04:29:30.321 52 0 115 64 255 64 0 0 7 10 218 205 70 10 0 217 219 623 130 0 48 1294 6 374 962 626 832 9 3 6
2016-10-03 04:29:30.583 52 0 69 68 255 68 0 0 6 10 218 205 60 10 0 245 219 107 8 0 35 1193 5 333 333 107 325 0 0 2
2016-10-03 04:29:30.6 52 0 67 18 255 18 0 0 6 10 218 205 68 10 0 231 219 1310 98 1 45 801 4 167 1384 1322 1285 242 12 11
2016-10-03 04:29:30.601 52 0 123 138 255 138 0 0 8 10 218 205 83 13 0 218 219 106 26 0 53 1467 12 361 349 106 324 0 0 10
2016-10-03 04:29:30.619 52 0 134 128 255 128 0 0 9 10 218 205 90 10 0 230 219 157 86 1 45 768 10 187 461 162 374 0 5 17
2016-10-03 04:29:30.865 52 0 117 67 255 67 0 0 7 10 218 205 79 11 0 216 219 830 61 0 78 1146 5 312 856 838 795 252 9 31
2016-10-03 04:29:30.884 52 0 136 117 255 117 0 0 8 10 218 205 90 10 0 212 219 689 336 1 57 1299 15 361 1216 691 881 25 2 19
2016-10-03 04:29:31.758 52 0 83 70 255 70 0 0 8 10 218 205 80 10 0 242 219 14 147 0 45 673 7 217 379 14 232 0 0 2
2016-10-03 04:34:21.47 52 0 5 33 255 33 0 0 4 10 222 205 40 10 0 219 223 2528 183 0 43 1055 6 491 2526 2543 2343 400 22 14
2016-10-03 04:34:23.357 52 0 9 72 255 72 0 0 8 10 222 205 80 10 0 237 223 2 33 0 41 1101 7 509 257 2 224 0 0 2
2016-10-03 04:34:23.369 52 0 7 64 255 64 0 0 7 10 222 205 70 10 0 223 223 0 48 1 27 1036 5 392 270 0 221 0 0 0
2016-10-03 04:34:23.385 52 0 32 31 255 31 0 0 1 10 222 205 10 10 0 221 223 7098 41 0 26 541 2 193 6736 7178 6695 623 82 0
2016-10-03 04:34:23.65 52 0 34 32 255 32 0 0 2 10 222 205 20 10 0 237 223 0 1 0 25 459 2 177 223 0 222 0 0 0
2016-10-03 04:34:23.66 52 0 27 24 255 24 0 0 2 10 222 205 20 10 0 219 223 7862 321 0 25 855 4 362 6301 7869 5980 2102 7 0
2016-10-03 04:34:23.662 52 0 24 31 255 31 0 0 1 10 222 205 10 10 0 233 223 6348 3 0 25 271 4 73 6431 6385 6428 132 42 0
2016-10-03 04:34:24.312 52 0 38 40 255 40 0 0 4 10 222 205 40 10 0 224 223 244 166 0 54 1159 7 493 624 245 458 8 1 6
2016-10-03 04:34:24.316 52 0 25 42 255 42 0 0 5 10 222 205 50 10 0 229 223 783 96 2 37 662 6 235 1088 784 990 13 1 11
2016-10-03 04:34:24.318 52 0 28 42 255 42 0 0 5 10 222 205 50 10 0 227 223 0 54 1 44 750 7 298 276 0 221 0 0 0
2016-10-03 04:34:25.131 52 0 58 32 255 32 0 0 2 10 222 205 20 10 0 219 223 1766 72 0 26 872 4 350 2016 1773 1944 43 8 0
2016-10-03 04:34:25.43 52 0 60 24 255 24 0 0 2 10 222 205 20 10 0 219 223 3500 230 1 26 830 5 290 3676 3509 3445 275 10 0
2016-10-03 04:34:25.436 52 0 30 41 255 41 0 0 5 10 222 205 50 10 0 232 223 157 63 1 36 812 3 324 442 161 378 0 4 1
2016-10-03 04:34:25.713 52 0 47 27 255 27 0 0 3 10 222 205 30 10 0 231 223 0 1 0 24 1034 3 445 223 0 222 0 0 0
2016-10-03 04:34:25.72 52 0 48 27 255 27 0 0 3 10 222 205 30 10 0 240 223 182 0 0 24 1225 3 449 404 183 404 0 1 0
2016-10-03 04:34:26.003 52 0 51 27 255 27 0 0 3 10 222 205 30 10 0 225 223 1855 126 0 35 1118 5 426 1945 1873 1819 257 19 1
2016-10-03 04:34:26.309 52 0 57 60 255 60 0 0 3 10 222 205 30 10 0 228 223 0 14 0 24 1109 4 517 236 0 222 0 0 0
2016-10-03 04:34:26.314 52 0 46 27 255 27 0 0 3 10 222 205 30 10 0 231 223 5903 64 1 24 1219 5 498 5917 5901 5852 262 5 0
2016-10-03 04:34:26.563 52 0 52 60 255 60 0 0 3 10 222 205 30 10 0 246 223 0 5 0 24 947 3 397 227 0 222 0 0 0
2016-10-03 04:34:26.578 52 0 79 48 255 48 0 0 4 10 222 205 41 11 0 227 223 374 170 1 34 747 6 279 724 376 553 42 2 10
2016-10-03 04:34:26.843 52 0 2 5 255 5 0 0 5 10 222 205 53 10 0 228 223 83 7 0 37 382 1 136 312 83 305 0 0 3
2016-10-03 04:34:26.843 52 0 45 60 255 60 0 0 3 10 222 205 30 10 0 229 223 2639 242 0 61 710 5 231 2837 2651 2595 263 15 6
2016-10-03 04:34:27.119 52 0 21 5 255 5 0 0 5 10 222 205 53 10 0 229 223 54 5 0 38 333 1 128 281 54 276 0 0 3
2016-10-03 04:34:27.401 52 0 14 5 255 5 0 0 5 10 222 205 53 10 0 233 223 608 37 0 48 1507 4 745 866 613 829 1 5 10
2016-10-03 04:34:27.432 52 0 33 60 255 60 0 0 3 10 222 205 30 10 0 223 223 2329 247 1 49 675 4 228 2455 2332 2208 316 17 22
2016-10-03 04:34:27.442 52 0 35 25 255 25 0 0 6 10 222 205 60 10 0 220 223 856 50 1 47 1089 5 375 1096 857 1046 31 1 3
2016-10-03 04:34:27.681 52 0 76 41 255 41 0 0 5 10 222 205 50 10 0 235 223 1713 176 1 51 1076 5 317 1942 1720 1765 169 7 34
2016-10-03 04:34:27.698 52 0 69 68 255 68 0 0 6 10 222 205 60 10 0 245 223 107 8 0 35 1195 5 333 337 107 329 0 0 2
2016-10-03 04:34:27.707 52 0 67 18 255 18 0 0 6 10 222 205 68 10 0 231 223 1318 99 1 45 801 4 167 1397 1330 1297 242 12 11
2016-10-03 04:34:27.977 52 0 63 76 255 76 0 0 6 10 222 205 60 10 0 225 223 850 12 0 39 1311 6 388 1074 876 1062 5 31 2
2016-10-03 04:34:28.264 52 0 64 80 255 80 0 0 6 10 222 205 60 10 0 223 223 1143 38 0 27 1202 3 324 1401 1165 1363 0 23 0
2016-10-03 04:34:28.523 52 0 135 138 255 138 0 0 8 10 222 205 80 10 0 235 223 49 89 0 46 1226 8 307 360 50 271 0 1 2
2016-10-03 04:34:28.536 52 0 123 138 255 138 0 0 8 10 222 205 82 12 0 218 223 106 26 0 53 1471 12 361 354 106 328 0 0 10
2016-10-03 04:34:28.803 52 0 117 67 255 67 0 0 7 10 222 205 78 10 0 216 223 834 61 0 78 1151 5 312 864 848 803 252 15 31
2016-10-03 04:34:28.808 52 0 121 131 255 131 0 0 9 10 222 205 90 10 0 217 223 5 38 0 55 1586 15 450 265 5 227 0 0 3
2016-10-03 04:34:28.809 52 0 133 138 255 138 0 0 8 10 222 205 82 12 0 219 223 3 76 2 48 578 10 164 301 3 223 0 0 1
2016-10-03 04:34:30.859 52 0 129 115 255 115 0 0 8 10 222 205 80 10 0 235 223 83 88 0 47 1494 6 452 393 90 305 0 7 0
2016-10-03 04:34:30.866 52 0 84 72 255 72 0 0 8 10 222 205 80 10 0 214 223 103 135 2 72 439 10 99 460 107 323 0 4 8
2016-10-03 04:34:31.139 52 0 128 72 255 72 0 0 8 10 222 205 80 10 0 212 223 184 103 0 57 700 11 162 508 184 405 0 1 6
2016-10-03 04:34:31.154 52 0 127 115 255 115 0 0 8 10 222 205 80 10 0 235 223 37 17 0 67 1560 8 417 276 50 259 0 13 3
2016-10-03 04:34:32.745 52 0 120 132 255 132 0 0 10 10 222 205 100 10 0 233 223 20 64 1 36 1141 10 311 304 22 241 0 2 3
2016-10-03 04:34:33.461 52 0 136 117 255 117 0 0 8 10 222 205 103 23 0 212 223 689 345 1 58 1300 15 361 1231 691 885 25 2 19
2016-10-03 04:39:22.054 52 0 17 54 255 54 0 0 6 10 227 205 60 10 0 221 228 5 42 0 40 632 4 258 274 5 232 0 0 1
2016-10-03 04:39:22.068 52 0 7 64 255 64 0 0 7 10 227 205 70 10 0 223 228 0 48 1 27 1037 5 392 275 0 226 0 0 0
2016-10-03 04:39:23.649 52 0 32 31 255 31 0 0 1 10 227 205 10 10 0 221 228 7108 41 0 26 541 2 193 6751 7189 6710 623 83 0
2016-10-03 04:39:23.663 52 0 24 31 255 31 0 0 1 10 227 205 10 10 0 233 228 6579 3 0 25 271 4 73 6663 6622 6660 145 44 0
2016-10-03 04:39:23.664 52 0 34 32 255 32 0 0 2 10 227 205 20 10 0 237 228 0 1 0 25 459 2 177 228 0 227 0 0 0
2016-10-03 04:39:23.935 52 0 27 24 255 24 0 0 2 10 227 205 20 10 0 219 228 8084 323 0 25 857 4 362 6464 8091 6141 2169 7 0
2016-10-03 04:39:23.942 52 0 40 27 255 27 0 0 3 10 227 205 30 10 0 227 228 1391 31 0 34 1045 3 438 1640 1392 1609 9 1 0
2016-10-03 04:39:24.542 52 0 58 32 255 32 0 0 2 10 227 205 20 10 0 219 228 1766 76 0 26 874 4 350 2025 1773 1949 43 8 0
2016-10-03 04:39:25.665 52 0 46 27 255 27 0 0 3 10 227 205 30 10 0 231 228 6056 66 1 24 1221 5 498 6083 6061 6016 266 5 0
2016-10-03 04:39:25.675 52 0 57 60 255 60 0 0 3 10 227 205 30 10 0 228 228 0 15 0 24 1111 4 517 242 0 227 0 0 0
2016-10-03 04:39:25.682 52 0 30 41 255 41 0 0 5 10 227 205 50 10 0 232 228 161 63 1 36 814 3 324 451 165 387 0 4 1
2016-10-03 04:39:25.683 52 0 5 33 255 33 0 0 4 10 227 205 41 11 0 219 228 2648 187 0 43 1057 6 491 2586 2630 2402 432 23 14
2016-10-03 04:39:25.955 52 0 47 27 255 27 0 0 3 10 227 205 30 10 0 231 228 0 1 0 24 1036 3 445 228 0 227 0 0 0
2016-10-03 04:39:25.96 52 0 48 27 255 27 0 0 3 10 227 205 30 10 0 240 228 187 0 0 24 1228 3 449 414 188 414 0 1 0
2016-10-03 04:39:26.235 52 0 14 5 255 5 0 0 5 10 227 205 53 10 0 233 228 608 37 0 49 1508 4 745 871 613 834 1 5 10
2016-10-03 04:39:26.249 52 0 21 5 255 5 0 0 5 10 227 205 53 10 0 229 228 54 5 0 38 333 1 128 286 54 281 0 0 3
2016-10-03 04:39:26.259 52 0 2 5 255 5 0 0 5 10 227 205 53 10 0 228 228 83 7 0 37 384 1 136 317 83 310 0 0 3
2016-10-03 04:39:26.26 52 0 25 42 255 42 0 0 5 10 227 205 50 10 0 229 228 788 96 2 38 663 6 235 1098 789 1000 13 1 11
2016-10-03 04:39:26.529 52 0 37 33 255 33 0 0 4 10 227 205 40 10 0 212 228 1690 310 0 69 1148 7 475 2118 1691 1808 109 1 42
2016-10-03 04:39:26.533 52 0 28 42 255 42 0 0 5 10 227 205 50 10 0 227 228 0 54 1 44 752 7 298 281 0 226 0 0 0
2016-10-03 04:39:26.535 52 0 60 24 255 24 0 0 2 10 227 205 20 10 0 219 228 3602 234 1 26 831 5 290 3756 3596 3522 281 10 0
2016-10-03 04:39:26.539 52 0 52 60 255 60 0 0 3 10 227 205 30 10 0 246 228 0 5 0 24 948 3 397 232 0 227 0 0 0
2016-10-03 04:39:27.901 52 0 67 18 255 18 0 0 6 10 227 205 68 10 0 231 228 1327 99 1 45 802 4 167 1411 1339 1311 242 12 11
2016-10-03 04:39:27.907 52 0 68 41 255 41 0 0 5 10 227 205 50 10 0 221 228 1025 229 1 49 1265 7 371 1434 1027 1204 47 2 6
2016-10-03 04:39:27.915 52 0 79 48 255 48 0 0 4 10 227 205 40 10 0 227 228 374 171 1 35 748 6 279 729 376 558 42 2 10
