"result_time";"pkt_length";"appversion";"motetype";"node_id";"parent_id";"voltage";"indicator";"dutycycle";"rctp_psetsize";"rctp_parent";"rctp_retxs";"origin_seqnum";"etx";"thl";"options";"packet_type";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"stats_petx";"stats_letx";"stats_frssi";"stats_brssi";"flash_node_id";"flash_wdt_resets";"humidity";"temperature";"adc0";"adc1";"adc2";"adc3";"adc4";"adc5";"adc6";"msp2_temperature";"msp2_waterpotential"
"2016-10-24 22:00:02.2";41;147;2;132;75;2889;9;448;1;75;0;22;10;2;0;238;23;0;2;0;20;10;-82;-84;132;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:00:02.494";41;147;2;58;45;2928;9;537;2;45;0;22;10;3;0;238;23;1;17;0;30;10;-74;-89;58;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:00:02.495";41;147;2;27;37;2917;9;581;3;35;1;22;10;3;0;238;23;17;16;0;30;10;-86;-87;27;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:00:03.371";41;147;2;118;75;2930;9;447;1;75;0;22;10;2;0;238;23;0;0;0;20;10;-78;-78;118;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:00:03.663";41;147;2;46;45;2958;9;471;1;45;0;22;10;3;0;238;23;13;4;0;30;10;-91;-84;46;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:00:03.947";41;147;2;52;33;2917;9;478;2;33;0;22;10;3;0;238;23;2;6;0;30;10;-83;-90;52;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:00:04.567";41;147;2;74;75;2899;9;614;1;75;0;22;10;2;0;238;23;10;21;0;21;11;-87;-87;74;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:00:04.567";41;147;2;57;60;2884;9;398;5;60;1;22;10;4;0;238;23;0;1;0;40;10;-68;-66;57;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:00:05.64";41;147;2;128;71;2867;9;893;2;72;4;22;10;2;0;238;23;4;67;1;29;19;-90;-86;128;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:00:05.928";41;147;2;83;85;2962;9;454;2;85;1;22;10;3;0;238;23;0;7;0;30;10;-91;-76;83;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:00:06.221";41;147;2;136;124;2928;9;551;5;63;0;22;10;3;0;238;23;3;16;0;30;10;-70;-70;136;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:00:06.86";41;147;2;123;130;2867;9;520;5;117;0;22;10;3;0;238;23;2;13;0;30;10;-87;-93;123;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:00:07.141";41;147;2;79;73;2910;9;446;1;73;0;22;10;3;0;238;23;0;4;0;30;10;-81;-78;79;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:00:08.301";41;147;2;69;71;2963;9;544;4;75;4;22;10;2;0;238;23;4;19;0;24;14;-85;-79;69;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:00:08.301";41;147;2;116;69;2897;9;658;5;64;2;22;10;3;0;238;23;32;24;0;30;10;-85;-84;116;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:00:08.302";41;147;2;135;115;2921;9;617;5;81;1;22;10;3;0;238;23;3;25;0;30;10;-86;-84;135;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:00:09.5";41;147;2;122;124;2922;9;656;5;64;0;22;10;3;0;238;23;13;28;0;30;10;-88;-81;122;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:00:09.778";41;147;2;70;71;2893;9;882;1;71;4;22;10;2;0;238;23;45;55;0;25;15;-83;-82;70;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:00:09.78";41;147;2;133;116;2955;9;557;5;70;1;22;10;4;0;238;23;0;24;0;38;14;-85;-89;133;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:00:10.828";41;147;2;131;124;2874;9;654;4;124;1;22;10;3;0;238;23;0;33;0;30;10;-88;-85;131;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:00:11.113";41;147;2;41;68;2877;9;457;2;73;0;22;10;4;0;238;23;1;4;0;34;10;-70;-68;41;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:00:11.114";41;147;2;137;129;2904;9;778;1;129;1;22;10;3;0;238;23;0;55;0;30;10;-82;-80;137;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:00:12.54";41;147;2;129;71;2926;9;918;3;72;4;22;10;2;0;238;23;39;63;0;29;19;-91;-87;129;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:00:12.54";41;147;2;124;64;2896;9;573;2;75;0;22;14;2;0;238;23;36;11;0;24;10;-89;-89;124;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:00:13.877";41;147;2;44;80;2917;9;614;2;80;0;22;10;3;0;238;23;1;23;0;36;16;-76;-80;44;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:00:15.187";41;147;2;80;71;2940;9;770;2;71;0;22;10;2;0;238;23;92;26;0;21;11;-80;-77;80;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:00:16.467";41;147;2;64;1;2912;9;1668;1;1;1;22;14;1;0;238;23;380;129;157;14;14;-91;-93;64;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:00:16.468";41;147;2;120;122;2880;9;489;5;117;0;22;10;4;0;238;23;0;15;0;30;10;-76;-77;120;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:00:17.138";41;147;2;24;60;2911;9;1055;4;60;0;22;10;4;0;238;23;0;106;4;40;10;-76;-62;24;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:00:17.425";41;147;2;68;64;2915;9;646;5;64;0;22;13;2;0;238;23;58;21;0;24;10;-81;-82;68;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:00:18.129";41;147;2;78;80;2907;9;603;5;17;0;22;10;3;0;238;23;0;30;0;31;11;-89;-90;78;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:00:20.578";41;147;2;121;64;2923;9;479;2;65;0;22;13;2;0;238;23;4;4;0;24;10;-78;-77;121;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:00:22.368";41;147;2;85;64;2958;9;698;5;72;0;22;13;2;0;238;23;38;25;0;24;10;-81;-81;85;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:00:24.409";41;147;2;73;64;2932;9;582;2;75;0;22;13;2;0;238;23;57;2;0;24;10;-84;-83;73;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:00:25.853";41;147;2;138;124;2889;9;743;2;124;0;22;13;3;0;238;23;3;42;0;30;10;-82;-80;138;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:00:29.34";41;147;2;43;80;2963;9;478;2;80;0;22;12;3;0;238;23;3;5;0;30;10;-71;-69;43;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:00:33.836";41;147;2;126;124;2949;9;491;1;124;0;22;12;3;0;238;23;0;8;0;31;11;-86;-79;126;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:00:35.88";41;147;2;126;124;2949;9;491;1;124;0;22;12;3;0;238;23;0;8;0;31;11;-86;-79;126;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:00:44.694";41;147;2;126;124;2949;9;491;1;124;0;22;15;3;0;238;23;0;8;0;31;11;-86;-79;126;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:00:48.926";41;147;2;119;129;2858;9;635;3;129;0;22;15;3;0;238;23;0;31;0;34;14;-78;-77;119;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:00:59.049";41;147;2;119;129;2858;9;635;3;129;0;22;18;3;0;238;23;0;31;0;34;14;-78;-77;119;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:00:59.862";41;147;2;47;80;2943;9;664;1;80;0;22;18;3;0;238;23;15;31;0;30;10;-84;-86;47;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:01:01.687";41;147;2;84;129;2884;9;1287;5;69;4;22;18;3;0;238;23;0;134;5;45;25;-86;-89;84;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:01:03.56";41;147;2;50;48;2885;9;457;5;51;1;22;18;5;0;238;23;0;10;0;40;10;-73;-78;50;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:01:49.747";41;147;2;4;1;2872;9;420;1;1;0;23;10;1;0;238;24;6;0;0;10;10;-55;-59;4;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:01:49.756";41;147;2;10;1;2939;9;415;1;1;0;23;10;1;0;238;24;2;0;0;10;10;-70;-68;10;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:01:49.764";41;147;2;14;1;2951;9;464;1;1;0;23;10;1;0;238;24;185;0;0;10;10;-41;-43;14;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:01:49.769";41;147;2;13;1;2958;9;443;1;1;0;23;10;1;0;238;24;45;0;0;10;10;-82;-82;13;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:01:49.771";41;147;2;9;1;2960;9;422;1;1;0;23;10;1;0;238;24;0;0;0;10;10;-61;-65;9;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:01:49.775";41;147;2;3;1;2901;9;412;1;1;0;23;10;1;0;238;24;14;0;0;10;10;-83;-84;3;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:01:49.778";41;147;2;8;1;2872;9;449;1;1;0;23;10;1;0;238;24;16;1;0;10;10;-89;-89;8;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:01:49.78";41;147;2;7;1;2875;9;430;1;1;0;23;10;1;0;238;24;24;0;0;10;10;-61;-56;7;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:01:50.032";41;147;2;18;1;2851;9;466;1;1;0;23;10;1;0;238;24;196;0;0;10;10;-70;-68;18;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:01:50.035";41;147;2;12;1;2945;9;491;1;1;0;23;10;1;0;238;24;193;0;0;10;10;-83;-79;12;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:01:50.745";41;147;2;2;75;2862;9;660;4;12;0;23;10;2;0;238;24;5;29;0;20;10;-66;-67;2;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:01:51.032";41;147;2;20;4;2867;9;509;5;4;0;23;10;2;0;238;24;0;13;0;20;10;-87;-88;20;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:01:51.315";41;147;2;21;18;2905;9;672;2;18;0;23;10;2;0;238;24;6;32;0;20;10;-81;-80;21;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:01:51.318";41;147;2;15;8;2885;9;549;5;18;0;23;10;2;0;238;24;0;9;0;20;10;-55;-58;15;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:01:51.319";41;147;2;6;3;2939;9;557;5;14;0;23;10;2;0;238;24;0;14;0;20;10;-68;-73;6;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:01:51.321";41;147;2;17;12;2912;9;620;1;12;0;23;10;2;0;238;24;44;12;0;20;10;-75;-80;17;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:01:52.545";41;147;2;5;12;2916;9;540;5;18;0;23;10;2;0;238;24;0;10;0;20;10;-79;-82;5;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:01:52.548";41;147;2;11;18;2938;9;486;5;4;0;23;10;2;0;238;24;0;2;0;20;10;-71;-75;11;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:01:54.011";41;147;2;19;12;2886;9;550;3;18;0;23;10;2;0;238;24;10;7;0;20;10;-78;-79;19;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:01:54.292";41;147;2;25;45;2952;9;590;5;26;0;23;10;3;0;238;24;10;24;0;31;11;-92;-87;25;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:01:54.293";41;147;2;35;18;2912;9;670;3;14;0;23;10;2;0;238;24;51;19;0;20;10;-72;-78;35;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:01:55.231";41;147;2;39;17;2919;9;542;5;17;0;23;10;3;0;238;24;0;14;0;30;10;-61;-62;39;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:01:55.513";41;147;2;45;67;2955;9;777;1;67;0;23;10;2;0;238;24;110;14;0;20;10;-69;-74;45;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:01:55.523";41;147;2;36;18;2890;9;780;2;18;0;23;10;2;0;238;24;34;38;0;22;12;-82;-85;36;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:01:55.531";41;147;2;65;1;2901;9;392;1;1;0;23;10;1;0;238;24;90;0;0;10;10;-77;-75;65;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:01:55.796";41;147;2;42;36;2945;9;514;5;36;0;23;10;3;0;238;24;0;14;0;35;10;-79;-79;42;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:01:55.797";41;147;2;67;1;2927;9;429;1;1;0;23;10;1;0;238;24;219;0;0;10;10;-80;-76;67;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:01:55.798";41;147;2;27;35;2918;9;575;3;35;0;23;10;3;0;238;24;17;16;0;30;10;-87;-84;27;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:01:56.079";41;147;2;44;76;2916;9;598;3;76;0;23;10;3;0;238;24;1;23;0;30;10;-73;-75;44;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:01:56.079";41;147;2;72;1;2905;9;421;1;1;0;23;10;1;0;238;24;65;0;0;10;10;-77;-80;72;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:01:56.08";41;147;2;71;1;2883;9;460;1;1;0;23;10;1;0;238;24;216;0;1;10;10;-76;-78;71;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:01:56.08";41;147;2;75;1;2944;9;505;1;1;0;23;10;1;0;238;24;114;3;17;10;10;-89;-89;75;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:01:56.364";41;147;2;30;17;2888;9;578;3;37;0;23;10;3;0;238;24;8;19;0;38;18;-91;-91;30;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:01:56.649";41;147;2;115;65;2915;9;656;2;75;0;23;10;2;0;238;24;20;22;0;21;11;-87;-87;115;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:01:56.653";41;147;2;33;18;2874;9;827;2;18;0;23;10;2;0;238;24;88;21;0;20;10;-78;-79;33;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:01:56.934";41;147;2;34;33;2912;9;439;1;33;0;23;10;3;0;238;24;0;7;0;30;10;-88;-85;34;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:01:56.934";41;147;2;134;67;2919;9;691;2;75;0;23;10;2;0;238;24;21;26;0;22;12;-81;-80;134;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:01:57.237";41;147;2;43;76;2963;9;466;3;76;0;23;10;3;0;238;24;3;5;0;30;10;-68;-73;43;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:01:57.519";41;147;2;85;72;2961;9;691;5;72;0;23;10;2;0;238;24;41;27;0;20;10;-74;-76;85;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:01:57.807";41;147;2;63;12;2949;9;558;4;12;0;23;10;2;0;238;24;27;16;0;20;10;-79;-83;63;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:01:58.091";41;147;2;37;18;2944;9;667;2;14;0;23;10;2;0;238;24;69;12;0;20;10;-74;-78;37;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:01:58.092";41;147;2;48;80;2926;9;474;5;80;0;23;10;3;0;238;24;8;7;0;31;10;-66;-72;48;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:01:58.092";41;147;2;124;64;2895;9;570;2;75;0;23;18;2;0;238;24;41;11;0;24;10;-89;-88;124;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:01:58.38";41;147;2;60;45;2945;9;485;3;33;0;23;10;3;0;238;24;11;7;0;30;10;-74;-66;60;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:01:58.382";41;147;2;38;37;2946;9;450;5;17;0;23;10;3;0;238;24;11;1;0;30;10;-62;-63;38;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:01:58.675";41;147;2;81;75;2921;9;670;5;12;0;23;10;2;0;238;24;47;19;0;20;10;-79;-82;81;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:01:58.675";41;147;2;130;72;2916;9;595;2;72;0;23;10;2;0;238;24;1;20;0;20;10;-90;-87;130;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:01:58.963";41;147;2;54;17;2932;9;496;3;26;0;23;10;3;0;238;24;6;6;0;30;10;-80;-79;54;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:01:59.252";41;147;2;117;65;2913;9;766;2;67;1;23;10;2;0;238;24;24;36;0;22;12;-90;-93;117;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:01:59.254";41;147;2;83;70;2962;9;449;2;85;0;23;10;3;0;238;24;0;7;0;34;10;-54;-55;83;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:01:59.536";41;147;2;52;45;2916;9;468;2;33;0;23;10;3;0;238;24;2;6;0;30;10;-78;-89;52;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:01:59.536";41;147;2;32;33;2928;9;511;1;33;0;23;10;3;0;238;24;0;15;0;30;10;-89;-84;32;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:01:59.536";41;147;2;116;64;2900;9;654;5;64;0;23;17;2;0;238;24;32;24;0;24;10;-86;-81;116;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:01:59.822";41;147;2;132;75;2891;9;437;1;75;0;23;10;2;0;238;24;0;2;0;20;10;-81;-84;132;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:01:59.824";41;147;2;31;33;2916;9;585;3;45;1;23;10;3;0;238;24;7;25;0;35;15;-90;-85;31;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:01:59.827";41;147;2;129;72;2923;9;910;3;72;0;23;10;2;0;238;24;40;63;0;21;11;-85;-84;129;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:02:00.579";41;147;2;135;81;2921;9;601;5;81;0;23;10;3;0;238;24;3;25;0;30;10;-89;-86;135;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:02:00.579";41;147;2;46;45;2956;9;470;1;45;0;23;10;3;0;238;24;13;4;0;30;10;-90;-90;46;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:02:00.58";41;147;2;121;65;2923;9;468;2;65;1;23;10;2;0;238;24;5;5;0;20;10;-85;-88;121;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:02:00.872";41;147;2;69;71;2963;9;558;4;75;1;23;10;2;0;238;24;4;20;0;24;14;-85;-80;69;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:02:00.873";41;147;2;58;35;2928;9;529;2;45;0;23;10;3;0;238;24;1;17;0;30;10;-92;-88;58;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:02:00.887";41;147;2;73;64;2923;9;573;2;75;0;23;17;2;0;238;24;58;2;0;24;10;-84;-83;73;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:02:01.512";41;147;2;128;72;2867;9;897;2;72;0;23;10;2;0;238;24;5;69;1;24;14;-83;-83;128;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:02:01.513";41;147;2;118;75;2932;9;435;1;75;0;23;10;2;0;238;24;0;0;0;20;10;-77;-79;118;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:02:02.146";41;147;2;127;115;2965;9;559;5;117;0;23;10;3;0;238;24;0;22;0;30;10;-58;-60;127;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:02:02.147";41;147;2;26;12;2940;9;873;1;12;2;23;10;2;0;238;24;33;56;0;20;10;-85;-90;26;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:02:02.147";41;147;2;80;64;2961;9;793;2;71;0;23;17;2;0;238;24;92;28;0;24;10;-72;-70;80;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:02:02.147";41;147;2;66;70;2897;9;490;2;85;0;23;10;3;0;238;24;0;12;0;34;10;-84;-83;66;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:02:02.434";41;147;2;59;30;2928;9;470;5;30;0;23;10;4;0;238;24;0;12;0;40;10;-72;-72;59;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:02:02.717";41;147;2;123;115;2874;9;506;5;117;0;23;10;3;0;238;24;2;13;0;30;10;-77;-80;123;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:02:03.35";41;147;2;28;26;2900;9;462;5;35;0;23;10;3;0;238;24;7;6;0;30;10;-90;-92;28;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:02:03.636";41;147;2;136;122;2927;9;534;5;63;1;23;10;4;0;238;24;3;17;0;30;10;-87;-91;136;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:02:03.637";41;147;2;64;1;2891;9;1718;1;1;0;23;17;1;0;238;24;391;142;157;17;17;-91;-91;64;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:02:03.638";41;147;2;77;70;2916;9;551;2;85;0;23;10;3;0;238;24;7;23;0;34;10;-63;-56;77;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:02:03.639";41;147;2;51;60;2880;9;519;5;80;1;23;10;4;0;238;24;11;18;0;40;10;-78;-77;51;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:02:04.402";41;147;2;41;73;2878;9;449;2;73;1;23;10;3;0;238;24;1;5;0;30;10;-78;-80;41;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:02:04.69";41;147;2;137;129;2905;9;758;1;129;0;23;10;3;0;238;24;0;55;0;30;10;-82;-80;137;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:02:05.558";41;147;2;74;75;2900;9;592;1;75;1;23;10;2;0;238;24;10;22;0;21;11;-89;-86;74;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:02:05.842";41;147;2;133;131;2956;9;543;5;70;0;23;10;5;0;238;24;0;24;0;40;10;-80;-79;133;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:02:06.754";41;147;2;122;134;2923;9;641;5;64;1;23;10;3;0;238;24;14;29;0;30;10;-83;-81;122;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:02:07.035";41;147;2;70;71;2874;9;869;1;71;0;23;10;2;0;238;24;48;56;0;25;15;-81;-84;70;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:02:07.658";41;147;2;68;81;2916;9;634;5;64;0;23;17;3;0;238;24;60;21;0;30;10;-69;-70;68;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:02:07.943";41;147;2;57;76;2884;9;399;1;76;0;23;10;3;0;238;24;0;1;0;30;10;-78;-82;57;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:02:09.572";41;147;2;40;76;2844;9;437;1;76;0;23;10;3;0;238;24;0;1;0;30;10;-85;-80;40;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:02:10.801";41;147;2;126;124;2945;9;483;1;124;2;23;10;3;0;238;24;0;10;0;31;11;-85;-80;126;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:02:11.083";41;147;2;84;68;2885;9;1242;4;69;1;23;10;4;0;238;24;0;140;5;34;10;-84;-83;84;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:02:12.117";41;147;2;76;75;2958;9;421;1;75;0;23;10;2;0;238;24;5;2;0;20;10;-81;-81;76;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:02:13.584";41;147;2;138;73;2890;9;714;2;124;2;23;10;3;0;238;24;3;44;0;33;13;-88;-90;138;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:02:13.585";41;147;2;50;51;2886;9;452;5;51;0;23;16;4;0;238;24;0;10;0;40;10;-68;-64;50;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:02:14.688";41;147;2;78;76;2908;9;614;5;17;0;23;10;3;0;238;24;0;30;0;30;10;-73;-75;78;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:02:15.973";41;147;2;119;116;2880;9;614;3;129;0;23;10;4;0;238;24;0;36;0;41;17;-85;-85;119;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:02:51.671";41;147;2;120;121;2872;9;505;5;117;0;23;10;4;0;238;24;0;15;0;30;10;-78;-76;120;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:02:55.151";41;147;2;131;122;2873;9;636;4;124;1;23;10;4;0;238;24;1;34;0;34;14;-83;-88;131;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
