"result_time";"pkt_length";"appversion";"motetype";"node_id";"parent_id";"voltage";"indicator";"dutycycle";"rctp_psetsize";"rctp_parent";"rctp_retxs";"origin_seqnum";"etx";"thl";"options";"packet_type";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"stats_petx";"stats_letx";"stats_frssi";"stats_brssi";"flash_node_id";"flash_wdt_resets";"humidity";"temperature";"adc0";"adc1";"adc2";"adc3";"adc4";"adc5";"adc6";"msp2_temperature";"msp2_waterpotential"
"2016-10-07 03:25:49.89";41;146;2;69;80;2965;9;476;1;80;0;18;10;4;0;238;275;720;47;0;40;10;-65;-63;69;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:25:50.964";41;146;2;5;37;2918;9;625;1;37;0;18;10;6;0;238;275;592;220;1;60;10;-79;-78;5;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:25:52.448";41;146;2;18;14;2852;9;729;2;14;0;18;10;8;0;238;275;1045;318;73;70;10;-75;-71;18;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:25:54.243";41;146;2;28;38;2894;9;479;1;38;0;18;10;5;0;238;275;302;137;0;50;10;-82;-82;28;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:25:55.639";41;146;2;37;38;2946;9;1076;1;38;0;18;10;5;0;238;275;2625;434;167;50;10;-78;-76;37;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:25:57.453";41;146;2;39;38;2918;9;503;1;38;0;18;10;5;0;238;275;488;117;1;50;10;-79;-79;39;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:25:59.647";41;146;2;136;132;2928;9;751;1;132;0;18;10;6;0;238;275;1825;148;149;60;10;-74;-76;136;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:26:00.906";41;146;2;36;38;2886;9;538;1;38;0;18;10;5;0;238;275;634;149;1;50;10;-76;-76;36;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:26:02.223";41;146;2;13;14;2960;9;427;1;14;0;18;10;8;0;238;275;145;91;0;70;10;-81;-78;13;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:26:03.731";41;146;2;26;36;2944;9;509;1;36;0;18;10;6;0;238;275;260;147;1;60;10;-78;-77;26;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:26:05.267";41;146;2;127;132;2938;9;539;1;132;0;18;10;6;0;238;275;687;121;0;60;10;-76;-76;127;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:26:06.445";41;146;2;117;132;2915;9;565;1;132;0;18;10;6;0;238;275;403;211;2;61;11;-89;-90;117;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:26:07.707";41;146;2;129;132;2923;9;461;4;115;0;18;10;6;0;238;275;98;138;2;75;25;-90;-88;129;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:26:09.326";41;146;2;115;132;2912;9;599;1;132;0;18;10;6;0;238;275;998;94;1;60;10;-86;-86;115;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:26:10.636";41;146;2;120;132;2879;9;502;1;132;0;18;10;6;0;238;275;528;55;0;60;10;-76;-75;120;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:26:12.113";41;146;2;134;132;2922;9;481;1;132;0;18;10;6;0;238;275;62;131;1;60;10;-90;-88;134;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:26:13.661";41;146;2;128;117;2868;9;458;2;122;0;18;10;7;0;238;275;16;139;0;71;10;-75;-72;128;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:26:15.452";41;146;2;130;122;2918;9;461;4;117;2;18;10;7;0;238;275;14;147;0;78;18;-85;-88;130;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:26:59.615";41;146;2;17;38;2913;9;540;1;38;0;19;10;5;0;238;276;345;171;0;68;28;-90;-91;17;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:27:01.571";41;146;2;9;72;2962;9;476;1;72;0;19;10;7;0;238;276;178;138;1;70;10;-73;-74;9;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:27:03.132";41;146;2;27;31;2921;9;512;1;31;0;19;10;1;0;238;276;9461;27;493;10;10;-86;-81;27;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:27:03.133";41;146;2;24;31;2911;9;357;1;31;0;19;10;1;0;238;276;38;54;0;10;10;-85;-75;24;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:27:03.415";41;146;2;60;31;2952;9;484;1;31;0;19;10;1;0;238;276;397;116;0;10;10;-84;-84;60;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:27:04.017";41;146;2;52;31;2918;9;456;1;31;0;19;10;1;0;238;276;1521;41;6;10;10;-84;-91;52;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:27:04.714";41;146;2;5;37;2917;9;626;1;37;0;19;10;6;0;238;276;602;220;1;60;10;-79;-79;5;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:27:05.448";41;146;2;58;52;2932;9;565;1;52;0;19;10;2;0;238;276;71;216;2;20;10;-62;-60;58;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:27:05.734";41;146;2;44;48;2913;9;473;1;48;0;19;10;3;0;238;276;129;145;0;30;10;-86;-90;44;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:27:07.369";41;146;2;51;27;2901;9;769;1;27;0;19;10;2;0;238;276;1258;258;44;20;10;-82;-84;51;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:27:08.549";41;146;2;46;27;2952;9;537;1;27;0;19;10;2;0;238;276;412;147;1;20;10;-76;-80;46;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:27:09.766";41;146;2;30;41;2882;9;999;2;43;0;19;10;4;0;238;276;2367;368;10;40;10;-82;-84;30;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:27:10.915";41;146;2;47;27;2943;9;446;1;27;0;19;10;2;0;238;276;287;48;0;20;10;-77;-80;47;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:27:12.06";41;146;2;79;41;2905;9;475;3;43;0;19;10;4;0;238;276;112;149;0;40;10;-83;-80;79;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:27:13.408";41;146;2;43;48;2963;9;518;2;51;0;19;10;3;0;238;276;374;135;0;30;10;-76;-77;43;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:27:14.792";41;146;2;57;46;2883;9;568;5;51;0;19;10;3;0;238;276;250;261;4;30;10;-76;-76;57;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:27:15.873";41;146;2;54;43;2935;9;582;2;43;0;19;10;4;0;238;276;196;306;0;40;10;-80;-79;54;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:27:17.315";41;146;2;48;27;2927;9;1000;1;27;0;19;10;2;0;238;276;3475;166;508;20;10;-70;-71;48;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:27:18.613";41;146;2;41;51;2878;9;2479;2;48;0;19;10;3;0;238;276;12103;1771;7002;30;10;-82;-83;41;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:27:19.823";41;146;2;81;80;2923;9;598;1;80;0;19;10;4;0;238;276;1080;104;0;40;10;-79;-77;81;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:27:21.095";41;146;2;19;26;2910;9;561;1;26;0;19;10;7;0;238;276;102;261;5;70;10;-84;-79;19;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:27:22.251";41;146;2;68;80;2911;9;574;1;80;0;19;10;4;0;238;276;646;217;19;40;10;-62;-64;68;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:27:23.484";41;146;2;18;14;2852;9;727;2;14;0;19;10;8;0;238;276;1046;318;73;70;10;-75;-71;18;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:27:24.771";41;146;2;76;79;2955;9;1632;4;79;0;19;10;4;0;238;276;5616;705;952;40;10;-84;-84;76;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:27:25.987";41;146;2;42;40;2945;9;494;1;40;0;19;10;4;0;238;276;370;125;1;40;10;-68;-78;42;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:27:27.484";41;146;2;59;43;2922;9;493;1;43;0;19;10;4;0;238;276;0;203;1;40;10;-83;-87;59;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:27:28.974";41;146;2;2;5;2864;9;717;1;5;0;19;10;7;0;238;276;380;432;13;70;10;-86;-84;2;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:27:30.419";41;146;2;126;74;2945;9;486;1;74;0;19;10;6;0;238;276;231;150;0;50;10;-90;-89;126;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:27:31.466";41;146;2;40;48;2841;9;1115;1;48;0;19;10;3;0;238;276;1912;648;11;30;10;-88;-84;40;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:27:32.582";41;146;2;38;40;2946;9;1191;1;40;0;19;10;4;0;238;276;3500;397;470;40;10;-83;-87;38;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:27:34.002";41;146;2;37;38;2945;9;1074;1;38;0;19;10;5;0;238;276;2636;434;167;50;10;-78;-77;37;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:27:35.017";41;146;2;73;80;2928;9;350;1;80;0;19;10;4;0;238;276;61;7;0;40;10;-67;-70;73;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:27:36.051";41;146;2;123;138;2867;9;674;1;138;0;19;10;8;0;238;276;1258;149;10;60;10;-92;-86;123;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:27:37.409";41;146;2;39;38;2924;9;502;1;38;0;19;10;5;0;238;276;488;117;1;50;10;-78;-80;39;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:27:38.543";41;146;2;80;48;2961;9;1439;1;48;0;19;10;3;0;238;276;6080;522;1601;30;10;-87;-87;80;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:27:39.987";41;146;2;69;80;2965;9;476;1;80;0;19;10;4;0;238;276;729;47;0;40;10;-63;-68;69;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:27:41.123";41;146;2;28;38;2895;9;478;1;38;0;19;10;5;0;238;276;303;137;0;50;10;-81;-84;28;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:27:42.333";41;146;2;64;80;2917;9;868;1;80;0;19;10;4;0;238;276;1584;385;14;40;10;-85;-89;64;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:27:43.559";41;146;2;26;36;2941;9;508;1;36;0;19;10;6;0;238;276;261;147;1;60;10;-78;-78;26;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:27:44.885";41;146;2;3;14;2901;9;469;1;14;0;19;10;8;0;238;276;348;50;0;70;10;-78;-78;3;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:27:46.065";41;146;2;12;2;2945;9;512;1;2;0;19;10;8;0;238;276;55;226;6;80;10;-72;-69;12;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:27:47.45";41;146;2;14;5;2938;9;1050;2;5;0;19;10;7;0;238;276;2092;516;186;70;10;-77;-80;14;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:27:48.976";41;146;2;35;36;2901;9;660;1;36;0;19;10;6;0;238;276;410;337;6;60;10;-88;-91;35;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:27:50.425";41;146;2;6;15;2940;9;422;3;11;0;19;10;10;0;238;276;61;112;1;90;10;-85;-91;6;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:27:51.677";41;146;2;33;35;2873;9;1062;1;35;0;19;10;7;0;238;276;195;1057;65;88;28;-86;-89;33;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:27:53.077";41;146;2;1;14;2940;9;493;1;14;0;19;10;8;0;238;276;257;153;0;70;10;-56;-55;1;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:27:54.472";41;146;2;13;14;2960;9;426;1;14;0;19;10;8;0;238;276;145;91;0;70;10;-80;-79;13;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:27:55.922";41;146;2;70;85;2872;9;507;1;85;0;19;10;6;0;238;276;742;42;0;69;10;-76;-76;70;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:27:57.275";41;146;2;120;132;2875;9;501;1;132;0;19;10;6;0;238;276;528;55;0;60;10;-80;-71;120;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:27:58.833";41;146;2;67;14;2928;9;1125;1;14;0;19;10;8;0;238;276;1299;931;361;70;10;-85;-83;67;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:28:00.884";41;146;2;83;119;2962;9;334;2;70;0;19;10;9;0;238;276;25;14;0;80;10;-88;-90;83;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:28:02.551";41;146;2;118;132;2934;9;545;1;132;0;19;10;6;0;238;276;797;82;8;60;10;-63;-66;118;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:28:04.103";41;146;2;127;132;2962;9;538;1;132;0;19;10;6;0;238;276;687;121;0;60;10;-76;-75;127;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:28:05.864";41;146;2;136;132;2930;9;748;1;132;0;19;10;6;0;238;276;1826;148;149;60;10;-82;-82;136;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:28:07.705";41;146;2;117;132;2916;9;564;1;132;0;19;10;6;0;238;276;404;211;2;60;10;-92;-91;117;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:28:09.182";41;146;2;134;132;2919;9;480;1;132;0;19;10;6;0;238;276;62;131;1;60;10;-89;-87;134;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:28:10.694";41;146;2;116;122;2894;9;504;5;115;0;19;10;7;0;238;276;246;145;2;70;10;-66;-69;116;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:28:12.188";41;146;2;129;117;2926;9;460;4;115;0;19;10;7;0;238;276;98;138;2;71;10;-87;-84;129;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:28:13.793";41;146;2;130;129;2917;9;461;4;117;1;19;10;7;0;238;276;14;148;0;80;10;-85;-82;130;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:29:05.849";41;146;2;60;31;2929;9;484;1;31;0;22;10;1;0;238;279;397;116;0;10;10;-85;-84;60;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:29:06.949";41;146;2;27;31;2899;9;511;1;31;0;22;10;1;0;238;279;9523;27;493;10;10;-78;-80;27;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:29:06.949";41;146;2;52;31;2896;9;456;1;31;0;22;10;1;0;238;279;1524;41;6;10;10;-84;-85;52;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:29:11.008";41;146;2;58;52;2910;9;563;1;52;0;22;10;2;0;238;279;71;216;2;20;10;-61;-59;58;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:29:18.85";41;146;2;46;27;2940;9;536;1;27;0;22;10;2;0;238;279;414;147;1;20;10;-77;-80;46;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:29:22.954";41;146;2;47;27;2921;9;445;1;27;0;22;10;2;0;238;279;288;48;0;20;10;-77;-79;47;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:29:25.567";41;146;2;48;27;2904;9;1004;1;27;0;22;10;2;0;238;279;3543;166;526;20;10;-70;-71;48;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:29:34.073";41;146;2;41;48;2856;9;2465;2;48;0;22;10;3;0;238;279;12105;1771;7002;30;10;-70;-71;41;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:29:38.856";41;146;2;43;48;2951;9;517;2;51;0;22;10;3;0;238;279;380;135;0;30;10;-72;-89;43;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:29:39.145";41;146;2;32;31;2908;9;1022;1;31;0;22;27;1;0;238;279;745;859;50;27;27;-91;-89;32;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:29:44.279";41;146;2;24;31;2893;9;356;1;31;0;22;17;1;0;238;279;38;70;1;17;17;-92;-84;24;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:29:44.867";41;146;2;79;43;2885;9;474;3;43;0;22;10;4;0;238;279;114;150;0;40;10;-85;-81;79;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:29:48.737";41;146;2;34;32;2904;9;850;1;32;0;21;27;2;0;238;278;573;573;53;25;10;-69;-70;34;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:29:49.798";41;146;2;59;43;2900;9;492;1;43;0;22;10;4;0;238;279;0;205;1;40;10;-83;-83;59;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:29:53.647";41;146;2;80;48;2940;9;1439;1;48;0;22;10;3;0;238;279;6142;526;1633;30;10;-86;-85;80;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:30:07.357";41;146;2;39;38;2897;9;501;1;38;0;22;10;5;0;238;279;488;117;1;50;10;-78;-79;39;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:30:09.911";41;146;2;132;81;2869;9;765;1;81;0;22;10;5;0;238;279;1222;363;220;51;11;-90;-89;132;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:30:11.344";41;146;2;126;74;2926;9;486;1;74;0;22;10;6;0;238;279;233;151;0;50;10;-89;-88;126;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:30:17.58";41;146;2;19;26;2891;9;560;1;26;0;22;10;7;0;238;279;102;262;5;70;10;-74;-74;19;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:30:25.244";41;146;2;2;5;2841;9;715;1;5;0;22;10;7;0;238;279;384;433;13;70;10;-82;-84;2;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:30:27.607";41;146;2;21;5;2877;9;456;1;5;0;22;10;7;0;238;279;21;163;3;76;16;-85;-86;21;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:30:33.552";41;146;2;72;82;2901;9;463;1;82;0;22;10;6;0;238;279;262;98;0;60;10;-84;-83;72;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:30:37.369";41;146;2;14;35;2926;9;1050;2;5;0;22;10;7;0;238;279;2107;520;186;71;11;-82;-82;14;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:30:39.856";41;146;2;77;70;2893;9;342;1;70;0;22;10;7;0;238;279;34;4;0;80;10;-72;-72;77;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:30:41.115";41;146;2;13;14;2933;9;426;1;14;0;22;10;8;0;238;279;145;91;0;70;10;-80;-79;13;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:30:49.693";41;146;2;67;14;2907;9;1120;1;14;2;22;10;8;0;238;279;1301;937;361;70;10;-86;-83;67;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:30:52.467";41;146;2;1;14;2921;9;492;1;14;0;22;10;8;0;238;279;257;153;0;70;10;-58;-56;1;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:30:53.716";41;146;2;18;14;2838;9;725;2;14;0;22;10;7;0;238;279;1048;319;73;70;10;-75;-72;18;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:30:55.258";41;146;2;33;35;2851;9;1058;1;35;0;22;10;6;0;238;279;195;1067;65;92;32;-92;-87;33;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:30:57.23";41;146;2;8;3;2873;9;440;2;3;0;22;10;9;0;238;279;220;98;0;80;10;-76;-75;8;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:30:58.851";41;146;2;20;3;2845;9;428;3;3;0;22;10;8;0;238;279;83;114;0;80;10;-91;-88;20;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:31:00.297";41;146;2;6;15;2918;9;421;3;11;0;22;10;10;0;238;279;61;112;1;90;10;-85;-91;6;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:31:03.183";41;146;2;27;31;2921;9;512;1;31;0;23;10;1;0;238;280;9614;27;503;10;10;-78;-76;27;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:31:04.244";41;146;2;52;31;2918;9;455;1;31;0;23;10;1;0;238;280;1525;41;6;10;10;-83;-86;52;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:31:05.343";41;146;2;24;31;2916;9;366;1;31;1;23;20;1;0;238;280;38;71;1;20;20;-86;-84;24;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:31:05.343";41;146;2;47;27;2941;9;445;1;27;0;23;10;2;0;238;280;289;48;0;20;10;-77;-80;47;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:31:05.626";41;146;2;32;31;2928;9;1029;1;31;1;23;25;1;0;238;280;746;862;50;25;25;-91;-90;32;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:31:05.63";41;146;2;58;52;2930;9;562;1;52;0;23;10;2;0;238;280;71;216;2;20;10;-61;-59;58;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:31:06.803";41;146;2;46;27;2951;9;535;1;27;0;23;10;2;0;238;280;415;147;1;20;10;-76;-79;46;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:31:09.722";41;146;2;19;26;2912;9;560;1;26;0;23;10;7;0;238;280;102;262;5;70;10;-83;-73;19;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:31:11.134";41;146;2;51;27;2891;9;770;1;27;1;23;10;2;0;238;280;1273;266;44;20;10;-84;-87;51;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:31:12.727";41;146;2;44;48;2912;9;475;1;48;1;23;10;3;0;238;280;138;148;0;30;10;-89;-90;44;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:31:14.331";41;146;2;30;41;2883;9;992;2;43;0;23;10;4;0;238;280;2367;370;10;40;10;-82;-82;30;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:31:14.332";41;146;2;34;32;2911;9;848;1;32;0;22;25;2;0;238;279;573;573;53;35;10;-70;-70;34;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:31:15.221";41;146;2;60;52;2930;9;486;1;52;0;23;10;2;0;238;280;397;121;0;20;10;-70;-70;60;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:31:15.221";41;146;2;14;35;2949;9;1051;2;5;0;23;10;7;0;238;280;2130;523;194;70;10;-80;-82;14;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:31:16.656";41;146;2;43;48;2962;9;518;2;51;0;23;10;3;0;238;280;384;135;0;30;10;-77;-75;43;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:31:18.136";41;146;2;79;48;2905;9;474;1;48;0;23;10;3;0;238;280;118;150;0;39;19;-85;-82;79;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:31:19.274";41;146;2;48;27;2911;9;1013;1;27;0;23;10;2;0;238;280;3663;166;568;20;10;-70;-70;48;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:31:21.249";41;146;2;30;41;2883;9;992;2;43;0;23;10;4;0;238;280;2367;370;10;40;10;-82;-82;30;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:31:22.762";41;146;2;54;43;2933;9;580;2;43;0;23;10;4;0;238;280;196;306;0;40;10;-80;-80;54;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:31:24.164";41;146;2;41;48;2879;9;2452;2;48;0;23;10;3;0;238;280;12110;1771;7002;30;10;-70;-71;41;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:31:25.476";41;146;2;57;51;2883;9;566;5;51;0;23;10;3;0;238;280;253;267;4;30;10;-69;-78;57;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:31:26.7";41;146;2;76;79;2956;9;1624;4;79;0;23;10;4;0;238;280;5630;713;952;40;10;-85;-85;76;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:31:28.019";41;146;2;28;40;2894;9;477;2;38;0;23;10;4;0;238;280;307;137;0;58;28;-81;-91;28;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:31:29.503";41;146;2;59;43;2921;9;493;1;43;0;23;10;4;0;238;280;0;205;1;40;10;-84;-83;59;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:31:30.928";41;146;2;5;37;2913;9;634;1;37;1;23;10;6;0;238;280;645;229;5;60;10;-79;-77;5;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:31:32.35";41;146;2;123;138;2868;9;670;1;138;1;23;10;7;0;238;280;1258;150;10;60;10;-92;-89;123;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 03:31:33.89";41;146;2;126;74;2947;9;486;1;74;0;23;10;6;0;238;280;233;152;0;50;10;-90;-89;126;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
