result_time pkt_length node_id parent_id rctp_psetsize rctp_parent rctp_retxs options thl etx origin_seqnum packet_type stats_petx stats_letx stats_raw_frssi stats_raw_brssi health_generated health_forwarded health_retransmissions health_dropped flag linkid_sum temp_cs temp hum_cs hum adc_cs adc path0 path1 path2 path3 path4 path5 path6 path7 path8 path9 path10 path11
2016-09-30 06:18:46.217 69 50 47 1 47 0 0 3 10 129 222 30 10 208 211 386 4 351 12 0 14745763 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:18:47.441 69 46 48 3 58 0 0 3 10 129 222 30 10 239 235 386 1231 664 28 0 14614695 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:18:49.654 69 51 48 2 48 0 0 3 10 129 222 30 10 235 235 386 676 412 6 0 14942370 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:18:50.686 69 40 48 1 48 0 0 3 10 129 222 30 10 222 225 386 760 484 62 1 14221485 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:18:54.128 69 43 48 1 48 0 0 3 10 129 222 30 10 228 231 386 1338 318 19 1 14418090 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:18:58.837 69 28 35 2 40 0 0 4 10 129 222 40 10 217 217 386 732 290 11 1 28639605 0 0 0 0 0 0 33 60 31 0 0 0 0 0 0 0 0 0
2016-09-30 06:19:03.213 69 36 35 2 35 0 0 4 10 129 222 40 10 221 221 386 964 430 4 0 29163885 0 0 0 0 0 0 33 60 31 0 0 0 0 0 0 0 0 0
2016-09-30 06:19:04.139 69 39 30 3 36 1 0 5 10 129 222 55 15 210 209 386 374 221 2 0 36372971 0 0 0 0 0 0 43 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 06:19:11.508 69 21 12 1 12 0 0 6 10 129 222 60 10 240 239 386 233 74 1 0 66192204 0 0 0 0 0 0 81 80 48 27 31 0 0 0 0 0 0 0
2016-09-30 06:19:21.536 69 116 127 1 127 0 0 5 10 129 222 50 10 226 229 386 1193 300 25 1 61407683 0 0 0 0 0 0 80 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 06:19:23.307 69 65 82 2 64 1 0 5 10 129 222 51 11 210 213 386 348 287 0 1 52167158 0 0 0 0 0 0 80 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 06:19:25.04 69 37 33 1 33 0 0 3 10 129 222 32 12 211 213 386 3589 1086 672 1 18546897 0 0 0 0 0 0 60 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:19:28.634 69 132 117 1 117 0 0 7 10 127 222 2490 2430 217 217 384 409 2250 228 0 140117220 0 0 0 0 0 0 129 127 80 48 27 31 0 0 0 0 0 0
2016-09-30 06:19:30.621 69 70 82 1 82 0 0 5 10 129 222 50 10 210 211 386 1263 525 0 1 52494833 0 0 0 0 0 0 80 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 06:19:35.001 69 38 37 1 37 0 0 4 10 125 222 1040 990 227 225 382 2692 1858 625 0 29557099 0 0 0 0 0 0 33 60 31 0 0 0 0 0 0 0 0 0
2016-09-30 06:19:36.38 69 20 15 1 15 0 0 6 10 129 222 60 10 226 226 386 320 84 0 0 50135819 0 0 0 0 0 0 14 37 33 60 31 0 0 0 0 0 0 0
2016-09-30 06:19:37.091 69 77 70 1 70 0 0 6 10 129 222 70 10 233 233 386 136 97 0 0 77660949 0 0 0 0 0 0 82 80 48 27 31 0 0 0 0 0 0 0
2016-09-30 06:19:38.055 69 4 1 2 72 1 0 6 10 129 222 60 10 229 234 386 370 432 2 0 47252251 0 0 0 0 0 0 14 37 33 60 31 0 0 0 0 0 0 0
2016-09-30 06:19:38.055 69 66 70 1 70 0 0 6 10 129 222 70 10 218 219 386 170 6 0 0 76940064 0 0 0 0 0 0 82 80 48 27 31 0 0 0 0 0 0 0
2016-09-30 06:19:39.533 69 8 15 1 15 0 0 6 10 129 222 60 10 235 231 386 640 77 7 1 49349399 0 0 0 0 0 0 14 37 33 60 31 0 0 0 0 0 0 0
2016-09-30 06:19:41.865 69 7 82 1 82 4 0 5 10 127 222 710 660 209 212 384 212 2255 223 0 48366128 0 0 0 0 0 0 80 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 06:23:13.313 69 27 31 1 31 0 0 1 10 134 222 10 10 226 229 391 7090 823 418 1 1769507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:23:13.597 69 32 31 1 31 0 0 1 10 134 222 10 10 213 216 391 283 428 6 1 2097182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:23:13.883 69 24 31 1 31 0 0 1 10 134 222 10 10 212 222 391 18 529 20 0 1572902 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:23:14.476 69 60 31 1 31 0 0 1 10 134 222 10 10 225 225 391 1512 319 85 1 3932162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:23:14.478 69 52 31 1 31 0 0 1 10 134 222 10 10 223 222 391 2026 429 31 1 3407882 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:23:16.035 69 34 32 1 32 0 0 2 10 134 222 20 10 229 229 391 58 169 0 0 6422618 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:23:17.192 69 58 52 1 52 0 0 2 10 134 222 20 10 241 243 391 907 213 2 0 10616898 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:23:25.943 69 5 37 2 35 0 0 4 10 134 222 40 10 225 227 391 1131 290 0 0 27394444 0 0 0 0 0 0 33 60 31 0 0 0 0 0 0 0 0 0
2016-09-30 06:23:29.025 69 47 27 1 27 0 0 2 10 134 222 20 10 228 226 391 765 471 9 1 6619213 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:23:29.912 69 14 35 2 35 0 0 4 10 134 222 40 10 223 224 391 2124 319 45 1 27722115 0 0 0 0 0 0 33 60 31 0 0 0 0 0 0 0 0 0
2016-09-30 06:23:31.395 69 57 47 1 47 0 0 3 10 134 222 30 10 241 239 391 1277 627 47 0 15204508 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:23:34.268 69 50 47 1 47 0 0 3 10 134 222 30 10 213 212 391 4 351 12 0 14745763 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:23:35.305 69 17 39 2 78 0 0 6 10 134 222 68 10 223 224 391 1263 401 5 0 54461163 0 0 0 0 0 0 54 43 48 27 31 0 0 0 0 0 0 0
2016-09-30 06:23:36.876 69 41 47 2 48 0 0 3 10 134 222 30 10 224 224 391 438 320 27 0 14155948 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:23:39.551 69 44 47 1 47 0 0 3 10 133 222 30 10 219 213 390 398 444 56 0 14352553 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:23:43.453 69 51 47 2 48 0 0 3 10 134 222 30 10 245 243 391 676 412 6 0 14811298 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:23:45.831 69 48 27 1 27 0 0 2 10 134 222 20 10 236 235 391 7767 1055 1889 1 6684748 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:23:51.986 69 54 43 1 43 0 0 4 10 134 222 40 10 221 224 391 296 470 38 1 25690408 0 0 0 0 0 0 48 27 31 0 0 0 0 0 0 0 0 0
2016-09-30 06:23:58.357 69 33 60 1 60 4 0 2 10 133 222 21 11 212 213 390 2038 1255 259 1 10027099 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:24:00.399 69 59 43 1 43 0 0 4 10 134 222 40 10 222 223 391 16 381 5 0 26018083 0 0 0 0 0 0 48 27 31 0 0 0 0 0 0 0 0 0
2016-09-30 06:24:06.505 69 18 37 1 37 0 0 4 10 134 222 40 10 213 213 391 2187 618 157 0 28246399 0 0 0 0 0 0 33 60 31 0 0 0 0 0 0 0 0 0
2016-09-30 06:24:13.519 69 73 80 1 80 0 0 4 10 134 222 40 10 236 235 391 90 71 0 0 31785237 0 0 0 0 0 0 48 27 31 0 0 0 0 0 0 0 0 0
2016-09-30 06:24:18.547 69 71 64 2 82 0 0 5 10 134 222 55 15 209 210 391 2982 706 315 0 50201072 0 0 0 0 0 0 80 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 06:24:30.067 69 123 127 1 127 0 0 5 10 134 222 50 10 241 241 391 1136 403 30 0 61866428 0 0 0 0 0 0 80 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 06:24:30.366 69 36 35 2 35 2 0 4 10 134 222 40 10 219 221 391 966 433 4 0 29163885 0 0 0 0 0 0 33 60 31 0 0 0 0 0 0 0 0 0
2016-09-30 06:24:31.344 69 66 70 1 70 0 0 6 10 134 222 70 10 212 217 391 170 6 0 0 76940064 0 0 0 0 0 0 82 80 48 27 31 0 0 0 0 0 0 0
2016-09-30 06:24:32.351 69 9 1 4 65 0 0 6 10 134 222 60 10 222 223 391 569 547 7 0 47055634 0 0 0 0 0 0 14 35 33 60 31 0 0 0 0 0 0 0
2016-09-30 06:24:35.123 69 21 12 1 12 0 0 6 10 134 222 60 10 240 236 391 233 74 1 0 66192204 0 0 0 0 0 0 81 80 48 27 31 0 0 0 0 0 0 0
2016-09-30 06:24:35.409 69 20 15 1 15 0 0 6 10 134 222 60 10 226 226 391 320 84 0 0 49611527 0 0 0 0 0 0 14 35 33 60 31 0 0 0 0 0 0 0
2016-09-30 06:24:38.983 69 7 82 1 82 0 0 5 10 132 222 1080 1030 209 212 389 212 2301 228 0 48366128 0 0 0 0 0 0 80 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 06:28:12.628 69 32 31 1 31 0 0 1 10 138 222 10 10 213 216 395 286 428 6 1 2097182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:28:13.202 69 52 31 1 31 0 0 1 10 138 222 10 10 223 222 395 2030 429 31 1 3407882 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:28:13.83 69 27 31 1 31 0 0 1 10 138 222 10 10 226 229 395 7210 823 418 1 1769507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:28:14.4 69 24 31 1 31 0 0 1 10 138 222 10 10 214 221 395 18 529 20 0 1572902 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:28:14.685 69 60 31 1 31 0 0 1 10 138 222 10 10 225 225 395 1568 319 85 1 3932162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:28:16.114 69 58 52 1 52 0 0 2 10 138 222 20 10 241 245 395 907 213 2 0 10616898 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:28:16.128 69 34 32 1 32 0 0 2 10 138 222 20 10 229 229 395 58 169 0 0 6422618 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:28:18.967 69 33 60 1 60 0 0 2 10 137 222 20 10 213 215 394 2092 1276 275 1 10027099 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:28:20.929 69 28 40 2 40 0 0 4 10 138 222 40 10 223 219 395 732 290 11 0 23593282 0 0 0 0 0 0 48 27 31 0 0 0 0 0 0 0 0 0
2016-09-30 06:28:21.836 69 47 27 1 27 0 0 2 10 138 222 20 10 229 227 395 780 471 9 1 6619213 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:28:24.226 69 19 26 1 26 0 0 5 10 138 222 54 10 235 237 395 194 329 6 0 40239678 0 0 0 0 0 0 37 33 60 31 0 0 0 0 0 0 0 0
2016-09-30 06:28:29.936 69 5 37 2 35 0 0 4 10 138 222 40 10 225 227 395 1132 291 0 0 27394444 0 0 0 0 0 0 33 60 31 0 0 0 0 0 0 0 0 0
2016-09-30 06:28:30.641 69 57 47 1 47 0 0 3 10 138 222 30 10 243 239 395 1277 627 47 0 15204508 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:28:33.392 69 51 47 2 48 0 0 3 10 138 222 30 10 245 241 395 676 412 6 0 14811298 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:28:35.604 69 44 47 1 47 0 0 3 10 137 222 30 10 218 211 394 398 444 56 0 14352553 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:28:36.208 69 17 39 2 78 0 0 5 10 138 222 68 10 223 223 395 1263 401 5 0 41812544 0 0 0 0 0 0 37 33 60 31 0 0 0 0 0 0 0 0
2016-09-30 06:28:38.077 69 48 27 1 27 0 0 2 10 138 222 20 10 236 235 395 7892 1070 1925 1 6684748 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:28:41.626 69 41 47 2 48 1 0 3 10 138 222 30 10 225 224 395 438 321 27 0 14155948 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:28:45.695 69 35 33 1 33 1 0 3 10 138 222 30 10 210 211 395 2455 708 317 1 18415827 0 0 0 0 0 0 60 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:28:46.905 69 79 48 1 48 0 0 3 10 136 222 30 10 221 220 393 1465 805 199 1 16777350 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:28:48.034 69 46 48 3 58 0 0 3 10 138 222 30 10 239 236 395 1231 664 28 0 14614695 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:28:50.891 69 36 35 2 35 0 0 4 10 138 222 40 10 221 222 395 967 433 4 0 29163885 0 0 0 0 0 0 33 60 31 0 0 0 0 0 0 0 0 0
2016-09-30 06:28:51.555 69 43 48 1 48 0 0 3 10 138 222 30 10 230 229 395 1368 318 19 1 14418090 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:28:55.467 69 4 72 2 1 0 0 6 10 138 222 60 10 210 212 395 370 432 2 0 73139038 0 0 0 0 0 0 82 80 48 27 31 0 0 0 0 0 0 0
2016-09-30 06:29:04.654 69 74 80 1 80 0 0 4 10 138 222 40 10 225 223 395 2133 429 39 1 31850772 0 0 0 0 0 0 48 27 31 0 0 0 0 0 0 0 0 0
2016-09-30 06:29:11.991 69 15 14 1 14 0 0 5 10 138 222 50 10 212 215 395 717 618 3 1 38011456 0 0 0 0 0 0 35 33 60 31 0 0 0 0 0 0 0 0
2016-09-30 06:29:13.624 69 13 14 1 14 1 0 5 10 138 222 50 10 225 227 395 538 257 0 0 38273604 0 0 0 0 0 0 37 33 60 31 0 0 0 0 0 0 0 0
2016-09-30 06:29:14.828 69 135 138 4 123 0 0 6 10 138 222 63 13 215 221 395 89 327 1 0 88802003 0 0 0 0 0 0 74 80 48 27 31 0 0 0 0 0 0 0
2016-09-30 06:29:18.64 69 20 15 1 15 0 0 6 10 138 222 60 10 224 226 395 320 84 0 0 49611527 0 0 0 0 0 0 14 35 33 60 31 0 0 0 0 0 0 0
2016-09-30 06:29:18.641 69 133 119 2 137 0 0 7 10 138 222 70 10 249 244 395 2 189 3 0 128320642 0 0 0 0 0 0 138 74 80 48 27 31 0 0 0 0 0 0
2016-09-30 06:29:28.514 69 6 15 1 15 0 0 6 10 138 222 60 10 223 219 395 253 143 0 0 48694037 0 0 0 0 0 0 14 35 33 60 31 0 0 0 0 0 0 0
2016-09-30 06:29:28.799 69 122 127 1 127 0 0 5 10 138 222 50 10 223 226 395 780 172 19 1 61800893 0 0 0 0 0 0 80 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 06:29:32.079 69 129 127 1 127 0 0 5 10 138 222 50 10 217 213 395 1128 268 37 0 62259638 0 0 0 0 0 0 80 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 06:29:34.933 69 3 1 1 1 0 0 6 10 137 222 1530 1470 211 210 394 699 1051 127 0 47186716 0 0 0 0 0 0 14 37 33 60 31 0 0 0 0 0 0 0
2016-09-30 06:33:13.975 69 24 31 1 31 0 0 1 10 143 222 10 10 212 222 400 18 529 20 0 1572902 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:33:13.975 69 32 31 1 31 0 0 1 10 143 222 10 10 212 216 400 292 428 6 1 2097182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:33:14.261 69 60 31 1 31 0 0 1 10 143 222 10 10 225 225 400 1646 319 85 1 3932162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:33:14.268 69 52 31 1 31 0 0 1 10 143 222 10 10 223 221 400 2036 429 31 1 3407882 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:33:15.075 69 27 31 1 31 0 0 1 10 143 222 10 10 226 229 400 7360 823 421 1 1769507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:33:16.854 69 34 32 1 32 0 0 2 10 143 222 20 10 229 229 400 58 169 0 0 6422618 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:33:17.165 69 58 52 1 52 0 0 2 10 143 222 20 10 241 243 400 909 213 2 0 10616898 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:33:20.555 69 5 37 2 35 0 0 4 10 143 222 40 10 225 227 400 1132 291 0 0 27394444 0 0 0 0 0 0 33 60 31 0 0 0 0 0 0 0 0 0
2016-09-30 06:33:25.982 69 18 37 1 37 0 0 4 10 143 222 40 10 213 212 400 2195 622 157 0 28246399 0 0 0 0 0 0 33 60 31 0 0 0 0 0 0 0 0 0
2016-09-30 06:33:30.579 69 47 27 1 27 0 0 2 10 143 222 20 10 229 226 400 804 473 9 1 6619213 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:33:32.253 69 33 60 1 60 0 0 2 10 142 222 20 10 214 216 399 2214 1305 309 1 10027099 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:33:34.213 69 48 27 1 27 0 0 2 10 143 222 20 10 236 235 400 8039 1078 1952 1 6684748 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:33:35.7 69 35 33 1 33 0 0 3 10 143 222 30 10 219 217 400 2480 709 318 1 18415827 0 0 0 0 0 0 60 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:33:39.784 69 28 35 2 40 0 0 4 10 143 222 40 10 219 219 400 732 291 11 0 28639605 0 0 0 0 0 0 33 60 31 0 0 0 0 0 0 0 0 0
2016-09-30 06:33:40.612 69 46 47 3 58 0 0 3 10 143 222 30 10 239 235 400 1231 664 28 0 14483623 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:33:43.188 69 14 37 2 35 0 0 4 10 143 222 40 10 221 219 400 2199 321 48 1 27984259 0 0 0 0 0 0 33 60 31 0 0 0 0 0 0 0 0 0
2016-09-30 06:33:44.501 69 41 48 2 48 0 0 3 10 143 222 30 10 237 235 400 438 321 27 0 14287020 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:33:45.232 69 36 35 2 35 0 0 4 10 143 222 40 10 223 222 400 969 434 4 1 29163885 0 0 0 0 0 0 33 60 31 0 0 0 0 0 0 0 0 0
2016-09-30 06:33:45.517 69 57 47 1 47 0 0 3 10 143 222 30 10 240 239 400 1277 627 47 0 15204508 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:33:48.225 69 44 47 1 47 0 0 3 10 142 222 30 10 218 216 399 398 444 56 0 14352553 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:33:50.86 69 50 47 1 47 1 0 3 10 143 222 30 10 213 218 400 4 355 12 0 14745763 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:33:51.766 69 25 35 1 35 0 0 4 10 143 222 44 14 220 224 400 243 307 0 0 28443000 0 0 0 0 0 0 33 60 31 0 0 0 0 0 0 0 0 0
2016-09-30 06:33:53.129 69 59 43 1 43 0 0 4 10 143 222 40 10 225 223 400 16 381 5 0 26018083 0 0 0 0 0 0 48 27 31 0 0 0 0 0 0 0 0 0
2016-09-30 06:33:54.25 69 54 43 1 43 0 0 4 10 143 222 40 10 221 224 400 297 472 38 0 25690408 0 0 0 0 0 0 48 27 31 0 0 0 0 0 0 0 0 0
2016-09-30 06:33:55.737 69 76 43 3 80 0 0 4 10 143 222 40 10 219 221 400 2272 707 547 1 27132178 0 0 0 0 0 0 48 27 31 0 0 0 0 0 0 0 0 0
2016-09-30 06:34:01.164 69 81 80 1 80 0 0 4 10 143 222 40 10 235 232 400 1037 150 0 1 32309517 0 0 0 0 0 0 48 27 31 0 0 0 0 0 0 0 0 0
2016-09-30 06:34:04.629 69 68 80 1 80 0 0 4 10 143 222 40 10 243 247 400 795 336 3 0 31457562 0 0 0 0 0 0 48 27 31 0 0 0 0 0 0 0 0 0
2016-09-30 06:34:06.578 69 37 33 1 33 0 0 3 10 143 222 30 10 211 214 400 3773 1104 687 1 18546897 0 0 0 0 0 0 60 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:34:08.192 69 45 35 2 37 3 0 4 10 142 222 43 13 210 210 399 7492 1356 1235 0 29753700 0 0 0 0 0 0 33 60 31 0 0 0 0 0 0 0 0 0
2016-09-30 06:34:08.478 69 84 82 1 82 0 0 5 10 143 222 50 10 223 224 400 343 233 0 0 53412323 0 0 0 0 0 0 80 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 06:34:14.757 69 26 37 1 37 0 0 4 10 143 222 40 10 219 221 400 150 298 0 0 28770679 0 0 0 0 0 0 33 60 31 0 0 0 0 0 0 0 0 0
2016-09-30 06:34:18.613 69 1 18 2 14 0 0 5 10 143 222 50 10 218 215 400 838 432 1 1 38011472 0 0 0 0 0 0 37 33 60 31 0 0 0 0 0 0 0 0
2016-09-30 06:34:20.276 69 66 70 1 70 0 0 6 10 143 222 60 10 218 219 400 170 6 0 0 76940064 0 0 0 0 0 0 82 80 48 27 31 0 0 0 0 0 0 0
2016-09-30 06:34:24.33 69 83 70 1 70 0 0 6 10 143 222 60 10 234 237 400 280 29 0 0 78054159 0 0 0 0 0 0 82 80 48 27 31 0 0 0 0 0 0 0
2016-09-30 06:34:25.73 69 17 19 3 39 0 0 6 10 143 222 69 16 219 217 400 1263 402 5 0 52822810 0 0 0 0 0 0 26 37 33 60 31 0 0 0 0 0 0 0
2016-09-30 06:34:28.089 69 7 82 1 82 0 0 5 10 141 222 1800 1750 209 212 398 212 2391 237 0 48366128 0 0 0 0 0 0 80 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 06:34:29.52 69 128 116 4 122 0 0 6 10 143 222 61 11 219 225 400 557 211 0 0 95879951 0 0 0 0 0 0 127 80 48 27 31 0 0 0 0 0 0 0
2016-09-30 06:34:31.476 69 38 37 1 37 0 0 4 10 139 222 2160 2110 227 225 396 2692 1998 639 0 29557099 0 0 0 0 0 0 33 60 31 0 0 0 0 0 0 0 0 0
2016-09-30 06:34:32.094 69 130 129 4 129 0 0 6 10 143 222 60 10 218 223 400 1708 608 112 0 97714957 0 0 0 0 0 0 127 80 48 27 31 0 0 0 0 0 0 0
2016-09-30 06:34:34.43 69 132 117 1 117 0 0 7 10 141 222 1050 990 220 217 398 409 2390 242 0 137561303 0 0 0 0 0 0 116 127 80 48 27 31 0 0 0 0 0 0
2016-09-30 06:38:10.772 69 9 71 4 65 0 0 6 10 147 222 60 10 217 220 404 569 547 7 0 69796679 0 0 0 0 0 0 64 80 48 27 31 0 0 0 0 0 0 0
2016-09-30 06:38:12.338 69 27 31 1 31 0 0 1 10 147 222 10 10 226 229 404 7497 823 421 1 1769507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:38:12.624 69 32 31 1 31 0 0 1 10 147 222 10 10 212 215 404 295 428 6 1 2097182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:38:12.628 69 24 31 1 31 0 0 1 10 147 222 10 10 213 222 404 18 529 20 0 1572902 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:38:13.268 69 60 31 1 31 0 0 1 10 147 222 10 10 226 225 404 1708 319 85 1 3932162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:38:14.476 69 52 31 1 31 0 0 1 10 147 222 10 10 222 221 404 2040 429 31 1 3407882 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:38:15.937 69 14 35 2 35 0 0 4 10 147 222 40 10 223 221 404 2219 322 48 1 27722115 0 0 0 0 0 0 33 60 31 0 0 0 0 0 0 0 0 0
2016-09-30 06:38:16.94 69 34 32 1 32 0 0 2 10 147 222 20 10 228 229 404 58 169 0 0 6422618 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:38:18.617 69 58 52 1 52 0 0 2 10 147 222 20 10 241 241 404 910 213 2 0 10616898 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:38:21.756 69 47 27 1 27 0 0 2 10 147 222 20 10 229 226 404 822 476 9 1 6619213 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:38:27.865 69 48 27 1 27 0 0 2 10 147 222 20 10 235 235 404 8170 1085 1974 1 6684748 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:38:29.24 69 33 60 1 60 0 0 2 10 146 222 20 10 213 215 403 2290 1342 329 1 10027099 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:38:34.669 69 57 47 1 47 0 0 3 10 147 222 30 10 240 239 404 1277 627 47 0 15204508 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:38:37.065 69 50 47 1 47 0 0 3 10 147 222 30 10 216 219 404 4 355 12 0 14745763 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:38:39.648 69 5 37 2 35 0 0 4 10 147 222 40 10 226 226 404 1132 291 0 0 27394444 0 0 0 0 0 0 33 60 31 0 0 0 0 0 0 0 0 0
2016-09-30 06:38:39.649 69 51 48 2 48 0 0 3 10 147 222 30 10 237 234 404 676 412 6 0 14942370 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:38:42.368 69 46 48 3 58 0 0 3 10 147 222 30 10 239 236 404 1231 664 28 0 14614695 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:38:43.616 69 44 47 1 47 0 0 3 10 146 222 30 10 219 215 403 398 444 56 0 14352553 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 06:38:43.616 69 18 37 1 37 0 0 4 10 147 222 40 10 213 212 404 2215 626 157 1 28246399 0 0 0 0 0 0 33 60 31 0 0 0 0 0 0 0 0 0
