2016-10-25 22:22:28 Round: 1
	avg_PRR: 0.911754385965	stdev: 0.115390860924
	isolated: 15
	avg_prnt_set_size: 3.11340206186	stdev: 1.75790578697
	shortcut_count: 17
	shortcut_ratio: 0.20987654321

	node	PRR	prnt_size
2016-10-26 04:12:53 Round: 70
	avg_PRR: 0.927380952381	stdev: 0.141413422442
	isolated: 22
	avg_prnt_set_size: 2.69072164948	stdev: 1.64574317961
	shortcut_count: 12
	shortcut_ratio: 0.162162162162

	node	PRR	prnt_size
	2	1.0	2.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	5.0
	6	1.0	2.0
	7	1.0	1.0
	8	1.0	3.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	5.0
	12	1.0	1.0
	13	1.0	5.0
	14	1.0	1.0
	15	1.0	4.0
	17	1.0	3.0
	18	1.0	1.0
	19	1.0	2.0
	20	1.0	2.0
	21	1.0	1.0
	24	1.0	1.0
	25	1.0	2.0
	26	0.833333333333	4.0
	27	0.8	5.0
	28	0.8	3.0
	30	1.0	1.0
	31	1.0	1.0
	32	1.0	1.0
	33	1.0	1.0
	34	1.0	1.0
	35	1.0	2.0
	36	0.75	2.0
	37	1.0	2.0
	38	0.833333333333	4.0
	39	1.0	4.0
	40	1.0	1.0
	41	0.666666666667	2.0
	42	0.75	5.0
	43	1.0	2.0
	44	1.0	2.0
	45	1.0	1.0
	46	1.0	2.0
	47	0.8	5.0
	48	1.0	2.0
	50	0.5	5.0
	51	1.0	5.0
	52	1.0	1.0
	54	1.0	5.0
	57	1.0	1.0
	58	1.0	1.0
	59	1.0	4.0
	60	1.0	1.0
	63	1.0	2.0
	64	1.0	4.0
	65	1.0	1.0
	66	1.0	3.0
	67	1.0	1.0
	68	0.666666666667	5.0
	69	1.0	1.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	5.0
	73	1.0	5.0
	74	0.8	5.0
	75	1.0	1.0
	76	0.5	5.0
	77	1.0	2.0
	78	0.75	2.0
	79	1.0	1.0
	80	1.0	1.0
	81	1.0	4.0
	83	1.0	1.0
	84	1.0	1.0
	85	1.0	3.0
	115	0.714285714286	2.0
	116	1.0	4.0
	117	1.0	1.0
	118	1.0	5.0
	119	0.5	5.0
	120	1.0	4.0
	121	0.5	5.0
	122	0.75	4.0
	123	0.5	4.0
	124	0.6	5.0
	126	1.0	5.0
	127	1.0	5.0
	128	0.714285714286	3.0
	129	0.75	5.0
	130	1.0	3.0
	131	0.75	5.0
	132	0.8	5.0
	133	1.0	1.0
	134	1.0	4.0
	135	1.0	2.0
	136	1.0	5.0
	137	1.0	1.0
	138	1.0	2.0

2016-10-26 04:17:54 Round: 71
	avg_PRR: 0.924826388889	stdev: 0.125279234971
	isolated: 13
	avg_prnt_set_size: 2.68041237113	stdev: 1.65315313685
	shortcut_count: 30
	shortcut_ratio: 0.361445783133

	node	PRR	prnt_size
	2	1.0	2.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	5.0
	6	1.0	2.0
	7	1.0	1.0
	8	1.0	3.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	5.0
	12	1.0	1.0
	13	1.0	5.0
	14	1.0	1.0
	15	1.0	4.0
	17	1.0	3.0
	18	1.0	1.0
	19	1.0	2.0
	20	1.0	2.0
	21	1.0	1.0
	24	1.0	1.0
	25	0.833333333333	2.0
	26	0.833333333333	4.0
	27	1.0	5.0
	28	0.833333333333	3.0
	30	1.0	1.0
	31	1.0	1.0
	32	1.0	1.0
	33	1.0	1.0
	34	1.0	1.0
	35	1.0	2.0
	36	1.0	1.0
	37	1.0	2.0
	38	0.833333333333	4.0
	39	1.0	4.0
	40	1.0	1.0
	41	0.857142857143	2.0
	42	1.0	5.0
	43	1.0	2.0
	44	1.0	2.0
	45	1.0	1.0
	46	1.0	2.0
	47	1.0	5.0
	48	0.833333333333	2.0
	50	0.833333333333	5.0
	51	0.6	5.0
	52	1.0	1.0
	54	1.0	5.0
	57	0.6	1.0
	58	1.0	1.0
	59	0.666666666667	4.0
	60	1.0	1.0
	63	1.0	2.0
	64	0.75	4.0
	65	1.0	1.0
	66	1.0	3.0
	67	1.0	1.0
	68	0.714285714286	5.0
	69	1.0	1.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	5.0
	73	0.833333333333	5.0
	74	1.0	5.0
	75	1.0	1.0
	76	1.0	5.0
	77	1.0	2.0
	78	0.75	2.0
	79	0.8	1.0
	80	1.0	1.0
	81	1.0	3.0
	83	1.0	1.0
	84	1.0	1.0
	85	1.0	2.0
	115	0.75	5.0
	116	1.0	4.0
	117	1.0	1.0
	118	0.6	5.0
	119	0.6	5.0
	120	1.0	4.0
	121	1.0	5.0
	122	0.857142857143	4.0
	123	0.857142857143	4.0
	124	0.6	5.0
	126	0.75	5.0
	127	1.0	5.0
	128	0.666666666667	3.0
	129	1.0	4.0
	130	0.75	3.0
	131	0.833333333333	5.0
	132	0.8	5.0
	133	1.0	1.0
	134	0.833333333333	4.0
	135	0.714285714286	2.0
	136	1.0	5.0
	137	0.6	1.0
	138	1.0	2.0

2016-10-26 04:22:55 Round: 72
	avg_PRR: 0.953075396825	stdev: 0.0979650014987
	isolated: 25
	avg_prnt_set_size: 2.74226804124	stdev: 1.65148075085
	shortcut_count: 13
	shortcut_ratio: 0.183098591549

	node	PRR	prnt_size
	2	1.0	2.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	5.0
	6	1.0	2.0
	7	1.0	1.0
	8	1.0	3.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	5.0
	12	1.0	1.0
	13	0.6	5.0
	14	1.0	1.0
	15	1.0	4.0
	17	0.833333333333	3.0
	18	1.0	1.0
	19	1.0	2.0
	20	1.0	2.0
	21	1.0	1.0
	24	1.0	1.0
	25	0.75	2.0
	26	0.8	4.0
	27	1.0	5.0
	28	0.8	3.0
	30	1.0	1.0
	31	1.0	1.0
	32	1.0	1.0
	33	1.0	1.0
	34	1.0	1.0
	35	1.0	2.0
	36	1.0	1.0
	37	1.0	2.0
	38	0.8	4.0
	39	1.0	3.0
	40	1.0	1.0
	41	1.0	2.0
	42	1.0	5.0
	43	1.0	2.0
	44	1.0	2.0
	45	1.0	1.0
	46	1.0	2.0
	47	1.0	5.0
	48	0.75	2.0
	50	1.0	5.0
	51	1.0	5.0
	52	1.0	1.0
	54	1.0	5.0
	57	1.0	1.0
	58	1.0	5.0
	59	1.0	4.0
	60	1.0	1.0
	63	1.0	2.0
	64	0.8	4.0
	65	1.0	1.0
	66	1.0	3.0
	67	1.0	1.0
	68	0.8	5.0
	69	1.0	1.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	5.0
	73	0.714285714286	5.0
	74	0.8	5.0
	75	1.0	4.0
	76	1.0	5.0
	77	1.0	2.0
	78	0.75	2.0
	79	1.0	1.0
	80	1.0	1.0
	81	1.0	3.0
	83	1.0	1.0
	84	1.0	1.0
	85	1.0	2.0
	115	1.0	5.0
	116	1.0	4.0
	117	1.0	1.0
	118	1.0	5.0
	119	0.75	5.0
	120	0.833333333333	4.0
	121	1.0	5.0
	122	1.0	4.0
	123	0.75	4.0
	124	0.714285714286	5.0
	126	1.0	5.0
	127	0.833333333333	5.0
	128	1.0	3.0
	129	1.0	4.0
	130	1.0	3.0
	131	1.0	5.0
	132	1.0	5.0
	133	1.0	1.0
	134	1.0	4.0
	135	0.666666666667	2.0
	136	1.0	5.0
	137	1.0	1.0
	138	0.75	2.0

2016-10-26 04:27:56 Round: 73
	avg_PRR: 0.911135912698	stdev: 0.128663021641
	isolated: 10
	avg_prnt_set_size: 2.74226804124	stdev: 1.62631929326
	shortcut_count: 35
	shortcut_ratio: 0.406976744186

	node	PRR	prnt_size
	2	1.0	2.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	5.0
	6	1.0	2.0
	7	1.0	1.0
	8	1.0	3.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	5.0
	12	1.0	1.0
	13	1.0	5.0
	14	1.0	1.0
	15	1.0	4.0
	17	1.0	3.0
	18	1.0	1.0
	19	1.0	2.0
	20	1.0	2.0
	21	1.0	1.0
	24	1.0	1.0
	25	0.833333333333	2.0
	26	1.0	4.0
	27	1.0	5.0
	28	0.833333333333	3.0
	30	1.0	1.0
	31	0.8	1.0
	32	1.0	1.0
	33	1.0	1.0
	34	1.0	1.0
	35	1.0	2.0
	36	1.0	1.0
	37	1.0	2.0
	38	0.8	3.0
	39	1.0	3.0
	40	0.75	5.0
	41	1.0	2.0
	42	1.0	5.0
	43	1.0	3.0
	44	1.0	2.0
	45	1.0	1.0
	46	0.8	2.0
	47	1.0	5.0
	48	1.0	2.0
	50	0.75	5.0
	51	0.6	5.0
	52	1.0	1.0
	54	1.0	5.0
	57	0.666666666667	5.0
	58	1.0	5.0
	59	0.5	4.0
	60	0.75	2.0
	63	0.8	2.0
	64	1.0	4.0
	65	1.0	1.0
	66	1.0	2.0
	67	1.0	1.0
	68	0.833333333333	5.0
	69	1.0	1.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	5.0
	73	0.714285714286	5.0
	74	0.75	5.0
	75	1.0	1.0
	76	1.0	5.0
	77	0.833333333333	2.0
	78	1.0	2.0
	79	0.857142857143	5.0
	80	1.0	1.0
	81	0.75	3.0
	83	1.0	1.0
	84	0.6	1.0
	85	1.0	2.0
	115	0.8	4.0
	116	0.8	3.0
	117	1.0	1.0
	118	0.8	4.0
	119	1.0	5.0
	120	0.75	3.0
	121	1.0	5.0
	122	1.0	3.0
	123	0.8	3.0
	124	0.8	4.0
	126	0.6	5.0
	127	0.714285714286	5.0
	128	0.75	4.0
	129	1.0	4.0
	130	0.833333333333	3.0
	131	1.0	5.0
	132	0.714285714286	5.0
	133	0.8	1.0
	134	0.857142857143	3.0
	135	0.571428571429	1.0
	136	1.0	5.0
	137	0.8	1.0
	138	0.857142857143	1.0

2016-10-26 04:32:58 Round: 74
	avg_PRR: 0.952108134921	stdev: 0.0981239783177
	isolated: 9
	avg_prnt_set_size: 2.77319587629	stdev: 1.60864388452
	shortcut_count: 29
	shortcut_ratio: 0.333333333333

	node	PRR	prnt_size
	2	1.0	2.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	5.0
	6	1.0	2.0
	7	1.0	1.0
	8	0.8	3.0
	9	1.0	1.0
	10	1.0	1.0
	11	0.6	5.0
	12	1.0	1.0
	13	1.0	5.0
	14	1.0	1.0
	15	1.0	4.0
	17	1.0	3.0
	18	1.0	1.0
	19	1.0	2.0
	20	1.0	2.0
	21	1.0	1.0
	24	1.0	1.0
	25	1.0	2.0
	26	1.0	4.0
	27	1.0	5.0
	28	1.0	3.0
	30	0.8	1.0
	31	1.0	1.0
	32	0.833333333333	2.0
	33	1.0	1.0
	34	1.0	1.0
	35	1.0	2.0
	36	1.0	1.0
	37	1.0	2.0
	38	1.0	3.0
	39	1.0	3.0
	40	1.0	5.0
	41	1.0	2.0
	42	1.0	5.0
	43	0.75	3.0
	44	1.0	2.0
	45	1.0	1.0
	46	1.0	2.0
	47	1.0	5.0
	48	0.8	2.0
	50	1.0	5.0
	51	1.0	5.0
	52	1.0	1.0
	54	1.0	5.0
	57	0.833333333333	5.0
	58	1.0	5.0
	59	1.0	4.0
	60	0.833333333333	2.0
	63	1.0	2.0
	64	1.0	4.0
	65	1.0	1.0
	66	1.0	2.0
	67	1.0	1.0
	68	1.0	5.0
	69	1.0	1.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	5.0
	73	1.0	5.0
	74	0.714285714286	5.0
	75	1.0	4.0
	76	1.0	5.0
	77	0.833333333333	2.0
	78	1.0	2.0
	79	0.666666666667	5.0
	80	1.0	1.0
	81	0.857142857143	3.0
	83	1.0	1.0
	84	1.0	1.0
	85	1.0	2.0
	115	0.666666666667	4.0
	116	1.0	3.0
	117	1.0	1.0
	118	1.0	4.0
	119	1.0	5.0
	120	1.0	3.0
	121	1.0	5.0
	122	1.0	3.0
	123	0.75	3.0
	124	1.0	4.0
	126	1.0	5.0
	127	0.714285714286	5.0
	128	0.8	3.0
	129	1.0	4.0
	130	1.0	3.0
	131	1.0	5.0
	132	1.0	5.0
	133	1.0	1.0
	134	0.75	3.0
	135	0.8	1.0
	136	0.8	5.0
	137	1.0	1.0
	138	0.8	1.0

2016-10-26 04:37:59 Round: 75
	avg_PRR: 0.957316468254	stdev: 0.0882842277777
	isolated: 6
	avg_prnt_set_size: 2.73195876289	stdev: 1.60870995199
	shortcut_count: 30
	shortcut_ratio: 0.333333333333

	node	PRR	prnt_size
	2	1.0	2.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	5.0
	6	1.0	2.0
	7	1.0	1.0
	8	1.0	3.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	5.0
	12	1.0	1.0
	13	1.0	5.0
	14	1.0	1.0
	15	1.0	4.0
	17	1.0	3.0
	18	1.0	1.0
	19	1.0	2.0
	20	1.0	2.0
	21	1.0	1.0
	24	0.8	1.0
	25	1.0	2.0
	26	0.8	4.0
	27	1.0	5.0
	28	1.0	3.0
	30	0.833333333333	1.0
	31	1.0	1.0
	32	0.666666666667	2.0
	33	1.0	1.0
	34	0.6	1.0
	35	1.0	2.0
	36	1.0	1.0
	37	1.0	2.0
	38	1.0	3.0
	39	1.0	3.0
	40	1.0	5.0
	41	0.833333333333	2.0
	42	1.0	1.0
	43	1.0	3.0
	44	1.0	2.0
	45	1.0	1.0
	46	1.0	2.0
	47	1.0	5.0
	48	0.75	2.0
	50	1.0	5.0
	51	1.0	5.0
	52	1.0	1.0
	54	0.714285714286	2.0
	57	1.0	5.0
	58	1.0	5.0
	59	1.0	4.0
	60	1.0	2.0
	63	1.0	2.0
	64	1.0	4.0
	65	1.0	1.0
	66	0.8	2.0
	67	1.0	1.0
	68	1.0	5.0
	69	1.0	1.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	5.0
	73	1.0	5.0
	74	0.857142857143	5.0
	75	1.0	1.0
	76	0.8	5.0
	77	0.833333333333	1.0
	78	1.0	2.0
	79	1.0	5.0
	80	1.0	1.0
	81	1.0	3.0
	83	0.857142857143	3.0
	84	0.8	1.0
	85	1.0	2.0
	115	0.8	5.0
	116	1.0	3.0
	117	1.0	1.0
	118	1.0	4.0
	119	1.0	5.0
	120	1.0	3.0
	121	0.833333333333	5.0
	122	0.833333333333	3.0
	123	1.0	3.0
	124	1.0	4.0
	126	1.0	5.0
	127	1.0	5.0
	128	0.833333333333	3.0
	129	1.0	4.0
	130	1.0	3.0
	131	1.0	5.0
	132	1.0	5.0
	133	1.0	5.0
	134	1.0	3.0
	135	1.0	1.0
	136	0.857142857143	5.0
	137	1.0	1.0
	138	0.8	1.0

2016-10-26 04:43:00 Round: 76
	avg_PRR: 0.943898809524	stdev: 0.103164002336
	isolated: 15
	avg_prnt_set_size: 2.79381443299	stdev: 1.61141638619
	shortcut_count: 22
	shortcut_ratio: 0.271604938272

	node	PRR	prnt_size
	2	1.0	2.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	5.0
	6	1.0	2.0
	7	1.0	1.0
	8	1.0	3.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	5.0
	12	1.0	1.0
	13	1.0	5.0
	14	1.0	1.0
	15	0.8	4.0
	17	0.75	3.0
	18	1.0	1.0
	19	1.0	2.0
	20	1.0	2.0
	21	1.0	1.0
	24	0.666666666667	1.0
	25	0.8	2.0
	26	0.8	4.0
	27	0.8	5.0
	28	0.8	3.0
	30	1.0	1.0
	31	0.8	1.0
	32	0.666666666667	2.0
	33	1.0	1.0
	34	0.666666666667	2.0
	35	1.0	2.0
	36	1.0	1.0
	37	1.0	2.0
	38	0.8	3.0
	39	0.8	3.0
	40	1.0	5.0
	41	1.0	2.0
	42	1.0	1.0
	43	1.0	3.0
	44	1.0	2.0
	45	1.0	1.0
	46	0.75	2.0
	47	1.0	5.0
	48	0.714285714286	2.0
	50	1.0	5.0
	51	1.0	5.0
	52	1.0	1.0
	54	0.75	2.0
	57	1.0	5.0
	58	1.0	5.0
	59	0.666666666667	4.0
	60	0.8	2.0
	63	1.0	2.0
	64	1.0	4.0
	65	1.0	1.0
	66	1.0	1.0
	67	1.0	1.0
	68	1.0	5.0
	69	1.0	1.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	5.0
	73	1.0	5.0
	74	1.0	5.0
	75	1.0	1.0
	76	1.0	5.0
	77	1.0	1.0
	78	1.0	2.0
	79	1.0	5.0
	80	1.0	1.0
	81	1.0	3.0
	83	0.75	2.0
	84	1.0	1.0
	85	1.0	2.0
	115	0.8	4.0
	116	1.0	3.0
	117	1.0	1.0
	118	1.0	4.0
	119	1.0	5.0
	120	1.0	3.0
	121	0.8	5.0
	122	0.8	3.0
	123	1.0	3.0
	124	0.833333333333	4.0
	126	1.0	5.0
	127	0.8	5.0
	128	1.0	3.0
	129	1.0	4.0
	130	1.0	3.0
	131	1.0	5.0
	132	1.0	5.0
	133	1.0	5.0
	134	1.0	3.0
	135	1.0	1.0
	136	1.0	5.0
	137	1.0	5.0
	138	1.0	5.0

2016-10-26 04:48:02 Round: 77
	avg_PRR: 0.940376984127	stdev: 0.0964695414793
	isolated: 11
	avg_prnt_set_size: 2.75257731959	stdev: 1.59270843582
	shortcut_count: 26
	shortcut_ratio: 0.305882352941

	node	PRR	prnt_size
	2	1.0	2.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	5.0
	6	1.0	2.0
	7	1.0	1.0
	8	1.0	3.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	5.0
	12	1.0	1.0
	13	1.0	5.0
	14	1.0	1.0
	15	1.0	4.0
	17	1.0	3.0
	18	1.0	1.0
	19	1.0	2.0
	20	1.0	2.0
	21	1.0	1.0
	24	0.857142857143	1.0
	25	0.8	2.0
	26	0.833333333333	4.0
	27	1.0	5.0
	28	0.833333333333	3.0
	30	1.0	1.0
	31	0.833333333333	1.0
	32	0.714285714286	2.0
	33	1.0	1.0
	34	0.8	2.0
	35	1.0	2.0
	36	1.0	1.0
	37	1.0	2.0
	38	0.833333333333	3.0
	39	1.0	3.0
	40	0.857142857143	5.0
	41	1.0	2.0
	42	1.0	1.0
	43	0.857142857143	3.0
	44	0.75	2.0
	45	1.0	1.0
	46	0.833333333333	2.0
	47	0.833333333333	5.0
	48	0.571428571429	2.0
	50	0.833333333333	5.0
	51	0.857142857143	5.0
	52	1.0	1.0
	54	1.0	2.0
	57	0.833333333333	5.0
	58	1.0	5.0
	59	0.6	4.0
	60	1.0	2.0
	63	1.0	2.0
	64	1.0	4.0
	65	1.0	1.0
	66	1.0	1.0
	67	1.0	1.0
	68	1.0	5.0
	69	1.0	1.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	5.0
	73	0.833333333333	5.0
	74	1.0	5.0
	75	1.0	1.0
	76	0.857142857143	5.0
	77	1.0	1.0
	78	1.0	2.0
	79	1.0	5.0
	80	1.0	1.0
	81	1.0	3.0
	83	1.0	2.0
	84	1.0	1.0
	85	1.0	2.0
	115	1.0	2.0
	116	1.0	3.0
	117	1.0	1.0
	118	1.0	3.0
	119	1.0	5.0
	120	0.857142857143	3.0
	121	1.0	5.0
	122	1.0	3.0
	123	0.857142857143	3.0
	124	1.0	4.0
	126	0.833333333333	5.0
	127	0.833333333333	5.0
	128	1.0	3.0
	129	0.75	4.0
	130	1.0	3.0
	131	1.0	5.0
	132	0.833333333333	5.0
	133	1.0	4.0
	134	1.0	3.0
	135	0.8	1.0
	136	0.857142857143	5.0
	137	0.8	5.0
	138	0.833333333333	5.0

2016-10-26 04:53:04 Round: 78
	avg_PRR: 0.933333333333	stdev: 0.110789465003
	isolated: 14
	avg_prnt_set_size: 2.75257731959	stdev: 1.59270843582
	shortcut_count: 21
	shortcut_ratio: 0.256097560976

	node	PRR	prnt_size
	2	1.0	2.0
	3	1.0	1.0
	4	1.0	1.0
	5	0.8	5.0
	6	1.0	2.0
	7	1.0	1.0
	8	1.0	3.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	5.0
	12	1.0	1.0
	13	1.0	5.0
	14	1.0	1.0
	15	1.0	4.0
	17	1.0	3.0
	18	1.0	1.0
	19	1.0	2.0
	20	1.0	2.0
	21	1.0	1.0
	24	0.8	1.0
	25	1.0	2.0
	26	1.0	4.0
	27	0.8	5.0
	28	1.0	3.0
	30	0.8	1.0
	31	1.0	1.0
	32	1.0	2.0
	33	1.0	1.0
	34	0.666666666667	2.0
	35	1.0	2.0
	36	0.8	1.0
	37	1.0	2.0
	38	1.0	3.0
	39	0.8	3.0
	40	1.0	5.0
	41	1.0	2.0
	42	0.75	1.0
	43	1.0	3.0
	44	0.666666666667	2.0
	45	1.0	1.0
	46	1.0	2.0
	47	1.0	5.0
	48	0.833333333333	2.0
	50	1.0	5.0
	51	1.0	5.0
	52	1.0	1.0
	54	1.0	2.0
	57	0.75	5.0
	58	0.8	5.0
	59	0.8	4.0
	60	0.8	2.0
	63	1.0	2.0
	64	1.0	4.0
	65	1.0	1.0
	66	1.0	1.0
	67	1.0	1.0
	68	1.0	5.0
	69	0.8	1.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	5.0
	73	1.0	5.0
	74	1.0	5.0
	75	1.0	1.0
	76	1.0	5.0
	77	1.0	1.0
	78	0.666666666667	2.0
	79	1.0	5.0
	80	1.0	1.0
	81	1.0	3.0
	83	0.666666666667	2.0
	84	1.0	1.0
	85	1.0	2.0
	115	0.75	2.0
	116	1.0	3.0
	117	1.0	1.0
	118	0.833333333333	3.0
	119	1.0	5.0
	120	1.0	3.0
	121	1.0	5.0
	122	1.0	3.0
	123	0.75	3.0
	124	1.0	4.0
	126	0.666666666667	5.0
	127	0.8	5.0
	128	0.75	3.0
	129	1.0	4.0
	130	1.0	3.0
	131	1.0	5.0
	132	0.666666666667	5.0
	133	0.75	4.0
	134	1.0	3.0
	135	0.833333333333	1.0
	136	0.8	5.0
	137	1.0	5.0
	138	1.0	5.0

2016-10-26 04:58:06 Round: 79
	avg_PRR: 0.921304563492	stdev: 0.123212066631
	isolated: 7
	avg_prnt_set_size: 2.77319587629	stdev: 1.60222239109
	shortcut_count: 29
	shortcut_ratio: 0.325842696629

	node	PRR	prnt_size
	2	1.0	2.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	5.0
	6	1.0	2.0
	7	1.0	1.0
	8	1.0	3.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	5.0
	12	1.0	1.0
	13	1.0	5.0
	14	1.0	1.0
	15	1.0	4.0
	17	1.0	3.0
	18	1.0	1.0
	19	1.0	2.0
	20	1.0	2.0
	21	1.0	1.0
	24	0.8	1.0
	25	0.75	2.0
	26	1.0	4.0
	27	0.666666666667	5.0
	28	1.0	3.0
	30	1.0	1.0
	31	1.0	1.0
	32	0.8	2.0
	33	1.0	1.0
	34	0.714285714286	2.0
	35	1.0	2.0
	36	0.75	1.0
	37	1.0	2.0
	38	1.0	3.0
	39	1.0	3.0
	40	0.5	5.0
	41	0.8	2.0
	42	1.0	1.0
	43	1.0	3.0
	44	0.714285714286	2.0
	45	1.0	1.0
	46	0.857142857143	2.0
	47	1.0	5.0
	48	1.0	2.0
	50	1.0	5.0
	51	0.833333333333	5.0
	52	1.0	1.0
	54	1.0	2.0
	57	1.0	5.0
	58	1.0	5.0
	59	0.8	4.0
	60	1.0	2.0
	63	1.0	3.0
	64	1.0	4.0
	65	1.0	1.0
	66	0.75	1.0
	67	1.0	1.0
	68	0.8	5.0
	69	1.0	1.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	5.0
	73	1.0	5.0
	74	1.0	5.0
	75	1.0	1.0
	76	1.0	5.0
	77	1.0	1.0
	78	0.833333333333	2.0
	79	1.0	5.0
	80	1.0	1.0
	81	1.0	3.0
	83	0.8	2.0
	84	1.0	1.0
	85	1.0	2.0
	115	0.714285714286	2.0
	116	0.833333333333	4.0
	117	1.0	1.0
	118	1.0	3.0
	119	0.8	5.0
	120	1.0	3.0
	121	1.0	5.0
	122	1.0	3.0
	123	0.666666666667	3.0
	124	1.0	4.0
	126	0.6	5.0
	127	0.666666666667	5.0
	128	0.857142857143	3.0
	129	0.666666666667	5.0
	130	1.0	3.0
	131	0.714285714286	5.0
	132	0.8	5.0
	133	0.8	3.0
	134	1.0	3.0
	135	0.833333333333	1.0
	136	0.666666666667	5.0
	137	0.857142857143	5.0
	138	0.8	5.0

2016-10-26 05:03:07 Round: 80
	avg_PRR: 0.93970734127	stdev: 0.109414571338
	isolated: 17
	avg_prnt_set_size: 2.75257731959	stdev: 1.58622243234
	shortcut_count: 13
	shortcut_ratio: 0.164556962025

	node	PRR	prnt_size
	2	1.0	2.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	5.0
	6	1.0	2.0
	7	1.0	1.0
	8	1.0	3.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	5.0
	12	1.0	1.0
	13	1.0	5.0
	14	1.0	1.0
	15	1.0	3.0
	17	1.0	3.0
	18	1.0	1.0
	19	1.0	2.0
	20	1.0	2.0
	21	1.0	1.0
	24	0.75	1.0
	25	1.0	2.0
	26	1.0	4.0
	27	1.0	5.0
	28	1.0	3.0
	30	0.8	1.0
	31	1.0	1.0
	32	1.0	2.0
	33	1.0	1.0
	34	1.0	2.0
	35	1.0	2.0
	36	1.0	1.0
	37	1.0	2.0
	38	1.0	3.0
	39	1.0	3.0
	40	0.666666666667	5.0
	41	0.8	2.0
	42	0.75	1.0
	43	0.75	3.0
	44	1.0	2.0
	45	1.0	1.0
	46	1.0	2.0
	47	1.0	5.0
	48	0.8	2.0
	50	1.0	5.0
	51	1.0	5.0
	52	1.0	1.0
	54	0.75	2.0
	57	1.0	5.0
	58	1.0	5.0
	59	0.8	4.0
	60	0.8	2.0
	63	1.0	3.0
	64	1.0	4.0
	65	1.0	1.0
	66	1.0	1.0
	67	1.0	1.0
	68	0.8	5.0
	69	1.0	1.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	5.0
	73	0.75	5.0
	74	1.0	5.0
	75	1.0	1.0
	76	0.75	5.0
	77	1.0	1.0
	78	1.0	2.0
	79	0.75	5.0
	80	1.0	1.0
	81	1.0	3.0
	83	1.0	2.0
	84	0.75	1.0
	85	1.0	2.0
	115	1.0	2.0
	116	1.0	4.0
	117	1.0	1.0
	118	1.0	3.0
	119	1.0	5.0
	120	1.0	3.0
	121	0.6	5.0
	122	1.0	3.0
	123	0.75	3.0
	124	1.0	4.0
	126	0.857142857143	5.0
	127	0.833333333333	5.0
	128	1.0	3.0
	129	0.571428571429	4.0
	130	0.75	3.0
	131	0.8	5.0
	132	0.833333333333	5.0
	133	1.0	3.0
	134	1.0	3.0
	135	1.0	1.0
	136	1.0	5.0
	137	0.75	5.0
	138	1.0	5.0

2016-10-26 05:08:08 Round: 81
	avg_PRR: 0.94310515873	stdev: 0.104203779764
	isolated: 9
	avg_prnt_set_size: 2.72164948454	stdev: 1.62291749535
	shortcut_count: 28
	shortcut_ratio: 0.32183908046

	node	PRR	prnt_size
	2	1.0	2.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	5.0
	6	1.0	2.0
	7	1.0	1.0
	8	1.0	3.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	5.0
	12	1.0	1.0
	13	1.0	5.0
	14	1.0	1.0
	15	1.0	3.0
	17	1.0	3.0
	18	1.0	1.0
	19	1.0	2.0
	20	1.0	2.0
	21	1.0	1.0
	24	1.0	1.0
	25	1.0	2.0
	26	1.0	4.0
	27	1.0	5.0
	28	1.0	3.0
	30	1.0	1.0
	31	1.0	1.0
	32	0.833333333333	1.0
	33	1.0	1.0
