"result_time";"pkt_length";"total_time";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"ctrl_ntxpkt";"ctrl_nrxpkt";"ctrl_nparentchange";"ctrl_ntricklereset";"data_ntxpkt";"data_nrxpkt";"data_nrxacks";"data_nqueuedrops";"data_ndups";"data_ninconsistencies"
"2016-11-01 04:25:50.543";52;12595220;50;52;3;52;1;0;2;10;182;205;20;10;212;219;183;0;46;0;22;699;6;374;227;0;182;0;0;0
"2016-11-01 04:25:51.42";52;12595220;35;31;1;31;0;0;1;10;182;205;10;10;210;212;183;2285;89;214;23;901;6;465;2323;2305;2234;206;42;0
"2016-11-01 04:25:52.309";52;12595220;79;51;2;51;0;0;2;10;182;205;20;10;223;224;183;420;77;0;22;614;5;160;668;460;591;0;51;0
"2016-11-01 04:25:52.316";52;12595220;67;45;1;45;1;0;2;10;182;205;20;10;223;233;183;2509;78;378;22;514;3;145;2385;2588;2308;378;84;0
"2016-11-01 04:25:53.197";52;12595220;21;18;3;5;1;0;3;10;182;205;31;11;216;217;183;0;96;0;26;581;4;423;277;0;182;0;0;0
"2016-11-01 04:25:53.795";52;12595220;76;51;1;51;0;0;2;10;182;205;20;10;223;222;183;1073;67;16;21;846;5;318;1301;1094;1234;16;26;0
"2016-11-01 04:25:55.108";52;12595220;68;51;1;51;0;0;2;10;182;205;20;10;216;219;183;1199;83;52;22;773;5;328;1410;1221;1327;52;24;0
"2016-11-01 04:25:55.441";52;12595220;37;35;3;45;0;0;2;10;182;205;20;10;241;242;183;225;6;0;24;909;5;443;411;230;405;0;7;0
"2016-11-01 04:25:56.518";52;12595220;28;35;1;35;0;0;2;10;182;205;20;10;225;217;183;225;155;5;22;653;10;368;554;231;398;4;10;0
"2016-11-01 04:25:57.62";52;12595220;59;51;1;51;1;0;2;10;182;205;20;10;215;216;183;28;122;0;21;483;5;204;331;28;210;0;0;0
"2016-11-01 04:25:57.627";52;12595220;65;67;1;67;0;0;3;10;182;205;30;10;218;218;183;6;72;0;22;804;5;225;260;6;188;0;0;0
"2016-11-01 04:25:57.629";52;12595220;25;35;1;35;0;0;2;10;182;205;20;10;224;231;183;157;68;1;22;547;8;327;407;160;338;0;3;0
"2016-11-01 04:25:58.881";52;12595220;20;13;3;14;0;0;3;10;182;205;34;10;224;226;183;0;102;0;24;862;7;925;284;0;182;0;0;0
"2016-11-01 04:25:58.89";52;12595220;6;18;3;14;1;0;3;10;182;205;30;10;215;209;183;0;74;0;24;818;7;780;255;0;182;0;0;0
"2016-11-01 04:25:58.893";52;12595220;72;67;1;67;0;0;3;10;182;205;30;10;220;218;183;65;158;0;21;498;3;181;405;67;247;0;2;0
"2016-11-01 04:26:00.076";52;12595220;80;51;1;51;1;0;2;10;182;205;20;10;220;219;183;1778;131;207;35;791;6;303;1875;1779;1745;207;9;0
"2016-11-01 04:26:00.096";52;12595220;75;67;3;67;0;0;3;10;182;205;30;10;220;215;183;49;211;0;19;565;10;183;442;49;231;0;0;0
"2016-11-01 04:26:01.314";52;12595220;1;14;3;14;0;0;3;10;182;205;30;10;4;4;183;5;34;0;26;1244;6;915;221;5;187;0;0;0
"2016-11-01 04:26:01.593";52;12595220;117;67;1;67;0;0;3;10;182;205;30;10;226;223;183;633;136;1;21;793;4;379;950;636;814;1;3;0
"2016-11-01 04:26:02.39";52;12595220;78;76;1;76;0;0;3;10;182;205;30;10;231;224;183;47;177;0;18;339;7;80;406;47;229;0;0;0
"2016-11-01 04:26:06.368";52;12595220;138;74;3;123;0;0;4;10;182;205;40;10;239;235;183;44;104;0;21;570;8;355;330;44;226;0;0;0
"2016-11-01 04:26:06.374";52;12595220;134;67;1;67;1;0;3;10;182;205;30;10;221;220;183;220;129;0;21;722;4;290;529;222;401;0;3;0
"2016-11-01 04:26:07.465";52;12595220;69;68;3;68;0;0;3;10;182;205;30;10;243;244;183;13;17;0;21;621;5;284;212;13;195;0;0;0
"2016-11-01 04:26:07.757";52;12595220;7;67;3;14;4;0;3;10;182;205;33;13;213;215;183;6;115;0;26;1053;4;739;299;6;188;0;0;0
"2016-11-01 04:26:08.746";52;12595220;63;76;3;76;0;0;3;10;182;205;30;10;236;236;183;83;8;0;21;797;4;357;273;83;265;0;0;0
"2016-11-01 04:26:08.751";52;12595220;38;35;3;45;1;0;2;10;182;205;20;10;226;225;183;114;35;0;23;1047;6;677;329;114;295;0;1;0
"2016-11-01 04:26:10.247";52;12595220;9;13;2;14;1;0;3;10;182;205;34;10;214;215;183;0;117;0;25;887;11;656;298;0;182;0;0;0
"2016-11-01 04:26:11.345";52;12595220;39;38;3;37;0;0;3;10;182;205;30;10;242;242;183;67;39;0;20;515;5;305;288;70;249;0;3;0
"2016-11-01 04:26:11.631";52;12595220;121;134;3;117;0;0;4;10;182;205;40;10;228;225;183;8;21;0;42;1182;5;417;211;9;190;0;1;0
"2016-11-01 04:26:12.396";52;12595220;10;14;2;14;0;0;3;10;182;205;33;13;221;212;183;0;148;0;26;861;11;638;330;0;182;0;0;0
"2016-11-01 04:26:12.402";52;12595220;124;63;3;81;1;0;4;10;182;205;40;10;222;221;183;0;41;0;22;1204;6;440;222;0;182;0;0;0
"2016-11-01 04:26:13.528";52;12595220;132;117;3;117;0;0;4;10;182;205;40;10;227;227;183;0;34;0;22;1178;4;469;216;0;182;0;0;0
"2016-11-01 04:26:14.776";52;12595220;71;80;3;67;0;0;3;10;182;205;30;10;224;224;183;126;89;0;22;642;6;250;397;127;308;0;1;0
"2016-11-01 04:26:15.438";52;12595220;128;117;2;117;0;0;4;10;182;205;40;10;241;246;183;22;192;1;21;570;5;274;396;23;203;0;1;0
"2016-11-01 04:26:16.926";52;12595220;115;117;3;117;0;0;4;10;182;205;40;10;233;236;183;0;33;0;22;1149;4;400;215;0;182;0;0;0
"2016-11-01 04:26:20.073";52;12595220;120;127;3;117;1;0;4;10;182;205;40;10;220;220;183;0;67;0;22;1155;5;542;248;0;182;0;0;0
"2016-11-01 04:26:22.606";52;12595220;122;117;3;117;1;0;4;10;182;205;40;10;235;239;183;0;63;0;21;1109;4;499;244;0;182;0;0;0
"2016-11-01 04:26:22.896";52;12595220;116;127;3;117;1;0;4;10;182;205;40;10;234;239;183;10;20;0;17;883;4;486;211;10;192;0;0;0
"2016-11-01 04:26:25.628";52;12595220;118;127;3;117;1;0;4;10;182;205;40;10;227;226;183;0;43;0;20;1109;3;471;224;0;182;0;0;0
"2016-11-01 04:26:27.046";52;12595220;131;123;2;127;1;0;4;10;182;205;40;10;239;241;183;42;14;0;20;710;5;453;236;41;223;0;0;0
"2016-11-01 04:26:32.396";52;12595220;135;127;3;127;1;0;4;10;182;205;40;10;216;222;183;260;280;1;22;964;9;472;721;263;441;0;3;0
"2016-11-01 04:26:34.656";52;12595220;66;119;3;77;0;0;5;10;182;205;50;10;216;213;183;0;62;0;22;156;8;76;244;0;182;0;0;0
"2016-11-01 04:26:35.848";52;12595220;70;85;1;85;0;0;4;10;182;205;40;10;233;238;183;185;71;0;22;322;4;277;438;185;367;0;0;0
"2016-11-01 04:26:41.223";52;12595220;133;70;3;131;0;0;5;10;182;205;50;10;216;214;183;20;108;0;20;550;3;347;310;20;202;0;0;0
"2016-11-01 04:30:40.987";52;12902422;14;35;1;35;0;0;2;10;186;205;20;10;235;235;187;801;206;16;27;1460;9;1292;1176;831;970;16;31;0
"2016-11-01 04:30:40.988";52;12902422;18;33;1;33;0;0;2;10;186;205;20;10;224;225;187;803;47;13;31;1222;5;1052;1018;839;971;13;41;0
"2016-11-01 04:30:42.227";52;12902422;13;35;1;35;0;0;2;10;186;205;20;10;218;220;187;516;241;0;27;1190;5;1007;941;527;700;0;13;0
"2016-11-01 04:30:42.228";52;12902422;19;37;3;37;0;0;3;10;186;205;30;10;226;229;187;6;109;0;26;629;4;401;301;7;192;0;1;0
"2016-11-01 04:30:43.848";52;12902422;17;76;3;43;1;0;3;10;186;205;39;19;213;213;187;0;202;0;26;430;6;297;387;0;186;0;0;0
"2016-11-01 04:30:43.849";52;12902422;5;35;3;35;0;0;2;10;186;205;20;10;227;230;187;511;152;0;28;1283;4;1081;845;526;693;0;19;0
"2016-11-01 04:30:44.139";52;12902423;27;31;1;31;0;0;1;10;186;205;10;10;247;245;187;486;1;0;23;1122;7;719;671;505;670;0;21;0
"2016-11-01 04:30:44.141";52;12902422;24;31;1;31;0;0;1;10;186;205;10;10;227;242;187;2;0;0;21;693;4;482;188;2;188;0;0;0
"2016-11-01 04:30:44.43";52;12902422;33;31;1;31;0;0;1;10;186;205;10;10;216;217;187;1795;85;41;22;596;3;303;2018;1838;1933;41;49;0
"2016-11-01 04:30:44.436";52;12902421;15;67;3;67;1;0;3;10;186;205;30;10;222;225;187;1;69;0;27;926;4;863;255;1;187;0;0;0
"2016-11-01 04:30:44.438";52;12902422;57;31;1;31;0;0;1;10;186;205;10;10;209;209;187;418;36;4;24;1205;6;649;634;421;598;4;5;0
"2016-11-01 04:30:44.444";52;12902421;34;31;1;31;0;0;1;10;186;205;10;10;213;215;187;11;1;0;21;346;6;142;198;13;197;0;2;0
"2016-11-01 04:30:44.445";52;12902422;32;31;1;31;0;0;1;10;186;205;10;10;214;219;187;53;0;0;22;379;3;132;239;53;239;0;0;0
"2016-11-01 04:30:45.595";52;12902422;51;31;1;31;0;0;1;10;186;205;10;10;218;218;187;5614;7;1702;22;1236;6;761;4105;5670;4098;1702;56;0
"2016-11-01 04:30:45.87";52;12902422;60;31;1;31;0;0;1;10;186;205;10;10;229;221;187;325;1;0;21;903;3;368;511;339;510;0;15;0
"2016-11-01 04:30:45.873";52;12902422;52;31;1;31;0;0;1;10;186;205;10;10;233;231;187;389;0;0;21;904;4;394;573;401;573;0;14;0
"2016-11-01 04:30:45.878";52;12902422;35;31;1;31;0;0;1;10;186;205;10;10;212;210;187;2324;96;217;23;903;6;465;2382;2361;2286;217;43;0
"2016-11-01 04:30:46.161";52;12902422;45;31;1;31;0;0;1;10;186;205;10;10;224;221;187;2968;0;0;22;679;3;345;3149;2990;3149;0;26;0
"2016-11-01 04:30:47.047";52;12902422;38;27;3;45;0;0;2;10;186;205;20;10;219;218;187;116;36;0;24;1047;6;677;338;117;302;0;1;0
"2016-11-01 04:30:48.456";52;12902423;58;32;3;60;0;0;2;10;186;205;20;10;226;222;187;0;9;0;21;845;5;379;195;0;186;0;0;0
"2016-11-01 04:30:48.473";52;12902422;30;27;2;51;0;0;2;10;186;205;20;10;218;217;187;2;82;0;22;590;3;268;270;3;188;0;1;0
"2016-11-01 04:30:48.477";52;12902422;28;35;1;35;0;0;2;10;186;205;20;10;217;219;187;225;155;5;22;654;10;368;558;231;402;4;10;0
"2016-11-01 04:30:49.62";52;12902422;36;33;3;33;0;0;2;10;186;205;20;10;215;219;187;139;35;0;23;945;8;525;358;145;323;0;8;0
"2016-11-01 04:30:49.626";52;12902423;47;27;3;60;0;0;2;10;186;205;20;10;241;237;187;178;47;0;22;1123;7;611;411;182;364;0;4;0
"2016-11-01 04:30:49.633";52;12902422;50;60;3;52;0;0;2;10;186;205;20;10;219;223;187;0;48;0;22;700;6;374;234;0;186;0;0;0
"2016-11-01 04:30:49.635";52;12902422;41;57;3;51;0;0;2;10;186;205;20;10;225;234;187;112;46;0;21;1035;6;516;344;114;298;0;2;0
"2016-11-01 04:30:49.909";52;12902422;25;35;1;35;0;0;2;10;186;205;20;10;231;235;187;157;68;1;22;548;8;327;411;160;342;0;3;0
"2016-11-01 04:30:49.915";52;12902422;44;51;2;51;0;0;2;10;186;205;20;10;221;221;187;39;48;0;21;701;5;398;272;41;224;0;3;0
"2016-11-01 04:30:50.754";52;12902422;3;18;3;14;0;0;3;10;186;205;30;10;243;245;187;1;37;0;27;835;6;792;224;1;187;0;0;0
"2016-11-01 04:30:51.054";52;12902423;48;57;3;52;0;0;2;10;186;205;20;10;241;244;187;18;15;0;22;1212;5;551;219;18;204;0;0;0
"2016-11-01 04:30:51.063";52;12902423;42;27;3;57;0;0;2;10;186;205;26;16;216;211;187;0;71;0;23;810;12;285;257;0;186;0;0;0
"2016-11-01 04:30:51.337";52;12902422;67;45;1;45;0;0;2;10;186;205;20;10;227;233;187;2565;84;382;22;515;3;145;2452;2653;2368;382;89;0
"2016-11-01 04:30:51.975";52;12902422;1;18;3;14;0;0;3;10;186;205;30;10;227;229;187;5;34;0;26;1246;6;915;225;5;191;0;0;0
"2016-11-01 04:30:52.267";52;12902422;40;27;3;52;0;0;2;10;186;205;20;10;231;235;187;0;8;0;22;1093;5;423;194;0;186;0;0;0
"2016-11-01 04:30:52.551";52;12902423;54;43;3;38;0;0;3;10;186;205;30;10;232;233;187;0;19;0;21;483;3;236;205;0;186;0;0;0
"2016-11-01 04:30:52.561";52;12902422;76;51;1;51;0;0;2;10;186;205;20;10;218;220;187;1092;68;16;21;847;5;318;1325;1113;1257;16;26;0
"2016-11-01 04:30:52.84";52;12902422;37;35;3;45;0;0;2;10;186;205;20;10;241;243;187;230;6;0;24;911;5;443;420;235;414;0;7;0
"2016-11-01 04:30:53.736";52;12902422;68;51;1;51;0;0;2;10;186;205;20;10;223;221;187;1224;85;52;22;774;5;328;1441;1246;1356;52;24;0
"2016-11-01 04:30:54.325";52;12902422;43;57;2;51;0;0;2;10;186;205;20;10;215;225;187;141;78;0;20;806;7;357;400;147;322;0;10;0
"2016-11-01 04:30:54.898";52;12902422;59;51;1;51;0;0;2;10;186;205;20;10;214;216;187;29;123;0;21;485;5;204;338;29;215;0;0;0
"2016-11-01 04:30:54.905";52;12902422;11;5;3;5;0;0;3;10;186;205;30;10;225;226;187;0;46;0;27;1265;5;1131;232;0;186;0;0;0
"2016-11-01 04:30:55.209";52;12902423;39;38;3;37;0;0;3;10;186;205;30;10;243;245;187;67;39;0;20;516;5;305;292;70;253;0;3;0
"2016-11-01 04:30:55.502";52;12902422;79;57;2;51;0;0;2;10;186;205;20;10;212;214;187;421;77;0;22;614;5;160;673;461;596;0;51;0
"2016-11-01 04:30:57.253";52;12902422;21;5;3;5;0;0;3;10;186;205;30;10;234;235;187;0;96;0;26;581;4;423;282;0;186;0;0;0
"2016-11-01 04:30:57.543";52;12902422;85;67;2;80;0;0;3;10;186;205;30;10;219;215;187;590;266;0;19;544;7;352;1042;590;776;0;0;0
"2016-11-01 04:30:58.459";52;12902422;2;18;2;5;1;0;3;10;186;205;31;11;211;210;187;27;104;1;26;625;6;512;316;27;212;0;0;0
"2016-11-01 04:30:58.46";52;12902422;7;14;3;14;0;0;3;10;186;205;30;10;233;236;187;6;116;0;26;1055;4;739;308;6;192;0;0;0
"2016-11-01 04:30:59.371";52;12902421;20;18;3;14;1;0;3;10;186;205;38;18;211;210;187;0;107;0;24;864;7;925;292;0;186;0;0;0
"2016-11-01 04:31:01.781";52;12902422;65;67;1;67;0;0;3;10;186;205;30;10;217;217;187;6;73;0;22;806;5;225;265;6;192;0;0;0
"2016-11-01 04:31:02.823";52;12902421;77;85;1;85;0;0;4;10;186;205;40;10;221;223;187;107;27;0;23;226;6;107;320;107;293;0;0;0
"2016-11-01 04:31:02.824";52;12902422;117;67;1;67;0;0;3;10;186;205;30;10;225;223;187;653;141;1;21;793;4;379;979;656;838;1;3;0
"2016-11-01 04:31:04.744";52;12902422;26;35;1;35;1;0;2;10;186;205;20;10;214;212;187;46;167;0;23;626;11;347;396;45;230;0;1;0
"2016-11-01 04:31:05.034";52;12902423;73;41;3;41;1;0;3;10;186;205;30;10;222;222;187;56;29;0;22;457;5;217;270;59;242;0;3;0
"2016-11-01 04:31:06.114";52;12902422;12;18;1;18;2;0;3;10;186;205;30;10;221;221;187;10;143;0;26;648;5;461;337;10;196;0;0;0
"2016-11-01 04:31:06.403";52;12902422;71;67;3;67;1;0;3;10;186;205;30;10;227;223;187;126;92;0;22;644;6;250;403;127;312;0;1;0
"2016-11-01 04:31:09.103";52;12902422;72;67;1;67;1;0;3;10;186;205;30;10;221;218;187;65;163;0;21;499;3;181;413;67;251;0;2;0
"2016-11-01 04:31:10.238";52;12902422;69;76;3;68;0;0;3;10;186;205;30;10;239;228;187;13;17;0;21;621;5;284;216;13;199;0;0;0
"2016-11-01 04:31:11.46";52;12902422;123;80;1;80;0;0;3;10;186;205;30;10;220;217;187;472;132;5;22;1066;5;522;785;477;653;5;5;0
"2016-11-01 04:31:11.461";52;12902422;134;67;1;67;1;0;3;10;186;205;30;10;221;221;187;227;132;0;21;722;4;290;542;228;411;0;3;0
"2016-11-01 04:31:12.746";52;12902421;6;14;3;14;1;0;3;10;186;205;30;10;218;215;187;0;76;0;24;819;7;780;261;0;186;0;0;0
"2016-11-01 04:31:14.987";52;12902422;127;80;2;80;1;0;3;10;186;205;30;10;224;223;187;747;119;5;18;881;3;463;1040;747;922;5;6;0
"2016-11-01 04:31:18.305";52;12902423;118;117;3;117;0;0;4;10;186;205;40;10;232;233;187;0;43;0;20;1109;3;471;229;0;186;0;0;0
"2016-11-01 04:31:18.907";52;12902422;75;76;3;67;2;0;3;10;186;205;32;12;214;215;187;52;221;0;19;566;10;183;457;52;238;0;0;0
"2016-11-01 04:31:19.196";52;12902422;130;134;3;117;0;0;4;10;186;205;40;10;218;219;187;0;38;0;20;665;4;355;224;0;186;0;0;0
"2016-11-01 04:31:19.988";52;12902422;132;81;3;117;0;0;4;10;186;205;40;10;230;231;187;0;34;0;22;1178;4;469;220;0;186;0;0;0
"2016-11-01 04:31:20.634";52;12902421;70;85;1;85;0;0;4;10;186;205;40;10;238;239;187;189;72;0;22;322;4;277;447;189;375;0;0;0
"2016-11-01 04:31:22.771";52;12902422;84;80;1;80;2;0;3;10;186;205;135;115;216;215;187;0;1026;65;88;416;29;206;1210;0;121;0;0;0
"2016-11-01 04:31:24.127";52;12902423;121;127;3;117;0;0;4;10;186;205;40;10;241;240;187;8;21;0;42;1183;5;417;215;9;194;0;1;0
"2016-11-01 04:31:27.891";52;12902422;138;74;3;123;0;0;4;10;186;205;40;10;239;237;187;45;105;0;21;571;8;355;336;45;231;0;0;0
"2016-11-01 04:31:34.276";52;12902423;129;123;3;117;0;0;4;10;186;205;40;10;223;226;187;3;30;0;20;966;4;393;219;3;189;0;0;0
"2016-11-01 04:31:37.064";52;12902422;133;70;3;131;0;0;5;10;186;205;50;10;213;216;187;20;110;0;20;551;3;347;316;20;206;0;0;0
"2016-11-01 04:35:40.379";52;13209620;18;33;1;33;0;0;2;10;191;205;20;10;223;224;192;824;49;14;31;1226;5;1052;1045;861;996;14;42;0
"2016-11-01 04:35:40.38";52;13209620;2;5;2;5;0;0;3;10;191;205;30;10;238;236;192;27;105;1;26;626;6;512;323;27;217;0;0;0
"2016-11-01 04:35:41.592";52;13209620;11;37;3;5;0;0;3;10;191;205;30;10;221;218;192;0;48;0;27;1268;5;1131;239;0;191;0;0;0
"2016-11-01 04:35:44.038";52;13209620;5;35;3;35;0;0;2;10;191;205;20;10;227;228;192;523;153;0;28;1287;4;1081;863;539;710;0;20;0
"2016-11-01 04:35:44.039";52;13209620;27;31;1;31;0;0;1;10;191;205;10;10;247;245;192;501;1;0;24;1124;7;719;691;521;690;0;22;0
"2016-11-01 04:35:44.04";52;13209620;24;31;1;31;0;0;1;10;191;205;10;10;229;238;192;2;0;0;21;695;4;482;193;2;193;0;0;0
"2016-11-01 04:35:44.328";52;13209621;8;18;2;18;0;0;3;10;191;205;30;10;236;233;192;0;62;0;24;688;8;658;253;0;191;0;0;0
"2016-11-01 04:35:44.335";52;13209620;37;33;3;45;0;0;2;10;191;205;20;10;222;221;192;235;7;0;25;916;5;443;431;240;424;0;7;0
"2016-11-01 04:35:44.339";52;13209620;57;31;1;31;0;0;1;10;191;205;10;10;209;210;192;438;37;4;24;1206;6;649;660;441;623;4;5;0
"2016-11-01 04:35:44.34";52;13209620;32;31;1;31;0;0;1;10;191;205;10;10;215;219;192;54;0;0;22;380;3;132;245;54;245;0;0;0
"2016-11-01 04:35:44.345";52;13209620;34;31;1;31;0;0;1;10;191;205;10;10;219;219;192;11;1;0;22;347;6;142;203;13;202;0;2;0
"2016-11-01 04:35:44.619";52;13209620;45;31;1;31;0;0;1;10;191;205;10;10;221;219;192;3034;0;0;22;682;3;345;3222;3058;3222;0;27;0
"2016-11-01 04:35:45.296";52;13209620;46;52;3;60;0;0;2;10;191;205;20;10;215;221;192;13;22;0;22;1245;5;582;226;13;204;0;0;0
"2016-11-01 04:35:45.6";52;13209620;51;31;1;31;0;0;1;10;191;205;10;10;217;215;192;5755;7;1735;22;1237;6;761;4218;5812;4211;1735;57;0
"2016-11-01 04:35:45.601";52;13209620;12;18;1;18;0;0;3;10;191;205;30;10;222;221;192;10;146;0;26;651;5;461;347;10;201;0;0;0
"2016-11-01 04:35:45.885";52;13209620;52;31;1;31;0;0;1;10;191;205;10;10;233;231;192;398;0;0;21;906;4;394;587;410;587;0;14;0
"2016-11-01 04:35:45.893";52;13209620;60;31;1;31;0;0;1;10;191;205;10;10;226;223;192;331;1;0;21;907;3;368;522;345;521;0;15;0
"2016-11-01 04:35:47.053";52;13209620;44;57;2;51;0;0;2;10;191;205;20;10;226;226;192;39;48;0;21;702;5;398;277;41;229;0;3;0
"2016-11-01 04:35:47.054";52;13209620;33;31;1;31;0;0;1;10;191;205;10;10;219;220;192;1833;85;41;22;599;3;303;2059;1875;1974;41;49;0
"2016-11-01 04:35:47.622";52;13209620;38;45;3;45;0;0;2;10;191;205;20;10;218;220;192;119;37;0;24;1052;6;677;347;120;310;0;1;0
"2016-11-01 04:35:47.915";52;13209620;14;35;1;35;0;0;2;10;191;205;20;10;235;226;192;825;206;16;27;1465;9;1292;1205;855;999;16;31;0
"2016-11-01 04:35:48.204";52;13209620;48;52;3;52;0;0;2;10;191;205;20;10;226;229;192;18;15;0;22;1215;5;551;224;18;209;0;0;0
"2016-11-01 04:35:48.211";52;13209621;41;51;3;51;0;0;2;10;191;205;20;10;234;233;192;116;46;0;21;1037;6;516;353;118;307;0;2;0
"2016-11-01 04:35:48.511";52;13209620;47;60;3;60;0;0;2;10;191;205;20;10;221;214;192;178;47;0;22;1124;7;611;416;182;369;0;4;0
"2016-11-01 04:35:48.791";52;13209620;50;57;3;52;0;0;2;10;191;205;20;10;233;237;192;0;49;0;22;700;6;374;240;0;191;0;0;0
"2016-11-01 04:35:49.475";52;13209620;40;52;3;52;0;0;2;10;191;205;20;10;214;219;192;0;10;0;22;1098;5;423;201;0;191;0;0;0
"2016-11-01 04:35:49.816";52;13209620;42;27;3;57;1;0;2;10;191;205;26;16;218;215;192;0;73;0;23;815;12;285;263;0;191;0;0;0
"2016-11-01 04:35:49.827";52;13209620;36;33;3;33;0;0;2;10;191;205;20;10;221;219;192;140;35;0;24;948;8;525;364;146;329;0;8;0
"2016-11-01 04:35:49.828";52;13209620;13;35;1;35;0;0;2;10;191;205;20;10;219;216;192;526;243;0;27;1192;5;1007;958;537;715;0;13;0
"2016-11-01 04:35:49.83";52;13209636;138;127;3;123;0;0;4;10;191;205;47;17;212;209;192;47;112;0;22;573;8;355;350;47;238;0;0;0
"2016-11-01 04:35:50.791";52;13209620;1;18;3;14;0;0;3;10;191;205;30;10;229;224;192;5;36;0;26;1248;6;915;232;5;196;0;0;0
"2016-11-01 04:35:51.086";52;13209620;43;51;2;51;0;0;2;10;191;205;20;10;235;236;192;143;78;0;20;807;7;357;408;149;330;0;10;0
"2016-11-01 04:35:52.125";52;13209620;65;67;1;67;0;0;3;10;191;205;30;10;215;217;192;6;73;0;22;808;5;225;270;6;197;0;0;0
"2016-11-01 04:35:52.414";52;13209620;3;5;3;14;0;0;3;10;191;205;30;10;219;216;192;1;37;0;27;837;6;792;229;1;192;0;0;0
"2016-11-01 04:35:52.421";52;13209620;80;51;1;51;0;0;2;10;191;205;20;10;218;220;192;1903;134;230;35;795;6;303;1998;1913;1864;230;10;0
"2016-11-01 04:35:52.995";52;13209620;67;45;1;45;0;0;2;10;191;205;20;10;225;226;192;2635;86;394;22;517;3;145;2510;2720;2424;394;91;0
"2016-11-01 04:35:53.582";52;13209620;76;51;1;51;0;0;2;10;191;205;20;10;218;220;192;1111;68;16;21;848;5;318;1349;1132;1281;16;26;0
"2016-11-01 04:35:53.588";52;13209620;17;5;3;43;2;0;3;10;191;205;39;19;216;219;192;0;204;0;26;433;6;297;393;0;191;0;0;0
"2016-11-01 04:35:53.595";52;13209620;7;14;3;14;0;0;3;10;191;205;30;10;226;236;192;6;120;0;26;1057;4;739;317;6;197;0;0;0
"2016-11-01 04:35:54.379";52;13209620;79;57;2;51;1;0;2;10;191;205;20;10;213;216;192;422;78;0;22;614;5;160;679;462;602;0;51;0
"2016-11-01 04:35:54.682";52;13209620;39;36;3;37;0;0;3;10;191;205;30;10;230;229;192;67;39;0;21;520;5;305;297;70;258;0;3;0
"2016-11-01 04:35:54.683";52;13209620;28;35;1;35;0;0;2;10;191;205;20;10;214;225;192;225;155;5;23;657;10;368;563;231;407;4;10;0
"2016-11-01 04:35:56.335";52;13209620;25;35;1;35;0;0;2;10;191;205;20;10;231;235;192;157;68;1;22;551;8;327;416;160;347;0;3;0
"2016-11-01 04:35:57.034";52;13209620;68;51;1;51;0;0;2;10;191;205;20;10;221;219;192;1256;85;52;22;777;5;328;1474;1275;1389;52;24;0
"2016-11-01 04:35:57.348";52;13209620;35;31;1;31;0;0;1;10;191;205;10;10;211;213;192;2423;118;245;23;908;6;465;2465;2444;2348;236;43;0
"2016-11-01 04:35:58.609";52;13209620;85;67;2;80;0;0;3;10;191;205;30;10;218;215;192;607;267;0;19;546;7;352;1065;607;798;0;0;0
"2016-11-01 04:35:59.445";52;13209620;21;18;3;5;2;0;3;10;191;205;32;12;214;214;192;0;99;0;26;583;4;423;288;0;191;0;0;0
"2016-11-01 04:36:00.038";52;13209620;72;67;1;67;0;0;3;10;191;205;34;14;220;219;192;65;170;0;21;500;3;181;426;67;256;0;2;0
"2016-11-01 04:36:00.939";52;13209620;78;76;1;76;0;0;3;10;191;205;30;10;232;233;192;47;177;0;18;341;7;80;415;47;238;0;0;0
"2016-11-01 04:36:01.865";52;13209620;4;14;1;14;0;0;3;10;191;205;30;10;217;227;192;2;74;0;29;1166;6;848;267;2;193;0;0;0
"2016-11-01 04:36:01.871";52;13209620;54;59;3;38;0;0;3;10;191;205;30;10;222;222;192;0;20;0;21;485;3;236;211;0;191;0;0;0
"2016-11-01 04:36:04.254";52;13209620;74;80;3;68;0;0;3;10;191;205;30;10;233;231;192;100;30;0;21;258;4;119;321;100;291;0;0;0
"2016-11-01 04:36:05.439";52;13209620;71;67;3;67;0;0;3;10;191;205;30;10;227;223;192;126;94;0;23;645;6;250;411;127;317;0;1;0
"2016-11-01 04:36:05.729";52;13209620;73;68;3;41;0;0;3;10;191;205;30;10;235;240;192;58;30;0;22;461;5;217;279;61;249;0;3;0
"2016-11-01 04:36:06.481";52;13209620;117;67;1;67;0;0;3;10;191;205;30;10;226;223;192;672;144;2;21;794;4;379;1005;675;861;2;3;0
"2016-11-01 04:36:07.13";52;13209620;59;51;1;51;0;0;2;10;191;205;20;10;214;215;192;32;129;0;21;485;5;204;349;32;222;0;0;0
"2016-11-01 04:36:07.881";52;13209620;120;134;3;117;0;0;4;10;191;205;40;10;220;220;192;0;69;0;22;1158;5;542;260;0;191;0;0;0
"2016-11-01 04:36:08.548";52;13209620;63;68;3;76;0;0;3;10;191;205;30;10;233;231;192;86;9;0;22;798;4;357;286;86;277;0;0;0
"2016-11-01 04:36:10.683";52;13209620;77;85;1;85;0;0;4;10;191;205;40;10;221;221;192;110;27;0;23;227;6;107;328;110;301;0;0;0
