"result_time";"pkt_length";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"flag";"linkid_sum";"temp_cs";"temp";"hum_cs";"hum";"adc_cs";"adc";"path0";"path1";"path2";"path3";"path4";"path5";"path6";"path7";"path8";"path9";"path10";"path11"
"2016-09-29 22:39:32.419";69;138;74;2;74;0;0;5;10;48;222;40;10;233;229;49;58;41;0;1;57475515;0;0;0;0;0;0;76;57;27;31;0;0;0;0;0;0;0;0
"2016-09-29 22:39:33.556";69;120;75;2;75;3;0;4;10;48;222;40;10;213;216;49;0;96;1;0;42664221;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:39:36.357";69;133;126;3;126;1;0;6;10;48;222;50;10;224;218;49;0;70;2;0;98829132;0;0;0;0;0;0;74;76;57;52;31;0;0;0;0;0;0;0
"2016-09-29 22:39:37.128";69;66;77;2;77;0;0;5;10;48;222;50;10;233;237;49;0;12;0;0;63439446;0;0;0;0;0;0;85;67;45;31;0;0;0;0;0;0;0;0
"2016-09-29 22:39:42.896";69;123;117;1;117;0;0;4;10;48;222;40;10;215;213;49;27;40;0;1;48365850;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:39:46.749";69;129;117;3;71;0;0;4;10;48;222;40;10;224;227;49;1;49;0;0;48759060;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:39:47.988";69;118;117;3;134;0;0;4;10;48;222;40;10;225;225;49;0;25;0;0;48038175;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:39:49.567";69;124;134;4;63;1;0;5;10;48;222;44;14;218;213;49;2;35;0;0;81003068;0;0;0;0;0;0;117;67;45;31;0;0;0;0;0;0;0;0
"2016-09-29 22:39:51.654";69;116;134;2;117;3;0;5;10;48;222;43;13;215;217;49;11;21;0;0;80478788;0;0;0;0;0;0;117;67;45;31;0;0;0;0;0;0;0;0
"2016-09-29 22:43:38.732";69;7;71;5;14;0;0;4;10;52;222;40;10;230;237;53;6;81;0;0;34734478;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:43:39.028";69;14;35;5;35;0;0;2;10;52;222;26;10;227;228;53;71;7;0;1;5505134;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:43:40.381";69;18;35;2;33;0;0;2;10;52;222;26;10;219;225;53;338;50;15;1;5767274;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:43:40.974";69;24;31;1;31;0;0;1;10;52;222;10;10;210;226;53;0;0;0;0;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:43:41.572";69;5;35;2;33;0;0;2;10;52;222;26;10;225;232;53;223;60;0;1;4915319;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:43:42.462";69;32;31;1;31;0;0;1;10;52;222;10;10;217;226;53;10;0;0;0;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:43:42.463";69;28;31;1;31;0;0;1;10;52;222;10;10;211;216;53;138;0;0;1;1835042;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:43:42.464";69;58;31;1;31;0;0;1;10;52;222;10;10;215;220;53;171;0;0;1;3801092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:43:43.043";69;27;31;1;31;0;0;1;10;52;222;10;10;233;243;53;208;0;0;1;1769507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:43:43.743";69;60;31;1;31;0;0;1;10;52;222;10;10;231;236;53;58;0;0;1;3932162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:43:43.744";69;52;31;1;31;0;0;1;10;52;222;10;10;223;226;53;152;0;0;1;3407882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:43:44.338";69;33;31;1;31;0;0;1;10;52;222;10;10;216;221;53;566;0;2;1;2162717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:43:44.339";69;46;31;1;31;0;0;1;10;52;222;10;10;211;215;53;817;7;29;1;3014672;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:43:45.013";69;36;28;3;28;0;0;2;10;52;222;20;10;217;219;53;72;34;0;0;6029400;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:43:45.014";69;51;58;5;57;0;0;2;10;52;222;20;10;220;216;53;131;33;0;1;10944585;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:43:45.303";69;45;31;1;31;0;0;1;10;52;222;10;10;209;217;53;1007;0;0;1;2949137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:43:45.306";69;35;31;1;31;0;0;1;10;52;222;10;10;211;215;53;334;101;25;1;2293787;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:43:46.473";69;57;60;5;60;0;0;2;10;52;222;20;10;228;224;53;411;88;7;1;11599939;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:43:46.478";69;47;58;5;27;0;0;2;10;52;222;20;10;223;215;53;0;22;0;0;10682445;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:43:47.645";69;50;58;5;57;1;0;2;10;52;222;20;10;217;220;53;0;48;0;0;10879050;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:43:49.575";69;48;46;5;52;0;0;2;10;52;222;20;10;243;242;53;75;6;0;0;9175116;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:43:50.477";69;67;45;1;45;0;0;2;10;52;222;20;10;222;225;53;1214;37;353;1;10289209;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:43:50.768";69;41;27;5;46;1;0;2;10;52;222;20;10;224;222;53;124;46;0;0;6226003;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:43:51.953";69;43;46;1;46;0;0;2;10;52;222;20;10;230;231;53;124;85;0;1;8847441;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:43:52.244";69;30;38;5;38;0;0;3;10;52;222;30;10;224;225;53;5;54;0;0;12255415;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:43:52.536";69;25;35;3;28;0;0;2;10;52;222;26;10;222;226;53;59;50;1;0;6226019;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:43:53.195";69;21;5;1;5;0;0;3;10;52;222;30;10;227;229;53;0;5;0;0;8519878;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:43:53.195";69;76;46;2;46;0;0;2;10;52;222;20;10;221;225;53;460;68;35;1;11010096;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:43:54.673";69;79;46;1;46;0;0;2;10;52;222;20;10;214;220;53;141;44;0;1;11206701;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:43:55.545";69;34;33;5;32;1;0;2;10;52;222;20;10;212;213;53;0;50;1;0;6553690;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:43:56.135";69;54;41;5;38;1;0;3;10;52;222;30;10;221;223;53;13;72;0;0;14221471;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:43:56.776";69;38;40;5;28;0;0;3;10;52;222;20;10;229;227;53;48;34;0;1;13238448;0;0;0;0;0;0;28;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:43:56.776";69;12;18;2;18;0;0;3;10;52;222;31;11;217;216;53;0;60;0;0;9633999;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:43:57.368";69;71;67;1;67;0;0;3;10;52;222;30;10;225;219;53;113;17;0;1;22282400;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:43:57.988";69;17;37;5;38;3;0;3;10;52;222;30;10;213;212;53;0;22;0;0;12452042;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:43:58.748";69;20;15;5;13;0;0;5;10;52;222;40;10;232;231;53;0;6;0;0;30474753;0;0;0;0;0;0;14;37;45;31;0;0;0;0;0;0;0;0
"2016-09-29 22:43:59.04";69;19;5;4;35;1;0;3;10;52;222;30;10;225;225;53;13;46;0;1;8388808;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:43:59.636";69;39;36;5;36;0;0;3;10;52;222;30;10;229;229;53;0;15;0;0;14155958;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:44:01.582";69;82;67;2;76;1;0;3;10;52;222;30;10;217;214;53;102;50;0;1;23003285;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:44:02.88";69;26;37;4;35;0;0;3;10;52;222;30;10;227;223;53;7;22;0;0;13435075;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:44:03.169";69;4;1;5;11;0;0;5;10;52;222;40;10;234;239;53;0;30;0;0;15270317;0;0;0;0;0;0;14;5;33;31;0;0;0;0;0;0;0;0
"2016-09-29 22:44:03.17";69;78;44;3;76;0;0;3;10;52;222;36;16;210;214;53;13;106;1;1;16187527;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:44:04.132";69;75;67;1;67;1;0;3;10;52;222;30;10;220;221;53;80;51;0;1;22544540;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:44:04.427";69;40;57;4;28;0;0;3;10;52;222;20;10;220;227;53;162;31;1;1;15401133;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:44:05.648";69;1;67;3;67;2;0;3;10;52;222;30;10;219;220;53;57;27;0;0;17694950;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:44:07.038";69;2;26;4;5;2;0;4;10;52;222;36;10;210;211;53;0;26;0;0;19988833;0;0;0;0;0;0;37;35;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:44:07.809";69;42;46;5;28;0;0;2;10;52;222;23;13;213;213;53;10;36;0;0;8781906;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:44:08.994";69;59;79;5;44;1;0;3;10;52;222;30;10;218;217;53;1;54;1;0;23265453;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:44:09.286";69;117;67;1;67;0;0;3;10;52;222;30;10;220;219;53;289;42;16;1;25297010;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:44:10.461";69;44;46;4;46;0;0;2;10;52;222;20;10;222;220;53;92;92;0;1;8912976;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:44:10.751";69;8;18;1;18;0;0;3;10;52;222;30;10;231;229;53;11;6;0;0;9765077;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:44:11.913";69;81;76;1;76;0;0;3;10;52;222;30;10;224;221;53;30;25;0;0;24314007;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:44:11.913";69;11;5;5;18;0;0;3;10;52;222;33;13;223;215;53;51;49;0;1;8257746;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:44:13.095";69;74;79;2;76;1;0;3;10;52;222;30;10;216;216;53;149;32;0;1;24248478;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:44:15.216";69;2;18;4;5;1;0;3;10;52;222;36;16;211;210;53;0;30;0;0;8978649;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:44:16.807";69;13;18;4;35;0;0;3;10;52;222;30;10;227;225;53;78;63;0;1;10092752;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:44:17.096";69;77;85;1;85;0;0;4;10;52;222;40;10;213;213;53;47;45;0;1;41156936;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:44:17.871";69;9;11;5;14;0;0;4;10;52;222;40;10;219;222;53;0;23;0;0;14221635;0;0;0;0;0;0;18;33;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:44:18.84";69;3;14;2;18;0;0;4;10;52;222;36;10;235;233;53;7;62;0;0;14745933;0;0;0;0;0;0;18;35;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:44:20.192";69;15;13;3;67;0;0;4;10;52;222;39;10;217;218;53;13;13;0;0;12845364;0;0;0;0;0;0;5;35;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:44:21.14";69;6;13;2;18;0;0;4;10;52;222;39;10;216;212;53;3;55;0;0;14287174;0;0;0;0;0;0;18;33;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:44:22.173";69;73;79;3;76;2;0;3;10;52;222;30;10;213;213;53;63;86;0;1;24182943;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:44:25.764";69;136;78;2;78;0;0;5;10;52;222;40;10;225;221;53;0;58;0;0;39059790;0;0;0;0;0;0;19;18;35;31;0;0;0;0;0;0;0;0
"2016-09-29 22:44:26.708";69;69;76;2;76;0;0;3;10;52;222;30;10;227;225;53;8;36;0;0;23527587;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:44:26.999";69;10;11;5;14;0;0;5;10;52;222;40;10;213;212;53;0;10;0;0;20840902;0;0;0;0;0;0;13;18;35;31;0;0;0;0;0;0;0;0
"2016-09-29 22:44:27.961";69;119;138;1;138;0;0;5;10;52;222;50;10;222;226;53;0;58;0;0;76022320;0;0;0;0;0;0;73;79;46;31;0;0;0;0;0;0;0;0
"2016-09-29 22:44:27.962";69;128;72;3;134;0;0;4;10;52;222;41;10;212;212;53;1;12;0;0;42795285;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:44:28.864";69;68;41;5;76;0;0;4;10;52;222;32;12;220;219;53;242;166;22;1;36766053;0;0;0;0;0;0;57;60;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:44:31.898";69;84;68;5;82;0;0;5;10;52;222;42;12;210;212;53;10;63;0;0;58458680;0;0;0;0;0;0;48;57;60;31;0;0;0;0;0;0;0;0
"2016-09-29 22:44:32.19";69;135;73;5;123;0;0;4;10;52;222;56;26;212;213;53;15;143;2;0;45416729;0;0;0;0;0;0;76;46;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:44:36.701";69;122;134;2;117;1;0;5;10;52;222;42;12;216;219;53;0;30;0;0;80871998;0;0;0;0;0;0;117;67;45;31;0;0;0;0;0;0;0;0
"2016-09-29 22:44:37.844";69;80;44;5;76;0;0;4;10;52;222;30;10;216;220;53;168;65;3;1;35848521;0;0;0;0;0;0;57;52;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:44:39.149";69;126;74;1;74;0;0;5;10;52;222;40;10;223;224;53;33;10;0;1;56689095;0;0;0;0;0;0;76;57;27;31;0;0;0;0;0;0;0;0
"2016-09-29 22:44:39.45";69;63;76;1;76;0;0;4;10;52;222;30;10;232;227;53;61;4;0;0;37355854;0;0;0;0;0;0;57;46;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:44:41.871";69;120;124;5;136;0;0;6;10;52;222;50;10;229;227;53;1;112;2;0;120783849;0;0;0;0;0;0;134;117;67;45;31;0;0;0;0;0;0;0
"2016-09-29 22:48:42.166";69;24;31;1;31;0;0;1;10;57;222;10;10;210;226;58;0;0;0;0;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:48:42.463";69;28;31;1;31;0;0;1;10;57;222;10;10;210;216;58;158;0;0;1;1835042;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:48:42.464";69;27;31;1;31;0;0;1;10;57;222;10;10;233;242;58;231;0;0;1;1769507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:48:42.758";69;45;31;1;31;0;0;1;10;57;222;10;10;219;223;58;1098;0;0;1;2949137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:48:42.758";69;32;31;1;31;0;0;1;10;57;222;10;10;215;222;58;11;0;0;0;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:48:43.775";69;58;31;1;31;0;0;1;10;57;222;10;10;217;223;58;185;0;0;1;3801092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:48:43.776";69;52;31;1;31;0;0;1;10;57;222;10;10;222;226;58;167;0;0;1;3407882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:48:44.077";69;33;31;1;31;0;0;1;10;57;222;10;10;217;224;58;606;0;2;1;2162717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:48:44.08";69;46;31;1;31;0;0;1;10;57;222;10;10;211;216;58;896;7;32;1;3014672;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:48:44.083";69;60;31;1;31;0;0;1;10;57;222;10;10;231;236;58;72;0;0;1;3932162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:48:44.374";69;14;37;5;35;2;0;3;10;57;222;30;10;226;227;58;93;9;0;1;14614745;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:48:45.022";69;51;27;5;57;0;0;2;10;57;222;20;10;224;221;58;134;33;0;0;6881353;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:48:45.315";69;34;60;5;32;1;0;2;10;57;222;20;10;218;223;58;0;52;1;0;10092634;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:48:46.487";69;57;27;5;60;0;0;2;10;57;222;20;10;219;219;58;453;101;13;1;7274563;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:48:46.492";69;13;5;5;5;0;0;3;10;57;222;30;10;222;221;58;86;74;0;1;7995598;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:48:47.084";69;36;28;3;28;0;0;2;10;57;222;20;10;217;217;58;80;34;0;1;6029400;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:48:48.393";69;42;28;4;28;0;0;2;10;57;222;20;10;226;225;58;11;36;0;0;6422610;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:48:49.023";69;8;18;1;18;0;0;3;10;57;222;30;10;232;229;58;12;7;0;0;9371859;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:48:49.027";69;48;57;5;52;0;0;3;10;57;222;20;10;235;239;58;79;6;0;1;22020292;0;0;0;0;0;0;58;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:48:49.029";69;38;27;4;28;1;0;2;10;57;222;20;10;221;217;58;54;37;0;1;6029398;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:48:49.612";69;17;37;4;38;2;0;3;10;57;222;30;10;212;212;58;0;24;0;0;11468997;0;0;0;0;0;0;28;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:48:50.594";69;43;46;1;46;0;0;2;10;57;222;20;10;227;232;58;133;86;0;0;8847441;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:48:50.599";69;18;35;2;33;0;0;2;14;57;222;26;10;223;222;58;370;56;17;1;5767274;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:48:50.885";69;40;28;4;28;0;0;2;10;57;222;20;10;221;226;58;168;33;1;1;6291540;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:48:51.838";69;50;58;5;57;1;0;2;10;57;222;20;10;213;222;58;0;52;0;0;10879050;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:48:51.839";69;5;35;2;33;0;0;2;14;57;222;26;10;227;232;58;240;65;0;1;4915319;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:48:52.165";69;76;46;2;46;0;0;2;10;57;222;20;10;223;222;58;503;68;38;1;11010096;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:48:53.326";69;54;38;5;38;0;0;3;10;57;222;30;10;219;219;58;13;72;0;0;13828255;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:48:53.326";69;7;71;5;14;0;0;4;10;57;222;40;10;231;236;58;6;85;0;0;34734478;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:48:55.116";69;59;43;5;44;0;0;3;10;57;222;30;10;227;229;58;1;54;1;0;18546861;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:48:56.217";69;41;46;4;46;0;0;2;10;57;222;20;10;232;231;58;135;51;0;1;8716371;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:48:56.218";69;35;31;1;31;0;0;1;14;57;222;14;14;209;214;58;400;107;33;1;2293787;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:48:58.843";69;6;18;1;18;2;0;3;10;57;222;34;14;202;208;58;3;58;0;0;9240789;0;0;0;0;20562;47906;33;31;62273;65535;45050;28349;47940;39885;64102;26253;65494;61353
"2016-09-29 22:48:59.137";69;80;43;5;76;0;0;3;10;57;222;30;10;224;225;58;174;68;3;1;19923096;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:49:00.034";69;10;1;5;14;0;0;4;10;57;222;40;10;225;222;58;0;15;0;0;25756043;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:49:00.325";69;78;19;3;76;0;0;4;10;57;222;36;10;222;218;58;17;112;1;1;23331088;0;0;0;0;0;0;36;33;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:49:00.618";69;79;46;1;46;1;0;2;10;57;222;20;10;214;215;58;160;50;0;1;11206701;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:49:00.619";69;47;27;5;27;1;0;2;10;57;222;20;10;235;233;58;0;29;0;0;6619213;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:49:02.136";69;68;41;5;76;0;0;4;10;57;222;32;12;213;217;58;247;170;22;1;28115235;0;0;0;0;0;0;57;27;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:49:03.031";69;67;45;1;45;0;0;2;10;57;222;21;11;221;229;58;1383;46;427;1;10289209;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:49:09.456";69;71;67;1;67;0;0;3;10;57;222;30;10;223;219;58;129;19;0;1;22282400;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:49:09.457";69;81;76;1;76;0;0;3;10;57;222;30;10;226;223;58;32;27;0;1;24314007;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:49:11.059";69;126;74;1;74;0;0;4;10;57;222;40;10;222;223;58;37;12;0;1;45547813;0;0;0;0;0;0;79;46;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:49:11.059";69;75;67;1;67;0;0;3;10;57;222;30;10;221;219;58;89;52;0;1;22544540;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:49:11.06";69;37;35;4;45;0;0;2;13;57;222;26;10;231;236;58;105;8;0;1;7012439;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:49:12.292";69;74;76;2;76;0;0;3;10;57;222;30;10;225;225;58;163;33;0;1;23855262;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:49:13.452";69;4;82;5;14;0;0;4;10;57;222;40;10;214;219;58;0;37;0;0;38011292;0;0;0;0;0;0;76;46;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:49:14.372";69;119;138;1;138;0;0;5;10;57;222;50;10;220;226;58;0;59;0;0;76218929;0;0;0;0;0;0;74;79;46;31;0;0;0;0;0;0;0;0
"2016-09-29 22:49:14.372";69;44;58;2;46;2;0;2;10;57;222;21;11;212;210;58;99;112;0;1;10485840;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:49:14.969";69;25;35;3;28;0;0;2;13;57;222;26;10;224;227;58;59;50;1;0;6226019;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:49:17.301";69;64;73;5;80;0;0;4;10;57;222;40;10;213;213;58;17;14;0;0;33882429;0;0;0;0;0;0;41;46;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:49:17.591";69;84;82;5;82;0;0;4;10;57;222;40;10;227;227;58;10;63;0;0;41222465;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:49:17.592";69;21;5;1;5;0;0;3;13;57;222;30;10;233;230;58;0;6;0;0;8913096;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:49:18.627";69;63;76;1;76;1;0;3;10;57;222;30;10;226;223;58;65;6;0;0;23134377;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:49:18.923";69;39;37;5;36;0;0;3;12;57;222;30;10;218;217;58;0;15;0;0;14287030;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:49:21.318";69;133;126;3;126;0;0;5;10;57;222;50;10;222;220;58;0;86;2;0;75563555;0;0;0;0;0;0;74;79;46;31;0;0;0;0;0;0;0;0
"2016-09-29 22:49:22.632";69;138;74;2;74;0;0;4;10;57;222;40;10;235;229;58;73;51;0;1;45744406;0;0;0;0;0;0;76;46;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:49:22.632";69;19;36;4;35;0;0;3;12;57;222;32;12;211;214;58;19;53;0;1;12845258;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:49:22.923";69;128;117;2;117;1;0;4;10;57;222;40;10;237;239;58;3;14;0;0;48693525;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
