result_time pkt_length appversion motetype node_id parent_id voltage indicator dutycycle rctp_psetsize rctp_parent rctp_retxs origin_seqnum etx thl options packet_type health_generated health_forwarded health_retransmissions health_dropped stats_petx stats_letx stats_frssi stats_brssi flash_node_id flash_wdt_resets humidity temperature adc0 adc1 adc2 adc3 adc4 adc5 adc6 msp2_temperature msp2_waterpotential
2016-09-29 22:31:39.469 41 143 2 10 1 2937 9 470 5 14 0 41 10 4 0 238 42 0 8 0 40 10 -76 -68 10 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:40.1 41 143 2 3 14 2901 9 604 3 18 0 41 10 4 0 238 42 5 52 0 36 10 -66 -68 3 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:40.101 41 143 2 13 35 2958 9 683 4 35 0 41 13 2 0 238 42 56 54 0 28 12 -89 -86 13 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:40.975 41 143 2 24 31 2902 9 373 1 31 0 41 10 1 0 238 42 0 0 0 10 10 -92 -76 24 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:40.975 41 143 2 28 31 2891 9 368 1 31 0 41 10 1 0 238 42 111 0 0 10 10 -91 -86 28 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:40.976 41 143 2 1 14 2945 9 552 3 67 0 41 10 4 0 238 42 41 21 0 36 10 -46 -45 1 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:41.264 41 143 2 33 31 2868 9 420 1 31 0 41 10 1 0 238 42 488 0 2 10 10 -86 -80 33 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:41.569 41 143 2 32 31 2927 9 364 1 31 0 41 10 1 0 238 42 8 0 0 10 10 -84 -77 32 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:41.569 41 143 2 27 31 2916 9 374 1 31 0 41 10 1 0 238 42 158 0 0 10 10 -68 -61 27 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:41.57 41 143 2 11 5 2939 9 626 5 18 0 41 13 3 0 238 42 40 42 0 34 14 -83 -87 11 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:41.57 41 143 2 45 31 2956 9 444 1 31 0 41 10 1 0 238 42 787 0 0 10 10 -82 -78 45 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:42.716 41 143 2 58 31 2929 9 372 1 31 0 41 10 1 0 238 42 125 0 0 10 10 -83 -75 58 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:42.716 41 143 2 46 31 2951 9 528 1 31 0 41 10 1 0 238 42 628 7 18 10 10 -89 -82 46 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:42.717 41 143 2 60 31 2950 9 367 1 31 0 41 10 1 0 238 42 37 0 0 10 10 -71 -66 60 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:42.717 41 143 2 36 25 2890 9 584 4 28 0 41 20 2 0 238 42 60 32 0 20 10 -84 -86 36 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:42.717 41 143 2 52 31 2917 9 381 1 31 0 41 10 1 0 238 42 114 0 0 10 10 -74 -76 52 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:42.718 41 143 2 40 31 2846 9 423 1 31 0 41 10 1 0 238 42 138 5 0 10 10 -92 -81 40 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:42.718 41 143 2 2 5 2861 9 488 4 5 0 41 10 3 0 238 42 0 17 0 30 10 -69 -72 2 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:42.718 41 143 2 34 32 2907 9 567 5 32 0 41 10 2 0 238 42 0 46 1 20 10 -60 -60 34 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:43.007 41 143 2 8 18 2893 9 428 1 18 0 41 12 3 0 238 42 9 3 0 30 10 -70 -72 8 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:43.007 41 143 2 36 25 2890 9 584 4 28 0 41 20 2 0 238 42 60 32 0 20 10 -84 -86 36 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:43.007 41 143 2 20 13 2847 9 415 5 13 0 41 10 4 0 238 42 0 6 0 39 10 -80 -78 20 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:43.307 41 143 2 26 36 2939 9 500 4 35 0 41 10 3 0 238 42 5 18 0 30 10 -68 -69 26 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:43.965 41 143 2 44 58 2915 9 786 4 46 0 41 10 2 0 238 42 72 76 0 22 12 -89 -91 44 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:43.965 41 143 2 12 18 2943 9 625 1 18 0 41 10 3 0 238 42 0 53 0 33 13 -85 -83 12 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:43.966 41 143 2 48 46 2929 9 503 5 52 0 41 10 2 0 238 42 64 6 0 20 10 -60 -59 48 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:44.258 41 143 2 67 45 2928 9 1380 1 45 0 41 10 2 0 238 42 954 25 290 20 10 -78 -77 67 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:45.021 41 143 2 17 37 2913 9 480 5 38 1 41 10 3 0 238 42 0 19 0 30 10 -88 -90 17 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:45.021 41 143 2 51 58 2880 9 704 5 57 0 41 10 2 0 238 42 122 30 0 20 10 -90 -87 51 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:45.339 41 143 2 9 14 2960 9 488 5 14 2 41 10 4 0 238 42 0 20 0 37 11 -91 -88 9 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:45.339 41 143 2 43 46 2962 9 813 1 46 0 41 10 2 0 238 42 94 82 0 20 10 -71 -69 43 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:45.65 41 143 2 80 41 2962 9 750 5 76 0 41 10 3 0 238 42 147 55 3 30 10 -68 -68 80 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:45.65 41 143 2 50 52 2884 9 564 5 57 1 41 10 2 0 238 42 0 44 0 20 10 -88 -80 50 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:45.954 41 143 2 4 11 2863 9 544 5 11 0 41 10 4 0 238 42 0 29 0 40 10 -70 -66 4 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:46.698 41 143 2 71 67 2882 9 529 1 67 0 41 10 3 0 238 42 88 15 0 30 10 -78 -81 71 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:46.7 41 143 2 35 31 2890 9 772 1 31 1 41 12 1 0 238 42 227 72 19 12 12 -93 -89 35 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:46.7 41 143 2 57 58 2858 9 870 5 60 1 41 10 2 0 238 42 323 62 7 20 10 -87 -88 57 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:46.997 41 143 2 59 51 2926 9 579 5 44 0 41 10 3 0 238 42 1 46 1 34 14 -89 -85 59 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:48.032 41 143 2 25 35 2939 9 597 3 28 0 41 12 2 0 238 42 55 49 1 26 10 -77 -73 25 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:48.033 41 143 2 117 67 2917 9 670 1 67 0 41 10 3 0 238 42 177 22 3 30 10 -79 -83 117 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:48.033 41 143 2 54 41 2934 9 583 5 38 0 41 10 3 0 238 42 11 49 0 30 10 -79 -78 54 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:48.323 41 143 2 7 14 2873 9 708 5 14 0 41 10 4 0 238 42 6 78 0 36 10 -76 -74 7 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:49.338 41 143 2 85 67 2958 9 667 1 67 0 41 10 3 0 238 42 103 44 0 30 10 -84 -87 85 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:49.338 41 143 2 76 46 2955 9 1047 2 46 0 41 10 2 0 238 42 358 58 26 20 10 -80 -76 76 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:50.639 41 143 2 75 67 2943 9 652 1 67 0 41 10 3 0 238 42 62 45 0 33 13 -80 -82 75 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:50.639 41 143 2 42 46 2928 9 450 5 28 0 41 10 2 0 238 42 6 14 0 24 14 -87 -88 42 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:50.932 41 143 2 47 57 2944 9 470 5 27 0 41 10 3 0 238 42 0 18 0 20 10 -56 -54 47 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:51.86 41 143 2 72 67 2901 9 549 1 67 0 41 10 3 0 238 42 14 29 0 30 10 -86 -88 72 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:52.151 41 143 2 79 46 2919 9 639 1 46 0 41 10 2 0 238 42 99 29 0 20 10 -88 -83 79 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:52.152 41 143 2 30 48 2883 9 585 5 38 4 41 10 3 0 238 42 5 49 0 31 11 -80 -80 30 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:53.255 41 143 2 116 117 2890 9 475 3 117 0 41 10 4 0 238 42 10 16 0 40 10 -78 -75 116 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:53.256 41 143 2 69 43 2965 9 489 2 76 0 41 10 3 0 238 42 4 21 0 31 11 -83 -84 69 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:53.879 41 143 2 38 35 2944 9 559 5 28 0 41 12 2 0 238 42 39 29 0 26 10 -82 -83 38 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:54.647 41 143 2 41 57 2878 9 670 5 46 0 41 10 3 0 238 42 97 35 0 20 10 -78 -74 41 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:54.647 41 143 2 65 75 2902 9 519 4 75 0 41 10 4 0 238 42 0 36 0 40 10 -80 -78 65 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:54.648 41 143 2 81 76 2921 9 503 1 76 0 41 10 3 0 238 42 26 25 0 30 10 -76 -68 81 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:55.292 41 143 2 127 68 2963 9 1240 2 68 0 41 10 4 0 238 42 196 166 2 43 13 -91 -90 127 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:56.038 41 143 2 77 85 2913 9 561 1 85 0 41 10 4 0 238 42 36 39 0 40 10 -88 -90 77 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:56.038 41 143 2 73 79 2934 9 663 3 76 0 41 10 3 0 238 42 37 66 0 30 10 -85 -86 73 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:56.039 41 143 2 68 48 2913 9 1183 5 51 0 41 10 4 0 238 42 218 143 22 32 12 -87 -89 68 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:57.215 41 143 2 136 78 2926 9 525 4 78 0 41 10 4 0 238 42 0 34 0 40 10 -76 -78 136 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:57.215 41 143 2 63 76 2949 9 436 1 76 0 41 10 4 0 238 42 56 4 0 30 10 -70 -75 63 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:57.506 41 143 2 130 71 2919 9 547 3 71 1 41 10 4 0 238 42 0 39 0 40 10 -83 -78 130 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:58.677 41 143 2 126 74 2944 9 446 1 74 0 41 10 4 0 238 42 26 7 0 40 10 -78 -84 126 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:58.977 41 143 2 115 117 2910 9 441 3 117 0 41 10 4 0 238 42 0 11 0 40 10 -72 -70 115 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:59.27 41 143 2 84 69 2886 9 588 5 82 1 41 10 5 0 238 42 10 52 0 40 10 -78 -82 84 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:59.573 41 143 2 21 5 2895 9 430 1 5 0 41 12 3 0 238 42 0 4 0 30 10 -71 -71 21 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:31:59.867 41 143 2 82 76 2902 9 653 2 76 1 41 10 3 0 238 42 88 41 0 30 10 -82 -85 82 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:32:00.527 41 143 2 83 70 2963 9 616 2 70 0 41 10 5 0 238 42 18 64 0 50 10 -60 -54 83 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:32:01.295 41 143 2 131 126 2847 9 463 5 127 0 41 10 5 0 238 42 13 13 0 50 10 -79 -81 131 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:32:01.295 41 143 2 6 18 2940 9 574 2 18 0 41 12 3 0 238 42 3 47 0 36 16 -89 -93 6 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:32:02.35 41 143 2 66 70 2897 9 393 2 77 0 41 10 5 0 238 42 0 12 0 50 10 -78 -76 66 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:32:02.351 41 143 2 74 76 2884 9 593 2 76 0 41 10 3 0 238 42 115 24 0 30 10 -76 -76 74 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:32:02.645 41 143 2 37 35 2943 9 519 4 45 0 41 12 2 0 238 42 73 8 0 26 10 -65 -63 37 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:32:03.3 41 143 2 138 73 2890 9 557 2 74 0 41 10 5 0 238 42 43 33 0 40 10 -90 -93 138 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:32:03.3 41 143 2 135 138 2916 9 728 5 127 0 41 10 5 0 238 42 12 88 1 50 10 -83 -89 135 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:32:03.919 41 143 2 134 117 2923 9 953 1 117 0 41 10 4 0 238 42 119 99 1 40 10 -64 -62 134 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:32:04.223 41 143 2 15 13 2884 9 466 3 67 0 41 12 4 0 238 42 10 12 0 39 10 -85 -83 15 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:32:04.942 41 143 2 136 78 2926 9 525 4 78 0 41 10 5 0 238 42 0 34 0 40 10 -76 -78 136 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:32:04.942 41 143 2 132 81 2889 9 505 5 81 1 41 10 4 0 238 42 3 33 0 40 10 -76 -76 132 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:32:05.897 41 143 2 128 134 2869 9 431 4 72 0 41 10 5 0 238 42 0 8 0 40 10 -72 -72 128 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:32:06.515 41 143 2 70 82 2893 9 588 3 82 0 41 10 5 0 238 42 42 42 0 40 10 -84 -84 70 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:32:06.516 41 143 2 119 138 2877 9 573 1 138 0 41 10 5 0 238 42 0 58 0 50 10 -81 -78 119 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:32:07.63 41 143 2 64 82 2910 9 429 5 80 0 41 10 4 0 238 42 17 8 0 40 10 -81 -82 64 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:32:07.63 41 143 2 123 127 2867 9 542 2 117 0 41 10 5 0 238 42 21 34 0 46 10 -55 -56 123 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:32:08.81 41 143 2 78 76 2885 9 734 2 76 0 41 10 4 0 238 42 9 93 1 30 10 -74 -79 78 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:32:09.875 41 143 2 120 127 2873 9 669 3 75 3 41 10 5 0 238 42 0 75 0 47 11 -90 -83 120 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:32:12.019 41 143 2 121 134 2924 9 477 4 134 1 41 10 5 0 238 42 10 16 0 40 10 -76 -78 121 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:32:13.972 41 143 2 132 117 2889 9 505 5 81 2 41 10 4 0 238 42 3 29 0 40 10 -77 -77 132 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:32:16.757 41 143 2 124 127 2896 9 519 4 63 0 41 10 6 0 238 42 2 31 0 46 10 -65 -65 124 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:32:18.85 41 143 2 122 127 2923 9 508 3 117 3 41 10 6 0 238 42 0 26 0 46 10 -71 -66 122 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:32:18.851 41 143 2 121 127 2924 9 477 4 134 0 41 10 5 0 238 42 10 25 0 46 10 -64 -63 121 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:32:24.469 41 143 2 129 117 2921 9 533 4 71 0 41 10 4 0 238 42 1 42 0 40 10 -78 -75 129 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:32:25.941 41 143 2 121 117 2924 9 477 4 134 2 41 10 4 0 238 42 10 22 0 40 10 -90 -89 121 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:32:27.368 41 143 2 118 134 2933 9 439 4 75 4 41 10 5 0 238 42 0 18 0 40 10 -70 -72 118 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:32:29.224 41 143 2 120 134 2873 9 669 3 75 4 41 10 5 0 238 42 0 81 0 47 17 -84 -82 120 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:32:30.827 41 143 2 137 131 2913 9 495 5 126 0 41 10 7 0 238 42 0 34 0 56 10 -69 -67 137 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:33:40.799 41 143 2 5 33 2891 9 857 2 33 0 44 10 2 0 238 45 184 58 0 20 10 -86 -83 5 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:33:42.582 41 143 2 32 31 2915 9 363 1 31 0 44 10 1 0 238 45 9 0 0 10 10 -83 -75 32 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:33:43.487 41 143 2 17 37 2894 9 476 5 38 0 44 10 3 0 238 45 0 19 0 30 10 -88 -89 17 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:33:43.489 41 143 2 24 31 2883 9 371 1 31 0 44 10 1 0 238 45 0 0 0 10 10 -91 -76 24 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:33:43.783 41 143 2 27 31 2891 9 371 1 31 0 44 10 1 0 238 45 162 0 0 10 10 -68 -61 27 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:33:43.786 41 143 2 58 31 2908 9 370 1 31 0 44 10 1 0 238 45 134 0 0 10 10 -81 -77 58 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:33:44.08 41 143 2 33 31 2856 9 416 1 31 0 44 10 1 0 238 45 498 0 2 10 10 -88 -79 33 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:33:44.085 41 143 2 19 35 2891 9 551 4 35 0 44 11 2 0 238 45 7 37 0 26 10 -90 -87 19 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:33:44.086 41 143 2 52 31 2895 9 379 1 31 0 44 10 1 0 238 45 118 0 0 10 10 -76 -70 52 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:33:44.387 41 143 2 28 31 2875 9 365 1 31 0 44 10 1 0 238 45 116 0 0 10 10 -90 -86 28 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:33:45.274 41 143 2 45 31 2941 9 441 1 31 0 44 10 1 0 238 45 819 0 0 10 10 -82 -79 45 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:33:45.56 41 143 2 60 31 2934 9 365 1 31 0 44 10 1 0 238 45 43 0 0 10 10 -70 -65 60 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:33:45.869 41 143 2 48 27 2907 9 498 5 52 0 44 10 2 0 238 45 67 6 0 20 10 -59 -60 48 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:33:46.164 41 143 2 47 52 2921 9 464 5 27 0 44 10 2 0 238 45 0 18 0 20 10 -80 -77 47 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:33:46.768 41 143 2 46 31 2928 9 522 1 31 0 44 10 1 0 238 45 658 7 18 10 10 -89 -85 46 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:33:48.028 41 143 2 3 67 2882 9 593 3 18 0 44 10 3 0 238 45 6 52 0 32 12 -90 -67 3 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:33:48.333 41 143 2 34 60 2883 9 557 5 32 0 44 10 2 0 238 45 0 46 1 20 10 -85 -78 34 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:33:50.2 41 143 2 50 58 2867 9 559 5 57 0 44 10 2 0 238 45 0 45 0 20 10 -80 -78 50 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:33:50.496 41 143 2 10 71 2915 9 467 5 14 0 44 10 4 0 238 45 0 8 0 40 10 -84 -78 10 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:33:51.116 41 143 2 35 31 2893 9 775 1 31 0 44 10 1 0 238 45 246 76 19 10 10 -91 -87 35 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:33:51.906 41 143 2 7 72 2863 9 693 5 14 0 44 10 4 0 238 45 6 78 0 40 10 -81 -78 7 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:33:52.495 41 143 2 59 51 2906 9 569 5 44 1 44 10 3 0 238 45 1 47 1 34 14 -88 -87 59 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:33:52.784 41 143 2 11 5 2916 9 615 5 18 0 44 10 3 0 238 45 44 44 0 34 14 -84 -88 11 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:33:53.072 41 143 2 9 14 2943 9 489 5 14 0 44 10 4 0 238 45 0 20 0 37 11 -88 -89 9 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:33:53.364 41 143 2 18 35 2835 9 921 2 33 0 44 10 2 0 238 45 293 47 14 26 10 -79 -76 18 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:33:53.666 41 143 2 41 57 2852 9 657 5 46 0 44 10 3 0 238 45 103 37 0 20 10 -76 -74 41 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:33:53.962 41 143 2 26 37 2921 9 494 4 35 0 44 10 3 0 238 45 5 20 0 30 10 -72 -74 26 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:33:54.627 41 143 2 37 35 2922 9 515 4 45 0 44 10 2 0 238 45 76 8 0 26 10 -70 -64 37 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:33:55.328 41 143 2 43 46 2945 9 798 1 46 0 44 10 2 0 238 45 99 82 0 20 10 -71 -69 43 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:33:55.331 41 143 2 76 57 2933 9 1034 2 46 0 44 10 3 0 238 45 384 60 28 20 10 -86 -80 76 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:33:55.621 41 143 2 36 35 2874 9 578 4 28 0 44 10 2 0 238 45 64 32 0 26 10 -72 -70 36 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:33:56.753 41 143 2 25 35 2918 9 587 3 28 0 44 10 2 0 238 45 57 50 1 26 10 -79 -85 25 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:33:56.756 41 143 2 67 45 2907 9 1383 1 45 0 44 10 2 0 238 45 1012 30 308 20 10 -77 -74 67 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:33:58.377 41 143 2 2 26 2840 9 481 4 5 0 44 10 4 0 238 45 0 22 0 36 10 -87 -90 2 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:33:59.333 41 143 2 57 46 2860 9 890 5 60 0 44 10 2 0 238 45 331 68 7 20 10 -62 -62 57 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:33:59.337 41 143 2 30 38 2867 9 591 5 38 1 44 10 3 0 238 45 5 53 0 30 10 -76 -76 30 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:33:59.626 41 143 2 13 18 2935 9 675 4 35 0 44 10 3 0 238 45 61 55 0 30 10 -73 -75 13 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:34:00.681 41 143 2 21 5 2877 9 429 1 5 0 44 10 3 0 238 45 0 4 0 30 10 -71 -71 21 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:34:00.684 41 143 2 51 46 2880 9 693 5 57 0 44 10 2 0 238 45 124 31 0 20 10 -56 -55 51 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:34:01.606 41 143 2 78 44 2883 9 735 2 76 0 44 10 3 0 238 45 9 97 1 36 16 -91 -83 78 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:34:01.93 41 143 2 44 57 2883 9 770 4 46 0 44 10 3 0 238 45 75 81 0 20 10 -78 -79 44 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:34:02.229 41 143 2 6 13 2923 9 565 2 18 0 44 10 4 0 238 45 3 48 0 40 11 -85 -89 6 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
