"result_time";"pkt_length";"total_time";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"ctrl_ntxpkt";"ctrl_nrxpkt";"ctrl_nparentchange";"ctrl_ntricklereset";"data_ntxpkt";"data_nrxpkt";"data_nrxacks";"data_nqueuedrops";"data_ndups";"data_ninconsistencies"
"2016-09-29 22:49:19.214";52;3993620;123;117;1;117;0;0;4;10;56;205;40;10;215;214;57;35;54;0;18;611;2;473;145;35;91;0;0;0
"2016-09-29 22:49:20.088";52;3993620;119;138;1;138;0;0;5;10;56;205;50;10;220;222;57;0;59;0;16;346;2;296;115;0;56;0;0;0
"2016-09-29 22:49:21.318";52;3993620;132;117;3;81;0;0;4;10;56;205;40;10;225;225;57;7;47;0;15;582;2;390;110;7;63;0;0;0
"2016-09-29 22:49:29.282";52;3993620;136;78;2;78;0;0;4;10;56;205;40;10;227;225;57;2;62;0;15;473;1;372;120;2;58;0;0;0
"2016-09-29 22:49:30.269";52;3993620;83;70;2;70;0;0;5;10;56;205;50;10;241;247;57;19;69;0;16;371;2;378;144;19;75;0;0;0
"2016-09-29 22:49:31.511";52;3993620;78;76;3;76;1;0;3;10;56;205;30;10;230;214;57;17;112;1;15;226;5;86;179;20;71;0;3;0
"2016-09-29 22:49:32.108";52;3993620;116;134;2;117;2;0;5;10;56;205;44;14;216;217;57;13;27;0;16;798;2;586;94;13;69;0;0;0
"2016-09-29 22:49:32.989";52;3993620;2;18;4;5;4;0;3;12;56;205;39;19;212;209;57;0;37;0;20;213;1;212;89;0;56;0;0;0
"2016-09-29 22:49:34.369";52;3993620;137;131;5;126;0;0;6;10;56;205;56;10;232;234;57;0;47;0;16;438;1;362;103;0;56;0;0;0
"2016-09-29 22:49:38.034";52;3993620;131;123;5;126;0;0;5;10;56;205;50;10;237;240;57;18;44;0;15;521;3;412;116;18;73;0;0;0
"2016-09-29 22:53:37.922";52;4300822;18;33;2;33;0;0;2;10;60;205;20;10;217;213;61;396;59;17;20;778;3;835;498;402;439;17;6;0
"2016-09-29 22:53:37.922";52;4300822;13;67;5;5;0;0;3;10;60;205;30;10;215;215;61;87;74;0;21;926;4;958;221;89;147;0;2;0
"2016-09-29 22:53:39.497";52;4300822;5;33;2;33;0;0;2;10;60;205;20;10;217;218;61;253;65;0;20;700;2;795;378;257;313;0;4;0
"2016-09-29 22:53:40.184";52;4300822;11;35;5;18;0;0;2;11;60;205;35;25;211;210;61;58;60;0;21;1039;3;1158;178;58;118;0;0;0
"2016-09-29 22:53:40.993";52;4300822;24;31;1;31;0;0;1;10;60;205;10;10;210;226;61;0;0;0;16;356;1;228;60;0;60;0;0;0
"2016-09-29 22:53:40.994";52;4300822;28;31;1;31;0;0;1;10;60;205;10;10;212;215;61;170;0;0;16;464;1;401;229;174;229;0;5;0
"2016-09-29 22:53:41.29";52;4300821;32;31;1;31;0;0;1;10;60;205;10;10;217;227;61;11;0;0;15;217;1;116;71;11;71;0;0;0
"2016-09-29 22:53:41.29";52;4300822;33;31;1;31;0;0;1;10;60;205;10;10;217;223;61;635;0;2;16;319;1;221;688;662;688;2;31;0
"2016-09-29 22:53:41.291";52;4300822;27;31;1;31;0;0;1;10;60;205;10;10;233;241;61;248;0;0;17;421;1;255;307;265;307;0;18;0
"2016-09-29 22:53:41.579";52;4300822;45;31;1;31;0;0;1;10;60;205;10;10;218;223;61;1180;0;0;16;300;1;158;1239;1181;1239;0;2;0
"2016-09-29 22:53:42.686";52;4300822;58;31;1;31;0;0;1;10;60;205;10;10;220;224;61;200;0;0;14;478;1;332;258;211;258;0;13;0
"2016-09-29 22:53:42.686";52;4300822;46;31;1;31;0;0;1;10;60;205;10;10;212;214;61;974;7;33;15;619;1;433;1006;986;999;33;14;0
"2016-09-29 22:53:42.687";52;4300822;60;31;1;31;0;0;1;10;60;205;10;10;231;237;61;76;0;0;14;417;1;214;136;78;136;0;2;0
"2016-09-29 22:53:42.966";52;4300822;52;31;1;31;0;0;1;10;60;205;10;10;224;230;61;175;0;0;16;483;1;313;235;180;235;0;5;0
"2016-09-29 22:53:43.258";52;4300822;46;31;1;31;0;0;1;10;60;205;10;10;212;214;61;974;7;33;15;619;1;433;1006;986;999;33;14;0
"2016-09-29 22:53:43.548";52;4300822;3;14;2;18;0;0;3;11;60;205;36;10;235;234;61;9;63;0;20;608;4;631;132;9;69;0;0;0
"2016-09-29 22:53:43.844";52;4300822;37;28;4;45;0;0;2;10;60;205;20;10;217;215;61;115;9;0;16;451;3;324;183;117;174;0;3;0
"2016-09-29 22:53:43.846";52;4300821;34;32;5;32;0;0;2;10;60;205;20;10;237;239;61;0;52;1;15;248;2;130;112;0;59;0;0;0
"2016-09-29 22:53:44.848";52;4300822;1;67;3;67;0;0;3;10;60;205;30;10;222;219;61;62;30;0;21;916;2;953;152;63;122;0;1;0
"2016-09-29 22:53:44.848";52;4300823;36;33;3;28;0;0;2;10;60;205;20;10;210;211;61;85;34;0;16;430;1;406;179;89;145;0;4;0
"2016-09-29 22:53:46.309";52;4300822;47;58;5;27;1;0;2;10;60;205;20;10;219;223;61;0;31;0;15;586;3;420;90;0;60;0;0;0
"2016-09-29 22:53:46.91";52;4300822;43;46;1;46;0;0;2;10;60;205;20;10;222;229;61;135;87;0;15;612;1;496;282;139;195;0;4;0
"2016-09-29 22:53:46.911";52;4300822;48;52;4;52;1;0;2;10;60;205;20;10;223;227;61;82;7;0;15;646;1;430;148;82;142;0;0;0
"2016-09-29 22:53:47.216";52;4300823;57;60;5;60;0;0;2;10;60;205;20;10;221;227;61;459;103;13;15;641;2;497;608;463;505;13;5;0
"2016-09-29 22:53:48.433";52;4300822;9;71;5;14;0;0;4;10;60;205;40;10;218;218;61;0;25;0;19;724;3;725;85;0;60;0;0;0
"2016-09-29 22:53:48.433";52;4300822;30;37;5;38;0;0;3;10;60;205;30;10;218;217;61;5;55;0;16;444;5;346;120;5;65;0;0;0
"2016-09-29 22:53:48.734";52;4300822;41;58;3;46;1;0;2;10;60;205;20;10;221;220;61;142;55;0;15;639;1;505;256;143;202;0;1;0
"2016-09-29 22:53:48.734";52;4300821;50;60;4;46;0;0;2;10;60;205;26;16;209;216;61;0;54;0;15;402;3;282;114;0;60;0;0;0
"2016-09-29 22:53:49.024";52;4300823;14;35;1;35;0;0;2;11;60;205;20;10;230;233;61;103;10;0;21;938;3;988;171;102;161;0;0;0
"2016-09-29 22:53:50.191";52;4300822;44;58;2;46;3;0;2;10;60;205;21;11;210;208;61;101;117;0;15;535;1;425;274;101;160;0;1;0
"2016-09-29 22:53:50.191";52;4300822;51;60;5;46;2;0;2;10;60;205;20;10;217;216;61;138;36;0;15;715;4;490;231;137;197;0;0;0
"2016-09-29 22:53:50.793";52;4300822;79;46;1;46;0;0;2;10;60;205;20;10;212;217;61;171;55;0;14;338;1;124;285;174;230;0;4;0
"2016-09-29 22:53:51.081";52;4300822;67;45;1;45;0;0;2;10;60;205;20;10;221;225;61;1461;51;437;15;329;1;146;1125;1492;1074;437;40;0
"2016-09-29 22:53:51.378";52;4300821;17;38;4;38;0;0;3;10;60;205;30;10;224;224;61;0;29;0;19;273;2;218;84;0;60;0;0;0
"2016-09-29 22:53:51.378";52;4300822;19;35;1;35;1;0;2;10;60;205;20;10;209;214;61;28;57;0;20;495;4;537;142;26;86;0;0;0
"2016-09-29 22:53:52.485";52;4300822;42;46;3;28;1;0;2;10;60;205;23;13;212;217;61;12;38;0;15;332;1;212;108;11;71;0;0;0
"2016-09-29 22:53:52.485";52;4300822;44;58;2;46;3;0;2;10;60;205;21;11;210;208;61;101;117;0;15;535;1;425;274;101;160;0;1;0
"2016-09-29 22:53:52.485";52;4300822;35;31;1;31;0;0;1;10;60;205;10;10;209;215;61;465;141;49;16;519;5;347;600;446;460;34;6;0
"2016-09-29 22:53:52.79";52;4300822;35;31;1;31;0;0;1;10;60;205;10;10;209;215;61;465;141;49;16;519;5;347;600;446;460;34;6;0
"2016-09-29 22:53:55.171";52;4300822;76;46;1;46;1;0;2;10;60;205;20;10;220;225;61;544;75;38;15;581;1;277;634;543;560;38;5;0
"2016-09-29 22:53:57.869";52;4300822;117;67;1;67;0;0;3;10;60;205;30;10;222;219;61;379;53;39;16;650;1;529;451;402;398;39;25;0
"2016-09-29 22:53:57.87";52;4300821;26;35;1;35;0;0;2;10;60;205;20;10;210;215;61;11;35;0;16;285;3;256;106;11;71;0;0;0
"2016-09-29 22:53:59.075";52;4300822;85;67;1;67;0;0;3;10;60;205;30;10;217;213;61;164;66;0;15;429;3;343;290;165;224;0;1;0
"2016-09-29 22:53:59.077";52;4300823;80;43;5;76;0;0;3;10;60;205;30;10;224;226;61;178;68;3;15;631;2;307;300;189;232;3;14;0
"2016-09-29 22:54:00.579";52;4300822;82;67;2;76;0;0;3;10;60;205;30;10;217;213;61;114;55;0;17;590;3;384;228;117;173;0;4;0
"2016-09-29 22:54:01.586";52;4300823;80;43;5;76;0;0;3;10;60;205;30;10;224;226;61;178;68;3;15;631;2;307;300;189;232;3;14;0
"2016-09-29 22:54:01.586";52;4300821;6;18;1;18;2;0;3;10;60;205;37;17;213;208;61;3;65;0;18;572;1;609;126;3;63;0;0;0
"2016-09-29 22:54:01.883";52;4300822;75;67;1;67;0;0;3;10;60;205;30;10;221;219;61;93;53;0;15;348;2;228;203;102;150;0;12;0
"2016-09-29 22:54:04.355";52;4300822;72;67;1;67;0;0;3;10;60;205;31;11;215;213;61;30;54;0;15;388;3;221;143;31;89;0;2;0
"2016-09-29 22:54:06.514";52;4300822;71;67;1;67;0;0;3;10;60;205;30;10;221;217;61;148;20;0;15;450;2;268;226;147;206;0;0;0
"2016-09-29 22:54:08.004";52;4300822;65;1;5;75;0;0;4;10;60;205;40;10;214;218;61;0;55;0;16;319;2;157;115;0;60;0;0;0
"2016-09-29 22:54:11.064";52;4300822;138;73;2;74;0;0;4;10;60;205;40;10;216;210;61;80;55;0;15;502;1;460;194;80;139;0;1;0
"2016-09-29 22:54:11.831";52;4300821;20;11;5;13;0;0;4;10;60;205;40;10;237;242;61;0;6;0;17;409;3;431;66;0;60;0;0;0
"2016-09-29 22:54:12.699";52;4300822;59;51;5;44;0;0;3;10;60;205;33;13;217;215;61;1;54;1;15;280;3;189;115;1;60;0;0;0
"2016-09-29 22:54:13.549";52;4300822;129;71;2;117;1;0;4;10;60;205;44;14;211;215;61;5;63;0;16;851;2;600;127;5;65;0;0;0
"2016-09-29 22:54:13.55";52;4300822;69;76;1;76;0;0;3;10;60;205;30;10;222;212;61;9;52;0;15;604;1;412;121;9;69;0;0;0
"2016-09-29 22:54:14.866";52;4300822;127;68;3;80;4;0;4;10;60;205;51;21;212;212;61;229;233;2;15;703;9;568;513;230;284;2;4;0
"2016-09-29 22:54:15.156";52;4300821;70;71;3;82;1;0;4;10;60;205;41;11;214;213;61;69;54;0;15;255;3;237;180;67;127;0;0;0
"2016-09-29 22:54:16.388";52;4300822;136;78;2;78;0;0;4;10;60;205;40;10;228;224;61;2;64;0;15;475;1;372;126;2;62;0;0;0
"2016-09-29 22:54:16.68";52;4300822;38;35;4;28;0;0;2;14;60;205;20;10;217;219;61;57;38;0;16;650;1;645;155;57;117;0;0;0
"2016-09-29 22:54:17.515";52;4300822;81;76;1;76;0;0;3;10;60;205;30;10;226;224;61;33;27;0;15;673;1;369;119;40;92;0;8;0
"2016-09-29 22:54:17.806";52;4300821;21;5;1;5;0;0;3;14;60;205;30;10;231;230;61;0;6;0;20;213;1;215;66;0;60;0;0;0
"2016-09-29 22:54:18.102";52;4300821;66;77;2;77;0;0;5;10;60;205;50;10;234;237;61;0;12;0;15;91;3;52;72;0;60;0;0;0
"2016-09-29 22:54:19.997";52;4300822;135;73;5;123;0;0;4;10;60;205;55;25;212;213;61;19;159;2;15;371;4;306;238;19;77;0;0;0
"2016-09-29 22:54:22.868";52;4300822;137;138;3;126;0;0;5;10;60;205;50;10;227;232;61;0;47;0;16;440;1;362;107;0;60;0;0;0
"2016-09-29 22:54:26.912";52;4300821;21;5;1;5;0;0;3;15;60;205;30;10;231;230;61;0;6;0;20;213;1;215;66;0;60;0;0;0
"2016-09-29 22:54:27.205";52;4300822;124;127;4;63;0;0;5;10;60;205;46;10;236;235;61;9;51;0;15;666;2;488;120;9;69;0;0;0
"2016-09-29 22:54:28.2";52;4300822;64;73;5;80;0;0;4;10;60;205;40;10;212;211;61;17;16;0;15;544;4;382;92;21;76;0;5;0
"2016-09-29 22:54:28.913";52;4300821;8;18;1;18;0;0;3;15;60;205;30;10;231;229;61;13;8;0;18;227;3;222;81;13;73;0;0;0
"2016-09-29 22:54:31.381";52;4300822;123;117;1;117;2;0;4;10;60;205;40;10;214;214;61;40;61;0;18;615;2;473;158;39;99;0;0;0
"2016-09-29 22:54:33.463";52;4300822;132;81;3;81;0;0;4;10;60;205;40;10;225;225;61;7;49;0;15;587;2;390;116;7;67;0;0;0
"2016-09-29 22:54:40.018";52;4300832;126;74;1;74;0;0;4;10;60;205;40;10;222;224;61;40;14;0;16;414;1;372;114;40;100;0;0;0
"2016-09-29 22:54:42.899";52;4300821;83;70;2;70;0;0;5;10;60;205;50;10;241;247;61;19;69;0;16;371;2;378;148;19;79;0;0;0
"2016-09-29 22:54:46.76";52;4300821;133;126;3;126;1;0;5;10;60;205;50;10;215;218;61;0;89;2;15;276;1;230;148;0;58;0;0;0
"2016-09-29 22:54:50.915";52;4300822;131;138;5;126;0;0;5;10;60;205;50;10;222;229;61;18;48;0;16;523;3;412;126;18;78;0;0;0
"2016-09-29 22:54:56.166";52;4300822;7;14;5;14;0;0;4;10;60;205;36;10;228;218;61;7;86;0;21;858;7;832;153;7;67;0;0;0
"2016-09-29 22:55:11.055";52;4300822;10;13;5;14;0;0;5;10;60;205;40;10;229;226;61;0;16;0;21;712;2;674;76;0;60;0;0;0
"2016-09-29 22:55:24.923";52;4300821;39;19;5;36;0;0;4;10;60;205;39;13;213;211;61;0;15;0;16;329;1;261;75;0;60;0;0;0
"2016-09-29 22:58:40.369";52;4608020;5;35;2;33;0;0;3;10;65;205;20;10;226;232;66;263;68;0;20;700;2;795;396;267;328;0;4;0
"2016-09-29 22:58:40.983";52;4608020;24;31;1;31;0;0;1;10;65;205;10;10;209;230;66;0;0;0;16;356;1;228;65;0;65;0;0;0
"2016-09-29 22:58:40.984";52;4608020;28;31;1;31;0;0;1;10;65;205;10;10;210;214;66;194;0;0;16;464;1;401;258;198;258;0;5;0
"2016-09-29 22:58:41.275";52;4608020;25;31;4;28;0;0;1;20;65;205;22;22;209;218;66;59;50;1;16;311;2;224;174;60;123;0;1;0
"2016-09-29 22:58:41.276";52;4608021;33;31;1;31;0;0;1;10;65;205;10;10;215;222;66;675;0;2;16;319;1;221;734;705;734;2;34;0
"2016-09-29 22:58:41.276";52;4608020;27;31;1;31;0;0;1;10;65;205;10;10;233;240;66;262;0;0;17;421;1;255;326;280;326;0;19;0
"2016-09-29 22:58:41.568";52;4608020;45;31;1;31;0;0;1;10;65;205;10;10;218;221;66;1287;0;0;16;300;1;158;1351;1289;1351;0;3;0
"2016-09-29 22:58:41.867";52;4608020;32;31;1;31;0;0;1;10;65;205;10;10;209;221;66;14;0;0;15;217;1;116;79;14;79;0;0;0
"2016-09-29 22:58:42.503";52;4608020;58;31;1;31;0;0;1;10;65;205;10;10;217;224;66;218;1;0;14;478;1;332;281;230;280;0;15;0
"2016-09-29 22:58:42.503";52;4608020;60;31;1;31;0;0;1;10;65;205;10;10;228;234;66;84;0;0;14;417;1;214;149;88;149;0;4;0
"2016-09-29 22:58:42.504";52;4608020;46;31;1;31;0;0;1;10;65;205;10;10;210;213;66;1078;8;40;15;619;1;433;1109;1091;1101;40;15;0
"2016-09-29 22:58:42.504";52;4608020;52;31;1;31;0;0;1;10;65;205;10;10;225;229;66;183;0;0;16;483;1;313;248;188;248;0;5;0
"2016-09-29 22:58:43.637";52;4608020;38;28;4;28;0;0;2;10;65;205;20;10;227;229;66;61;44;0;16;650;1;645;170;61;126;0;0;0
"2016-09-29 22:58:43.931";52;4608020;36;33;3;28;0;0;2;10;65;205;20;10;217;216;66;88;35;0;16;430;1;406;188;92;153;0;4;0
"2016-09-29 22:58:43.934";52;4608020;51;27;5;46;0;0;2;10;65;205;20;10;222;219;66;140;40;0;15;715;4;490;245;140;205;0;0;0
"2016-09-29 22:58:44.217";52;4608020;9;71;5;14;0;0;4;10;65;205;40;10;216;219;66;0;27;0;19;724;3;725;92;0;65;0;0;0
"2016-09-29 22:58:45.032";52;4608020;18;35;2;33;0;0;3;10;65;205;20;10;221;225;66;422;62;17;20;778;3;835;532;428;470;17;6;0
"2016-09-29 22:58:45.036";52;4608020;48;58;4;52;0;0;2;10;65;205;20;10;217;224;66;87;9;0;15;646;1;430;161;87;152;0;0;0
"2016-09-29 22:58:45.34";52;4608020;43;46;1;46;0;0;2;10;65;205;20;10;228;233;66;142;89;0;15;612;1;496;295;146;206;0;5;0
"2016-09-29 22:58:45.34";52;4608020;21;5;1;5;0;0;3;10;65;205;30;10;232;231;66;0;6;0;20;213;1;215;71;0;65;0;0;0
"2016-09-29 22:58:45.918";52;4608020;14;35;1;35;0;0;3;10;65;205;20;10;227;230;66;117;10;0;21;938;3;988;192;117;182;0;0;0
"2016-09-29 22:58:46.212";52;4608020;57;58;5;60;0;0;2;10;65;205;20;10;210;220;66;459;103;13;15;641;2;497;613;463;510;13;5;0
"2016-09-29 22:58:46.506";52;4608020;8;18;1;18;0;0;3;10;65;205;30;10;231;229;66;13;8;0;18;227;3;222;86;13;78;0;0;0
"2016-09-29 22:58:46.509";52;4608020;47;46;5;27;0;0;2;10;65;205;21;11;237;239;66;0;40;0;15;586;3;420;105;0;65;0;0;0
"2016-09-29 22:58:47.795";52;4608020;44;46;2;46;0;0;2;10;65;205;20;10;220;218;66;103;127;0;15;535;1;425;295;104;168;0;1;0
"2016-09-29 22:58:48.089";52;4608020;50;60;4;46;2;0;2;10;65;205;26;16;209;212;66;0;64;0;15;402;3;282;127;0;65;0;0;0
"2016-09-29 22:58:48.378";52;4608020;17;37;4;38;2;0;3;10;65;205;31;11;213;212;66;0;33;0;19;273;2;218;96;0;65;0;0;0
"2016-09-29 22:58:48.963";52;4608020;11;35;5;18;0;0;3;10;65;205;39;29;213;208;66;63;77;1;21;1039;3;1158;205;63;127;0;0;0
"2016-09-29 22:58:48.964";52;4608020;41;46;3;46;0;0;2;10;65;205;20;10;233;229;66;155;63;0;15;639;1;505;283;156;220;0;1;0
"2016-09-29 22:58:51.445";52;4608020;4;11;5;11;0;0;4;10;65;205;40;10;231;236;66;0;39;0;21;792;3;690;104;0;65;0;0;0
"2016-09-29 22:58:51.736";52;4608020;76;46;1;46;0;0;2;10;65;205;20;10;218;224;66;601;86;50;15;581;1;277;702;607;616;50;6;0
"2016-09-29 22:58:52.317";52;4608020;34;33;5;32;4;0;2;10;65;205;21;11;210;215;66;0;61;1;15;248;2;130;122;0;64;0;0;0
"2016-09-29 22:58:53.207";52;4604334;40;46;174;60127;1;0;2;10;65;205;20;10;136;221;66;56045;43773;24458;15;481;2;280;276;175;231;0;8;0
"2016-09-29 22:58:53.975";52;4608020;3;14;2;18;0;0;4;10;65;205;36;10;234;234;66;10;63;0;20;608;4;631;138;10;75;0;0;0
"2016-09-29 22:58:54.73";52;4608020;80;43;5;76;0;0;3;10;65;205;30;10;226;219;66;183;69;3;15;631;2;307;311;194;242;3;14;0
"2016-09-29 22:58:55.312";52;4608020;1;18;3;67;0;0;4;10;65;205;30;10;223;219;66;69;31;0;21;916;2;953;165;70;134;0;1;0
"2016-09-29 22:58:56.468";52;4608021;6;18;1;18;1;0;3;10;65;205;36;16;212;208;66;3;71;0;18;572;1;609;138;3;68;0;0;0
"2016-09-29 22:58:56.758";52;4608020;26;35;1;35;0;0;3;10;65;205;20;10;212;217;66;12;35;0;16;285;3;256;112;12;77;0;0;0
"2016-09-29 22:58:57.416";52;4608020;67;45;1;45;1;0;2;10;65;205;24;14;219;225;66;1597;61;489;15;329;1;146;1215;1614;1160;478;41;0
"2016-09-29 22:58:57.417";52;4608020;54;43;5;38;2;0;3;10;65;205;30;10;231;230;66;13;83;0;15;273;4;189;159;14;78;0;1;0
"2016-09-29 22:58:58.853";52;4608020;79;46;1;46;2;0;2;10;65;205;20;10;215;217;66;182;61;0;14;338;1;124;303;183;244;0;4;0
"2016-09-29 22:58:59.142";52;4608021;20;11;5;13;0;0;4;10;65;205;40;10;238;243;66;0;8;0;17;409;3;431;73;0;65;0;0;0
"2016-09-29 22:59:00.088";52;4608023;35;28;3;28;0;0;2;10;65;205;20;10;217;217;66;543;177;73;16;519;6;347;692;530;516;63;7;0
"2016-09-29 22:59:00.379";52;4608020;68;51;5;76;2;0;3;10;65;205;30;10;214;235;66;254;177;22;15;645;8;356;466;272;291;22;24;0
"2016-09-29 22:59:00.674";52;4608020;37;35;4;45;0;0;3;10;65;205;20;10;237;239;66;120;9;0;16;451;3;324;193;122;184;0;3;0
"2016-09-29 22:59:02.057";52;4608020;117;67;1;67;0;0;3;10;65;205;30;10;221;219;66;429;56;49;16;650;1;529;499;454;443;49;27;0
"2016-09-29 22:59:02.832";52;4608020;78;44;3;76;2;0;3;10;65;205;36;16;212;216;66;22;121;1;15;227;5;86;205;24;85;0;3;0
"2016-09-29 22:59:03.127";52;4608020;15;14;2;67;0;0;4;10;65;205;36;10;216;220;66;15;24;0;20;605;3;583;104;15;80;0;0;0
"2016-09-29 22:59:03.423";52;4608020;138;73;2;74;0;0;4;10;65;205;40;10;216;210;66;91;56;0;15;502;1;460;211;91;155;0;1;0
"2016-09-29 22:59:04.423";52;4608020;75;67;1;67;0;0;3;10;65;205;30;10;223;219;66;101;58;0;15;348;2;228;221;116;163;0;18;0
"2016-09-29 22:59:04.712";52;4608020;2;5;4;5;0;0;4;10;65;205;30;10;232;229;66;0;39;0;20;215;1;212;104;0;65;0;0;0
"2016-09-29 22:59:05.002";52;4608020;127;68;3;80;1;0;4;10;65;205;51;21;212;212;66;230;243;2;15;703;9;568;534;233;292;2;4;0
"2016-09-29 22:59:06.879";52;4608020;63;76;1;76;0;0;3;10;65;205;30;10;229;226;66;71;7;0;15;573;2;312;142;76;135;0;6;0
"2016-09-29 22:59:08.137";52;4608020;127;80;3;80;0;0;4;10;65;205;47;17;221;219;66;231;247;2;15;703;9;568;534;233;292;2;4;0
"2016-09-29 22:59:08.137";52;4608020;69;76;1;76;0;0;3;10;65;205;30;10;225;232;66;11;54;0;15;604;1;412;130;11;76;0;0;0
"2016-09-29 22:59:09.444";52;4608020;74;76;1;76;0;0;3;10;65;205;30;10;226;224;66;194;43;0;15;594;1;384;301;196;258;0;3;0
"2016-09-29 22:59:11.064";52;4608020;72;67;1;67;0;0;3;10;65;205;30;10;214;213;66;33;58;0;15;388;3;221;155;34;97;0;2;0
"2016-09-29 22:59:11.754";52;4608020;12;18;2;18;0;0;4;10;65;205;31;11;215;218;66;0;67;0;20;362;2;391;132;0;65;0;0;0
"2016-09-29 22:59:12.058";52;4608020;30;79;5;38;1;0;3;10;65;205;30;10;214;214;66;5;59;0;16;444;5;346;128;5;70;0;0;0
"2016-09-29 22:59:13.391";52;4608020;7;1;5;14;0;0;5;10;65;205;40;10;232;239;66;7;86;0;21;858;7;832;158;7;72;0;0;0
"2016-09-29 22:59:14.96";52;4608020;59;79;5;44;2;0;3;10;65;205;30;10;216;217;66;1;56;1;15;280;3;189;120;1;65;0;0;0
"2016-09-29 22:59:16.371";52;4608020;81;76;1;76;0;0;3;10;65;205;30;10;223;218;66;36;28;0;15;673;1;369;127;43;99;0;9;0
"2016-09-29 22:59:18.994";52;4608020;71;67;1;67;0;0;3;10;65;205;30;10;224;219;66;164;22;0;15;450;2;268;248;163;226;0;0;0
"2016-09-29 22:59:20.121";52;4608020;116;117;2;117;0;0;4;10;65;205;40;10;223;226;66;14;35;0;16;802;2;586;114;14;79;0;0;0
"2016-09-29 22:59:23.216";52;4608020;64;63;5;80;0;0;4;10;65;205;40;10;224;223;66;17;17;0;15;544;4;382;98;21;81;0;5;0
"2016-09-29 22:59:24.823";52;4608020;19;35;1;35;3;0;3;10;65;205;28;18;209;215;66;38;81;0;20;495;4;537;174;37;101;0;1;0
"2016-09-29 22:59:26.393";52;4608020;39;38;5;36;0;0;4;10;65;205;30;10;238;238;66;0;16;0;16;329;1;261;81;0;65;0;0;0
"2016-09-29 22:59:27.151";52;4608020;83;77;2;70;0;0;5;10;65;205;50;10;224;221;66;19;69;0;16;371;2;378;153;19;84;0;0;0
"2016-09-29 22:59:29.232";52;4608020;119;138;1;138;0;0;5;10;65;205;50;10;219;226;66;0;59;0;16;347;2;296;124;0;65;0;0;0
"2016-09-29 22:59:31.785";52;4608021;84;82;5;82;0;0;4;10;65;205;40;10;229;228;66;10;64;0;15;164;5;130;139;10;75;0;0;0
"2016-09-29 22:59:32.077";52;4608020;123;117;1;117;2;0;4;10;65;205;41;11;214;214;66;45;70;0;18;615;2;473;175;42;107;0;0;0
"2016-09-29 22:59:36.648";52;4608020;131;123;5;126;0;0;5;10;65;205;50;10;237;239;66;18;53;0;16;523;3;412;136;18;83;0;0;0
"2016-09-29 22:59:36.938";52;4608020;135;73;4;123;0;0;4;10;65;205;55;25;211;211;66;19;161;2;15;371;4;306;245;19;82;0;0;0
"2016-09-29 22:59:37.946";52;4608020;137;123;3;126;0;0;5;10;65;205;53;13;218;223;66;0;48;0;16;440;1;362;113;0;65;0;0;0
"2016-09-29 23:03:37.727";52;4915222;5;33;2;33;0;0;2;10;69;205;20;10;217;217;70;279;73;0;20;700;2;795;420;284;347;0;6;0
"2016-09-29 23:03:38.018";52;4915222;1;67;3;67;0;0;3;10;69;205;30;10;221;221;70;73;34;0;21;916;2;953;176;74;142;0;1;0
"2016-09-29 23:03:38.8";52;4915222;18;35;2;33;0;0;3;10;69;205;20;10;223;227;70;444;67;17;20;778;3;835;563;451;496;17;7;0
"2016-09-29 23:03:40.961";52;4915222;24;31;1;31;0;0;1;10;69;205;10;10;214;230;70;0;0;0;16;356;1;228;69;0;69;0;0;0
"2016-09-29 23:03:40.985";52;4915222;28;31;1;31;0;0;1;10;69;205;10;10;210;214;70;220;0;0;16;464;1;401;288;224;288;0;5;0
"2016-09-29 23:03:41.249";52;4915222;33;31;1;31;0;0;1;10;69;205;10;10;216;222;70;726;0;2;16;319;1;221;789;759;789;2;37;0
"2016-09-29 23:03:41.541";52;4915221;32;31;1;31;0;0;1;10;69;205;10;10;211;226;70;15;0;0;15;217;1;116;84;15;84;0;0;0
"2016-09-29 23:03:41.551";52;4915222;27;31;1;31;0;0;1;10;69;205;10;10;233;236;70;272;0;0;17;421;1;255;340;291;340;0;20;0
"2016-09-29 23:03:41.552";52;4915222;45;31;1;31;0;0;1;10;69;205;10;10;218;221;70;1384;0;0;16;300;1;158;1452;1387;1452;0;4;0
"2016-09-29 23:03:42.527";52;4915222;58;31;1;31;0;0;1;10;69;205;10;10;220;218;70;234;1;0;14;478;1;332;301;248;300;0;17;0
"2016-09-29 23:03:42.537";52;4915222;46;31;1;31;0;0;1;10;69;205;10;10;211;216;70;1165;8;42;15;619;1;433;1198;1180;1190;42;17;0
"2016-09-29 23:03:42.538";52;4915222;60;31;1;31;0;0;1;10;69;205;10;10;228;235;70;88;0;0;14;417;1;214;157;92;157;0;4;0
"2016-09-29 23:03:42.562";52;4915222;52;31;1;31;0;0;1;10;69;205;10;10;224;229;70;187;0;0;16;483;1;313;256;192;256;0;5;0
