2016-10-15 10:26:18 Round: 1
nodeid	prnt_size
40	5.0
41	4.0
42	4.0
43	4.0
47	5.0
48	5.0
50	3.0
51	5.0
58	1.0
59	1.0
60	1.0
64	1.0
65	1.0
66	4.0
68	5.0
70	2.0
73	5.0
74	3.0
78	3.0
84	1.0
118	5.0
119	2.0
120	5.0
121	5.0
124	5.0
126	5.0
127	1.0
129	5.0
131	4.0
132	1.0
136	5.0
137	2.0
138	5.0
number of leaf nodes: 49	avg_prnt_size: 3.20408163265	stdev: 1.67794324825

2016-10-16 08:06:56 Round: 255
nodeid	prnt_size
1	3.0
12	2.0
13	5.0
17	3.0
19	5.0
21	2.0
24	1.0
28	4.0
32	1.0
33	1.0
34	1.0
36	2.0
37	5.0
39	5.0
40	5.0
41	4.0
42	4.0
43	4.0
47	5.0
48	5.0
50	3.0
51	5.0
54	5.0
64	1.0
65	1.0
68	5.0
69	2.0
71	3.0
73	5.0
74	3.0
77	1.0
78	3.0
81	2.0
116	5.0
117	1.0
119	2.0
122	5.0
126	5.0
131	4.0
134	1.0
137	2.0
number of leaf nodes: 41	avg_prnt_size: 3.19512195122	stdev: 1.58066846303

2016-10-16 08:11:57 Round: 256
nodeid	prnt_size
1	3.0
2	4.0
3	5.0
4	3.0
6	2.0
7	3.0
9	2.0
10	3.0
13	5.0
15	4.0
17	3.0
18	1.0
19	5.0
20	1.0
21	2.0
24	1.0
26	2.0
32	1.0
33	1.0
34	1.0
36	2.0
37	5.0
39	5.0
40	5.0
41	4.0
42	4.0
44	2.0
47	5.0
48	5.0
50	3.0
52	1.0
54	5.0
59	1.0
63	2.0
65	1.0
68	5.0
69	2.0
70	2.0
71	3.0
72	2.0
73	5.0
74	3.0
75	3.0
77	1.0
78	3.0
83	1.0
115	5.0
119	2.0
124	5.0
127	1.0
132	1.0
133	2.0
number of leaf nodes: 52	avg_prnt_size: 2.84615384615	stdev: 1.51129866957

2016-10-16 08:16:58 Round: 257
nodeid	prnt_size
8	4.0
9	2.0
10	3.0
12	2.0
13	5.0
15	4.0
17	3.0
20	1.0
21	2.0
24	1.0
26	2.0
28	4.0
30	1.0
32	1.0
34	1.0
37	5.0
38	4.0
39	5.0
40	5.0
41	4.0
42	4.0
44	2.0
47	5.0
48	5.0
50	3.0
59	1.0
60	1.0
63	2.0
64	1.0
65	1.0
66	4.0
68	5.0
75	3.0
79	1.0
81	2.0
83	1.0
115	5.0
120	5.0
130	5.0
131	4.0
136	5.0
137	2.0
138	5.0
number of leaf nodes: 43	avg_prnt_size: 3.04651162791	stdev: 1.58412896427

2016-10-16 08:21:59 Round: 258
nodeid	prnt_size
1	3.0
3	5.0
5	2.0
6	2.0
7	3.0
10	3.0
13	5.0
15	4.0
17	3.0
19	5.0
20	1.0
21	2.0
24	1.0
30	1.0
32	1.0
33	1.0
34	1.0
37	5.0
39	5.0
40	5.0
41	4.0
42	4.0
47	5.0
48	5.0
50	3.0
51	5.0
54	5.0
59	1.0
60	1.0
64	1.0
65	1.0
66	4.0
68	5.0
69	2.0
71	3.0
73	5.0
75	3.0
77	1.0
78	3.0
79	1.0
81	2.0
83	1.0
116	5.0
117	1.0
118	5.0
123	2.0
124	5.0
127	1.0
129	5.0
130	5.0
number of leaf nodes: 50	avg_prnt_size: 3.04	stdev: 1.66084315936

2016-10-16 08:27:01 Round: 259
nodeid	prnt_size
1	3.0
2	4.0
4	3.0
8	4.0
12	2.0
13	5.0
15	4.0
17	3.0
20	1.0
21	2.0
24	1.0
28	4.0
30	1.0
32	1.0
33	1.0
34	1.0
36	2.0
37	5.0
39	5.0
40	5.0
47	5.0
48	5.0
50	3.0
51	5.0
52	1.0
54	5.0
59	1.0
60	1.0
63	2.0
64	1.0
65	1.0
66	4.0
68	5.0
72	2.0
73	5.0
75	3.0
78	3.0
79	1.0
120	5.0
122	5.0
136	5.0
137	2.0
number of leaf nodes: 42	avg_prnt_size: 3.02380952381	stdev: 1.62551230369

2016-10-16 08:32:02 Round: 260
nodeid	prnt_size
2	4.0
6	2.0
7	3.0
8	4.0
9	2.0
15	4.0
18	1.0
19	5.0
21	2.0
24	1.0
30	1.0
32	1.0
33	1.0
34	1.0
37	5.0
38	4.0
39	5.0
40	5.0
42	4.0
43	4.0
47	5.0
48	5.0
50	5.0
51	5.0
52	1.0
54	5.0
59	1.0
63	2.0
65	1.0
71	3.0
72	2.0
74	3.0
75	3.0
77	1.0
78	3.0
79	1.0
84	1.0
115	5.0
118	5.0
119	2.0
122	5.0
126	4.0
127	1.0
130	5.0
131	4.0
133	2.0
134	1.0
136	5.0
138	5.0
number of leaf nodes: 49	avg_prnt_size: 3.0612244898	stdev: 1.63392807357

2016-10-16 08:37:03 Round: 261
nodeid	prnt_size
1	3.0
2	4.0
4	3.0
5	2.0
6	2.0
9	2.0
10	3.0
13	5.0
14	1.0
17	3.0
24	1.0
28	4.0
30	1.0
32	1.0
33	1.0
34	1.0
36	2.0
39	5.0
40	5.0
41	4.0
44	2.0
47	5.0
48	5.0
50	5.0
51	5.0
54	5.0
58	1.0
59	1.0
60	1.0
64	1.0
65	1.0
66	4.0
68	5.0
69	2.0
71	3.0
72	2.0
73	5.0
74	3.0
75	3.0
78	3.0
79	1.0
81	2.0
117	1.0
118	5.0
119	2.0
120	5.0
124	5.0
130	5.0
131	4.0
132	1.0
133	2.0
136	5.0
138	5.0
number of leaf nodes: 53	avg_prnt_size: 2.98113207547	stdev: 1.59587399651

2016-10-16 08:42:04 Round: 262
nodeid	prnt_size
1	3.0
2	4.0
3	5.0
4	3.0
7	3.0
8	4.0
9	2.0
10	3.0
12	2.0
13	5.0
15	4.0
17	3.0
19	5.0
20	1.0
21	2.0
24	1.0
28	5.0
30	1.0
32	1.0
33	1.0
34	1.0
36	2.0
37	5.0
39	5.0
40	5.0
41	4.0
42	4.0
47	5.0
48	5.0
50	5.0
51	5.0
54	5.0
59	1.0
60	1.0
63	2.0
64	1.0
68	5.0
69	2.0
71	3.0
72	2.0
73	5.0
74	3.0
75	3.0
78	3.0
79	1.0
81	2.0
84	1.0
117	1.0
118	5.0
119	2.0
120	5.0
122	5.0
124	5.0
126	4.0
127	1.0
130	5.0
132	1.0
138	5.0
number of leaf nodes: 58	avg_prnt_size: 3.15517241379	stdev: 1.60604165508

2016-10-16 08:47:14 Round: 263
nodeid	prnt_size
4	3.0
7	3.0
8	4.0
10	3.0
13	5.0
15	4.0
17	3.0
19	5.0
21	2.0
24	1.0
28	4.0
32	1.0
33	1.0
34	1.0
36	2.0
37	5.0
39	5.0
40	5.0
41	4.0
42	4.0
44	2.0
47	5.0
48	5.0
50	4.0
51	5.0
54	5.0
58	1.0
59	1.0
60	1.0
63	2.0
66	4.0
68	5.0
69	2.0
71	3.0
74	3.0
75	4.0
78	3.0
81	2.0
84	1.0
115	5.0
117	1.0
118	5.0
120	5.0
127	1.0
132	1.0
133	2.0
137	2.0
138	5.0
number of leaf nodes: 48	avg_prnt_size: 3.125	stdev: 1.54952949848

2016-10-16 08:56:13 Round: 264
nodeid	prnt_size
1	3.0
2	4.0
3	5.0
4	3.0
6	2.0
9	2.0
10	3.0
12	2.0
13	5.0
17	3.0
21	2.0
24	1.0
26	2.0
28	4.0
30	1.0
32	1.0
33	1.0
34	1.0
37	5.0
39	5.0
40	5.0
42	4.0
44	2.0
47	5.0
48	5.0
50	4.0
51	5.0
54	5.0
59	1.0
60	1.0
64	1.0
66	4.0
68	5.0
69	2.0
70	2.0
72	2.0
73	5.0
79	1.0
81	2.0
115	5.0
119	2.0
120	5.0
124	5.0
126	4.0
128	1.0
129	5.0
131	4.0
133	2.0
134	1.0
136	5.0
number of leaf nodes: 50	avg_prnt_size: 3.1	stdev: 1.59059737206

2016-10-16 09:01:15 Round: 265
nodeid	prnt_size
1	3.0
2	4.0
3	5.0
4	3.0
6	2.0
8	4.0
12	2.0
13	5.0
15	4.0
17	3.0
24	1.0
30	1.0
32	1.0
33	1.0
34	1.0
36	2.0
37	5.0
39	5.0
40	5.0
41	4.0
42	4.0
44	2.0
47	5.0
48	5.0
50	4.0
52	1.0
54	5.0
59	1.0
60	1.0
63	2.0
64	1.0
66	4.0
68	5.0
72	2.0
73	5.0
74	3.0
78	3.0
81	2.0
116	5.0
118	5.0
121	5.0
122	5.0
130	5.0
131	4.0
132	1.0
133	2.0
135	1.0
136	5.0
number of leaf nodes: 48	avg_prnt_size: 3.20833333333	stdev: 1.59371595824

2016-10-16 09:06:17 Round: 266
nodeid	prnt_size
1	3.0
2	4.0
3	5.0
4	3.0
5	2.0
6	2.0
8	4.0
10	3.0
13	5.0
15	4.0
19	5.0
21	2.0
24	1.0
28	4.0
30	1.0
32	1.0
33	1.0
34	1.0
37	5.0
39	5.0
40	5.0
42	4.0
44	2.0
47	5.0
48	5.0
50	4.0
51	5.0
54	5.0
59	1.0
60	1.0
63	2.0
64	1.0
68	5.0
69	2.0
70	2.0
72	2.0
73	5.0
77	1.0
78	3.0
79	1.0
83	1.0
115	5.0
118	5.0
119	2.0
120	5.0
121	5.0
127	1.0
129	5.0
130	5.0
132	1.0
136	5.0
number of leaf nodes: 51	avg_prnt_size: 3.17647058824	stdev: 1.66516656828

2016-10-16 09:11:18 Round: 267
nodeid	prnt_size
1	3.0
2	4.0
3	5.0
7	3.0
8	4.0
9	2.0
10	3.0
12	2.0
15	4.0
17	3.0
19	5.0
20	1.0
24	1.0
28	3.0
32	1.0
33	1.0
34	1.0
37	5.0
38	4.0
39	5.0
40	5.0
41	4.0
47	5.0
48	5.0
50	4.0
54	5.0
58	1.0
59	1.0
60	1.0
63	2.0
65	1.0
68	5.0
70	2.0
73	5.0
75	3.0
77	1.0
78	3.0
79	1.0
84	1.0
115	5.0
116	5.0
120	5.0
126	4.0
129	5.0
130	5.0
131	4.0
132	1.0
133	2.0
137	2.0
number of leaf nodes: 49	avg_prnt_size: 3.12244897959	stdev: 1.59888549272

2016-10-16 09:16:19 Round: 268
nodeid	prnt_size
1	3.0
3	5.0
4	3.0
6	2.0
7	3.0
9	2.0
12	2.0
15	4.0
17	4.0
21	2.0
24	1.0
28	3.0
30	1.0
32	1.0
33	1.0
34	1.0
37	5.0
39	5.0
40	5.0
41	4.0
47	5.0
48	5.0
50	4.0
52	1.0
54	5.0
59	1.0
60	1.0
64	1.0
65	1.0
66	4.0
68	1.0
69	2.0
72	2.0
73	5.0
74	3.0
75	3.0
77	1.0
78	3.0
79	1.0
81	2.0
83	1.0
84	1.0
115	5.0
118	5.0
122	5.0
124	5.0
127	1.0
129	5.0
130	5.0
131	4.0
133	2.0
134	1.0
137	2.0
138	5.0
number of leaf nodes: 54	avg_prnt_size: 2.87037037037	stdev: 1.62214188876

2016-10-16 09:21:20 Round: 269
nodeid	prnt_size
1	3.0
3	5.0
6	2.0
7	3.0
8	4.0
10	3.0
13	5.0
14	1.0
17	4.0
21	2.0
24	1.0
30	1.0
32	1.0
33	1.0
34	1.0
37	5.0
39	5.0
41	4.0
43	4.0
44	2.0
50	4.0
51	5.0
52	1.0
54	5.0
59	1.0
60	1.0
63	3.0
64	3.0
65	1.0
66	4.0
68	1.0
69	3.0
70	2.0
72	2.0
73	5.0
74	4.0
78	4.0
81	3.0
83	1.0
84	1.0
120	5.0
122	5.0
126	4.0
128	1.0
131	4.0
133	2.0
134	1.0
136	5.0
137	2.0
138	5.0
number of leaf nodes: 50	avg_prnt_size: 2.9	stdev: 1.55241746963

2016-10-16 09:26:21 Round: 270
nodeid	prnt_size
2	4.0
4	4.0
7	3.0
10	3.0
13	5.0
17	4.0
18	1.0
19	5.0
20	1.0
21	2.0
24	1.0
30	1.0
32	1.0
33	1.0
34	1.0
39	5.0
40	5.0
42	4.0
43	4.0
44	2.0
47	5.0
48	5.0
50	4.0
51	5.0
54	5.0
59	1.0
60	1.0
63	3.0
64	2.0
65	1.0
66	4.0
68	1.0
71	3.0
72	2.0
73	5.0
74	4.0
75	3.0
79	1.0
81	3.0
84	1.0
115	5.0
116	5.0
119	2.0
122	5.0
124	5.0
129	5.0
133	2.0
137	2.0
number of leaf nodes: 48	avg_prnt_size: 3.0625	stdev: 1.59956048651

2016-10-16 09:31:22 Round: 271
nodeid	prnt_size
2	4.0
8	4.0
9	2.0
12	2.0
13	5.0
15	4.0
20	1.0
21	2.0
24	1.0
32	1.0
34	1.0
36	2.0
38	4.0
39	5.0
40	5.0
42	4.0
44	2.0
48	5.0
50	4.0
51	5.0
52	1.0
60	1.0
63	3.0
65	1.0
66	4.0
72	2.0
73	5.0
74	4.0
75	3.0
78	4.0
79	1.0
81	3.0
115	5.0
117	1.0
119	2.0
121	5.0
122	5.0
124	5.0
126	4.0
127	1.0
129	5.0
130	5.0
131	4.0
134	1.0
137	2.0
number of leaf nodes: 45	avg_prnt_size: 3.11111111111	stdev: 1.56662726507

2016-10-16 09:36:23 Round: 272
nodeid	prnt_size
2	4.0
3	5.0
8	4.0
9	2.0
10	3.0
12	2.0
13	5.0
17	4.0
20	1.0
21	2.0
24	1.0
28	3.0
30	1.0
32	1.0
33	1.0
34	1.0
36	2.0
39	5.0
40	5.0
42	3.0
44	2.0
48	5.0
50	4.0
51	5.0
59	1.0
60	1.0
64	2.0
65	1.0
66	4.0
70	2.0
72	2.0
73	5.0
78	4.0
79	1.0
83	1.0
115	5.0
116	5.0
119	2.0
120	5.0
122	5.0
126	4.0
128	1.0
129	5.0
130	5.0
131	4.0
133	2.0
134	1.0
136	5.0
137	2.0
number of leaf nodes: 49	avg_prnt_size: 2.97959183673	stdev: 1.60978888105

2016-10-16 09:41:24 Round: 273
nodeid	prnt_size
3	5.0
7	3.0
10	3.0
12	2.0
13	5.0
15	4.0
24	1.0
28	3.0
30	1.0
32	1.0
33	1.0
34	1.0
38	4.0
39	5.0
42	3.0
47	5.0
59	1.0
63	3.0
65	1.0
66	4.0
69	3.0
71	3.0
72	2.0
78	4.0
83	1.0
84	1.0
115	5.0
116	5.0
118	5.0
130	5.0
131	4.0
133	2.0
137	2.0
138	5.0
number of leaf nodes: 34	avg_prnt_size: 3.02941176471	stdev: 1.54320701439

2016-10-16 09:46:25 Round: 274
nodeid	prnt_size
4	3.0
6	2.0
10	3.0
12	2.0
13	5.0
15	4.0
17	4.0
20	1.0
21	2.0
24	1.0
28	2.0
32	1.0
33	1.0
34	1.0
39	5.0
40	1.0
44	2.0
48	5.0
50	4.0
54	5.0
59	1.0
60	1.0
63	3.0
64	2.0
66	4.0
69	3.0
72	2.0
73	5.0
77	1.0
78	4.0
81	3.0
84	1.0
115	5.0
119	2.0
120	5.0
124	5.0
126	4.0
129	5.0
130	5.0
133	2.0
134	1.0
137	2.0
number of leaf nodes: 42	avg_prnt_size: 2.85714285714	stdev: 1.53640626713

2016-10-16 09:51:26 Round: 275
nodeid	prnt_size
2	4.0
3	5.0
6	2.0
9	2.0
12	2.0
13	5.0
19	5.0
20	1.0
24	1.0
28	3.0
30	1.0
32	1.0
34	1.0
38	5.0
42	4.0
47	5.0
48	5.0
50	4.0
51	5.0
58	1.0
60	1.0
64	2.0
66	4.0
68	1.0
69	3.0
72	2.0
73	5.0
74	4.0
79	1.0
81	3.0
84	1.0
117	1.0
120	5.0
122	5.0
129	5.0
133	2.0
134	1.0
number of leaf nodes: 37	avg_prnt_size: 2.91891891892	stdev: 1.66649621724

2016-10-16 09:56:27 Round: 276
nodeid	prnt_size
1	3.0
6	2.0
7	3.0
12	2.0
15	4.0
19	5.0
21	2.0
24	1.0
28	1.0
32	1.0
34	1.0
39	5.0
42	4.0
47	5.0
48	5.0
50	4.0
51	5.0
54	5.0
58	1.0
60	1.0
63	4.0
70	2.0
71	3.0
72	2.0
73	5.0
74	4.0
79	1.0
83	1.0
84	1.0
115	5.0
116	5.0
118	5.0
119	2.0
120	5.0
122	5.0
124	5.0
126	4.0
130	5.0
131	4.0
137	2.0
138	5.0
number of leaf nodes: 41	avg_prnt_size: 3.29268292683	stdev: 1.61160278407

2016-10-16 10:01:28 Round: 277
nodeid	prnt_size
8	4.0
12	2.0
13	5.0
15	4.0
17	3.0
19	5.0
20	1.0
21	2.0
24	1.0
32	1.0
34	1.0
36	3.0
39	5.0
42	5.0
43	5.0
47	5.0
48	5.0
50	4.0
54	5.0
59	1.0
60	1.0
63	3.0
68	1.0
70	2.0
72	2.0
74	4.0
75	3.0
77	1.0
83	1.0
84	1.0
116	5.0
117	1.0
120	5.0
122	5.0
126	4.0
133	2.0
134	1.0
137	2.0
138	5.0
number of leaf nodes: 39	avg_prnt_size: 2.97435897436	stdev: 1.65618002687

2016-10-16 10:06:29 Round: 278
nodeid	prnt_size
1	3.0
2	4.0
3	5.0
4	3.0
5	2.0
7	3.0
8	4.0
9	2.0
10	3.0
13	5.0
15	4.0
20	1.0
21	2.0
24	1.0
28	1.0
32	1.0
34	1.0
36	3.0
37	5.0
44	3.0
47	5.0
48	5.0
51	5.0
52	1.0
54	5.0
59	1.0
60	1.0
65	1.0
69	3.0
70	2.0
72	2.0
74	4.0
75	3.0
77	1.0
79	1.0
83	1.0
115	5.0
116	5.0
119	2.0
120	5.0
121	5.0
122	5.0
124	5.0
126	4.0
128	1.0
130	5.0
131	4.0
133	2.0
136	5.0
137	2.0
138	5.0
number of leaf nodes: 51	avg_prnt_size: 3.07843137255	stdev: 1.59463730285

2016-10-16 10:11:30 Round: 279
nodeid	prnt_size
1	3.0
6	2.0
7	3.0
8	4.0
13	5.0
15	4.0
24	1.0
25	1.0
32	1.0
34	1.0
37	5.0
44	3.0
47	5.0
48	5.0
51	5.0
59	1.0
60	1.0
63	3.0
64	2.0
65	1.0
66	4.0
69	3.0
72	2.0
73	5.0
74	4.0
79	1.0
81	3.0
83	1.0
115	5.0
118	5.0
122	5.0
124	5.0
126	4.0
127	1.0
130	5.0
132	1.0
134	1.0
136	5.0
number of leaf nodes: 38	avg_prnt_size: 3.05263157895	stdev: 1.65350295499

2016-10-16 10:16:31 Round: 280
nodeid	prnt_size
1	3.0
3	5.0
4	3.0
6	2.0
7	3.0
8	4.0
9	2.0
15	4.0
17	4.0
21	2.0
24	1.0
32	1.0
34	1.0
36	3.0
37	5.0
38	5.0
39	5.0
41	5.0
42	5.0
47	5.0
48	5.0
50	4.0
51	5.0
54	5.0
58	1.0
59	1.0
60	1.0
63	3.0
65	1.0
66	4.0
69	3.0
70	2.0
71	4.0
74	4.0
75	4.0
77	1.0
78	3.0
84	1.0
118	5.0
120	5.0
124	5.0
128	1.0
130	5.0
131	4.0
132	1.0
133	2.0
137	2.0
138	5.0
number of leaf nodes: 48	avg_prnt_size: 3.22916666667	stdev: 1.55777062033

2016-10-16 10:21:32 Round: 281
nodeid	prnt_size
1	3.0
2	4.0
4	3.0
7	3.0
12	2.0
13	5.0
15	4.0
17	4.0
20	1.0
24	1.0
32	1.0
34	1.0
38	5.0
41	5.0
42	5.0
47	5.0
48	5.0
51	5.0
59	1.0
60	1.0
65	1.0
69	3.0
72	2.0
73	5.0
74	4.0
75	4.0
79	1.0
81	3.0
83	1.0
84	1.0
117	1.0
119	2.0
120	5.0
128	1.0
129	5.0
131	4.0
133	2.0
134	1.0
137	2.0
number of leaf nodes: 39	avg_prnt_size: 2.87179487179	stdev: 1.62005835886

2016-10-16 10:26:33 Round: 282
nodeid	prnt_size
1	3.0
3	5.0
6	2.0
8	4.0
9	2.0
12	2.0
17	4.0
19	5.0
20	1.0
21	2.0
24	1.0
30	1.0
32	1.0
34	1.0
37	5.0
42	5.0
43	5.0
44	3.0
47	5.0
48	5.0
51	5.0
54	5.0
60	1.0
65	1.0
66	4.0
70	2.0
73	5.0
74	4.0
84	1.0
115	5.0
118	5.0
119	2.0
120	5.0
121	5.0
122	5.0
124	5.0
126	4.0
129	5.0
131	4.0
133	2.0
134	1.0
136	5.0
137	2.0
138	5.0
number of leaf nodes: 44	avg_prnt_size: 3.40909090909	stdev: 1.64203562438

2016-10-16 10:31:34 Round: 283
nodeid	prnt_size
1	3.0
2	4.0
6	2.0
7	3.0
8	4.0
10	3.0
13	5.0
15	4.0
17	4.0
19	5.0
21	2.0
24	1.0
32	1.0
34	1.0
37	5.0
39	5.0
41	4.0
42	4.0
43	4.0
47	5.0
48	5.0
50	4.0
51	5.0
54	5.0
58	1.0
60	1.0
63	3.0
65	1.0
66	4.0
69	3.0
72	2.0
79	1.0
83	1.0
84	1.0
115	5.0
116	5.0
118	5.0
119	2.0
121	5.0
126	4.0
129	5.0
131	4.0
133	2.0
138	5.0
number of leaf nodes: 44	avg_prnt_size: 3.36363636364	stdev: 1.52391405584

2016-10-16 10:36:35 Round: 284
nodeid	prnt_size
1	3.0
4	3.0
6	2.0
8	4.0
9	2.0
10	3.0
12	2.0
17	4.0
19	5.0
20	1.0
24	1.0
30	1.0
32	1.0
34	1.0
37	5.0
38	5.0
39	5.0
40	5.0
42	4.0
43	4.0
44	2.0
47	5.0
48	5.0
50	4.0
51	5.0
58	1.0
59	1.0
63	3.0
69	3.0
70	2.0
71	4.0
73	5.0
75	4.0
77	1.0
83	1.0
115	5.0
118	5.0
119	2.0
122	5.0
123	3.0
126	4.0
127	1.0
129	5.0
134	1.0
136	5.0
137	2.0
138	5.0
number of leaf nodes: 47	avg_prnt_size: 3.1914893617	stdev: 1.57963499517

2016-10-16 10:41:36 Round: 285
nodeid	prnt_size
1	3.0
2	4.0
3	5.0
7	3.0
10	3.0
17	4.0
24	1.0
30	1.0
32	1.0
34	1.0
36	3.0
37	5.0
39	2.0
40	5.0
41	4.0
42	4.0
43	4.0
44	2.0
47	5.0
48	5.0
50	4.0
51	5.0
58	1.0
59	1.0
60	1.0
63	3.0
64	2.0
65	1.0
71	4.0
72	2.0
74	4.0
77	1.0
79	1.0
115	5.0
116	5.0
120	5.0
122	5.0
124	5.0
130	5.0
number of leaf nodes: 39	avg_prnt_size: 3.20512820513	stdev: 1.58808846843

2016-10-16 10:46:37 Round: 286
nodeid	prnt_size
1	3.0
4	3.0
5	2.0
9	2.0
14	1.0
17	4.0
19	5.0
20	1.0
24	1.0
28	1.0
32	1.0
34	1.0
37	5.0
38	5.0
40	5.0
41	4.0
42	4.0
44	2.0
47	5.0
48	5.0
50	4.0
51	5.0
54	5.0
60	1.0
63	3.0
64	2.0
69	3.0
72	2.0
73	5.0
77	1.0
78	3.0
79	1.0
83	1.0
115	5.0
116	5.0
118	5.0
120	5.0
121	5.0
124	5.0
126	4.0
131	4.0
132	1.0
133	2.0
137	2.0
number of leaf nodes: 44	avg_prnt_size: 3.15909090909	stdev: 1.62289278504

2016-10-16 10:51:39 Round: 287
nodeid	prnt_size
1	3.0
2	4.0
6	2.0
7	3.0
9	2.0
11	1.0
15	4.0
17	4.0
19	5.0
24	1.0
26	1.0
30	1.0
32	1.0
34	1.0
38	5.0
40	5.0
41	4.0
42	4.0
44	2.0
47	5.0
48	5.0
50	4.0
51	5.0
52	1.0
59	1.0
60	1.0
63	3.0
65	1.0
71	4.0
72	2.0
73	5.0
75	4.0
77	1.0
78	3.0
83	1.0
118	5.0
119	2.0
120	5.0
124	5.0
126	4.0
127	1.0
132	1.0
133	2.0
number of leaf nodes: 43	avg_prnt_size: 2.88372093023	stdev: 1.60245890018

2016-10-16 10:56:41 Round: 288
nodeid	prnt_size
5	2.0
6	2.0
7	3.0
10	3.0
13	5.0
14	1.0
15	4.0
17	4.0
19	5.0
24	1.0
30	1.0
32	1.0
34	1.0
37	5.0
38	5.0
40	5.0
41	4.0
42	4.0
43	4.0
44	2.0
47	5.0
48	5.0
50	4.0
51	5.0
59	1.0
60	1.0
64	2.0
65	1.0
66	4.0
69	3.0
72	2.0
77	1.0
78	3.0
83	1.0
84	1.0
115	5.0
116	5.0
118	5.0
119	2.0
120	5.0
121	5.0
122	5.0
124	5.0
128	1.0
129	5.0
130	5.0
133	2.0
136	5.0
137	2.0
138	5.0
number of leaf nodes: 50	avg_prnt_size: 3.26	stdev: 1.64693655008

2016-10-16 11:01:43 Round: 289
nodeid	prnt_size
1	3.0
3	5.0
7	3.0
8	4.0
9	2.0
10	3.0
13	5.0
15	4.0
17	4.0
20	1.0
21	2.0
24	1.0
30	1.0
32	1.0
34	1.0
37	5.0
38	5.0
39	2.0
40	5.0
42	4.0
43	4.0
44	2.0
47	5.0
48	5.0
50	4.0
51	5.0
59	1.0
60	1.0
63	3.0
65	1.0
66	4.0
72	2.0
81	3.0
115	5.0
116	5.0
118	5.0
119	2.0
121	5.0
122	5.0
129	5.0
131	4.0
132	1.0
134	1.0
138	5.0
number of leaf nodes: 44	avg_prnt_size: 3.27272727273	stdev: 1.58635712424

2016-10-16 11:06:46 Round: 290
nodeid	prnt_size
1	3.0
2	4.0
3	5.0
7	3.0
8	4.0
9	2.0
12	2.0
13	5.0
15	4.0
17	4.0
21	2.0
24	1.0
32	1.0
34	1.0
36	3.0
37	5.0
38	5.0
39	2.0
40	5.0
42	4.0
44	2.0
47	5.0
48	5.0
50	4.0
51	5.0
54	5.0
58	1.0
60	1.0
63	3.0
65	1.0
69	3.0
70	2.0
71	4.0
77	1.0
78	3.0
115	5.0
119	2.0
126	4.0
129	5.0
133	2.0
134	1.0
138	5.0
number of leaf nodes: 42	avg_prnt_size: 3.19047619048	stdev: 1.49981102362

2016-10-16 11:11:47 Round: 291
nodeid	prnt_size
3	5.0
4	4.0
7	3.0
8	4.0
9	2.0
15	4.0
17	4.0
19	5.0
20	1.0
21	2.0
24	1.0
30	1.0
32	1.0
34	1.0
37	5.0
39	2.0
40	5.0
41	4.0
42	4.0
44	2.0
47	5.0
48	5.0
50	4.0
51	5.0
54	5.0
59	1.0
60	1.0
64	2.0
65	1.0
70	2.0
74	4.0
75	4.0
78	3.0
81	3.0
116	5.0
122	5.0
126	4.0
128	1.0
129	5.0
131	4.0
133	2.0
136	5.0
138	5.0
number of leaf nodes: 43	avg_prnt_size: 3.27906976744	stdev: 1.54506839459

2016-10-16 11:16:48 Round: 292
nodeid	prnt_size
1	3.0
7	3.0
8	4.0
12	2.0
13	5.0
17	4.0
20	1.0
21	2.0
24	1.0
30	1.0
32	1.0
34	1.0
36	3.0
37	5.0
38	5.0
40	5.0
42	4.0
43	4.0
47	5.0
48	5.0
50	4.0
51	5.0
52	1.0
54	5.0
59	1.0
63	3.0
64	2.0
66	4.0
73	5.0
77	1.0
78	3.0
79	1.0
115	5.0
118	5.0
119	2.0
120	5.0
121	5.0
126	4.0
131	4.0
132	1.0
137	2.0
number of leaf nodes: 41	avg_prnt_size: 3.21951219512	stdev: 1.58517822529

2016-10-16 11:21:49 Round: 293
nodeid	prnt_size
1	3.0
3	5.0
6	2.0
7	3.0
8	4.0
10	3.0
12	2.0
17	4.0
19	5.0
20	1.0
21	3.0
24	1.0
26	1.0
32	1.0
34	1.0
36	3.0
37	5.0
38	5.0
40	5.0
41	4.0
42	4.0
43	4.0
44	2.0
47	5.0
48	5.0
50	4.0
51	5.0
59	1.0
60	1.0
63	3.0
64	2.0
65	1.0
66	4.0
69	3.0
72	2.0
73	5.0
77	1.0
84	1.0
115	5.0
118	5.0
119	2.0
120	5.0
123	3.0
124	5.0
126	4.0
127	1.0
128	1.0
129	5.0
131	4.0
136	5.0
number of leaf nodes: 50	avg_prnt_size: 3.18	stdev: 1.55807573628

2016-10-16 11:26:50 Round: 294
nodeid	prnt_size
1	3.0
2	5.0
4	3.0
6	2.0
7	3.0
10	3.0
11	1.0
13	5.0
15	4.0
17	4.0
19	5.0
21	3.0
24	1.0
25	1.0
26	1.0
32	1.0
34	1.0
37	5.0
39	2.0
40	5.0
41	4.0
42	4.0
43	4.0
44	2.0
47	5.0
48	5.0
50	4.0
51	5.0
54	5.0
63	3.0
65	1.0
68	1.0
75	4.0
79	1.0
83	1.0
84	1.0
115	5.0
116	5.0
