2016-10-15 10:26:18 Round: 1
	avg_PRR: 0.836979166667	stdev: 0.178092596483
	isolated: 17
	avg_prnt_set_size: 3.01030927835	stdev: 1.78478590567
	shortcut_count: 14
	shortcut_ratio: 0.177215189873

	node	PRR	prnt_size
	47	0.00433839479393	5.0
	48	0.00433839479393	5.0
	50	0.00542299349241	2.0
	51	0.00433839479393	5.0
	52	0.00433839479393	1.0
	54	0.00108577633008	5.0
	57	0.00433839479393	1.0
	58	0.00433839479393	1.0
	59	0.0043431053203	1.0
	60	0.00433839479393	1.0
	63	0.00326086956522	2.0
	64	0.00326086956522	1.0
	65	0.00433839479393	1.0
	66	0.00434782608696	3.0
	67	0.00433839479393	1.0
	68	0.00542299349241	5.0
	69	0.00542299349241	2.0
	70	0.00434782608696	2.0
	71	0.00435255712731	4.0
	72	0.00542888165038	2.0
	73	0.00217391304348	5.0
	74	0.00433839479393	3.0
	75	0.00326441784548	3.0
	76	0.00433839479393	2.0
	77	0.00542888165038	1.0
	78	0.00650759219089	3.0
	79	0.00542299349241	1.0
	80	0.00542888165038	1.0
	81	0.00326086956522	3.0
	83	0.00434782608696	1.0
	84	0.00326086956522	1.0
	85	0.00434782608696	2.0
	115	0.00434782608696	5.0
	116	0.00326086956522	5.0
	117	0.0054347826087	1.0
	118	0.00217391304348	5.0
	119	0.00326086956522	3.0
	120	0.0054347826087	5.0
	121	0.00326086956522	5.0
	122	0.00434782608696	5.0
	123	0.00434782608696	2.0
	124	0.0054347826087	5.0
	126	0.0054347826087	1.0
	127	0.00326086956522	1.0
	128	0.00217391304348	1.0
	129	0.00326086956522	5.0
	130	0.00434782608696	5.0
	131	0.00108695652174	5.0
	132	0.00542888165038	1.0
	133	0.00326086956522	3.0
	134	0.0054347826087	1.0
	135	0.00434782608696	1.0
	136	0.00434782608696	5.0
	137	0.00434782608696	3.0
	138	0.00326086956522	5.0

2016-10-16 03:26:35 Round: 200
	avg_PRR: 0.00413064044837	stdev: 0.00114196315529
	isolated: 14
	avg_prnt_set_size: 2.63917525773	stdev: 1.68183482898
	shortcut_count: 7
	shortcut_ratio: 0.0853658536585

	node	PRR	prnt_size
	2	0.00539374325782	4.0
	3	0.00539956803456	5.0
	4	0.004329004329	3.0
	5	0.00323974082073	2.0
	6	0.0021645021645	4.0
	7	0.00432432432432	5.0
	8	0.00432432432432	4.0
	9	0.00324675324675	3.0
	10	0.0021645021645	4.0
	11	0.00431965442765	1.0
	12	0.004329004329	2.0
	13	0.00539374325782	1.0
	14	0.00539374325782	1.0
	15	0.00215982721382	5.0
	17	0.00539374325782	4.0
	18	0.00539374325782	1.0
	19	0.00431499460626	5.0
	20	0.004329004329	2.0
	21	0.0021645021645	2.0
	24	0.00539374325782	1.0
	25	0.00539374325782	1.0
	26	0.0021645021645	1.0
	27	0.00539374325782	1.0
	28	0.00647249190939	5.0
	30	0.00539374325782	1.0
	31	0.0	0.0
	32	0.00539374325782	1.0
	33	0.00539374325782	1.0
	34	0.00539374325782	1.0
	35	0.00324324324324	1.0
	36	0.00431965442765	2.0
	37	0.00431965442765	5.0
	38	0.00431499460626	4.0
	39	0.0021645021645	1.0
	40	0.00323974082073	5.0
	41	0.00431965442765	4.0
	42	0.00539374325782	4.0
	43	0.00539956803456	2.0
	44	0.00539374325782	2.0
	45	0.00539374325782	1.0
	46	0.00539374325782	1.0
	47	0.00539374325782	5.0
	48	0.00539374325782	5.0
	50	0.00431965442765	2.0
	51	0.00539374325782	5.0
	52	0.00539374325782	1.0
	54	0.00323974082073	5.0
	57	0.00539374325782	1.0
	58	0.00539374325782	1.0
	59	0.00324675324675	1.0
	60	0.00539374325782	1.0
	63	0.004329004329	2.0
	64	0.00324675324675	1.0
	65	0.0021645021645	1.0
	66	0.004329004329	3.0
	67	0.00539374325782	1.0
	68	0.00431965442765	5.0
	69	0.0021645021645	2.0
	70	0.004329004329	2.0
	71	0.004329004329	4.0
	72	0.00324675324675	2.0
	73	0.004329004329	5.0
	74	0.00324675324675	3.0
	75	0.004329004329	3.0
	76	0.00431965442765	2.0
	77	0.00324324324324	1.0
	78	0.00323974082073	3.0
	79	0.00431965442765	1.0
	80	0.00432432432432	1.0
	81	0.0021645021645	2.0
	83	0.0021645021645	1.0
	84	0.00324675324675	1.0
	85	0.00324675324675	2.0
	115	0.004329004329	5.0
	116	0.00324675324675	5.0
	117	0.004329004329	1.0
	118	0.00324675324675	5.0
	119	0.00324675324675	3.0
	120	0.0021645021645	5.0
	121	0.00324675324675	5.0
	122	0.004329004329	5.0
	123	0.00324675324675	2.0
	124	0.004329004329	5.0
	126	0.0021645021645	1.0
	127	0.00324675324675	1.0
	128	0.00324675324675	1.0
	129	0.004329004329	5.0
	130	0.00540540540541	5.0
	131	0.00324675324675	5.0
	132	0.00216684723727	1.0
	133	0.004329004329	3.0
	134	0.00540540540541	1.0
	135	0.00324675324675	1.0
	136	0.004329004329	5.0
	137	0.004329004329	3.0
	138	0.00324675324675	5.0

2016-10-16 03:31:36 Round: 201
	avg_PRR: 0.00415471090745	stdev: 0.000987285264522
	isolated: 27
	avg_prnt_set_size: 2.63917525773	stdev: 1.68183482898
	shortcut_count: 6
	shortcut_ratio: 0.0869565217391

	node	PRR	prnt_size
	2	0.00322580645161	4.0
	3	0.00537056928034	5.0
	4	0.0043057050592	3.0
	5	0.00322580645161	2.0
	6	0.00430107526882	4.0
	7	0.0021528525296	5.0
	8	0.0032292787944	4.0
	9	0.0032292787944	3.0
	10	0.0032292787944	4.0
	11	0.00429645542427	1.0
	12	0.00430107526882	2.0
	13	0.00429645542427	1.0
	14	0.00429645542427	1.0
	15	0.0021528525296	5.0
	17	0.00322580645161	4.0
	18	0.00429645542427	1.0
	19	0.00430107526882	5.0
	20	0.00322580645161	2.0
	21	0.00644468313641	2.0
	24	0.00429645542427	1.0
	25	0.00429645542427	1.0
	26	0.0021528525296	1.0
	27	0.00429645542427	1.0
	28	0.00322580645161	5.0
	30	0.00429645542427	1.0
	31	0.0	0.0
	32	0.00429645542427	1.0
	33	0.00429645542427	1.0
	34	0.00429645542427	1.0
	35	0.00644468313641	1.0
	36	0.00429645542427	2.0
	37	0.00429645542427	5.0
	38	0.00322580645161	4.0
	39	0.00430107526882	1.0
	40	0.00429645542427	5.0
	41	0.00537056928034	4.0
	42	0.00429645542427	4.0
	43	0.00537056928034	2.0
	44	0.00429645542427	2.0
	45	0.00429645542427	1.0
	46	0.00429645542427	1.0
	47	0.00429645542427	5.0
	48	0.00429645542427	5.0
	50	0.00537056928034	2.0
	51	0.00429645542427	5.0
	52	0.00429645542427	1.0
	54	0.00537634408602	5.0
	57	0.00429645542427	1.0
	58	0.00429645542427	1.0
	59	0.00537056928034	1.0
	60	0.00429645542427	1.0
	63	0.005382131324	2.0
	64	0.0043057050592	1.0
	65	0.00537634408602	1.0
	66	0.0032292787944	3.0
	67	0.00429645542427	1.0
	68	0.00430107526882	5.0
	69	0.00430107526882	2.0
	70	0.0021528525296	2.0
	71	0.00537634408602	4.0
	72	0.0043057050592	2.0
	73	0.00429645542427	5.0
	74	0.00322580645161	3.0
	75	0.00537056928034	3.0
	76	0.00537056928034	2.0
	77	0.0021528525296	1.0
	78	0.00430107526882	3.0
	79	0.00537056928034	1.0
	80	0.00644468313641	1.0
	81	0.00644468313641	2.0
	83	0.0032292787944	1.0
	84	0.005382131324	1.0
	85	0.0032292787944	2.0
	115	0.0032292787944	5.0
	116	0.00430107526882	5.0
	117	0.0043057050592	1.0
	118	0.0032292787944	5.0
	119	0.0043057050592	3.0
	120	0.0021528525296	5.0
	121	0.0032292787944	5.0
	122	0.0032292787944	5.0
	123	0.0032292787944	2.0
	124	0.00430107526882	5.0
	126	0.0021528525296	1.0
	127	0.0043057050592	1.0
	128	0.005382131324	1.0
	129	0.0032292787944	5.0
	130	0.00322580645161	5.0
	131	0.0032292787944	5.0
	132	0.00537634408602	1.0
	133	0.0043057050592	3.0
	134	0.00430107526882	1.0
	135	0.0043057050592	1.0
	136	0.005382131324	5.0
	137	0.0043057050592	3.0
	138	0.0032292787944	5.0

2016-10-16 03:36:38 Round: 202
	avg_PRR: 0.00414588392322	stdev: 0.00113340229806
	isolated: 17
	avg_prnt_set_size: 2.63917525773	stdev: 1.68183482898
	shortcut_count: 11
	shortcut_ratio: 0.139240506329

	node	PRR	prnt_size
	2	0.00428265524625	4.0
	3	0.00321199143469	5.0
	4	0.0021436227224	3.0
	5	0.00534188034188	2.0
	6	0.0010718113612	4.0
	7	0.0042735042735	5.0
	8	0.00428265524625	4.0
	9	0.0032154340836	3.0
	10	0.0032154340836	4.0
	11	0.0021436227224	1.0
	12	0.00428265524625	2.0
	13	0.00321199143469	1.0
	14	0.00534188034188	1.0
	15	0.00534759358289	5.0
	17	0.00534759358289	4.0
	18	0.00534188034188	1.0
	19	0.0042735042735	5.0
	20	0.0021436227224	2.0
	21	0.00427807486631	2.0
	24	0.00534188034188	1.0
	25	0.00534188034188	1.0
	26	0.0021436227224	1.0
	27	0.00534188034188	1.0
	28	0.00321199143469	5.0
	30	0.00534188034188	1.0
	31	0.0	0.0
	32	0.00534188034188	1.0
	33	0.00534188034188	1.0
	34	0.00534188034188	1.0
	35	0.00534188034188	1.0
	36	0.00534188034188	2.0
	37	0.0042735042735	5.0
	38	0.00534188034188	4.0
	39	0.00321199143469	1.0
	40	0.00214132762313	5.0
	41	0.00534188034188	4.0
	42	0.00534188034188	4.0
	43	0.00534188034188	2.0
	44	0.00534188034188	2.0
	45	0.00534188034188	1.0
	46	0.00534188034188	1.0
	47	0.00534188034188	5.0
	48	0.00534188034188	5.0
	50	0.00534188034188	2.0
	51	0.00534188034188	5.0
	52	0.00534188034188	1.0
	54	0.00428265524625	5.0
	57	0.00534188034188	1.0
	58	0.00534188034188	1.0
	59	0.0021436227224	1.0
	60	0.00534188034188	1.0
	63	0.0042872454448	2.0
	64	0.0042872454448	1.0
	65	0.00428265524625	1.0
	66	0.0042872454448	3.0
	67	0.00534188034188	1.0
	68	0.00427807486631	5.0
	69	0.0032154340836	2.0
	70	0.0042872454448	2.0
	71	0.0032154340836	4.0
	72	0.0042872454448	2.0
	73	0.0042735042735	5.0
	74	0.00321199143469	3.0
	75	0.0032154340836	3.0
	76	0.00427807486631	2.0
	77	0.0042872454448	1.0
	78	0.00641025641026	3.0
	79	0.00534188034188	1.0
	80	0.00427807486631	1.0
	81	0.00320855614973	2.0
	83	0.0032154340836	1.0
	84	0.0032154340836	1.0
	85	0.0042872454448	2.0
	115	0.0042872454448	5.0
	116	0.0032154340836	5.0
	117	0.0042872454448	1.0
	118	0.00320512820513	5.0
	119	0.0042872454448	3.0
	120	0.00214592274678	5.0
	121	0.00321888412017	5.0
	122	0.0042872454448	5.0
	123	0.0021436227224	2.0
	124	0.0021436227224	5.0
	126	0.0042872454448	1.0
	127	0.0021436227224	1.0
	128	0.0032154340836	1.0
	129	0.00321888412017	5.0
	130	0.00428265524625	5.0
	131	0.0042872454448	5.0
	132	0.00428265524625	1.0
	133	0.0021436227224	3.0
	134	0.0032154340836	1.0
	135	0.0042872454448	1.0
	136	0.00535331905782	5.0
	137	0.0032154340836	3.0
	138	0.0042872454448	5.0

2016-10-16 03:41:39 Round: 203
	avg_PRR: 0.00424741477013	stdev: 0.000976179094422
	isolated: 21
	avg_prnt_set_size: 2.63917525773	stdev: 1.68183482898
	shortcut_count: 17
	shortcut_ratio: 0.226666666667

	node	PRR	prnt_size
	2	0.00319488817891	4.0
	3	0.00319488817891	5.0
	4	0.00319829424307	3.0
	5	0.0031914893617	2.0
	6	0.00319829424307	4.0
	7	0.00319829424307	5.0
	8	0.00531914893617	4.0
	9	0.00319488817891	3.0
	10	0.00532481363152	4.0
	11	0.00744680851064	1.0
	12	0.0031914893617	2.0
	13	0.00531914893617	1.0
	14	0.00425531914894	1.0
	15	0.00425985090522	5.0
	17	0.00531914893617	4.0
	18	0.00425531914894	1.0
	19	0.00425531914894	5.0
	20	0.00532481363152	2.0
	21	0.00425985090522	2.0
	24	0.00425531914894	1.0
	25	0.00425531914894	1.0
	26	0.00319488817891	1.0
	27	0.00425531914894	1.0
	28	0.00531914893617	5.0
	30	0.00425531914894	1.0
	31	0.0	0.0
	32	0.00425531914894	1.0
	33	0.00425531914894	1.0
	34	0.00425531914894	1.0
	35	0.00425531914894	1.0
	36	0.0031914893617	2.0
	37	0.00425531914894	5.0
	38	0.00425531914894	4.0
	39	0.00213219616205	1.0
	40	0.00425531914894	5.0
	41	0.00425531914894	4.0
	42	0.00425531914894	4.0
	43	0.00425531914894	2.0
	44	0.00425531914894	2.0
	45	0.00425531914894	1.0
	46	0.00425531914894	1.0
	47	0.00425531914894	5.0
	48	0.00425531914894	5.0
	50	0.00425531914894	2.0
	51	0.00425531914894	5.0
	52	0.00425531914894	1.0
	54	0.00531914893617	5.0
	57	0.00425531914894	1.0
	58	0.00425531914894	1.0
	59	0.00425985090522	1.0
	60	0.00425531914894	1.0
	63	0.00425531914894	2.0
	64	0.00426439232409	1.0
	65	0.0063829787234	1.0
	66	0.00319829424307	3.0
	67	0.00425531914894	1.0
	68	0.00425531914894	5.0
	69	0.00531914893617	2.0
	70	0.00319829424307	2.0
	71	0.00426439232409	4.0
	72	0.00744680851064	2.0
	73	0.00425531914894	5.0
	74	0.00319829424307	3.0
	75	0.0063829787234	3.0
	76	0.00425531914894	2.0
	77	0.00213219616205	1.0
	78	0.00425531914894	3.0
	79	0.00425531914894	1.0
	80	0.00319488817891	1.0
	81	0.00425985090522	2.0
	83	0.00426439232409	1.0
	84	0.00533049040512	1.0
	85	0.00426439232409	2.0
	115	0.00533049040512	5.0
	116	0.00426439232409	5.0
	117	0.00744680851064	1.0
	118	0.00426439232409	5.0
	119	0.00426439232409	3.0
	120	0.00531914893617	5.0
	121	0.00319829424307	5.0
	122	0.00319829424307	5.0
	123	0.00319829424307	2.0
	124	0.00426439232409	5.0
	126	0.00425985090522	1.0
	127	0.00426439232409	1.0
	128	0.00319829424307	1.0
	129	0.00319829424307	5.0
	130	0.00532481363152	5.0
	131	0.00319829424307	5.0
	132	0.00319829424307	1.0
	133	0.00533049040512	3.0
	134	0.00425985090522	1.0
	135	0.00532481363152	1.0
	136	0.00319829424307	5.0
	137	0.00319829424307	3.0
	138	0.00319829424307	5.0

2016-10-16 03:46:41 Round: 204
	avg_PRR: 0.00402871411422	stdev: 0.00110534134059
	isolated: 29
	avg_prnt_set_size: 2.63917525773	stdev: 1.68183482898
	shortcut_count: 4
	shortcut_ratio: 0.0597014925373

	node	PRR	prnt_size
	2	0.00212314225053	4.0
	3	0.00318133616119	5.0
	4	0.00212314225053	3.0
	5	0.00423728813559	2.0
	6	0.00212314225053	4.0
	7	0.00318133616119	5.0
	8	0.00318133616119	4.0
	9	0.00212314225053	3.0
	10	0.00424178154825	4.0
	11	0.0042328042328	1.0
	12	0.00318133616119	2.0
	13	0.00529100529101	1.0
	14	0.00318133616119	1.0
	15	0.00106157112527	5.0
	17	0.00423728813559	4.0
	18	0.00529100529101	1.0
	19	0.00212314225053	5.0
	20	0.00212314225053	2.0
	21	0.0042328042328	2.0
	24	0.00529100529101	1.0
	25	0.00529100529101	1.0
	26	0.00318133616119	1.0
	27	0.00529100529101	1.0
	28	0.00529100529101	5.0
	30	0.00529100529101	1.0
	31	0.0	0.0
	32	0.00529100529101	1.0
	33	0.00529100529101	1.0
	34	0.00529100529101	1.0
	35	0.00529100529101	1.0
	36	0.0042328042328	2.0
	37	0.00529100529101	5.0
	38	0.00423728813559	4.0
	39	0.00424178154825	1.0
	40	0.00529100529101	5.0
	41	0.00529100529101	4.0
	42	0.0042328042328	4.0
	43	0.00529100529101	2.0
	44	0.00529100529101	2.0
	45	0.00529100529101	1.0
	46	0.00529100529101	1.0
	47	0.00529100529101	5.0
	48	0.00529100529101	5.0
	50	0.00529100529101	2.0
	51	0.00529100529101	5.0
	52	0.00529100529101	1.0
	54	0.0042328042328	5.0
	57	0.00529100529101	1.0
	58	0.00529100529101	1.0
	59	0.00424178154825	1.0
	60	0.00529100529101	1.0
	63	0.00318133616119	2.0
	64	0.0031847133758	1.0
	65	0.00318133616119	1.0
	66	0.00212314225053	3.0
	67	0.00529100529101	1.0
	68	0.00529100529101	5.0
	69	0.0031847133758	2.0
	70	0.00424628450106	2.0
	71	0.00424628450106	4.0
	72	0.00318133616119	2.0
	73	0.00317796610169	5.0
	74	0.00529661016949	3.0
	75	0.00318133616119	3.0
	76	0.00529100529101	2.0
	77	0.00424178154825	1.0
	78	0.00317796610169	3.0
	79	0.00529100529101	1.0
	80	0.00423728813559	1.0
	81	0.00529100529101	2.0
	83	0.0031847133758	1.0
	84	0.0031847133758	1.0
	85	0.0031847133758	2.0
	115	0.00424628450106	5.0
	116	0.0031847133758	5.0
	117	0.00212314225053	1.0
	118	0.00424628450106	5.0
	119	0.00424628450106	3.0
	120	0.0031847133758	5.0
	121	0.00424628450106	5.0
	122	0.00424628450106	5.0
	123	0.00424628450106	2.0
	124	0.0031847133758	5.0
	126	0.0031847133758	1.0
	127	0.0031847133758	1.0
	128	0.0031847133758	1.0
	129	0.00212314225053	5.0
	130	0.00318133616119	5.0
	131	0.00424628450106	5.0
	132	0.00424178154825	1.0
	133	0.0031847133758	3.0
	134	0.00318133616119	1.0
	135	0.0031847133758	1.0
	136	0.00212314225053	5.0
	137	0.00424628450106	3.0
	138	0.00424628450106	5.0

2016-10-16 03:51:43 Round: 205
	avg_PRR: 0.00402022542414	stdev: 0.000850729973639
	isolated: 20
	avg_prnt_set_size: 2.60824742268	stdev: 1.6532174256
	shortcut_count: 7
	shortcut_ratio: 0.0921052631579

	node	PRR	prnt_size
	2	0.0042194092827	4.0
	3	0.00421496311907	5.0
	4	0.00211193241816	3.0
	5	0.00421496311907	2.0
	6	0.0042194092827	4.0
	7	0.00527426160338	4.0
	8	0.00316455696203	4.0
	9	0.0042194092827	3.0
	10	0.0031612223393	4.0
	11	0.00421496311907	1.0
	12	0.00421496311907	2.0
	13	0.00316455696203	1.0
	14	0.00421496311907	1.0
	15	0.00527426160338	5.0
	17	0.00526870389884	4.0
	18	0.00421496311907	1.0
	19	0.00211193241816	5.0
	20	0.00316455696203	2.0
	21	0.00316455696203	2.0
	24	0.00421496311907	1.0
	25	0.00421496311907	1.0
	26	0.00316455696203	1.0
	27	0.00421496311907	1.0
	28	0.00421496311907	5.0
	30	0.00421496311907	1.0
	31	0.0	0.0
	32	0.00421496311907	1.0
	33	0.00421496311907	1.0
	34	0.00421496311907	1.0
	35	0.00421496311907	1.0
	36	0.00421496311907	2.0
	37	0.00421496311907	5.0
	38	0.00526870389884	4.0
	39	0.00211193241816	1.0
	40	0.0031612223393	5.0
	41	0.00421496311907	4.0
	42	0.0031612223393	4.0
	43	0.00421496311907	2.0
	44	0.00421496311907	2.0
	45	0.00421496311907	1.0
	46	0.00421496311907	1.0
	47	0.00421496311907	1.0
	48	0.00421496311907	5.0
	50	0.00421496311907	2.0
	51	0.00421496311907	5.0
	52	0.00421496311907	1.0
	54	0.00421496311907	5.0
	57	0.00421496311907	1.0
	58	0.00421496311907	1.0
	59	0.00526870389884	1.0
	60	0.00421496311907	1.0
	63	0.0042194092827	3.0
	64	0.00422386483633	2.0
	65	0.00632244467861	1.0
	66	0.00527983104541	3.0
	67	0.00421496311907	1.0
	68	0.00421496311907	5.0
	69	0.00422386483633	2.0
	70	0.00316789862724	2.0
	71	0.00316789862724	4.0
	72	0.00316455696203	2.0
	73	0.00421496311907	5.0
	74	0.00316789862724	3.0
	75	0.00421496311907	3.0
	76	0.00421496311907	2.0
	77	0.00316789862724	1.0
	78	0.0042194092827	3.0
	79	0.00421496311907	1.0
	80	0.00421496311907	1.0
	81	0.00211193241816	2.0
	83	0.00422386483633	1.0
	84	0.00527983104541	1.0
	85	0.0042194092827	2.0
	115	0.00316789862724	5.0
	116	0.00316455696203	5.0
	117	0.00526870389884	1.0
	118	0.00211193241816	5.0
	119	0.00422386483633	3.0
	120	0.0042194092827	5.0
	121	0.0042194092827	5.0
	122	0.00422386483633	5.0
	123	0.00316455696203	2.0
	124	0.00527426160338	5.0
	126	0.00421496311907	1.0
	127	0.0042194092827	1.0
	128	0.00316789862724	1.0
	129	0.00527983104541	5.0
	130	0.00316455696203	5.0
	131	0.00316789862724	5.0
	132	0.00211193241816	1.0
	133	0.00422386483633	3.0
	134	0.00421496311907	1.0
	135	0.00632244467861	1.0
	136	0.00527426160338	5.0
	137	0.00422386483633	3.0
	138	0.00422386483633	5.0

2016-10-16 03:56:44 Round: 206
	avg_PRR: 0.00403148093193	stdev: 0.00109714795536
	isolated: 28
	avg_prnt_set_size: 2.61855670103	stdev: 1.683413928
	shortcut_count: 11
	shortcut_ratio: 0.161764705882

	node	PRR	prnt_size
	2	0.00210084033613	4.0
	3	0.00524109014675	5.0
	4	0.00419727177335	3.0
	5	0.00524109014675	2.0
	6	0.00315457413249	4.0
	7	0.0041928721174	4.0
	8	0.0062893081761	4.0
	9	0.0	0.0
	10	0.0031512605042	4.0
	11	0.00210304942166	1.0
	12	0.0031512605042	2.0
	13	0.00419727177335	1.0
	14	0.00524109014675	1.0
	15	0.00315457413249	5.0
	17	0.0041928721174	4.0
	18	0.00524109014675	1.0
	19	0.00314795383001	5.0
	20	0.0031512605042	2.0
	21	0.00419727177335	2.0
	24	0.00524109014675	1.0
	25	0.00524109014675	1.0
	26	0.0041928721174	1.0
	27	0.00524109014675	1.0
	28	0.0041928721174	5.0
	30	0.00524109014675	1.0
	31	0.0	0.0
	32	0.00524109014675	1.0
	33	0.00524109014675	1.0
	34	0.00524109014675	1.0
	35	0.00524109014675	1.0
	36	0.0041928721174	2.0
	37	0.00419727177335	5.0
	38	0.00419727177335	4.0
	39	0.00315457413249	1.0
	40	0.00524109014675	5.0
	41	0.00524109014675	4.0
	42	0.00524109014675	4.0
	43	0.00524109014675	2.0
	44	0.00524109014675	2.0
	45	0.00524109014675	1.0
	46	0.00524109014675	1.0
	47	0.00524109014675	5.0
	48	0.00524109014675	5.0
	50	0.00524109014675	2.0
	51	0.00524109014675	5.0
	52	0.00524109014675	1.0
	54	0.0041928721174	5.0
	57	0.00524109014675	1.0
	58	0.00524109014675	1.0
	59	0.0031512605042	1.0
	60	0.00524109014675	1.0
	63	0.00524109014675	3.0
	64	0.00315457413249	2.0
	65	0.00524109014675	1.0
	66	0.00315457413249	3.0
	67	0.00524109014675	1.0
	68	0.00419727177335	5.0
	69	0.00420609884332	2.0
	70	0.00420609884332	2.0
	71	0.00524658971668	4.0
	72	0.00314795383001	2.0
	73	0.0041928721174	5.0
	74	0.00420168067227	3.0
	75	0.00314795383001	3.0
	76	0.00524109014675	2.0
	77	0.00315457413249	1.0
	78	0.0041928721174	3.0
	79	0.00419727177335	1.0
	80	0.0041928721174	1.0
	81	0.00315457413249	2.0
	83	0.00315457413249	1.0
	84	0.00210304942166	1.0
	85	0.00419727177335	2.0
	115	0.00210304942166	5.0
	116	0.00315457413249	5.0
	117	0.0031512605042	1.0
	118	0.00315457413249	5.0
	119	0.00210304942166	3.0
	120	0.0041928721174	5.0
	121	0.00315457413249	5.0
	122	0.00315457413249	5.0
	123	0.0041928721174	2.0
	124	0.00210304942166	5.0
	126	0.00210304942166	1.0
	127	0.00315457413249	1.0
	128	0.00315457413249	1.0
	129	0.00210304942166	5.0
	130	0.00210304942166	5.0
	131	0.00420609884332	5.0
	132	0.0031512605042	1.0
	133	0.00420609884332	3.0
	134	0.0031512605042	1.0
	135	0.0031512605042	1.0
	136	0.00210304942166	5.0
	137	0.00315457413249	3.0
	138	0.00210304942166	5.0

2016-10-16 04:01:45 Round: 207
	avg_PRR: 0.00396046768852	stdev: 0.000877465935557
	isolated: 24
	avg_prnt_set_size: 2.65979381443	stdev: 1.66768311372
	shortcut_count: 6
	shortcut_ratio: 0.0833333333333

	node	PRR	prnt_size
	2	0.0010460251046	4.0
	3	0.00417536534447	5.0
	4	0.00521920668058	3.0
	5	0.00417536534447	2.0
	6	0.00313479623824	4.0
	7	0.00104712041885	4.0
	8	0.00313479623824	4.0
	9	0.00417972831766	3.0
	10	0.00313479623824	4.0
	11	0.00417536534447	1.0
	12	0.00313152400835	2.0
	13	0.00313152400835	1.0
	14	0.00417536534447	1.0
	15	0.00521920668058	5.0
	17	0.00417536534447	4.0
	18	0.00417536534447	1.0
	19	0.00313152400835	5.0
	20	0.00313479623824	2.0
	21	0.00417536534447	2.0
	24	0.00417536534447	1.0
	25	0.00417536534447	1.0
	26	0.0010460251046	1.0
	27	0.00417536534447	1.0
	28	0.00313479623824	5.0
	30	0.00417536534447	1.0
	31	0.0	0.0
	32	0.00417536534447	1.0
	33	0.00417536534447	1.0
	34	0.00417536534447	1.0
	35	0.00417536534447	1.0
	36	0.00313479623824	2.0
	37	0.00417536534447	5.0
	38	0.00417536534447	4.0
	39	0.00417972831766	1.0
	40	0.00417536534447	5.0
	41	0.00417536534447	4.0
	42	0.00417536534447	4.0
	43	0.00417536534447	2.0
	44	0.00417536534447	2.0
	45	0.00417536534447	1.0
	46	0.00417536534447	1.0
	47	0.00417536534447	5.0
	48	0.00417536534447	5.0
	50	0.00417536534447	2.0
	51	0.00417536534447	5.0
	52	0.00417536534447	1.0
	54	0.00313479623824	5.0
	57	0.00417536534447	1.0
	58	0.00417536534447	1.0
	59	0.00417972831766	1.0
	60	0.00417536534447	1.0
	63	0.00417536534447	3.0
	64	0.00313807531381	2.0
	65	0.00417536534447	1.0
	66	0.00418410041841	3.0
	67	0.00417536534447	1.0
	68	0.00417972831766	5.0
	69	0.00521920668058	2.0
	70	0.00418410041841	2.0
	71	0.00417536534447	4.0
	72	0.00313807531381	2.0
	73	0.00313479623824	5.0
	74	0.00522466039707	3.0
	75	0.00313807531381	3.0
	76	0.00417536534447	2.0
	77	0.00209205020921	1.0
	78	0.00313479623824	4.0
	79	0.00417536534447	1.0
	80	0.00417536534447	1.0
	81	0.00417972831766	2.0
	83	0.00418410041841	1.0
	84	0.00523012552301	1.0
	85	0.00313152400835	2.0
	115	0.00523012552301	5.0
	116	0.00417972831766	5.0
	117	0.00522466039707	1.0
	118	0.00313807531381	5.0
	119	0.00523012552301	3.0
	120	0.00208768267223	5.0
	121	0.00417972831766	5.0
	122	0.00418410041841	5.0
	123	0.00417972831766	2.0
	124	0.00313479623824	5.0
	126	0.00417972831766	1.0
