"result_time";"pkt_length";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"flag";"linkid_sum";"temp_cs";"temp";"hum_cs";"hum";"adc_cs";"adc";"path0";"path1";"path2";"path3";"path4";"path5";"path6";"path7";"path8";"path9";"path10";"path11"
"2016-10-11 01:24:00.618";69;123;127;3;127;0;0;7;10;142;222;40;10;250;248;143;56;50;0;1;112395307;0;0;0;0;0;0;68;76;79;41;27;31;0;0;0;0;0;0
"2016-10-11 01:24:06.379";69;121;127;5;64;0;0;6;10;142;222;40;10;243;242;143;0;38;0;0;82576068;0;0;0;0;0;0;68;76;43;27;31;0;0;0;0;0;0;0
"2016-10-11 01:27:48.146";69;18;33;1;33;0;0;2;10;147;222;20;10;221;221;148;689;150;32;1;5505130;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:27:48.442";69;14;37;5;35;0;0;3;10;147;222;30;10;232;232;148;654;146;4;0;14614745;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:27:49.29";69;19;26;4;5;0;0;4;10;147;222;39;10;239;241;148;51;174;0;0;20185418;0;0;0;0;0;0;35;33;31;0;0;0;0;0;0;0;0;0
"2016-10-11 01:27:50.033";69;1;67;2;18;0;0;3;10;147;222;30;10;225;223;148;35;51;0;1;17694950;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:27:51.432";69;15;67;2;18;0;0;3;10;147;222;30;10;216;219;148;3;46;0;0;18612440;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:27:51.738";69;32;31;1;31;0;0;1;10;147;222;10;10;224;229;148;43;0;0;0;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:27:51.744";69;28;31;1;31;0;0;1;10;147;222;10;10;213;216;148;140;46;0;1;1835042;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:27:51.752";69;24;31;1;31;0;0;1;10;147;222;10;10;225;239;148;0;0;0;0;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:27:52.02";69;27;31;1;31;0;0;1;10;147;222;10;10;238;239;148;884;0;0;1;1769507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:27:52.027";69;34;31;1;31;0;0;1;10;147;222;10;10;220;223;148;20;0;0;0;2228252;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:27:52.818";69;52;31;1;31;0;0;1;10;147;222;10;10;231;226;148;349;0;0;1;3407882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:27:52.824";69;40;31;1;31;0;0;1;14;147;222;14;14;213;215;148;210;120;2;1;2621462;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:27:52.83";69;58;31;1;31;0;0;1;10;147;222;10;10;215;219;148;519;7;0;1;3801092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:27:53.157";69;33;31;1;31;0;0;1;10;147;222;10;10;222;225;148;1400;0;18;1;2162717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:27:53.162";69;45;31;1;31;0;0;1;10;147;222;10;10;215;222;148;1632;19;0;1;2949137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:27:53.169";69;60;31;1;31;0;0;1;10;147;222;10;10;235;234;148;370;0;0;1;3932162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:27:53.169";69;58;31;1;31;0;0;1;10;147;222;10;10;211;219;148;519;7;0;1;3801092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:27:53.45";69;45;31;1;31;0;0;1;10;147;222;10;10;214;222;148;1632;19;0;1;2949137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:27:53.453";69;58;31;1;31;0;0;1;10;147;222;10;10;217;219;148;519;7;0;1;3801092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:27:54.446";69;5;33;1;33;0;0;2;10;147;222;20;10;221;222;148;375;122;2;1;4653175;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:27:54.768";69;43;58;3;27;0;0;2;10;147;222;20;10;219;217;148;303;237;1;1;10420305;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:27:55.351";69;57;52;5;27;0;0;2;10;147;222;20;10;237;237;148;702;129;33;1;10551363;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:27:55.359";69;41;27;2;42;0;0;2;10;147;222;20;10;229;227;148;293;122;0;1;6226003;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:27:55.938";69;46;60;5;27;0;0;2;10;147;222;20;10;227;227;148;3495;250;889;1;10879054;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:27:56.227";69;42;31;1;31;0;0;1;10;147;222;10;10;211;211;148;621;72;12;1;2752532;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:27:56.242";69;44;57;5;42;1;0;3;10;147;222;30;10;227;226;148;286;68;0;1;21758152;0;0;0;0;0;0;58;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:27:56.529";69;48;27;4;27;0;0;2;10;147;222;20;10;244;242;148;202;88;0;1;6684748;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:27:56.83";69;51;52;5;27;0;0;2;10;147;222;20;10;234;235;148;68;65;0;1;10158153;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:27:57.416";69;67;45;1;45;1;0;2;10;147;222;20;10;225;234;148;1609;314;173;1;10289209;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:27:57.999";69;30;41;5;38;0;0;3;10;147;222;30;10;234;235;148;6;76;1;0;12648631;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:27:58.005";69;35;33;5;33;0;0;2;10;147;222;20;10;222;229;148;1683;228;256;1;6619225;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:27:58.978";69;25;42;2;42;0;0;2;10;147;222;21;11;220;218;148;112;110;1;0;7143523;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:27:58.984";69;47;27;5;27;1;0;2;10;147;222;20;10;239;237;148;1;56;0;0;6619213;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:27:59.565";69;37;33;3;33;0;0;2;10;147;222;20;10;220;221;148;557;212;56;1;6750295;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:27:59.891";69;38;42;2;42;0;0;2;10;147;222;20;10;231;232;148;121;122;0;1;7995478;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:28:00.227";69;78;43;5;76;1;0;3;10;147;222;32;12;216;214;148;21;127;0;0;22151334;0;0;0;0;0;0;58;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:28:00.541";69;6;13;5;3;0;0;4;10;147;222;40;10;223;221;148;0;63;0;0;17367381;0;0;0;0;0;0;35;32;31;0;0;0;0;0;0;0;0;0
"2016-10-11 01:28:01.188";69;39;42;2;42;1;0;2;10;147;222;20;10;221;222;148;37;11;0;0;8061013;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:28:01.494";69;80;44;5;48;0;0;4;10;147;222;30;10;221;225;148;368;121;9;0;29294871;0;0;0;0;0;0;57;27;31;0;0;0;0;0;0;0;0;0
"2016-10-11 01:28:02.085";69;54;39;5;38;0;0;3;10;147;222;30;10;235;237;148;80;168;2;1;14155936;0;0;0;0;0;0;28;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:28:02.765";69;79;54;5;44;0;0;5;10;147;222;30;10;216;218;148;164;96;0;1;55509561;0;0;0;0;0;0;44;57;60;31;0;0;0;0;0;0;0;0
"2016-10-11 01:28:02.778";69;68;41;5;51;0;0;3;10;147;222;30;10;233;231;148;1453;349;130;1;15138961;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:28:03.676";69;50;60;3;58;4;0;2;10;147;222;26;16;216;223;148;0;105;0;0;11141194;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:28:04.27";69;26;35;5;25;0;0;3;10;147;222;30;10;215;220;148;76;34;0;1;11600059;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:28:04.558";69;2;18;2;5;0;0;3;10;147;222;32;12;217;212;148;17;111;0;0;8978649;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:28:07.483";69;3;18;3;18;0;0;3;10;147;222;30;10;244;241;148;9;48;0;0;9044184;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:28:08.299";69;36;42;2;42;0;0;2;10;147;222;20;10;216;217;148;44;80;0;0;7864408;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:28:08.587";69;74;76;1;76;0;0;4;10;147;222;30;10;236;234;148;246;83;0;1;30933266;0;0;0;0;0;0;46;27;31;0;0;0;0;0;0;0;0;0
"2016-10-11 01:28:09.581";69;76;41;5;46;0;0;3;10;147;222;30;10;230;233;148;1923;124;150;1;18612376;0;0;0;0;0;0;42;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:28:09.879";69;13;18;4;18;0;0;3;10;147;222;30;10;235;231;148;569;116;2;1;9699534;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:28:11.272";69;12;18;1;18;0;0;3;10;147;222;30;10;215;219;148;0;123;1;0;9633999;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:28:11.938";69;69;68;3;76;0;0;4;10;147;222;30;10;237;239;148;32;43;0;0;37093714;0;0;0;0;0;0;43;58;31;0;0;0;0;0;0;0;0;0
"2016-10-11 01:28:12.239";69;127;68;1;68;0;0;4;10;147;222;30;10;217;218;148;560;148;6;1;32375000;0;0;0;0;0;0;41;27;31;0;0;0;0;0;0;0;0;0
"2016-10-11 01:28:12.245";69;7;9;5;4;0;0;5;10;147;222;40;10;248;248;148;33;116;1;0;17367479;0;0;0;0;0;0;1;18;33;31;0;0;0;0;0;0;0;0
"2016-10-11 01:28:12.531";69;59;38;5;38;1;0;3;10;147;222;30;10;214;213;148;0;94;2;0;17105065;0;0;0;0;0;0;42;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:28:13.419";69;65;67;1;67;0;0;3;10;147;222;30;10;226;223;148;13;81;0;0;21889190;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:28:13.725";69;73;79;5;79;0;0;4;10;147;222;30;10;219;219;148;66;53;0;0;34210092;0;0;0;0;0;0;41;42;31;0;0;0;0;0;0;0;0;0
"2016-10-11 01:28:14.854";69;81;44;4;68;0;0;4;10;147;222;36;16;209;215;148;31;105;0;0;31129897;0;0;0;0;0;0;46;42;31;0;0;0;0;0;0;0;0;0
"2016-10-11 01:28:17.362";69;21;5;1;5;1;0;3;10;147;222;30;10;231;228;148;0;115;1;0;8519878;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:28:17.656";69;63;76;2;76;0;0;4;10;147;222;30;10;235;233;148;48;8;0;0;33161526;0;0;0;0;0;0;41;42;31;0;0;0;0;0;0;0;0;0
"2016-10-11 01:28:18.75";69;85;68;2;67;0;0;4;10;147;222;31;11;217;219;148;720;304;32;1;34930983;0;0;0;0;0;0;48;42;31;0;0;0;0;0;0;0;0;0
"2016-10-11 01:28:18.759";69;11;5;3;18;0;0;3;10;147;222;30;10;224;224;148;172;140;3;1;7864528;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:28:20.807";69;72;67;1;67;0;0;3;10;147;222;30;10;223;222;148;36;52;0;0;22347935;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:28:21.956";69;70;85;1;85;0;0;5;10;147;222;40;10;238;239;148;103;38;0;0;54133256;0;0;0;0;0;0;68;43;42;31;0;0;0;0;0;0;0;0
"2016-10-11 01:28:22.244";69;71;67;2;67;0;0;3;10;147;222;30;10;226;213;148;128;88;0;0;22282400;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:28:22.251";69;8;18;1;18;0;0;3;10;147;222;30;10;239;234;148;5;78;0;1;9371859;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:28:23.215";69;75;76;2;67;1;0;4;10;147;222;30;10;220;220;148;86;71;0;1;34537773;0;0;0;0;0;0;44;42;31;0;0;0;0;0;0;0;0;0
"2016-10-11 01:28:24.235";69;132;76;1;76;1;0;4;10;147;222;30;10;216;211;148;512;296;14;1;42860822;0;0;0;0;0;0;46;58;31;0;0;0;0;0;0;0;0;0
"2016-10-11 01:28:25.808";69;136;76;1;76;1;0;4;10;147;222;32;12;215;212;148;470;328;8;1;42533135;0;0;0;0;0;0;43;58;31;0;0;0;0;0;0;0;0;0
"2016-10-11 01:28:26.099";69;20;18;1;18;2;0;3;10;147;222;30;10;217;219;148;4;80;0;0;10158279;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:28:27.1";69;135;74;4;136;0;0;6;13;147;222;41;11;213;214;148;24;138;0;0;84345595;0;0;0;0;0;0;76;79;44;40;31;0;0;0;0;0;0;0
"2016-10-11 01:28:27.42";69;4;11;5;1;0;0;4;10;147;222;40;10;236;243;148;19;84;0;0;13893960;0;0;0;0;0;0;18;33;31;0;0;0;0;0;0;0;0;0
"2016-10-11 01:28:28.654";69;134;67;1;67;0;0;3;10;147;222;30;10;222;221;148;71;109;0;0;26411105;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:28:30.507";69;66;85;4;77;1;0;5;10;147;222;56;26;209;212;148;0;25;0;0;53346824;0;0;0;0;0;0;68;41;42;31;0;0;0;0;0;0;0;0
"2016-10-11 01:28:31.401";69;131;127;1;127;0;0;5;10;147;222;40;10;227;227;148;6;41;0;1;71631377;0;0;0;0;0;0;68;51;60;31;0;0;0;0;0;0;0;0
"2016-10-11 01:28:33.453";69;138;127;4;74;0;0;5;10;147;222;40;10;219;211;148;96;104;0;0;66191828;0;0;0;0;0;0;68;51;42;31;0;0;0;0;0;0;0;0
"2016-10-11 01:28:34.176";69;121;128;5;64;0;0;4;10;147;222;40;10;218;214;148;0;38;0;0;49676572;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-11 01:28:34.471";69;83;85;1;85;0;0;5;10;147;222;40;10;212;217;148;94;34;0;0;61538869;0;0;0;0;0;0;68;48;58;31;0;0;0;0;0;0;0;0
"2016-10-11 01:28:35.859";69;77;85;1;85;0;0;4;10;147;222;40;10;217;218;148;79;37;0;1;41156936;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-11 01:28:36.194";69;137;123;5;70;1;0;6;10;147;222;50;10;226;227;148;0;45;0;0;96469752;0;0;0;0;0;0;136;76;43;27;31;0;0;0;0;0;0;0
"2016-10-11 01:28:37.087";69;115;128;5;75;0;0;4;10;147;222;40;10;216;218;148;0;24;0;0;49283362;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-11 01:28:38.689";69;119;77;5;77;0;0;5;10;147;222;50;10;210;216;148;0;50;0;0;66912801;0;0;0;0;0;0;85;67;45;31;0;0;0;0;0;0;0;0
"2016-10-11 01:28:39.541";69;120;127;5;75;0;0;6;10;147;222;40;10;231;230;148;0;40;0;0;95683402;0;0;0;0;0;0;68;76;46;58;31;0;0;0;0;0;0;0
"2016-10-11 01:28:40.381";69;84;116;1;116;1;0;5;10;147;222;110;70;217;213;148;0;628;28;0;76022372;0;0;0;0;0;0;117;67;45;31;0;0;0;0;0;0;0;0
"2016-10-11 01:32:50.408";69;18;33;1;33;1;0;2;10;151;222;20;10;222;224;152;730;155;32;1;5505130;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:32:50.701";69;24;31;1;31;0;0;1;10;151;222;10;10;221;235;152;0;0;0;0;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:32:50.708";69;32;31;1;31;0;0;1;10;151;222;10;10;225;231;152;44;0;0;1;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:32:51.319";69;28;31;1;31;0;0;1;10;151;222;10;10;214;213;152;155;46;0;1;1835042;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:32:51.609";69;45;31;1;31;0;0;1;10;151;222;10;10;223;221;152;1692;19;0;1;2949137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:32:51.637";69;27;31;1;31;0;0;1;10;151;222;10;10;240;245;152;929;0;0;1;1769507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:32:51.893";69;33;31;1;31;0;0;1;10;151;222;10;10;226;227;152;1457;0;18;1;2162717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:32:51.899";69;34;31;1;31;0;0;1;10;151;222;10;10;217;220;152;20;0;0;0;2228252;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:32:52.184";69;40;31;1;31;0;0;1;12;151;222;12;12;211;217;152;216;120;2;1;2621462;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:32:52.476";69;52;31;1;31;0;0;1;10;151;222;10;10;229;229;152;366;0;0;1;3407882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:32:52.483";69;58;31;1;31;0;0;1;10;151;222;10;10;220;221;152;544;7;0;1;3801092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:32:52.775";69;60;31;1;31;0;0;1;10;151;222;10;10;235;235;152;382;0;0;1;3932162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:32:54.57";69;5;33;1;33;1;0;2;10;151;222;20;10;221;222;152;393;125;2;1;4653175;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:32:54.865";69;37;45;3;33;0;0;2;10;151;222;20;10;226;229;152;559;214;56;0;8323159;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:32:54.872";69;50;60;3;58;0;0;2;10;151;222;26;16;221;219;152;0;106;0;0;11141194;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:32:55.161";69;4;71;5;1;0;0;5;10;151;222;40;10;219;226;152;24;86;0;0;44368423;0;0;0;0;0;0;68;48;27;31;0;0;0;0;0;0;0;0
"2016-10-11 01:32:56.372";69;47;60;5;27;0;0;2;10;151;222;22;12;212;216;152;1;57;0;0;10944589;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:32:56.656";69;38;28;2;42;0;0;2;10;151;222;27;10;233;233;152;128;122;0;1;6160470;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:32:57.242";69;1;67;2;18;0;0;3;10;151;222;30;10;225;223;152;39;51;0;1;17694950;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:32:57.836";69;39;28;2;42;0;0;2;10;151;222;27;10;213;217;152;39;11;0;1;6226005;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:32:59.065";69;43;27;3;27;0;0;2;10;151;222;20;10;218;215;152;330;242;1;1;6357073;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:32:59.37";69;42;31;1;31;0;0;1;10;151;222;10;10;209;210;152;688;75;15;1;2752532;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:33:00.181";69;48;27;4;27;0;0;2;10;151;222;20;10;244;243;152;219;94;0;1;6684748;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:33:01.062";69;42;31;1;31;1;0;1;10;151;222;10;10;209;210;152;692;76;19;1;2752532;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:33:01.348";69;51;27;5;27;0;0;2;10;151;222;20;10;229;229;152;80;69;0;1;6881353;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:33:02.007";69;7;1;5;4;0;0;4;10;151;222;40;10;240;242;152;39;119;1;1;25559438;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-11 01:33:02.4";69;26;38;5;25;0;0;3;10;151;222;30;10;219;219;152;77;35;0;0;12189884;0;0;0;0;0;0;28;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:33:03.289";69;54;39;5;38;0;0;3;10;151;222;30;10;237;237;152;87;169;2;1;14155936;0;0;0;0;0;0;28;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:33:05.556";69;41;42;2;42;0;0;2;10;151;222;20;10;232;230;152;322;122;0;1;8192083;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:33:06.707";69;57;42;5;27;0;0;2;10;151;222;20;10;222;223;152;707;129;33;1;9240643;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:33:08.075";69;30;42;1;42;0;0;2;10;151;222;20;10;211;214;152;6;76;1;0;7471198;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:33:08.081";69;35;27;5;33;1;0;2;10;151;222;20;10;219;215;152;1692;234;256;1;5832793;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:33:08.37";69;78;43;5;76;0;0;3;10;151;222;32;12;216;216;152;21;130;0;0;22151334;0;0;0;0;0;0;58;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:33:08.947";69;36;42;2;42;0;0;2;10;151;222;20;10;223;222;152;44;82;0;0;7864408;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:33:09.252";69;67;45;1;45;0;0;2;10;151;222;20;10;227;232;152;1703;324;205;1;10289209;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:33:09.982";69;13;5;4;18;0;0;3;10;151;222;30;10;228;226;152;573;118;2;1;7995598;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:33:10.271";69;44;42;1;42;0;0;2;10;151;222;20;10;220;219;152;303;69;0;1;8388688;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:33:10.561";69;10;13;5;13;0;0;4;10;151;222;40;10;230;229;152;10;88;0;0;16318791;0;0;0;0;0;0;35;27;31;0;0;0;0;0;0;0;0;0
"2016-10-11 01:33:11.47";69;71;68;2;67;0;0;4;10;151;222;38;18;216;215;152;132;90;0;1;38207829;0;0;0;0;0;0;48;58;31;0;0;0;0;0;0;0;0;0
"2016-10-11 01:33:12.521";69;21;5;1;5;0;0;3;10;151;222;30;10;235;233;152;0;115;1;0;8519878;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:33:13.39";69;14;18;5;35;0;0;3;10;151;222;30;10;242;245;152;656;146;4;0;9765069;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:33:14.473";69;73;68;5;79;0;0;4;10;151;222;30;10;241;241;152;66;53;0;0;30802200;0;0;0;0;0;0;51;27;31;0;0;0;0;0;0;0;0;0
"2016-10-11 01:33:14.822";69;3;5;3;18;0;0;3;10;151;222;30;10;219;217;152;10;48;0;0;7340248;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:33:15.679";69;80;43;5;48;0;0;3;10;151;222;30;10;233;227;152;368;121;9;0;16187525;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:33:16.483";69;19;36;4;5;2;0;3;10;151;222;30;10;219;218;152;51;181;0;0;12452040;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:33:16.489";69;75;76;2;67;0;0;4;10;151;222;30;10;223;220;152;89;71;0;1;37552451;0;0;0;0;0;0;46;52;31;0;0;0;0;0;0;0;0;0
"2016-10-11 01:33:17.084";69;63;76;2;76;0;0;4;10;151;222;30;10;235;233;152;48;8;0;0;29229336;0;0;0;0;0;0;41;27;31;0;0;0;0;0;0;0;0;0
"2016-10-11 01:33:17.092";69;65;67;1;67;0;0;3;10;151;222;30;10;225;221;152;13;82;0;0;21889190;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:33:17.679";69;79;44;5;44;0;0;3;10;151;222;30;10;220;225;152;177;96;0;1;19202197;0;0;0;0;0;0;42;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:33:19.074";69;76;79;5;46;0;0;5;10;151;222;30;10;231;232;152;1985;130;161;1;51249654;0;0;0;0;0;0;54;44;42;31;0;0;0;0;0;0;0;0
"2016-10-11 01:33:19.352";69;68;76;5;51;0;0;4;10;151;222;30;10;234;234;152;1499;354;131;1;29557011;0;0;0;0;0;0;41;27;31;0;0;0;0;0;0;0;0;0
"2016-10-11 01:33:20.29";69;8;18;1;18;0;0;3;10;151;222;30;10;239;237;152;6;78;0;0;9371859;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:33:21.21";69;134;67;1;67;0;0;3;10;151;222;30;10;221;219;152;75;109;0;0;26411105;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:33:22.415";69;124;63;5;63;0;0;5;10;151;222;40;10;225;224;152;0;21;0;0;50921897;0;0;0;0;0;0;76;41;27;31;0;0;0;0;0;0;0;0
"2016-10-11 01:33:22.422";69;11;18;2;18;0;0;3;10;151;222;30;10;231;225;152;174;149;3;1;9568464;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 01:33:22.707";69;135;74;4;136;1;0;5;10;151;222;41;11;211;210;152;27;141;0;0;64553477;0;0;0;0;0;0;76;46;58;31;0;0;0;0;0;0;0;0
"2016-10-11 01:33:23.793";69;64;68;1;68;0;0;4;10;151;222;30;10;223;222;152;27;56;0;0;28639513;0;0;0;0;0;0;43;27;31;0;0;0;0;0;0;0;0;0
