result_time pkt_length total_time node_id parent_id rctp_psetsize rctp_parent rctp_retxs options thl etx origin_seqnum packet_type stats_petx stats_letx stats_raw_frssi stats_raw_brssi health_generated health_forwarded health_retransmissions health_dropped ctrl_ntxpkt ctrl_nrxpkt ctrl_nparentchange ctrl_ntricklereset data_ntxpkt data_nrxpkt data_nrxacks data_nqueuedrops data_ndups data_ninconsistencies
2016-10-11 01:22:57.693 52 9830422 42 31 1 31 0 0 1 10 141 205 10 10 210 210 142 541 72 8 16 574 7 252 735 537 662 7 4 0
2016-10-11 01:22:57.973 52 9830422 30 38 5 37 0 0 3 10 141 205 30 10 233 235 142 6 71 1 17 484 3 354 218 6 146 0 0 0
2016-10-11 01:22:58.61 52 9830422 42 31 1 31 0 0 1 10 141 205 10 10 210 210 142 541 72 8 16 574 7 252 735 537 662 7 4 0
2016-10-11 01:22:59.241 52 9830423 43 27 3 27 0 0 2 10 141 205 20 10 218 217 142 270 211 1 17 776 4 534 616 272 405 0 7 0
2016-10-11 01:23:00.914 52 9830422 26 35 5 25 0 0 3 10 141 205 30 10 218 221 142 75 33 0 17 438 3 309 249 75 216 0 0 0
2016-10-11 01:23:01.857 52 9830423 76 41 5 46 0 0 3 10 141 205 30 10 229 233 142 1842 120 140 16 597 2 286 1953 1902 1833 140 70 0
2016-10-11 01:23:02.795 52 9830421 8 18 1 18 0 0 3 10 141 205 30 10 239 237 142 3 76 0 21 685 3 719 220 3 144 0 0 0
2016-10-11 01:23:04.139 52 9830422 13 5 4 18 0 0 3 10 141 205 30 10 230 227 142 565 115 2 20 907 3 980 816 576 701 2 14 0
2016-10-11 01:23:04.14 52 9830423 48 42 4 27 0 0 2 10 141 205 20 10 214 224 142 171 80 0 16 714 1 400 392 173 312 0 2 0
2016-10-11 01:23:05.078 52 9830422 67 45 1 45 0 0 2 10 141 205 20 10 229 233 142 1544 303 162 17 441 2 105 1803 1582 1500 150 68 0
2016-10-11 01:23:05.395 52 9830421 20 18 1 18 0 0 3 10 141 205 30 10 218 215 142 3 74 0 21 560 5 586 218 3 144 0 0 0
2016-10-11 01:23:05.727 52 9830423 68 43 5 51 0 0 3 10 141 205 30 10 229 227 142 1391 339 125 16 529 3 213 1741 1402 1402 125 15 0
2016-10-11 01:23:07.896 52 9830422 75 76 2 67 0 0 4 10 141 205 30 10 220 220 142 81 70 0 16 482 3 225 292 82 222 0 1 0
2016-10-11 01:23:08.779 52 9830422 132 76 1 76 1 0 4 10 141 205 30 10 216 211 142 499 286 14 16 724 3 404 909 505 624 14 8 0
2016-10-11 01:23:09.107 52 9830422 63 68 2 76 0 0 4 10 141 205 30 10 229 224 142 47 7 0 16 624 2 330 195 49 188 0 2 0
2016-10-11 01:23:09.112 52 9830422 72 67 1 67 0 0 3 10 141 205 30 10 223 222 142 36 52 0 16 327 3 98 228 36 176 0 1 0
2016-10-11 01:23:10.298 52 9830422 73 43 5 79 1 0 3 10 141 205 31 11 214 216 142 64 50 0 16 512 3 270 253 64 204 0 1 0
2016-10-11 01:23:11.123 52 9830422 79 44 5 44 0 0 4 10 141 205 30 10 220 225 142 146 93 0 16 384 3 122 379 149 286 0 4 0
2016-10-11 01:23:11.779 52 9830422 74 76 1 76 0 0 6 10 141 205 30 10 235 234 142 238 82 0 16 394 2 278 460 241 378 0 4 0
2016-10-11 01:23:11.785 52 9830422 65 67 1 67 0 0 3 10 141 205 30 10 220 221 142 12 81 0 16 394 2 116 234 14 153 0 2 0
2016-10-11 01:23:12.105 52 9830423 80 44 5 48 0 0 4 10 141 205 30 10 218 226 142 368 121 9 17 663 4 320 621 369 500 9 1 0
2016-10-11 01:23:13.023 52 9830422 134 67 1 67 0 0 3 10 141 205 30 10 219 220 142 70 108 0 16 434 3 206 319 74 211 0 4 0
2016-10-11 01:23:16.423 52 9830423 54 39 5 38 0 0 3 10 141 205 30 10 236 236 142 72 167 2 17 561 3 412 380 72 211 0 0 0
2016-10-11 01:23:17.338 52 9830422 126 74 1 74 0 0 5 10 141 205 40 10 227 228 142 77 94 0 20 324 3 181 312 77 218 0 0 0
2016-10-11 01:23:18.513 52 9830422 117 67 1 67 0 0 3 10 141 205 30 10 224 221 142 170 73 0 16 563 1 318 384 172 311 0 2 0
2016-10-11 01:23:19.333 52 9830422 19 5 5 5 0 0 3 10 141 205 30 10 231 229 142 51 164 0 21 585 5 610 351 51 192 0 0 0
2016-10-11 01:23:19.627 52 9830422 128 67 1 67 0 0 3 10 141 205 30 10 215 214 142 69 149 0 17 376 3 189 359 69 210 0 0 0
2016-10-11 01:23:19.923 52 9830422 85 68 2 67 0 0 4 10 141 205 30 10 218 215 142 693 295 27 17 497 7 281 1102 695 807 27 2 0
2016-10-11 01:23:20.538 52 9830422 81 76 4 68 0 0 5 10 141 205 30 10 231 225 142 31 102 0 17 691 4 403 274 31 172 0 0 0
2016-10-11 01:23:20.538 52 9830422 12 18 1 18 1 0 3 10 141 205 30 10 218 222 142 0 122 1 21 567 2 611 262 0 140 0 0 0
2016-10-11 01:23:21.897 52 9830422 10 7 5 13 0 0 5 10 141 205 40 10 239 234 142 10 88 0 21 548 6 552 239 10 151 0 0 0
2016-10-11 01:23:23.924 52 9830422 78 44 5 76 3 0 4 10 141 205 30 10 213 216 142 21 124 0 16 261 4 68 283 22 162 0 1 0
2016-10-11 01:23:26.388 52 9830422 4 7 5 1 0 0 6 10 141 205 40 10 239 246 142 14 83 0 21 696 5 755 238 14 155 0 0 0
2016-10-11 01:23:28.14 52 9830422 6 3 5 3 0 0 4 10 141 205 40 10 223 216 142 0 63 0 21 523 5 545 204 0 141 0 0 0
2016-10-11 01:23:28.822 52 9830422 59 54 5 38 0 0 5 10 141 205 30 10 219 219 142 0 89 2 17 374 5 267 230 0 139 0 0 0
2016-10-11 01:23:29.141 52 9830423 116 136 5 127 0 0 5 10 141 205 40 10 218 222 142 44 39 0 17 780 4 473 224 45 185 0 1 0
2016-10-11 01:23:29.459 52 9830422 131 127 1 127 0 0 5 10 141 205 40 10 227 228 142 5 41 0 16 470 3 342 187 6 146 0 1 0
2016-10-11 01:23:31.918 52 9830422 2 18 2 5 0 0 3 10 141 205 32 12 217 213 142 17 110 0 21 489 5 513 263 17 158 0 0 0
2016-10-11 01:23:33.491 52 9830422 138 73 4 74 0 0 5 10 141 205 40 10 220 213 142 93 102 0 17 452 3 295 336 93 234 0 0 0
2016-10-11 01:23:41.982 52 9830423 122 127 5 128 0 0 5 10 141 205 40 10 226 235 142 0 76 1 16 756 4 345 217 0 140 0 0 0
2016-10-11 01:23:44.518 52 9830422 7 4 5 4 0 0 8 10 141 205 40 10 241 246 142 24 116 1 21 832 2 840 281 24 164 0 0 0
2016-10-11 01:23:45.764 52 9830422 133 83 5 70 0 0 6 10 141 205 50 10 220 216 142 0 66 0 17 417 4 288 207 0 141 0 0 0
2016-10-11 01:23:58.545 52 9830422 84 116 1 116 4 0 6 15 141 205 103 63 217 214 142 0 586 26 17 346 14 175 718 0 115 0 0 0
2016-10-11 01:27:46.471 52 10137620 18 33 1 33 0 0 2 10 146 205 20 10 219 225 147 687 150 32 23 1051 4 1122 950 694 800 32 8 0
2016-10-11 01:27:46.471 52 10137620 14 35 5 35 0 0 3 10 146 205 30 10 237 237 147 654 146 4 22 1162 1 1262 939 682 793 4 31 0
2016-10-11 01:27:47.485 52 10137620 7 71 5 4 0 0 4 10 146 205 40 10 232 239 147 32 116 1 21 832 2 840 294 32 177 0 0 0
2016-10-11 01:27:48.441 52 10137620 17 76 5 38 0 0 5 10 146 205 34 14 215 214 147 55 143 0 21 552 2 526 344 56 201 0 1 0
2016-10-11 01:27:50.329 52 10137620 28 31 1 31 0 0 1 10 146 205 10 10 213 212 147 135 46 0 17 624 4 474 326 137 280 0 3 0
2016-10-11 01:27:50.33 52 10137620 5 33 1 33 1 0 2 10 146 205 20 10 221 222 147 375 122 2 20 851 4 886 634 373 513 2 4 0
2016-10-11 01:27:50.33 52 10137620 15 18 2 18 0 0 3 10 146 205 30 10 226 235 147 3 46 0 21 717 3 762 195 3 149 0 0 0
2016-10-11 01:27:50.619 52 10137620 27 31 1 31 0 0 1 10 146 205 10 10 237 241 147 883 0 0 16 686 1 514 1029 909 1029 0 26 0
2016-10-11 01:27:50.623 52 10137620 32 31 1 31 0 0 1 10 146 205 10 10 225 232 147 43 0 0 17 199 2 44 189 53 189 0 10 0
2016-10-11 01:27:50.627 52 10137620 24 31 1 31 0 0 1 10 146 205 10 10 225 239 147 0 0 0 17 505 1 338 146 0 146 0 0 0
2016-10-11 01:27:50.633 52 10137620 34 31 1 31 0 0 1 10 146 205 10 10 220 221 147 20 0 0 17 282 1 160 166 26 166 0 6 0
2016-10-11 01:27:51.429 52 10137620 40 31 1 31 0 0 1 14 146 205 14 14 210 217 147 210 120 2 17 760 3 406 473 210 352 1 2 0
2016-10-11 01:27:51.432 52 10137623 43 42 3 27 0 0 2 10 146 205 28 10 219 212 147 303 237 1 17 776 4 534 681 305 443 0 7 0
2016-10-11 01:27:51.434 52 10137620 52 31 1 31 0 0 1 10 146 205 10 10 226 227 147 349 0 0 16 524 2 316 494 354 494 0 6 0
2016-10-11 01:27:51.435 52 10137620 58 31 1 31 0 0 1 10 146 205 10 10 217 210 147 519 7 0 16 519 2 262 671 533 664 0 15 0
2016-10-11 01:27:51.725 52 10137620 33 31 1 31 0 0 1 10 146 205 10 10 222 227 147 1398 0 18 17 377 1 191 1521 1472 1521 18 78 0
2016-10-11 01:27:51.732 52 10137620 41 42 2 42 0 0 2 10 146 205 20 10 233 232 147 292 122 0 17 934 3 660 560 292 438 0 0 0
2016-10-11 01:27:51.733 52 10137620 45 31 1 31 0 0 1 10 146 205 10 10 223 221 147 1631 19 0 17 303 2 100 1794 1646 1775 0 17 0
2016-10-11 01:27:51.735 52 10137620 60 31 1 31 0 0 1 10 146 205 10 10 233 234 147 369 0 0 16 495 2 214 514 375 514 0 7 0
2016-10-11 01:27:51.75 52 10137620 41 42 2 42 0 0 2 10 146 205 20 10 233 232 147 292 122 0 17 934 3 660 560 292 438 0 0 0
2016-10-11 01:27:52.841 52 10137620 39 28 2 42 0 0 2 10 146 205 27 10 212 212 147 36 10 0 17 537 3 416 192 36 182 0 0 0
2016-10-11 01:27:53.151 52 10137620 46 27 5 27 0 0 2 10 146 205 20 10 241 237 147 3495 250 889 16 747 2 504 3002 3526 2752 889 31 0
2016-10-11 01:27:53.173 52 10137620 39 28 2 42 0 0 2 10 146 205 27 10 212 212 147 36 10 0 17 537 3 416 192 36 182 0 0 0
2016-10-11 01:27:53.443 52 10137620 57 42 5 27 0 0 2 10 146 205 20 10 222 224 147 702 129 33 16 690 3 374 944 712 815 33 10 0
2016-10-11 01:27:53.736 52 10137620 50 52 3 58 0 0 2 10 146 205 21 11 217 222 147 0 101 0 16 375 3 210 247 0 146 0 0 0
2016-10-11 01:27:54.443 52 10137620 51 27 5 27 0 0 2 10 146 205 20 10 232 227 147 68 65 0 17 679 3 366 279 68 214 0 0 0
2016-10-11 01:27:54.448 52 10137620 35 28 5 33 0 0 2 10 146 205 27 10 227 227 147 1683 228 256 19 606 2 263 1799 1700 1571 256 19 0
2016-10-11 01:27:54.762 52 10137620 47 60 5 27 0 0 2 10 146 205 22 12 222 225 147 1 55 0 16 647 1 342 202 1 147 0 0 0
2016-10-11 01:27:54.774 52 10137620 42 31 1 31 0 0 1 10 146 205 10 10 211 210 147 620 72 12 16 574 7 252 819 618 746 11 4 0
2016-10-11 01:27:55.061 52 10137620 4 7 5 1 0 0 5 10 146 205 40 10 241 240 147 17 84 0 21 696 5 755 247 17 163 0 0 0
2016-10-11 01:27:55.645 52 10137620 1 18 2 18 0 0 3 10 146 205 30 10 221 229 147 35 51 0 22 1034 4 1014 232 36 181 0 1 0
2016-10-11 01:27:56.233 52 10137620 38 28 2 42 0 0 2 10 146 205 27 10 233 233 147 119 122 0 17 785 5 612 386 122 264 0 4 0
2016-10-11 01:27:56.259 52 10137620 67 45 1 45 0 0 2 10 146 205 20 10 229 233 147 1597 313 173 17 441 2 105 1877 1659 1564 173 68 0
2016-10-11 01:27:56.836 52 10137620 19 5 4 5 0 0 3 10 146 205 30 10 228 234 147 51 174 0 21 585 5 610 371 51 197 0 0 0
2016-10-11 01:27:57.127 52 10137620 25 28 2 42 0 0 2 10 146 205 27 10 241 243 147 111 110 1 17 481 7 250 366 117 255 0 7 0
2016-10-11 01:27:57.707 52 10137620 48 42 4 27 0 0 2 10 146 205 20 10 226 226 147 201 88 0 16 714 1 400 434 203 346 0 3 0
2016-10-11 01:27:57.712 52 10137620 73 68 5 79 0 0 4 10 146 205 30 10 240 245 147 66 53 0 16 512 3 270 265 67 212 0 1 0
2016-10-11 01:27:58.674 52 10137620 37 28 3 33 0 0 2 10 146 205 27 10 222 224 147 557 212 56 17 589 4 320 859 568 647 56 11 0
2016-10-11 01:27:59.575 52 10137620 30 38 5 38 0 0 3 10 146 205 30 10 231 234 147 6 76 1 17 484 4 354 228 6 151 0 0 0
2016-10-11 01:28:00.222 52 10137620 74 76 1 76 0 0 4 10 146 205 30 10 237 235 147 246 83 0 16 394 2 278 474 249 391 0 4 0
2016-10-11 01:28:00.548 52 10137620 12 18 1 18 0 0 3 10 146 205 30 10 216 219 147 0 123 1 21 567 2 611 269 0 145 0 0 0
2016-10-11 01:28:00.868 52 10137620 26 25 5 25 0 0 3 10 146 205 30 10 213 212 147 76 34 0 17 438 3 309 256 76 222 0 0 0
2016-10-11 01:28:01.785 52 10137620 2 5 2 5 0 0 3 10 146 205 30 10 239 236 147 17 111 0 21 489 5 513 274 17 163 0 0 0
2016-10-11 01:28:02.772 52 10137620 59 41 5 38 0 0 3 10 146 205 30 10 221 226 147 0 93 2 17 374 5 267 239 0 144 0 0 0
2016-10-11 01:28:02.773 52 10137620 69 76 3 76 0 0 4 10 146 205 30 10 227 233 147 32 43 0 16 540 2 282 220 33 177 0 2 0
2016-10-11 01:28:02.777 52 10137620 65 67 1 67 0 0 3 10 146 205 30 10 222 223 147 12 81 0 16 394 2 116 239 14 158 0 2 0
2016-10-11 01:28:03.384 52 10137620 36 33 2 42 2 0 2 10 146 205 20 10 214 214 147 44 80 0 17 645 4 431 268 44 190 0 0 0
2016-10-11 01:28:03.389 52 10137620 78 54 5 76 1 0 4 10 146 205 37 17 217 214 147 21 126 0 16 261 4 68 292 22 167 0 1 0
2016-10-11 01:28:03.969 52 10137620 68 43 5 51 0 0 3 10 146 205 30 10 224 225 147 1448 349 130 16 529 3 213 1812 1462 1463 130 15 0
2016-10-11 01:28:04.276 52 10137620 76 79 5 46 0 0 5 10 146 205 30 10 231 231 147 1921 124 150 16 597 2 286 2031 1983 1907 150 72 0
2016-10-11 01:28:04.565 52 10137620 75 67 2 67 0 0 3 10 146 205 30 10 229 226 147 85 70 0 16 482 3 225 301 86 231 0 1 0
2016-10-11 01:28:05.478 52 10137620 80 48 5 48 0 0 3 10 146 205 30 10 231 234 147 368 121 9 17 663 4 320 626 369 505 9 1 0
2016-10-11 01:28:05.484 52 10137620 64 68 1 68 0 0 4 10 146 205 30 10 221 222 147 27 56 0 17 654 3 374 229 27 173 0 0 0
2016-10-11 01:28:06.296 52 10137620 11 5 3 18 0 0 3 10 146 205 30 10 228 220 147 170 135 3 21 1023 5 1156 448 173 313 3 3 0
2016-10-11 01:28:06.302 52 10137620 72 67 1 67 0 0 3 10 146 205 30 10 222 211 147 36 52 0 16 327 3 98 233 36 181 0 1 0
2016-10-11 01:28:06.587 52 10137620 54 38 5 38 0 0 3 10 146 205 30 10 222 221 147 80 168 2 17 561 3 412 394 80 224 0 0 0
2016-10-11 01:28:06.593 52 10137620 127 68 1 68 0 0 4 10 146 205 30 10 218 216 147 557 148 6 17 708 4 350 845 561 697 6 4 0
2016-10-11 01:28:08.293 52 10137620 85 67 2 67 0 0 3 10 146 205 30 10 225 216 147 719 304 32 17 497 7 281 1137 721 833 32 2 0
2016-10-11 01:28:08.595 52 10137620 21 5 1 5 0 0 3 10 146 205 30 10 230 231 147 0 114 1 20 547 7 631 260 0 145 0 0 0
2016-10-11 01:28:09.575 52 10137620 120 117 5 75 0 0 4 10 146 205 40 10 217 224 147 0 40 0 16 696 4 362 186 0 146 0 0 0
2016-10-11 01:28:10.18 52 10137620 81 76 4 68 1 0 4 10 146 205 30 10 231 227 147 31 105 0 17 691 4 403 281 31 177 0 0 0
2016-10-11 01:28:11.266 52 10137620 79 44 5 44 0 0 3 10 146 205 30 10 221 225 147 163 96 0 16 384 3 122 404 166 308 0 4 0
2016-10-11 01:28:13.426 52 10137620 3 5 3 18 0 0 3 10 146 205 30 10 225 217 147 9 48 0 21 809 3 961 203 9 155 0 0 0
2016-10-11 01:28:13.719 52 10137620 130 71 5 71 0 0 5 10 146 205 40 10 221 226 147 0 126 1 16 506 3 274 272 0 145 0 0 0
2016-10-11 01:28:14.565 52 10137620 13 5 4 18 0 0 3 10 146 205 30 10 226 227 147 569 116 2 20 907 3 980 826 580 710 2 14 0
2016-10-11 01:28:14.861 52 10137620 117 67 1 67 0 0 3 10 146 205 30 10 223 221 147 181 73 0 16 563 1 318 400 183 327 0 2 0
2016-10-11 01:28:16.054 52 10137620 8 18 1 18 2 0 3 10 146 205 30 10 237 237 147 5 78 0 21 685 3 719 226 4 150 0 0 0
2016-10-11 01:28:16.06 52 10137620 63 68 2 76 0 0 4 10 146 205 30 10 214 223 147 48 8 0 16 624 2 330 202 50 194 0 2 0
2016-10-11 01:28:16.346 52 10137620 129 127 5 127 0 0 5 10 146 205 40 10 225 232 147 6 53 0 16 662 6 364 205 6 152 0 0 0
2016-10-11 01:28:18.748 52 10137620 131 127 1 127 0 0 5 10 146 205 40 10 227 227 147 6 41 0 16 470 3 342 193 7 152 0 1 0
2016-10-11 01:28:19.914 52 10137620 132 76 1 76 1 0 4 10 146 205 30 10 216 211 147 510 295 14 16 724 3 404 934 516 640 14 8 0
2016-10-11 01:28:19.92 52 10137620 20 18 1 18 2 0 3 10 146 205 30 10 218 219 147 4 78 0 21 560 5 586 226 4 150 0 0 0
2016-10-11 01:28:20.813 52 10137620 136 76 1 76 1 0 6 10 146 205 32 12 215 210 147 469 327 8 16 643 2 400 929 475 603 8 10 0
2016-10-11 01:28:21.099 52 10137620 10 4 5 13 0 0 5 10 146 205 40 10 239 229 147 10 88 0 21 548 6 552 244 10 156 0 0 0
2016-10-11 01:28:21.949 52 10137620 126 74 1 74 0 0 5 10 146 205 40 10 227 227 147 78 94 0 20 324 3 181 318 78 224 0 0 0
2016-10-11 01:28:23.209 52 10137620 133 135 5 70 0 0 6 10 146 205 53 13 214 210 147 0 68 0 17 417 4 288 214 0 146 0 0 0
2016-10-11 01:28:23.501 52 10137620 6 8 5 3 0 0 4 10 146 205 40 10 230 233 147 0 63 0 21 523 5 545 209 0 146 0 0 0
2016-10-11 01:28:24.241 52 10137620 134 67 1 67 0 0 3 10 146 205 30 10 222 220 147 71 109 0 16 434 3 206 326 75 217 0 4 0
2016-10-11 01:28:24.524 52 10137620 83 85 1 85 1 0 5 10 146 205 40 10 212 225 147 94 34 0 17 318 1 190 273 94 240 0 0 0
2016-10-11 01:28:24.884 52 10137620 9 4 5 13 0 0 8 10 146 205 40 10 243 245 147 23 87 0 21 551 6 552 256 23 169 0 0 0
2016-10-11 01:28:28.948 52 10137620 124 132 5 63 0 0 5 10 146 205 41 10 243 243 147 0 20 0 17 704 5 376 166 0 146 0 0 0
2016-10-11 01:28:30.502 52 10137620 121 65 5 64 0 0 4 10 146 205 40 10 212 211 147 0 38 0 16 754 3 403 184 0 146 0 0 0
2016-10-11 01:28:31.693 52 10137620 118 132 5 75 0 0 7 10 146 205 41 10 242 245 147 1 24 0 16 641 4 369 171 1 147 0 0 0
2016-10-11 01:28:31.996 52 10137620 135 136 4 136 0 0 5 10 146 205 40 10 211 216 147 22 138 0 17 501 3 300 306 22 168 0 0 0
2016-10-11 01:28:32.003 52 10137620 66 70 4 77 0 0 5 10 146 205 50 10 225 225 147 0 24 0 17 187 2 90 170 0 146 0 0 0
2016-10-11 01:28:37.993 52 10137620 137 135 5 70 0 0 8 10 146 205 50 10 212 218 147 0 44 0 17 545 5 370 190 0 146 0 0 0
2016-10-11 01:32:46.638 52 10444822 18 33 1 33 0 0 2 10 150 205 20 10 223 225 151 718 154 32 23 1051 4 1122 989 725 835 32 8 0
2016-10-11 01:32:46.933 52 10444822 13 35 4 18 0 0 3 10 150 205 30 10 219 216 151 573 118 2 20 907 3 980 836 584 718 2 14 0
2016-10-11 01:32:47.225 52 10444821 15 67 2 18 0 0 3 10 150 205 30 10 219 223 151 4 47 0 21 717 3 762 201 4 154 0 0 0
2016-10-11 01:32:47.533 52 10444822 5 33 1 33 0 0 2 10 150 205 20 10 219 223 151 384 124 2 20 851 4 886 656 389 532 2 5 0
2016-10-11 01:32:48.39 52 10444822 17 76 5 38 0 0 5 10 150 205 34 14 212 214 151 55 143 0 21 552 2 526 348 56 205 0 1 0
2016-10-11 01:32:48.683 52 10444823 14 67 5 35 0 0 3 10 150 205 30 10 233 231 151 656 146 4 22 1162 1 1262 945 684 799 4 31 0
2016-10-11 01:32:50.393 52 10444822 28 31 1 31 0 0 1 10 150 205 10 10 214 213 151 153 46 0 17 625 4 474 348 155 302 0 3 0
2016-10-11 01:32:50.415 52 10444822 33 31 1 31 0 0 1 10 150 205 10 10 225 227 151 1455 0 18 17 377 1 191 1584 1532 1584 18 80 0
2016-10-11 01:32:50.416 52 10444822 27 31 1 31 0 0 1 10 150 205 10 10 239 246 151 926 0 0 16 686 1 514 1076 953 1076 0 27 0
2016-10-11 01:32:50.695 52 10444822 24 31 1 31 0 0 1 10 150 205 10 10 221 233 151 0 0 0 17 506 1 338 150 0 150 0 0 0
2016-10-11 01:32:50.707 52 10444821 32 31 1 31 0 0 1 10 150 205 10 10 225 230 151 44 0 0 17 199 2 44 194 54 194 0 10 0
2016-10-11 01:32:50.713 52 10444821 34 31 1 31 0 0 1 10 150 205 10 10 216 222 151 20 0 0 17 282 1 160 170 26 170 0 6 0
2016-10-11 01:32:51.015 52 10444822 43 58 3 27 0 0 2 10 150 205 20 10 216 215 151 329 242 1 17 777 4 534 716 331 473 0 7 0
2016-10-11 01:32:51.31 52 10444822 40 31 1 31 0 0 1 12 150 205 12 12 212 216 151 216 120 2 17 761 3 406 483 216 362 1 2 0
2016-10-11 01:32:51.325 52 10444822 52 31 1 31 0 0 1 10 150 205 10 10 229 229 151 364 0 0 16 525 2 316 513 369 513 0 6 0
2016-10-11 01:32:51.327 52 10444822 58 31 1 31 0 0 1 10 150 205 10 10 220 220 151 543 7 0 16 520 2 262 699 557 692 0 15 0
2016-10-11 01:32:51.603 52 10444822 45 31 1 31 0 0 1 10 150 205 10 10 223 218 151 1692 19 0 17 303 2 100 1859 1707 1840 0 17 0
2016-10-11 01:32:51.617 52 10444822 60 31 1 31 0 0 1 10 150 205 10 10 235 233 151 382 0 0 16 495 2 214 531 388 531 0 7 0
2016-10-11 01:32:53.353 52 10444822 30 42 1 42 0 0 2 10 150 205 20 10 211 215 151 6 76 1 17 485 5 354 232 6 155 0 0 0
2016-10-11 01:32:53.949 52 10444822 3 67 3 18 0 0 3 10 150 205 30 10 221 217 151 9 48 0 21 809 3 961 207 9 159 0 0 0
2016-10-11 01:32:53.95 52 10444822 25 28 2 42 0 0 2 10 150 205 27 10 240 242 151 113 110 1 17 482 7 250 372 119 261 0 7 0
2016-10-11 01:32:53.962 52 10444822 41 27 2 42 0 0 2 10 150 205 20 10 228 226 151 321 122 0 17 935 3 660 593 321 471 0 0 0
2016-10-11 01:32:54.576 52 10444822 38 42 2 42 0 0 2 10 150 205 20 10 231 231 151 128 122 0 17 786 5 612 399 131 277 0 4 0
2016-10-11 01:32:55.154 52 10444822 51 58 5 27 0 0 2 10 150 205 20 10 227 221 151 80 69 0 17 680 3 366 299 80 230 0 0 0
2016-10-11 01:32:55.16 52 10444822 37 28 3 33 0 0 2 10 150 205 27 10 222 226 151 559 214 56 17 589 4 320 867 570 653 56 11 0
2016-10-11 01:32:55.45 52 10444823 48 52 4 27 0 0 2 10 150 205 21 11 226 231 151 219 94 0 16 715 1 400 462 221 368 0 3 0
2016-10-11 01:32:55.744 52 10444823 36 33 2 42 0 0 2 10 150 205 21 11 221 213 151 44 82 0 17 646 4 431 276 44 194 0 0 0
2016-10-11 01:32:55.75 52 10444822 39 42 2 42 0 0 2 10 150 205 20 10 218 221 151 39 11 0 17 538 3 416 200 39 189 0 0 0
2016-10-11 01:32:56.37 52 10444822 35 45 5 33 1 0 2 10 150 205 20 10 219 223 151 1691 233 256 19 606 2 263 1813 1707 1581 256 20 0
2016-10-11 01:32:56.371 52 10444822 46 27 5 27 0 0 2 10 150 205 20 10 241 237 151 3508 252 889 16 748 2 504 3021 3539 2769 889 31 0
2016-10-11 01:32:56.95 52 10444822 50 52 3 58 0 0 2 10 150 205 21 11 215 221 151 0 106 0 16 375 3 210 256 0 150 0 0 0
2016-10-11 01:32:57.531 52 10444822 42 31 1 31 0 0 1 10 150 205 10 10 209 209 151 686 75 14 17 574 7 252 883 677 808 11 4 0
2016-10-11 01:32:57.83 52 10444823 47 27 5 27 0 0 2 10 150 205 20 10 238 237 151 1 57 0 16 648 1 342 208 1 151 0 0 0
2016-10-11 01:32:59.378 52 10444821 8 18 1 18 0 0 3 10 150 205 30 10 239 237 151 6 78 0 21 685 3 719 234 6 156 0 0 0
2016-10-11 01:33:00.763 52 10444822 9 7 5 13 0 0 5 10 150 205 40 10 246 245 151 28 87 0 21 552 6 552 265 28 178 0 0 0
2016-10-11 01:33:01.639 52 10444822 21 5 1 5 0 0 3 10 150 205 30 10 232 227 151 0 115 1 20 547 7 631 265 0 149 0 0 0
2016-10-11 01:33:02.699 52 10444822 69 43 3 76 0 0 3 10 150 205 31 11 222 216 151 32 43 0 16 544 2 282 224 33 181 0 2 0
2016-10-11 01:33:02.99 52 10444823 76 46 5 46 0 0 3 10 150 205 30 10 226 229 151 1979 130 161 16 598 2 286 2088 2043 1958 161 74 0
2016-10-11 01:33:02.997 52 10444822 19 18 4 5 0 0 3 10 150 205 33 13 220 214 151 51 175 0 21 585 5 610 376 51 201 0 0 0
2016-10-11 01:33:02.998 52 10444822 6 3 5 3 0 0 4 10 150 205 40 10 225 223 151 0 63 0 21 523 5 545 213 0 150 0 0 0
2016-10-11 01:33:04.02 52 10444822 44 42 1 42 0 0 2 10 150 205 20 10 221 217 151 303 69 0 16 696 3 432 521 312 452 0 10 0
2016-10-11 01:33:04.312 52 10444822 4 9 5 1 0 0 5 10 150 205 40 10 246 247 151 24 86 0 21 697 5 755 260 24 174 0 0 0
2016-10-11 01:33:04.318 52 10444822 2 5 2 5 0 0 3 10 150 205 30 10 238 235 151 17 111 0 21 489 5 513 278 17 167 0 0 0
2016-10-11 01:33:04.605 52 10444822 71 68 2 67 0 0 4 10 150 205 38 18 215 215 151 132 90 0 17 518 5 253 371 136 281 0 5 0
2016-10-11 01:33:05.562 52 10444822 59 43 5 41 0 0 3 10 150 205 30 10 235 237 151 0 95 2 17 374 6 267 245 0 148 0 0 0
2016-10-11 01:33:05.563 52 10444822 75 67 2 67 0 0 3 10 150 205 30 10 227 227 151 89 71 0 16 485 3 225 310 90 239 0 1 0
2016-10-11 01:33:05.883 52 10444822 11 5 2 18 0 0 3 10 150 205 30 10 225 221 151 174 149 3 21 1024 5 1156 470 177 321 3 3 0
2016-10-11 01:33:07.021 52 10444822 65 67 1 67 0 0 3 10 150 205 30 10 222 221 151 13 82 0 16 394 2 116 245 15 163 0 2 0
2016-10-11 01:33:07.311 52 10444822 1 18 2 18 0 0 3 10 150 205 30 10 232 230 151 39 51 0 22 1035 4 1014 240 40 189 0 1 0
