"result_time";"pkt_length";"appversion";"motetype";"node_id";"parent_id";"voltage";"indicator";"dutycycle";"rctp_psetsize";"rctp_parent";"rctp_retxs";"origin_seqnum";"etx";"thl";"options";"packet_type";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"stats_petx";"stats_letx";"stats_frssi";"stats_brssi";"flash_node_id";"flash_wdt_resets";"humidity";"temperature";"adc0";"adc1";"adc2";"adc3";"adc4";"adc5";"adc6";"msp2_temperature";"msp2_waterpotential"
"2016-10-11 00:40:57.282";41;147;2;51;46;2905;9;437;5;27;0;104;10;3;0;238;105;11;33;0;20;10;-51;-48;51;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:40:57.289";41;147;2;43;27;2940;9;671;4;46;1;104;10;2;0;238;105;141;135;1;22;12;-84;-86;43;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:40:57.575";41;147;2;10;14;2941;9;494;2;13;1;104;10;4;0;238;105;10;70;0;36;16;-84;-82;10;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:40:57.583";41;147;2;47;46;2941;9;435;5;27;0;104;10;3;0;238;105;1;36;0;20;10;-61;-60;47;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:40:58.576";41;147;2;7;14;2874;9;516;3;18;0;104;10;5;0;238;105;10;81;0;30;10;-79;-72;7;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:40:58.581";41;147;2;44;46;2912;9;508;2;46;0;104;10;3;0;238;105;138;33;0;20;10;-75;-74;44;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:40:58.868";41;147;2;76;46;2955;9;1034;1;46;0;104;10;3;0;238;105;1296;72;75;20;10;-77;-75;76;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:40:59.168";41;147;2;117;67;2917;9;529;1;67;0;104;10;3;0;238;105;111;60;0;30;10;-77;-80;117;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:40:59.461";41;147;2;21;18;2899;9;494;2;5;0;104;10;3;0;238;105;0;99;1;32;12;-85;-86;21;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:40:59.753";41;147;2;30;37;2884;9;471;5;37;0;104;10;3;0;238;105;6;56;1;30;10;-80;-77;30;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:41:00.638";41;147;2;68;46;2913;9;1258;1;46;0;104;10;3;0;238;105;996;265;91;20;10;-80;-90;68;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:41:00.641";41;147;2;77;85;2916;9;423;1;85;0;104;10;4;0;238;105;59;30;0;40;10;-82;-82;77;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:41:00.641";41;147;2;80;43;2962;9;746;5;48;0;104;10;3;0;238;105;368;117;9;30;10;-67;-68;80;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:41:00.928";41;147;2;26;5;2947;9;440;5;25;0;104;10;3;0;238;105;59;27;0;30;10;-82;-80;26;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:41:02.135";41;147;2;130;71;2919;9;523;5;71;0;104;10;5;0;238;105;0;98;1;40;10;-80;-75;130;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:41:02.428";41;147;2;12;18;2944;9;520;1;18;0;104;10;3;0;238;105;0;107;1;30;10;-84;-82;12;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:41:02.428";41;147;2;120;75;2873;9;425;5;75;0;104;10;5;0;238;105;0;33;0;40;10;-84;-81;120;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:41:03.607";41;147;2;134;67;2897;9;557;1;67;0;104;10;3;0;238;105;64;99;0;39;19;-80;-81;134;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:41:03.9";41;147;2;9;13;2966;9;475;2;13;0;104;10;5;0;238;105;9;57;0;30;10;-72;-75;9;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:41:04.939";41;147;2;79;46;2918;9;515;1;46;0;104;10;3;0;238;105;99;55;0;20;10;-84;-81;79;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:41:04.939";41;147;2;128;67;2869;9;591;1;67;1;104;10;3;0;238;105;42;125;0;32;12;-85;-86;128;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:41:05.63";41;147;2;39;26;2917;9;372;5;42;0;104;10;4;0;238;105;20;5;0;30;10;-82;-87;39;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:41:05.921";41;147;2;83;85;2965;9;420;1;85;0;104;10;4;0;238;105;66;28;0;40;10;-85;-81;83;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:41:05.922";41;147;2;81;76;2922;9;505;4;68;0;104;10;4;0;238;105;23;82;0;30;10;-71;-76;81;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:41:07.045";41;147;2;6;14;2939;9;418;2;13;1;104;10;4;0;238;105;0;39;0;32;12;-84;-90;6;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:41:10.709";41;147;2;64;68;2911;9;462;1;68;0;104;10;4;0;238;105;20;48;0;30;10;-82;-78;64;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:41:12.003";41;147;2;78;76;2908;9;495;5;76;0;104;10;4;0;238;105;16;77;0;30;10;-74;-74;78;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:41:13.943";41;147;2;85;68;2961;9;898;2;67;0;104;10;4;0;238;105;515;213;18;30;10;-88;-90;85;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:41:16.346";41;147;2;74;76;2900;9;561;1;76;0;104;10;4;0;238;105;158;76;0;30;10;-68;-67;74;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:41:17.739";41;147;2;63;68;2951;9;357;2;76;0;104;10;4;0;238;105;38;4;0;30;10;-77;-78;63;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:41:19.234";41;147;2;136;76;2928;9;889;1;76;0;104;10;4;0;238;105;348;218;8;33;13;-86;-91;136;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:41:21.257";41;147;2;69;68;2965;9;422;3;76;0;104;10;4;0;238;105;32;30;0;30;10;-69;-59;69;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:41:23.06";41;147;2;124;63;2896;9;378;5;63;0;104;10;5;0;238;105;0;16;0;40;10;-76;-78;124;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:41:25.122";41;147;2;75;76;2943;9;460;3;67;1;104;10;4;0;238;105;57;57;0;30;10;-80;-82;75;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:41:26.81";41;147;2;127;68;2965;9;702;1;68;0;104;10;4;0;238;105;402;93;6;30;10;-85;-83;127;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:41:28.441";41;147;2;126;74;2949;9;525;1;74;1;104;10;5;0;238;105;58;80;0;40;10;-74;-78;126;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:41:30.227";41;147;2;121;127;2918;9;409;5;64;0;104;10;5;0;238;105;0;31;0;40;10;-55;-58;121;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:41:32.292";41;147;2;133;126;2957;9;416;5;70;0;104;10;6;0;238;105;0;37;0;50;10;-72;-74;133;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:41:33.804";41;147;2;116;132;2890;9;429;4;132;0;104;10;5;0;238;105;17;32;0;40;10;-74;-70;116;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:41:35.503";41;147;2;123;132;2868;9;432;3;127;0;104;10;5;0;238;105;44;41;0;40;10;-82;-83;123;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:41:36.703";41;147;2;138;132;2890;9;528;4;74;1;104;10;5;0;238;105;70;84;0;42;12;-79;-81;138;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:41:38.395";41;147;2;129;132;2921;9;429;5;127;1;104;10;5;0;238;105;5;42;0;41;11;-77;-74;129;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:42:49.931";41;147;2;19;36;2889;9;578;5;37;0;107;10;3;0;238;108;51;108;0;30;10;-88;-85;19;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:42:50.232";41;147;2;14;37;2927;9;832;5;35;0;107;10;3;0;238;108;520;144;4;30;10;-67;-69;14;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:42:51.624";41;147;2;33;31;2852;9;379;1;31;0;107;10;1;0;238;108;811;0;0;10;10;-74;-72;33;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:42:51.64";41;147;2;3;67;2879;9;455;4;14;0;107;10;3;0;238;108;0;44;0;30;10;-79;-83;3;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:42:53.095";41;147;2;27;31;2899;9;339;1;31;0;107;10;1;0;238;108;464;0;0;10;10;-66;-66;27;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:42:53.098";41;147;2;32;31;2910;9;342;1;31;0;107;10;1;0;238;108;26;0;0;10;10;-73;-70;32;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:42:53.389";41;147;2;24;31;2893;9;324;1;31;0;107;10;1;0;238;108;0;0;0;10;10;-76;-60;24;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:42:54.038";41;147;2;52;31;2899;9;337;1;31;0;107;10;1;0;238;108;180;0;0;10;10;-72;-72;52;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:42:54.045";41;147;2;58;31;2910;9;363;1;31;0;107;10;1;0;238;108;267;6;0;10;10;-78;-76;58;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:42:54.051";41;147;2;25;31;2932;9;449;1;31;0;107;10;1;0;238;108;65;69;0;10;10;-88;-85;25;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:42:54.055";41;147;2;34;31;2890;9;327;1;31;0;107;10;1;0;238;108;20;0;0;10;10;-81;-80;34;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:42:54.337";41;147;2;60;31;2924;9;340;1;31;0;107;10;1;0;238;108;215;0;0;10;10;-74;-66;60;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:42:55.33";41;147;2;45;31;2933;9;422;1;31;0;107;10;1;0;238;108;1040;19;0;10;10;-76;-80;45;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:42:56.792";41;147;2;40;31;2830;9;554;5;27;0;107;20;1;0;238;108;185;107;2;23;23;-89;-85;40;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:42:56.798";41;147;2;57;60;2863;9;674;5;27;0;107;10;2;0;238;108;668;119;33;20;10;-66;-70;57;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:42:57.372";41;147;2;26;25;2926;9;439;5;25;0;107;10;2;0;238;108;61;27;0;29;10;-87;-90;26;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:42:57.669";41;147;2;36;33;2875;9;455;3;33;1;107;10;2;0;238;108;28;49;0;20;10;-82;-77;36;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:42:57.955";41;147;2;50;60;2869;9;475;5;52;0;107;10;2;0;238;108;0;70;0;28;18;-85;-81;50;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:42:58.252";41;147;2;28;27;2880;9;444;4;27;0;107;10;2;0;238;108;55;46;0;20;10;-78;-81;28;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:42:58.538";41;147;2;13;35;2930;9;738;5;18;0;107;10;3;0;238;108;477;100;2;32;12;-83;-64;13;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:42:58.844";41;147;2;42;31;2927;9;452;1;31;0;107;10;1;0;238;108;89;61;1;10;10;-89;-89;42;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:42:59.121";41;147;2;35;45;2891;9;844;5;33;0;107;10;2;0;238;108;1594;188;256;20;10;-87;-78;35;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:42:59.419";41;147;2;51;58;2885;9;435;5;27;0;107;10;2;0;238;108;11;34;0;23;13;-74;-76;51;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:43:00.784";41;147;2;17;76;2886;9;578;5;38;0;107;10;4;0;238;108;55;125;0;36;16;-85;-87;17;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:43:01.974";41;147;2;80;48;2944;9;739;5;48;0;107;10;3;0;238;108;368;118;9;30;10;-67;-67;80;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:43:01.979";41;147;2;38;27;2947;9;571;3;27;1;107;10;2;0;238;108;77;110;0;22;12;-87;-88;38;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:43:03.376";41;147;2;39;28;2895;9;371;5;42;0;107;10;3;0;238;108;20;5;0;30;10;-84;-85;39;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:43:03.666";41;147;2;47;27;2922;9;433;5;27;0;107;10;2;0;238;108;1;36;0;20;10;-61;-64;47;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:43:04.285";41;147;2;67;45;2911;9;1093;1;45;0;107;10;2;0;238;108;1010;153;59;20;10;-73;-68;67;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:43:07.604";41;147;2;48;27;2905;9;471;5;27;0;107;10;2;0;238;108;83;41;0;20;10;-57;-59;48;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:43:07.613";41;147;2;18;33;2834;9;747;1;33;0;107;10;2;0;238;108;421;103;10;21;11;-78;-76;18;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:43:07.897";41;147;2;118;75;2912;9;380;5;75;0;107;10;5;0;238;108;1;24;0;40;10;-74;-75;118;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:43:08.745";41;147;2;81;43;2921;9;502;4;68;0;107;10;3;0;238;108;23;82;0;37;17;-86;-86;81;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:43:09.037";41;147;2;37;27;2923;9;802;3;33;0;107;10;2;0;238;108;471;166;56;21;11;-83;-83;37;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:43:11.465";41;147;2;5;33;2895;9;622;1;33;0;107;10;2;0;238;108;219;99;2;20;10;-80;-78;5;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:43:11.471";41;147;2;46;42;2933;9;863;5;27;0;107;10;2;0;238;108;2775;162;628;28;10;-86;-80;46;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:43:12.51";41;147;2;41;46;2857;9;592;4;46;0;107;10;3;0;238;108;129;109;0;20;10;-63;-72;41;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:43:12.804";41;147;2;9;14;2943;9;473;2;13;0;107;10;4;0;238;108;9;60;0;35;15;-85;-85;9;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:43:14.164";41;147;2;59;43;2910;9;470;5;38;0;107;10;3;0;238;108;0;77;2;30;10;-64;-65;59;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:43:15.432";41;147;2;71;67;2860;9;535;2;13;0;107;10;3;0;238;108;105;69;0;30;10;-75;-76;71;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:43:15.73";41;147;2;10;13;2918;9;493;2;13;0;107;10;4;0;238;108;10;70;0;30;10;-71;-72;10;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:43:16.617";41;147;2;21;5;2878;9;491;2;5;0;107;10;3;0;238;108;0;99;1;30;10;-70;-68;21;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:43:18.017";41;147;2;11;5;2917;9;644;5;13;0;107;10;3;0;238;108;163;124;3;30;10;-78;-81;11;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:43:19.114";41;147;2;54;46;2910;9;580;1;46;0;107;10;3;0;238;108;42;114;0;20;10;-89;-86;54;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:43:20.285";41;147;2;72;67;2879;9;460;1;67;0;107;10;3;0;238;108;36;44;0;30;10;-78;-79;72;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:43:22.354";41;147;2;117;67;2894;9;525;1;67;0;107;10;3;0;238;108;112;60;0;30;10;-77;-80;117;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:43:25.668";41;147;2;1;13;2921;9;448;4;18;0;107;10;4;0;238;108;9;48;0;30;10;-78;-79;1;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:43:26.634";41;147;2;68;46;2894;9;1250;1;46;0;107;10;3;0;238;108;1016;267;91;20;10;-86;-86;68;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:43:26.922";41;147;2;2;18;2843;9;523;3;5;0;107;10;3;0;238;108;17;93;0;34;14;-89;-90;2;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:43:29.503";41;147;2;77;85;2891;9;421;1;85;0;107;10;4;0;238;108;60;30;0;40;10;-82;-82;77;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:43:30.88";41;147;2;83;85;2943;9;418;1;85;0;107;10;4;0;238;108;69;28;0;40;10;-79;-77;83;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:43:34.671";41;147;2;12;18;2923;9;517;1;18;1;107;10;3;0;238;108;0;108;1;30;10;-83;-82;12;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:43:35.91";41;147;2;20;13;2841;9;457;2;13;0;107;10;4;0;238;108;0;63;0;30;10;-77;-74;20;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:43:37.01";41;147;2;7;18;2863;9;513;3;18;1;107;10;3;0;238;108;10;82;0;30;10;-89;-84;7;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:43:40.671";41;147;2;75;76;2917;9;463;3;67;0;107;10;4;0;238;108;59;60;0;30;10;-81;-81;75;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:43:43.276";41;147;2;4;13;2852;9;481;2;13;0;107;10;4;0;238;108;4;56;0;30;10;-85;-81;4;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:43:44.663";41;147;2;6;13;2918;9;417;2;13;0;107;10;4;0;238;108;0;40;0;30;10;-75;-80;6;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:43:56.177";41;147;2;135;136;2899;9;518;5;74;0;107;10;5;0;238;108;14;102;0;42;12;-90;-88;135;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:44:05.046";41;147;2;130;132;2897;9;520;5;71;1;107;10;5;0;238;108;0;104;1;43;13;-91;-85;130;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:44:06.415";41;147;2;133;116;2937;9;415;5;70;1;107;10;6;0;238;108;0;44;0;50;10;-87;-89;133;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:44:09.672";41;147;2;84;116;2862;9;832;5;129;0;107;10;6;0;238;108;0;339;9;50;10;-84;-86;84;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:44:46.656";41;147;2;18;33;2856;9;761;1;33;0;108;10;2;0;238;109;423;106;10;20;10;-78;-76;18;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:44:47.767";41;147;2;11;37;2938;9;639;5;13;0;108;10;3;0;238;109;163;124;3;30;10;-76;-81;11;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:44:48.927";41;147;2;5;33;2913;9;632;1;33;0;108;10;2;0;238;109;223;99;2;20;10;-80;-78;5;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:44:49.219";41;147;2;4;14;2871;9;480;2;13;0;108;10;4;0;238;109;4;56;0;31;11;-83;-80;4;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:44:49.865";41;147;2;2;26;2862;9;521;3;5;1;108;10;4;0;238;109;17;94;0;31;11;-82;-84;2;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:44:50.158";41;147;2;20;18;2857;9;458;2;13;0;108;10;3;0;238;109;0;63;0;30;10;-82;-86;20;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:44:50.449";41;147;2;28;31;2900;9;444;4;27;0;108;20;1;0;238;109;55;46;0;20;20;-90;-89;28;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:44:50.45";41;147;2;3;5;2879;9;455;4;14;0;108;10;3;0;238;109;0;44;0;30;10;-84;-82;3;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:44:50.452";41;147;2;27;31;2919;9;340;1;31;0;108;10;1;0;238;109;487;0;0;10;10;-74;-72;27;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:44:50.459";41;147;2;24;31;2913;9;324;1;31;0;108;10;1;0;238;109;0;0;0;10;10;-75;-62;24;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:44:50.754";41;147;2;32;31;2930;9;342;1;31;0;108;10;1;0;238;109;29;0;0;10;10;-74;-69;32;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:44:50.759";41;147;2;25;31;2955;9;448;1;31;0;108;10;1;0;238;109;68;69;0;10;10;-89;-85;25;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:44:50.764";41;147;2;34;31;2910;9;328;1;31;0;108;10;1;0;238;109;20;0;0;10;10;-85;-80;34;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:44:51.045";41;147;2;43;58;2962;9;671;4;46;0;108;10;2;0;238;109;147;139;1;25;15;-81;-85;43;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:44:51.052";41;147;2;46;42;2958;9;884;5;27;0;108;10;2;0;238;109;2828;168;659;28;10;-83;-85;46;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:44:51.336";41;147;2;8;14;2884;9;477;2;14;0;108;10;4;0;238;109;0;76;0;30;10;-76;-78;8;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:44:51.343";41;147;2;52;31;2918;9;337;1;31;0;108;10;1;0;238;109;191;0;0;10;10;-68;-68;52;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:44:51.644";41;147;2;58;31;2930;9;363;1;31;0;108;10;1;0;238;109;281;6;0;10;10;-77;-78;58;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:44:51.65";41;147;2;14;18;2950;9;829;5;35;0;108;10;3;0;238;109;530;144;4;30;10;-54;-59;14;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:44:51.656";41;147;2;36;42;2893;9;456;3;33;0;108;10;2;0;238;109;28;49;0;28;10;-84;-79;36;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:44:51.658";41;147;2;45;31;2956;9;423;1;31;0;108;10;1;0;238;109;1068;19;0;10;10;-78;-78;45;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:44:51.662";41;147;2;60;31;2951;9;340;1;31;0;108;10;1;0;238;109;222;0;0;10;10;-69;-70;60;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:44:51.937";41;147;2;37;27;2946;9;803;3;33;0;108;10;2;0;238;109;476;166;56;21;11;-84;-84;37;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:44:51.948";41;147;2;26;25;2944;9;439;5;25;0;108;10;2;0;238;109;62;27;0;29;10;-89;-89;26;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:44:52.833";41;147;2;48;58;2927;9;474;5;27;0;108;10;2;0;238;109;85;41;0;20;10;-80;-83;48;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:44:52.84";41;147;2;15;67;2878;9;434;4;18;1;108;10;3;0;238;109;0;39;0;30;10;-89;-84;15;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:44:52.841";41;147;2;42;31;2947;9;453;1;31;0;108;10;1;0;238;109;101;61;1;10;10;-90;-89;42;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:44:52.846";41;147;2;51;60;2904;9;435;5;27;0;108;10;2;0;238;109;11;34;0;22;12;-75;-78;51;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:44:53.125";41;147;2;12;18;2943;9;516;1;18;1;108;10;3;0;238;109;0;109;1;30;10;-82;-82;12;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:44:53.422";41;147;2;41;27;2878;9;597;4;46;0;108;10;2;0;238;109;130;114;0;20;10;-72;-76;41;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:44:53.429";41;147;2;38;25;2949;9;569;3;27;0;108;10;2;0;238;109;77;110;0;29;10;-81;-80;38;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:44:53.717";41;147;2;19;14;2913;9;575;5;37;0;108;10;4;0;238;109;51;108;0;30;10;-82;-81;19;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:44:54.052";41;147;2;50;58;2889;9;474;5;52;0;108;10;2;0;238;109;0;70;0;20;10;-74;-76;50;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 00:44:54.058";41;147;2;39;28;2918;9;370;5;42;0;108;10;3;0;238;109;21;5;0;30;10;-88;-84;39;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
