"result_time";"pkt_length";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"flag";"linkid_sum";"temp_cs";"temp";"hum_cs";"hum";"adc_cs";"adc";"path0";"path1";"path2";"path3";"path4";"path5";"path6";"path7";"path8";"path9";"path10";"path11"
"2016-10-13 04:18:29.713";69;123;80;255;80;0;0;4;10;98;222;40;10;0;218;611;2358;384;0;1;35061987;0;0;0;0;0;0;48;27;31;0;0;0;0;0;0;0;0;0
"2016-10-13 04:18:29.729";69;124;127;255;127;0;0;5;10;98;222;50;10;0;241;611;56;168;1;0;61931963;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 04:18:35.921";69;84;80;255;80;0;0;4;10;98;222;197;167;0;215;611;0;1696;85;0;32506122;0;0;0;0;0;0;48;27;31;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:20.539";69;18;5;255;5;0;0;3;10;103;222;40;10;0;233;616;4;1;0;0;8716491;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:20.541";69;2;5;255;5;0;0;3;10;103;222;40;10;0;235;616;1108;184;2;0;7667931;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:21.933";69;14;35;255;35;0;0;2;10;103;222;20;10;0;231;616;5651;76;0;1;5505134;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:21.949";69;7;64;255;64;0;0;5;10;103;222;50;10;0;231;616;66;60;1;1;46006832;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 04:23:22.222";69;17;36;255;36;0;0;3;10;103;222;31;11;0;218;616;1342;281;2;0;12714188;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:22.227";69;13;35;255;35;0;0;2;10;103;222;20;10;0;220;616;7031;194;1;1;5439599;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:22.498";69;1;14;255;14;0;0;3;10;103;222;54;10;0;4;616;0;1;0;0;8782044;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:22.51";69;10;13;255;13;0;0;3;10;103;222;33;11;0;232;616;172;330;2;0;9240787;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:22.514";69;3;14;255;14;0;0;3;10;103;222;54;10;0;239;616;28;71;1;0;8913114;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:22.777";69;4;9;255;9;0;0;4;10;103;222;42;10;0;245;616;35;160;2;0;13173063;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:22.788";69;12;81;255;81;0;0;5;10;103;222;50;10;0;227;616;510;289;0;0;47252003;0;0;0;0;0;0;76;46;27;31;0;0;0;0;0;0;0;0
"2016-10-13 04:23:22.797";69;5;35;255;35;0;0;2;10;103;222;20;10;0;229;616;3943;77;0;1;4915319;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:22.797";69;6;13;255;13;0;0;3;10;103;222;32;10;0;218;616;0;72;0;0;8978647;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:22.8";69;11;5;255;5;0;0;3;10;103;222;40;10;0;223;616;1411;92;0;0;8257746;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:22.802";69;21;5;255;5;0;0;3;10;103;222;40;10;0;231;616;132;19;1;0;8913096;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:23.768";69;19;5;255;5;0;0;3;10;103;222;40;20;0;231;616;2;248;2;0;8782026;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:24.054";69;57;27;255;27;0;0;2;10;103;222;20;10;0;226;616;3247;32;0;1;7274563;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:24.057";69;28;27;255;27;0;0;2;10;103;222;20;10;0;211;616;301;32;0;1;5374048;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:24.326";69;37;35;255;35;0;0;2;10;103;222;20;10;0;239;616;1400;89;0;0;7012439;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:24.341";69;35;31;255;31;0;0;1;10;103;222;10;10;0;217;616;15850;151;3;1;2293787;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:24.618";69;27;31;255;31;0;0;1;10;103;222;10;10;0;237;616;23855;1;0;1;1769507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:24.63";69;24;31;255;31;0;0;1;10;103;222;10;10;0;240;616;155;1;0;0;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:24.638";69;15;67;255;67;0;0;3;10;103;222;34;10;0;223;616;549;205;1;0;18612440;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:24.641";69;33;31;255;31;0;0;1;10;103;222;10;10;0;226;616;1161;7;0;0;2162717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:24.906";69;32;31;255;31;0;0;1;10;103;222;10;10;0;222;616;50;8;0;1;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:24.913";69;34;32;255;32;0;0;2;10;103;222;20;10;0;236;616;335;63;2;1;6422618;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:25.196";69;36;35;255;35;0;0;2;10;103;222;20;10;0;229;616;884;119;0;1;6946904;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:25.466";69;25;35;255;35;0;0;2;10;103;222;20;10;0;230;616;4800;202;1;1;6226019;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:25.745";69;38;40;255;40;0;0;3;10;103;222;30;10;0;231;616;5528;123;1;0;13041839;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:25.758";69;26;35;255;35;0;0;2;10;103;222;27;17;0;224;616;689;175;2;0;6291554;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:25.762";69;51;57;255;57;0;0;3;10;103;222;30;10;0;246;616;2528;30;1;0;16122018;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:25.767";69;46;27;255;27;0;0;2;10;103;222;20;10;0;237;616;1943;8;0;1;6553678;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:25.78";69;47;27;255;27;0;0;2;10;103;222;20;10;0;236;616;0;3;0;0;6619213;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:25.782";69;30;36;255;36;0;0;3;10;103;222;30;10;0;223;616;333;155;0;0;13566143;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:25.788";69;60;31;255;31;0;0;1;10;103;222;10;10;0;231;616;21;0;0;0;3932162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:25.792";69;48;27;255;27;0;0;2;10;103;222;20;10;0;242;616;4638;13;0;1;6684748;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:26.039";69;45;31;255;31;0;0;1;10;103;222;10;10;0;224;616;3951;28;0;1;2949137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:26.045";69;43;48;255;48;0;0;3;10;103;222;30;10;0;241;616;468;147;0;0;14418090;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:26.049";69;40;27;255;27;0;0;2;10;103;222;20;10;0;232;616;56;6;0;1;6160468;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:26.593";69;42;25;255;25;0;0;3;10;103;222;30;10;0;226;616;23;17;0;0;12910771;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:26.888";69;39;28;255;28;0;0;3;10;103;222;30;10;0;217;616;8;56;0;0;11534510;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:26.901";69;44;57;255;57;0;0;3;10;103;222;30;10;0;225;616;2896;183;0;1;15663273;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:26.909";69;41;57;255;57;0;0;3;10;103;222;30;10;0;231;616;21;82;0;1;15466668;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:26.913";69;50;57;255;57;0;0;3;10;103;222;30;10;0;235;616;0;151;1;0;16056483;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:26.915";69;85;67;255;67;0;0;3;10;103;222;34;10;0;213;616;1211;203;1;1;23199890;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:26.919";69;54;44;255;44;0;0;4;10;103;222;40;10;0;234;616;15;183;0;0;27590961;0;0;0;0;0;0;57;27;31;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:27.157";69;77;85;255;85;0;0;4;10;103;222;44;10;0;217;616;222;73;0;0;41156936;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:27.176";69;70;85;255;85;0;0;4;10;103;222;44;10;0;239;616;664;305;0;0;40698191;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:27.181";69;75;67;255;67;0;0;3;10;103;222;34;10;0;223;616;545;226;0;1;22544540;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:27.19";69;71;85;255;85;0;0;4;10;103;222;44;10;0;238;616;3456;190;1;0;40763726;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:27.195";69;115;75;255;75;0;0;4;10;103;222;44;10;0;218;616;13;129;1;0;42336546;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:27.205";69;67;45;255;45;0;0;2;10;103;222;20;10;0;233;616;5753;264;1;1;10289209;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:27.883";69;79;46;255;46;0;0;3;10;103;222;35;15;0;226;616;0;223;0;0;16515206;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:27.9";69;68;48;255;48;0;0;3;10;103;222;37;17;0;221;616;1064;283;0;0;16056465;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:27.901";69;80;48;255;48;0;0;3;10;103;222;30;10;0;234;616;5115;247;0;1;16842885;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:27.901";69;76;46;255;46;0;0;3;10;103;222;30;10;0;225;616;1923;256;1;1;16318601;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:28.144";69;73;76;255;76;0;0;4;10;103;222;40;10;0;236;616;2940;212;1;1;30867731;0;0;0;0;0;0;46;27;31;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:28.16";69;81;76;255;76;0;0;4;10;103;222;40;10;0;232;616;455;172;1;1;31392011;0;0;0;0;0;0;46;27;31;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:28.167";69;64;80;255;80;0;0;4;10;103;222;40;10;0;227;616;1101;201;0;1;31195422;0;0;0;0;0;0;48;27;31;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:28.171";69;69;80;255;80;0;0;4;10;103;222;40;10;0;244;616;397;135;0;0;31523097;0;0;0;0;0;0;48;27;31;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:28.177";69;132;81;255;81;0;0;5;10;103;222;50;10;0;231;616;81;113;0;0;55116203;0;0;0;0;0;0;76;46;27;31;0;0;0;0;0;0;0;0
"2016-10-13 04:23:28.428";69;116;127;255;127;0;0;5;10;103;222;50;10;0;238;616;19;32;0;0;61407683;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 04:23:28.443";69;127;80;255;80;0;0;4;10;103;222;40;10;0;222;616;1897;277;0;1;35324127;0;0;0;0;0;0;48;27;31;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:28.447";69;128;127;255;127;0;0;5;10;103;222;50;10;0;222;616;934;321;1;0;62194103;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 04:23:28.468";69;120;127;255;127;0;0;5;10;103;222;50;10;0;226;616;0;42;0;0;61669823;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 04:23:28.474";69;117;67;255;67;0;0;3;10;103;222;35;11;0;221;616;233;102;0;0;25297010;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:28.478";69;135;123;255;123;0;0;5;10;103;222;52;10;0;246;616;179;108;0;0;62128560;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 04:23:28.481";69;131;127;255;127;0;0;5;10;103;222;50;10;0;228;616;0;67;0;0;62390708;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 04:23:28.483";69;134;67;255;67;0;0;3;10;103;222;34;10;0;220;616;2029;252;0;1;26411105;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:28.485";69;121;123;255;123;0;0;5;10;103;222;52;10;0;227;616;29;56;0;0;61211070;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 04:23:28.487";69;137;123;255;123;0;0;5;10;103;222;52;10;0;225;616;387;54;0;1;62259630;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 04:23:28.705";69;119;123;255;123;0;0;5;10;103;222;52;10;0;222;616;199;67;0;1;61080000;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 04:23:29.457";69;59;41;255;41;0;0;4;10;103;222;40;10;0;224;616;0;293;3;0;27525420;0;0;0;0;0;0;57;27;31;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:29.463";69;126;123;255;123;0;0;5;10;103;222;52;10;0;217;616;0;69;0;0;61538745;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 04:23:29.473";69;133;123;255;123;0;0;5;10;103;222;52;10;0;209;616;0;155;0;0;61997490;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 04:23:32.585";69;66;77;255;77;0;0;5;10;103;222;54;10;0;242;616;0;222;1;0;63439446;0;0;0;0;0;0;85;67;45;31;0;0;0;0;0;0;0;0
"2016-10-13 04:23:32.872";69;78;44;255;44;0;0;4;10;103;222;44;14;0;220;616;615;189;2;1;29163801;0;0;0;0;0;0;57;27;31;0;0;0;0;0;0;0;0;0
"2016-10-13 04:23:33.145";69;84;64;255;64;0;0;5;10;103;222;84;44;0;212;616;0;1721;87;0;51053027;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 04:23:33.151";69;136;78;255;78;0;0;5;10;103;222;50;10;0;232;616;3;37;0;0;51577245;0;0;0;0;0;0;44;57;27;31;0;0;0;0;0;0;0;0
"2016-10-13 04:23:39.467";69;8;6;255;6;0;0;4;10;103;222;42;10;0;227;616;0;53;1;0;13041987;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-13 04:28:21.36";69;3;14;255;14;0;0;3;10;107;222;30;10;0;239;620;28;71;1;0;8913114;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:28:21.364";69;2;5;255;5;0;0;3;10;107;222;40;10;0;235;620;1108;184;2;0;7667931;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:28:21.627";69;1;14;255;14;0;0;3;10;107;222;30;10;0;4;620;0;1;0;0;8782044;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:28:21.634";69;18;5;255;5;0;0;3;10;107;222;40;10;0;233;620;4;1;0;0;8716491;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:28:21.641";69;10;13;255;13;0;0;3;10;107;222;32;10;0;232;620;172;330;2;0;9240787;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:28:21.907";69;5;35;255;35;0;0;2;10;107;222;20;10;0;229;620;3973;77;0;1;4915319;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:28:21.914";69;7;64;255;64;0;0;5;10;107;222;50;10;0;230;620;66;60;1;0;46006832;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 04:28:22.186";69;11;5;255;5;0;0;3;10;107;222;30;10;0;221;620;1411;92;0;0;8257746;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:28:22.193";69;15;67;255;67;0;0;3;10;107;222;35;11;0;223;620;549;210;1;0;18612440;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:28:22.204";69;8;6;255;6;0;0;4;10;107;222;42;10;0;231;620;0;53;1;0;13041987;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-13 04:28:22.216";69;20;13;255;13;0;0;3;10;107;222;32;10;0;231;620;0;80;0;0;9896137;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:28:22.472";69;9;13;255;13;0;0;3;10;107;222;32;10;0;221;620;8;185;1;0;9175252;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:28:22.49";69;4;9;255;9;0;0;4;10;107;222;42;10;0;246;620;35;160;2;0;13173063;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-13 04:28:23.371";69;17;36;255;36;0;0;3;10;107;222;30;10;0;218;620;1342;282;2;0;12714188;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:28:24.377";69;37;35;255;35;0;0;2;10;107;222;20;10;0;239;620;1400;89;0;0;7012439;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:28:24.386";69;35;31;255;31;0;0;1;10;107;222;10;10;0;217;620;15966;151;3;1;2293787;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:28:24.662";69;27;31;255;31;0;0;1;10;107;222;10;10;0;237;620;24031;1;0;1;1769507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:28:24.686";69;57;27;255;27;0;0;2;10;107;222;20;10;0;227;620;3279;32;0;1;7274563;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:28:24.688";69;24;31;255;31;0;0;1;10;107;222;10;10;0;240;620;155;1;0;0;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:28:24.694";69;33;31;255;31;0;0;1;10;107;222;10;10;0;226;620;1161;7;0;0;2162717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:28:24.7";69;32;31;255;31;0;0;1;10;107;222;10;10;0;222;620;55;8;0;1;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:28:24.948";69;34;32;255;32;0;0;2;10;107;222;20;10;0;236;620;337;63;2;0;6422618;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:28:24.978";69;58;27;255;27;0;0;2;10;107;222;20;10;0;227;620;173;52;1;0;7340098;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:28:24.99";69;28;27;255;27;0;0;2;10;107;222;20;10;0;213;620;308;32;0;1;5374048;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:28:25.228";69;38;40;255;40;0;0;3;10;107;222;30;10;0;231;620;5528;123;1;0;13041839;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:28:25.238";69;39;28;255;28;0;0;3;10;107;222;30;10;0;217;620;8;56;0;0;11534510;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:28:25.257";69;46;27;255;27;0;0;2;10;107;222;20;10;0;238;620;1974;8;0;1;6553678;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:28:25.264";69;25;35;255;35;0;0;2;10;107;222;20;10;0;230;620;4804;202;1;1;6226019;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:28:25.497";69;36;35;255;35;0;0;2;10;107;222;20;10;0;229;620;892;119;0;1;6946904;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:28:25.785";69;26;35;255;35;0;0;2;10;107;222;27;17;0;224;620;689;175;2;0;6291554;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:28:25.792";69;60;31;255;31;0;0;1;10;107;222;10;10;0;231;620;21;0;0;0;3932162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:28:26.078";69;47;27;255;27;0;0;2;10;107;222;20;10;0;237;620;0;3;0;0;6619213;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:28:26.094";69;51;57;255;57;0;0;3;10;107;222;30;10;0;246;620;2528;30;1;0;16122018;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:28:26.098";69;30;36;255;36;0;0;3;10;107;222;30;10;0;223;620;333;155;0;0;13566143;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:28:26.108";69;48;27;255;27;0;0;2;10;107;222;20;10;0;242;620;4725;13;0;1;6684748;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:28:26.358";69;40;27;255;27;0;0;2;10;107;222;20;10;0;229;620;61;6;0;1;6160468;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:28:26.373";69;43;48;255;48;0;0;3;10;107;222;30;10;0;241;620;468;147;0;0;14418090;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:28:26.375";69;41;57;255;57;0;0;3;10;107;222;30;10;0;231;620;25;82;0;1;15466668;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:28:26.621";69;45;31;255;31;0;0;1;10;107;222;10;10;0;224;620;4003;28;0;1;2949137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:28:26.636";69;50;57;255;57;0;0;3;10;107;222;30;10;0;235;620;0;151;1;0;16056483;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:28:27.549";69;52;34;255;34;0;0;3;10;107;222;30;10;0;227;620;0;74;0;0;14155942;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:28:28.294";69;76;46;255;46;0;0;3;10;107;222;30;10;0;225;620;1947;258;1;1;16318601;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:28:28.577";69;80;48;255;48;0;0;3;10;107;222;30;10;0;234;620;5219;248;0;1;16842885;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:28:28.58";69;42;25;255;25;0;0;3;10;107;222;30;10;0;226;620;23;18;0;0;12910771;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:28:28.618";69;73;76;255;76;0;0;4;10;107;222;40;10;0;236;620;2952;212;1;1;30867731;0;0;0;0;0;0;46;27;31;0;0;0;0;0;0;0;0;0
"2016-10-13 04:28:28.624";69;68;48;255;48;0;0;3;10;107;222;36;16;0;221;620;1064;284;0;0;16056465;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:28:28.87";69;81;76;255;76;0;0;4;10;107;222;40;10;0;232;620;459;172;1;1;31392011;0;0;0;0;0;0;46;27;31;0;0;0;0;0;0;0;0;0
"2016-10-13 04:28:28.888";69;124;127;255;127;0;0;5;10;107;222;50;10;0;241;620;56;168;1;0;61931963;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 04:28:29.133";69;116;127;255;127;0;0;5;10;107;222;50;10;0;240;620;19;32;0;0;61407683;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 04:28:29.151";69;135;123;255;123;0;0;5;10;107;222;52;10;0;246;620;179;108;0;0;62128560;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 04:28:29.154";69;120;127;255;127;0;0;5;10;107;222;50;10;0;229;620;0;42;0;0;61669823;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 04:28:29.413";69;83;137;255;137;0;0;6;10;107;222;62;10;0;217;620;0;18;1;0;94896952;0;0;0;0;0;0;123;80;48;27;31;0;0;0;0;0;0;0
"2016-10-13 04:28:29.423";69;59;41;255;41;0;0;4;10;107;222;41;11;0;224;620;0;296;3;0;27525420;0;0;0;0;0;0;57;27;31;0;0;0;0;0;0;0;0;0
"2016-10-13 04:28:29.428";69;115;75;255;75;0;0;4;10;107;222;44;10;0;218;620;13;129;1;0;42336546;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-13 04:28:29.449";69;133;123;255;123;0;0;5;10;107;222;53;11;0;209;620;0;158;0;0;61997490;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 04:28:29.456";69;72;67;255;67;0;0;3;10;107;222;34;10;0;223;620;9;167;0;0;22347935;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:28:29.463";69;136;78;255;78;0;0;5;10;107;222;50;10;0;232;620;3;37;0;0;51577245;0;0;0;0;0;0;44;57;27;31;0;0;0;0;0;0;0;0
"2016-10-13 04:28:30.568";69;72;67;255;67;0;0;3;10;107;222;34;10;0;223;620;9;167;0;0;22347935;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 04:28:30.857";69;65;67;255;67;0;0;3;10;107;222;34;10;0;222;620;153;84;0;0;21889190;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
