result_time pkt_length node_id parent_id rctp_psetsize rctp_parent rctp_retxs options thl etx origin_seqnum packet_type stats_petx stats_letx stats_raw_frssi stats_raw_brssi health_generated health_forwarded health_retransmissions health_dropped flag linkid_sum temp_cs temp hum_cs hum adc_cs adc path0 path1 path2 path3 path4 path5 path6 path7 path8 path9 path10 path11
2016-10-15 21:56:25.279 69 40 31 1 31 0 0 1 10 116 222 10 10 212 217 629 6514 1 4 1 2621462 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:25.558 69 50 52 5 52 0 0 2 10 116 222 20 10 208 212 629 0 208 0 0 10092618 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:25.562 69 76 57 2 40 0 0 2 10 116 222 20 10 218 222 629 9383 277 2201 1 12451888 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:25.85 69 35 31 1 31 0 0 1 10 116 222 10 10 213 213 629 9749 0 1300 1 2293787 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:25.854 69 42 28 5 28 0 0 2 10 116 222 20 10 233 233 629 0 133 0 0 6422610 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:26.124 69 36 45 5 25 1 0 2 10 116 222 20 10 212 215 629 242 134 0 1 8257624 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:26.404 69 43 27 4 27 1 0 2 10 116 222 20 10 219 218 629 730 207 0 1 6357073 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:27.529 69 30 27 1 27 1 0 2 10 116 222 20 10 222 221 629 158 79 0 0 5505118 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:28.653 69 80 41 5 51 0 0 3 10 116 222 30 10 239 240 629 115 118 0 1 22020260 0 0 0 0 0 0 58 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:28.659 69 41 27 5 27 0 0 2 10 116 222 20 10 229 227 629 540 88 0 1 6226003 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:28.933 69 67 45 1 45 0 0 2 10 116 222 20 10 229 234 629 10777 176 2499 1 10289209 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:29.866 69 21 5 1 5 0 0 3 10 116 222 30 10 235 235 629 0 68 0 0 8519878 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:30.145 69 59 57 2 57 0 0 2 10 116 222 20 10 210 213 629 4 473 0 0 11337793 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:30.422 69 47 40 5 27 0 0 2 10 116 222 20 10 226 221 629 144 42 0 0 8323149 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:30.705 69 10 18 4 13 0 0 3 10 116 222 31 11 214 213 629 0 342 0 0 9502929 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:31.301 69 68 47 5 51 0 0 3 10 116 222 30 10 213 213 629 123 133 0 0 15925393 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:31.581 69 17 36 4 38 0 0 3 10 116 222 30 10 221 221 629 0 115 0 0 14680278 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:31.855 69 44 40 3 40 0 0 2 10 116 222 20 10 216 209 629 1136 172 0 0 8126544 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:32.711 69 37 35 5 25 0 0 2 10 116 222 20 10 237 239 629 114 14 0 0 7012439 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:32.715 69 136 78 5 78 0 0 4 10 116 222 40 10 232 230 629 0 96 0 0 42402061 0 0 0 0 0 0 41 58 31 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:32.993 69 79 57 1 57 0 0 2 10 116 222 20 10 211 215 629 2010 516 0 1 12648493 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:34.476 69 54 39 5 38 0 0 3 10 116 222 30 10 227 229 629 49 201 0 0 16515244 0 0 0 0 0 0 40 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:34.495 69 1 18 5 14 0 0 3 10 116 222 30 10 233 231 629 0 69 0 0 9306332 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:34.749 69 64 7 5 75 0 0 4 10 116 222 40 10 226 223 629 2 156 0 0 17301772 0 0 0 0 0 0 18 33 31 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:35.939 69 13 35 1 35 0 0 2 10 116 222 20 10 218 220 629 1547 252 0 1 5439599 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:37.086 69 26 35 1 35 0 0 2 10 116 222 20 10 220 222 629 355 248 0 0 6291554 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:38.195 69 85 67 1 67 0 0 3 10 116 222 30 10 222 219 629 2742 401 19 1 23199890 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:38.493 69 74 76 2 76 0 0 3 10 116 222 30 10 231 231 629 143 82 0 0 26017961 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:39.817 69 84 80 1 80 3 0 4 10 116 222 83 53 217 214 629 0 2207 111 0 38994239 0 0 0 0 0 0 41 57 31 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:41.887 69 117 67 1 67 0 0 3 10 116 222 30 10 226 223 629 1246 175 0 1 25297010 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:42.167 69 81 76 1 76 0 0 3 10 116 222 30 10 231 228 629 396 488 0 0 26476706 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:44.359 69 128 67 1 67 0 0 3 10 116 222 30 10 214 212 629 797 620 0 0 26017895 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:45.103 69 63 76 1 76 0 0 3 10 116 222 30 10 233 231 629 236 85 0 1 21954723 0 0 0 0 0 0 40 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:45.103 69 126 79 1 79 1 0 3 10 116 222 30 10 216 216 629 861 355 0 1 29818997 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:45.404 69 65 67 1 67 1 0 3 10 116 222 30 10 221 221 629 0 128 0 0 21889190 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:45.684 69 20 13 3 13 0 0 3 10 116 222 30 10 228 231 629 0 278 0 0 9896137 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:48.49 69 132 76 1 76 0 0 3 10 116 222 30 10 216 212 629 789 564 0 1 29818991 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:49.144 69 72 67 2 11 1 0 3 10 116 222 30 10 223 222 629 237 157 0 0 22347935 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:50.977 69 131 126 5 123 0 0 4 10 116 222 40 10 225 223 629 0 228 0 0 55574838 0 0 0 0 0 0 79 57 31 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:51.271 69 4 11 3 11 0 0 3 10 116 222 30 10 237 241 629 0 312 0 0 8585433 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:51.559 69 78 76 4 76 0 0 3 10 116 222 30 10 230 227 629 268 578 0 0 22937748 0 0 0 0 0 0 40 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:52.423 69 138 126 5 123 0 0 4 10 116 222 40 10 243 241 629 0 123 0 0 56033583 0 0 0 0 0 0 79 57 31 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:52.702 69 75 76 3 67 1 0 3 10 116 222 30 10 217 216 629 487 313 0 1 22741143 0 0 0 0 0 0 40 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:53.608 69 135 76 1 76 0 0 3 10 116 222 30 10 216 215 629 1211 594 0 1 30015596 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:54.684 69 137 126 3 123 0 0 4 10 116 222 40 10 227 227 629 0 82 0 0 55968048 0 0 0 0 0 0 79 57 31 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:54.965 69 122 117 5 134 1 0 4 10 116 222 40 10 233 239 629 0 63 0 0 48300315 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:55.81 69 119 126 2 123 0 0 4 10 116 222 40 10 223 223 629 6 250 0 0 54788418 0 0 0 0 0 0 79 57 31 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:56.658 69 71 11 3 67 0 0 3 10 116 222 30 10 217 216 629 269 91 0 1 12976278 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:57.736 69 133 135 3 123 3 0 4 10 116 222 41 11 212 210 629 0 187 0 0 51839247 0 0 0 0 0 0 76 40 31 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:59.008 69 70 85 2 85 0 0 4 10 116 222 40 10 237 239 629 218 85 0 1 40698191 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:59.569 69 120 123 5 75 0 0 4 10 116 222 40 10 212 219 629 0 86 0 0 49414428 0 0 0 0 0 0 76 40 31 0 0 0 0 0 0 0 0 0
2016-10-15 21:56:59.849 69 121 135 5 134 0 0 4 10 116 222 40 10 223 221 629 5 91 0 0 55509309 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-15 21:57:00.129 69 83 85 1 85 0 0 4 10 116 222 40 10 217 220 629 194 185 0 0 41550146 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-10-15 21:57:01.271 69 66 77 3 83 0 0 5 10 116 222 50 10 240 242 629 0 51 0 0 63439446 0 0 0 0 0 0 85 67 45 31 0 0 0 0 0 0 0 0
2016-10-15 22:01:15.063 69 18 33 2 33 0 0 2 10 121 222 20 10 224 224 634 1856 114 0 1 5505130 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:17.146 69 17 39 4 38 0 0 3 10 121 222 30 10 237 238 634 0 115 0 0 11731141 0 0 0 0 0 0 28 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:17.147 69 8 18 4 14 0 0 3 10 121 222 30 10 238 236 634 0 290 0 0 9765077 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:17.74 69 1 67 5 14 0 0 3 10 121 222 30 10 226 224 634 0 69 0 0 17694950 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:18.583 69 14 33 2 35 0 0 2 10 121 222 20 10 217 215 634 1401 279 0 1 5242990 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:18.864 69 28 31 1 31 0 0 1 10 121 222 10 10 211 210 634 1306 0 0 1 1835042 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:19.144 69 27 31 1 31 0 0 1 10 121 222 10 10 233 236 634 2336 0 0 1 1769507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:19.427 69 58 31 1 31 0 0 1 10 121 222 10 10 222 223 634 1885 0 0 1 3801092 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:19.428 69 24 31 1 31 0 0 1 10 121 222 10 10 216 229 634 0 0 0 0 1572902 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:19.708 69 57 31 1 31 0 0 1 10 121 222 10 10 214 214 634 9041 0 163 1 3735557 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:19.709 69 25 31 1 31 0 0 1 10 121 222 10 10 219 222 634 806 0 0 1 1638437 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:19.99 69 34 31 1 31 0 0 1 10 121 222 10 10 212 215 634 0 4 0 0 2228252 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:19.991 69 32 31 1 31 0 0 1 10 121 222 10 10 215 218 634 0 0 0 0 2097182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:20.274 69 52 31 1 31 0 0 1 10 121 222 10 10 223 222 634 733 0 0 1 3407882 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:20.556 69 13 35 1 35 0 0 2 10 121 222 20 10 217 220 634 1559 252 0 1 5439599 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:21.118 69 60 31 1 31 0 0 1 10 121 222 10 10 231 230 634 410 0 0 0 3932162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:21.119 69 40 31 1 31 0 0 1 10 121 222 10 10 211 218 634 6560 1 5 1 2621462 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:21.12 69 45 31 1 31 0 0 1 10 121 222 10 10 222 221 634 9975 0 0 1 2949137 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:21.401 69 37 25 5 25 0 0 2 10 121 222 20 10 222 220 634 114 14 0 0 5701719 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:21.683 69 38 28 5 25 0 0 2 10 121 222 20 10 234 235 634 257 33 0 0 6160470 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:21.973 69 33 31 1 31 0 0 1 10 121 222 10 10 217 218 634 3437 1 0 1 2162717 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:22.263 69 46 60 5 27 0 0 2 10 121 222 20 10 231 229 634 112 25 0 0 10879054 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:22.535 69 30 27 1 27 0 0 2 10 121 222 20 10 222 221 634 158 79 0 0 5505118 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:22.813 69 48 25 5 25 0 0 2 10 121 222 20 10 216 213 634 196 76 0 0 6422604 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:23.091 69 39 28 2 28 0 0 2 10 121 222 20 10 214 216 634 404 248 0 1 6226005 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:23.374 69 36 45 5 25 0 0 2 10 121 222 20 10 211 215 634 245 134 0 1 8257624 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:23.653 69 41 60 5 27 0 0 2 10 121 222 20 10 218 219 634 548 88 0 1 10551379 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:23.653 69 47 27 5 27 0 0 2 10 121 222 20 10 239 237 634 145 42 0 1 6619213 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:23.937 69 44 40 3 40 0 0 2 10 121 222 20 10 217 209 634 1140 172 0 0 8126544 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:24.616 69 5 45 3 35 2 0 2 10 121 222 20 10 214 220 634 1671 304 0 1 6226039 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:24.617 69 15 18 5 14 0 0 3 10 121 222 30 10 231 233 634 0 143 0 0 9830604 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:25.18 69 54 38 5 38 0 0 3 10 121 222 30 10 222 223 634 49 201 0 0 13828255 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:25.18 69 76 40 2 40 0 0 2 10 121 222 20 10 219 216 634 9462 280 2226 1 10223664 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:25.896 69 35 31 1 31 0 0 1 10 121 222 10 10 213 213 634 9828 0 1313 1 2293787 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:25.897 69 67 45 1 45 0 0 2 10 121 222 20 10 229 233 634 10851 177 2517 1 10289209 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:26.187 69 43 27 4 27 0 0 2 10 121 222 20 10 219 218 634 737 210 0 0 6357073 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:26.467 69 42 57 5 28 0 0 2 10 121 222 20 10 221 211 634 0 133 0 0 10223698 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:26.469 69 51 40 5 27 1 0 2 10 121 222 20 10 239 233 634 295 58 0 0 8585289 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:27.88 69 50 57 5 52 0 0 2 10 121 222 20 10 233 237 634 0 209 0 0 10747978 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:27.881 69 80 41 5 51 0 0 3 10 121 222 30 10 239 240 634 118 119 0 1 15925381 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:28.162 69 11 35 1 35 0 0 2 10 121 222 20 10 214 214 634 2504 822 10 1 5308529 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:28.728 69 59 40 2 57 1 0 2 10 121 222 23 13 214 210 634 4 474 0 0 9109569 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:29.295 69 26 35 1 35 0 0 2 10 121 222 20 10 220 222 634 356 248 0 0 6291554 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:29.574 69 73 41 5 79 1 0 3 10 121 222 30 10 217 217 634 352 456 0 0 21954733 0 0 0 0 0 0 60 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:30.167 69 79 57 1 57 1 0 2 10 121 222 20 10 211 214 634 2029 520 0 1 12648493 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:30.734 69 12 18 3 5 0 0 3 10 121 222 31 11 217 219 634 0 336 0 0 10027217 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:31.022 69 3 5 5 14 0 0 3 10 121 222 30 10 216 212 634 0 196 0 0 7340248 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:31.3 69 68 51 5 51 0 0 3 10 121 222 30 10 221 220 634 123 133 0 0 22347951 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:32.896 69 85 67 1 67 0 0 3 10 121 222 30 10 223 219 634 2760 405 19 1 23199890 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:34.734 69 75 5 3 67 0 0 3 10 121 222 30 10 218 216 634 489 313 0 0 12058768 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:35.53 69 134 67 1 67 0 0 3 10 121 222 30 10 221 220 634 1101 265 0 1 26411105 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:36.455 69 9 11 2 13 0 0 3 10 121 222 30 10 225 226 634 0 215 0 0 8913108 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:36.455 69 71 67 3 67 0 0 3 10 121 222 30 10 225 222 634 273 91 0 1 22282400 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:37.42 69 126 79 1 79 0 0 3 10 121 222 30 10 215 216 634 869 357 0 1 29818997 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:39.452 69 128 67 1 67 0 0 3 10 121 222 30 10 213 213 634 803 624 0 0 26017895 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:39.734 69 78 43 4 76 0 0 3 10 121 222 32 12 221 219 634 271 579 0 1 21954725 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:40.388 69 72 11 2 11 0 0 3 10 121 222 30 10 214 216 634 240 157 0 0 13041813 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:40.671 69 63 76 1 76 0 0 3 10 121 222 30 10 233 231 634 239 85 0 1 21954723 0 0 0 0 0 0 40 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:41.816 69 20 13 3 13 0 0 3 10 121 222 30 10 228 231 634 0 280 0 0 9896137 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:42.411 69 117 67 1 67 0 0 3 10 121 222 30 10 226 224 634 1254 177 0 1 25297010 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:43.801 69 65 67 1 67 1 0 3 10 121 222 30 10 222 221 634 0 129 0 0 21889190 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:44.08 69 81 76 1 76 0 0 3 10 121 222 30 10 231 227 634 401 488 0 1 23134353 0 0 0 0 0 0 40 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:44.36 69 2 5 5 5 0 0 3 10 121 222 30 10 237 235 634 0 429 0 0 7667931 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:44.944 69 115 128 5 75 0 0 4 10 121 222 40 10 213 212 634 0 103 0 0 49283362 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:46.128 69 77 85 1 85 0 0 4 10 121 222 40 10 220 221 634 209 131 0 1 41156936 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:48.954 69 74 76 2 76 0 0 3 10 121 222 30 10 231 231 634 144 82 0 0 26017961 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:48.955 69 130 134 5 72 0 0 4 10 121 222 40 10 218 218 634 0 74 0 0 51052819 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:49.986 69 83 85 1 85 0 0 4 10 121 222 40 10 216 220 634 195 186 0 0 41550146 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:50.967 69 116 132 5 117 0 0 4 10 121 222 40 10 225 230 634 7 91 0 0 50331936 0 0 0 0 0 0 76 40 31 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:50.968 69 127 123 5 123 0 0 4 10 121 222 40 10 248 252 634 0 133 0 0 54329655 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-15 22:01:51.251 69 66 70 3 83 0 0 5 10 121 222 50 10 219 221 634 0 51 0 0 62521942 0 0 0 0 0 0 85 67 45 31 0 0 0 0 0 0 0 0
2016-10-15 22:01:54.568 69 119 123 2 123 1 0 4 10 121 222 40 10 214 221 634 6 251 0 0 49348893 0 0 0 0 0 0 76 40 31 0 0 0 0 0 0 0 0 0
2016-10-15 22:02:06.803 69 84 72 1 72 4 0 4 10 121 222 118 88 220 219 634 0 2240 113 0 39911745 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-10-15 22:06:15.49 69 18 35 2 33 0 0 2 10 125 222 20 10 227 231 638 1871 114 0 1 5767274 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:06:16.461 69 1 67 5 14 0 0 3 10 125 222 30 10 227 224 638 0 69 0 0 17694950 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:06:16.469 69 19 36 5 5 0 0 3 10 125 222 30 10 218 219 638 38 217 0 0 12845258 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:06:17.019 69 12 39 3 5 0 0 3 10 125 222 36 16 210 214 638 0 336 0 0 13762774 0 0 0 0 0 0 40 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:06:17.919 69 27 31 1 31 0 0 1 10 125 222 10 10 236 238 638 2350 0 0 1 1769507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:06:18.195 69 58 31 1 31 0 0 1 10 125 222 10 10 222 223 638 1890 0 0 0 3801092 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:06:18.482 69 25 31 1 31 0 0 1 10 125 222 10 10 217 221 638 810 0 0 1 1638437 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:06:18.493 69 57 31 1 31 0 0 1 10 125 222 10 10 212 212 638 9094 0 163 1 3735557 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:06:18.509 69 34 31 1 31 0 0 1 10 125 222 10 10 211 215 638 0 4 0 0 2228252 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:06:18.761 69 32 31 1 31 0 0 1 10 125 222 10 10 215 219 638 0 0 0 0 2097182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:06:18.773 69 52 31 1 31 0 0 1 10 125 222 10 10 226 225 638 737 0 0 0 3407882 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:06:18.775 69 28 31 1 31 0 0 1 10 125 222 10 10 212 211 638 1317 0 0 1 1835042 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:06:19.359 69 17 36 4 38 1 0 3 10 125 222 30 10 221 221 638 0 116 0 0 14680278 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:06:19.659 69 24 31 1 31 0 0 1 10 125 222 10 10 215 227 638 0 0 0 0 1572902 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:06:19.662 69 5 35 3 35 0 0 2 10 125 222 20 10 232 235 638 1680 305 0 1 4915319 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:06:19.946 69 33 31 1 31 0 0 1 10 125 222 10 10 217 220 638 3459 1 0 1 2162717 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:06:21.075 69 45 31 1 31 0 0 1 10 125 222 10 10 222 220 638 10040 0 0 1 2949137 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 22:06:21.085 69 60 31 1 31 0 0 1 10 125 222 10 10 227 232 638 415 0 0 1 3932162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
