"result_time";"pkt_length";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"flag";"linkid_sum";"temp_cs";"temp";"hum_cs";"hum";"adc_cs";"adc";"path0";"path1";"path2";"path3";"path4";"path5";"path6";"path7";"path8";"path9";"path10";"path11"
"2016-10-11 20:35:49.668";69;1;14;3;18;0;0;3;10;103;222;30;10;2;4;616;1;71;0;0;8388826;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:50.246";69;85;67;1;67;0;0;3;10;103;222;30;10;222;218;616;2091;483;10;1;23199890;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:50.901";69;120;136;5;75;0;0;4;10;103;222;40;10;242;245;616;0;68;0;0;51118364;0;0;0;0;0;0;76;40;31;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:50.906";69;64;80;2;80;0;0;3;10;103;222;30;10;233;231;616;385;188;0;0;23724200;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:51.183";69;20;18;1;18;0;0;3;10;103;222;30;10;216;216;616;2;182;0;0;10158279;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:51.184";69;128;67;1;67;0;0;3;10;103;222;30;10;216;214;616;477;677;1;1;26017895;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:52.151";69;63;80;5;76;0;0;3;10;103;222;30;10;243;241;616;253;242;0;1;23658665;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:52.435";69;21;18;2;5;1;0;3;10;103;222;30;10;213;214;616;0;185;0;0;10223814;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:52.438";69;123;117;5;136;0;0;4;10;103;222;40;10;211;210;616;125;181;0;1;48365850;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:53.615";69;4;14;1;14;0;0;3;10;103;222;30;10;226;230;616;1;82;0;0;8585431;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:54.885";69;74;80;4;76;0;0;3;10;103;222;30;10;235;237;616;573;94;0;0;24379550;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:54.893";69;10;14;1;14;0;0;3;10;103;222;30;10;221;222;616;1;135;0;0;8978641;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:55.949";69;11;14;5;18;0;0;3;10;103;222;30;10;231;230;616;616;281;30;0;9044176;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:57.417";69;9;14;1;14;0;0;3;10;103;222;30;10;215;216;616;0;175;0;0;8913106;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:58.002";69;130;71;5;128;1;0;4;10;103;222;41;11;217;221;616;0;202;0;0;42795283;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:58.293";69;127;80;2;80;0;0;3;10;103;222;30;10;223;222;616;1894;337;2;1;27852905;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:35:58.576";69;6;14;1;14;0;0;3;10;103;222;30;10;223;221;616;0;144;0;0;8716501;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:36:00.72";69;83;85;1;85;1;0;4;10;103;222;40;10;213;217;616;270;257;0;0;41550146;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-11 20:36:02.046";69;66;70;3;70;0;0;5;10;103;222;50;10;229;231;616;0;37;0;0;62521942;0;0;0;0;0;0;85;67;45;31;0;0;0;0;0;0;0;0
"2016-10-11 20:36:03.679";69;121;136;5;64;0;0;4;10;103;222;40;10;219;220;616;110;45;0;1;52756775;0;0;0;0;0;0;76;46;31;0;0;0;0;0;0;0;0;0
"2016-10-11 20:36:06.421";69;69;80;5;43;0;0;3;10;103;222;30;10;248;245;616;66;137;0;0;24051875;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:36:10.034";69;70;71;2;85;4;0;4;10;103;222;42;12;216;218;616;363;255;0;1;41681246;0;0;0;0;0;0;80;46;31;0;0;0;0;0;0;0;0;0
"2016-10-11 20:36:11.338";69;129;124;5;136;0;0;4;10;103;222;40;10;220;223;616;30;107;0;0;52494627;0;0;0;0;0;0;80;46;31;0;0;0;0;0;0;0;0;0
"2016-10-11 20:36:12.723";69;115;124;5;75;0;0;4;10;103;222;40;10;230;232;616;0;61;0;0;51577137;0;0;0;0;0;0;80;46;31;0;0;0;0;0;0;0;0;0
"2016-10-11 20:36:14.154";69;122;124;5;134;0;0;4;10;103;222;40;10;224;230;616;1;126;0;0;52035882;0;0;0;0;0;0;80;46;31;0;0;0;0;0;0;0;0;0
"2016-10-11 20:36:15.401";69;84;64;1;64;4;0;4;10;103;222;76;46;211;212;616;0;2158;82;0;41681232;0;0;0;0;0;0;80;46;31;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:23.683";69;17;39;5;38;0;0;3;10;107;222;30;10;241;242;620;0;143;0;0;14090449;0;0;0;0;0;0;40;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:23.971";69;19;36;5;18;0;0;3;10;107;222;30;10;219;221;620;135;215;0;0;14221521;0;0;0;0;0;0;42;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:24.892";69;18;33;1;33;0;0;2;10;107;222;20;10;223;225;620;2425;346;16;1;5505130;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:25.175";69;37;31;1;31;0;0;1;10;107;222;10;10;211;213;620;199;98;0;0;2424857;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:25.741";69;24;31;1;31;0;0;1;10;107;222;10;10;224;237;620;0;0;0;0;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:25.742";69;57;31;1;31;0;0;1;10;107;222;10;10;212;212;620;3602;8;0;1;3735557;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:26.024";69;27;31;1;31;0;0;1;10;107;222;10;10;235;238;620;1581;0;0;1;1769507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:26.036";69;34;31;1;31;0;0;1;10;107;222;10;10;216;219;620;0;0;0;0;2228252;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:26.038";69;58;31;1;31;0;0;1;10;107;222;10;10;211;212;620;427;0;0;0;3801092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:26.311";69;46;31;1;31;0;0;1;10;107;222;10;10;217;214;620;13796;0;1728;1;3014672;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:26.593";69;28;31;1;31;0;0;1;10;107;222;10;10;211;210;620;1304;2;0;0;1835042;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:27.169";69;60;31;1;31;0;0;1;10;107;222;10;10;233;233;620;450;0;0;0;3932162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:27.173";69;25;31;1;31;0;0;1;10;107;222;10;10;212;216;620;1509;0;0;1;1638437;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:27.447";69;32;31;1;31;0;0;1;10;107;222;10;10;223;228;620;203;0;0;0;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:27.727";69;14;33;1;33;0;0;2;10;107;222;20;10;217;215;620;3839;1017;401;1;5242990;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:28.009";69;42;31;1;31;0;0;1;10;107;222;10;10;209;209;620;921;105;0;1;2752532;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:28.29";69;52;31;1;31;0;0;1;10;107;222;10;10;232;231;620;176;0;0;1;3407882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:28.296";69;40;31;1;31;0;0;1;10;107;222;10;10;209;214;620;3626;201;13;1;2621462;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:28.303";69;42;31;1;31;0;0;1;10;107;222;10;10;209;209;620;921;105;0;1;2752532;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:28.578";69;45;31;1;31;0;0;1;10;107;222;10;10;223;223;620;9777;0;0;1;2949137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:28.579";69;47;58;5;27;0;0;2;10;107;222;20;10;223;221;620;0;63;0;0;10682445;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:29.73";69;43;57;5;27;0;0;2;10;107;222;20;10;219;223;620;565;114;0;1;10289233;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:29.731";69;36;25;3;25;0;0;2;10;107;222;20;10;225;224;620;179;91;0;1;5636184;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:30.013";69;44;58;5;27;0;0;2;10;107;222;20;10;214;212;620;351;188;0;0;10485840;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:30.014";69;36;25;3;25;0;0;2;10;107;222;20;10;225;224;620;179;91;0;1;5636184;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:30.296";69;33;31;1;31;0;0;1;10;107;222;10;10;223;224;620;8111;0;220;1;2162717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:30.585";69;39;40;3;28;0;0;2;10;107;222;20;10;217;212;620;178;77;0;1;7798869;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:30.879";69;48;27;5;27;0;0;2;10;107;222;20;10;244;242;620;242;53;0;1;6684748;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:31.174";69;15;67;3;18;0;0;3;10;107;222;30;10;217;220;620;1;227;0;0;18612440;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:31.182";69;41;28;5;27;0;0;2;10;107;222;20;10;219;220;620;392;48;0;0;6357075;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:31.187";69;30;42;3;27;0;0;2;10;107;222;20;10;213;215;620;126;99;0;0;7471198;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:31.447";69;54;46;2;46;0;0;2;10;107;222;20;10;210;213;620;365;337;0;1;9568326;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:31.737";69;38;40;5;25;0;0;2;10;107;222;20;10;235;231;620;141;75;0;0;7733334;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:32.306";69;50;57;5;58;0;0;2;10;107;222;20;10;237;240;620;0;149;0;0;10747978;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:32.591";69;35;45;5;33;0;0;2;10;107;222;20;10;230;230;620;1663;125;253;0;8192089;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:32.591";69;26;25;1;25;0;0;2;10;107;222;20;10;214;212;620;253;243;0;1;4980834;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:33.904";69;69;41;5;43;1;0;3;10;107;222;32;12;212;219;620;66;138;0;0;15401105;0;0;0;0;0;0;28;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:33.906";69;76;57;3;57;0;0;2;10;107;222;20;10;220;224;620;3441;145;6;1;12451888;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:36.439";69;79;57;2;57;1;0;2;10;107;222;20;10;211;217;620;1336;156;0;1;12648493;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:37.577";69;67;45;1;45;0;0;2;10;107;222;20;10;225;233;620;9651;178;1954;1;10289209;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:38.608";69;5;33;2;33;1;0;2;10;107;222;20;10;221;223;620;1644;454;0;0;4653175;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:39.758";69;68;46;1;46;1;0;2;10;107;222;20;10;212;216;620;2920;617;20;0;10485816;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:39.759";69;51;40;5;27;0;0;2;10;107;222;20;10;239;233;620;65;36;0;0;8585289;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:40.611";69;13;67;5;35;0;0;3;10;107;222;30;10;221;220;620;177;115;0;0;18481370;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:40.893";69;80;46;1;46;1;0;2;10;107;222;20;10;213;217;620;6029;398;235;1;11272236;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:40.894";69;59;48;5;44;0;0;3;10;107;222;30;10;218;218;620;0;251;0;0;18022567;0;0;0;0;0;0;40;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:41.556";69;74;79;4;76;0;0;3;10;107;222;30;10;223;222;620;574;94;0;0;26411177;0;0;0;0;0;0;57;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:43.047";69;11;35;5;18;1;0;3;10;107;222;30;10;218;217;620;616;282;30;0;11796688;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:43.36";69;136;76;1;76;0;0;3;10;107;222;31;11;216;212;620;1080;519;0;1;30081131;0;0;0;0;0;0;57;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:43.639";69;78;43;4;76;2;0;3;10;107;222;36;16;215;214;620;0;362;0;0;18612372;0;0;0;0;0;0;40;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:44.901";69;63;41;5;76;1;0;3;10;107;222;30;10;216;215;620;255;245;0;1;17367203;0;0;0;0;0;0;40;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:46.481";69;116;136;5;127;0;0;4;10;107;222;40;10;214;220;620;34;91;0;0;55312706;0;0;0;0;0;0;76;57;31;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:47.052";69;2;5;3;5;0;0;3;10;107;222;30;10;234;232;620;0;203;0;0;9634021;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:47.646";69;135;76;2;76;1;0;3;10;107;222;30;10;217;215;620;888;691;24;1;26673243;0;0;0;0;0;0;40;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:49.19";69;8;14;2;18;0;0;3;10;107;222;30;10;220;221;620;0;215;0;0;8847571;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:49.772";69;65;67;1;67;0;0;3;10;107;222;30;10;222;217;620;0;320;0;0;21889190;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:50.553";69;64;68;2;80;0;0;3;10;107;222;30;10;224;223;620;390;189;0;1;22151336;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:51.788";69;12;18;2;5;0;0;3;10;107;222;30;10;220;221;620;0;225;0;0;9633999;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:52.069";69;85;67;1;67;0;0;3;10;107;222;30;10;222;218;620;2101;485;10;1;23199890;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:53.084";69;20;18;1;18;0;0;3;10;107;222;30;10;216;216;620;2;182;0;0;10158279;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:53.369";69;117;67;1;67;0;0;3;10;107;222;30;10;224;221;620;667;199;0;1;25297010;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:53.652";69;115;136;5;75;0;0;4;10;107;222;40;10;227;227;620;0;61;0;0;55247171;0;0;0;0;0;0;76;57;31;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:55.517";69;118;135;5;75;1;0;4;10;107;222;40;10;212;211;620;0;41;0;0;50856222;0;0;0;0;0;0;76;40;31;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:55.517";69;1;14;3;18;0;0;3;10;107;222;30;10;2;4;620;1;71;0;0;8388826;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:55.518";69;71;67;2;67;0;0;3;10;107;222;30;10;231;222;620;512;97;0;1;22282400;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:56.988";69;72;67;1;67;0;0;3;10;107;222;30;10;224;222;620;127;147;0;0;22347935;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:58.381";69;6;14;1;14;0;0;3;10;107;222;30;10;222;221;620;0;144;0;0;8716501;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:58.381";69;75;67;2;67;0;0;3;10;107;222;30;10;229;227;620;471;147;0;0;22544540;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:59.341";69;120;136;5;75;0;0;4;10;107;222;40;10;247;246;620;0;69;0;0;51118364;0;0;0;0;0;0;76;40;31;0;0;0;0;0;0;0;0;0
"2016-10-11 20:40:59.902";69;3;14;4;18;0;0;3;10;107;222;30;10;239;238;620;2;167;0;0;8519896;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:41:00.962";69;130;127;5;128;0;0;4;10;107;222;40;10;214;218;620;0;202;0;0;50594070;0;0;0;0;0;0;68;46;31;0;0;0;0;0;0;0;0;0
"2016-10-11 20:41:00.962";69;121;134;5;64;0;0;4;10;107;222;40;10;225;224;620;110;45;0;0;50463004;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-11 20:41:01.251";69;7;14;1;14;0;0;3;10;107;222;30;10;227;231;620;4;226;0;0;8782036;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:41:02.107";69;122;134;5;134;0;0;4;10;107;222;40;10;219;223;620;1;126;0;0;50528539;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-11 20:41:02.99";69;137;126;2;135;0;0;4;10;107;222;40;10;226;225;620;146;357;0;0;55968048;0;0;0;0;0;0;79;57;31;0;0;0;0;0;0;0;0;0
"2016-10-11 20:41:03.275";69;128;67;1;67;2;0;3;10;107;222;30;10;214;214;620;483;683;1;1;26017895;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:41:03.963";69;4;14;1;14;0;0;3;10;107;222;30;10;224;230;620;1;82;0;0;8585431;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:41:04.531";69;133;135;2;135;0;0;4;10;107;222;40;10;211;210;620;66;154;0;0;54001950;0;0;0;0;0;0;79;46;31;0;0;0;0;0;0;0;0;0
"2016-10-11 20:41:07.87";69;77;85;1;85;0;0;4;10;107;222;40;10;218;219;620;170;151;0;0;41156936;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-11 20:41:08.438";69;119;126;1;126;0;0;4;10;107;222;40;10;219;217;620;55;165;1;0;51904812;0;0;0;0;0;0;79;46;31;0;0;0;0;0;0;0;0;0
"2016-10-11 20:41:11.628";69;66;77;3;70;0;0;5;10;107;222;52;10;239;245;620;0;37;0;0;63439446;0;0;0;0;0;0;85;67;45;31;0;0;0;0;0;0;0;0
"2016-10-11 20:41:13.091";69;83;85;1;85;1;0;4;10;107;222;40;10;212;217;620;272;258;0;0;41550146;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-11 20:41:16.328";69;131;126;4;127;0;0;4;10;107;222;40;10;226;225;620;135;88;0;0;52691232;0;0;0;0;0;0;79;46;31;0;0;0;0;0;0;0;0;0
"2016-10-11 20:41:27.932";69;123;124;5;136;0;0;4;10;107;222;40;10;224;223;620;125;181;0;0;52101417;0;0;0;0;0;0;80;46;31;0;0;0;0;0;0;0;0;0
"2016-10-11 20:41:30.282";69;84;64;1;64;2;0;4;10;107;222;76;46;211;212;620;0;2182;82;0;41681232;0;0;0;0;0;0;80;46;31;0;0;0;0;0;0;0;0;0
"2016-10-11 20:45:24.164";69;1;67;3;18;0;0;3;10;112;222;30;10;226;225;625;1;72;0;0;17694950;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:45:24.164";69;18;33;1;33;0;0;2;10;112;222;20;10;218;218;625;2440;348;16;1;5505130;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:45:24.819";69;19;26;5;18;0;0;3;10;112;222;30;10;238;239;625;135;216;0;0;9568448;0;0;0;0;0;0;25;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:45:25.386";69;5;33;2;33;0;0;2;10;112;222;20;10;220;223;625;1655;455;0;1;4653175;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:45:25.386";69;15;67;3;18;0;0;3;10;112;222;30;10;218;220;625;1;227;0;0;18612440;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:45:26.265";69;37;31;1;31;0;0;1;10;112;222;10;10;211;215;625;201;98;0;0;2424857;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:45:26.547";69;28;31;1;31;0;0;1;10;112;222;10;10;210;210;625;1311;2;0;1;1835042;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:45:26.548";69;17;39;5;38;0;0;3;10;112;222;30;10;240;241;625;0;143;0;0;14090449;0;0;0;0;0;0;40;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:45:26.835";69;24;31;1;31;0;0;1;10;112;222;10;10;223;237;625;0;0;0;0;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:45:27.12";69;27;31;1;31;0;0;1;10;112;222;10;10;235;237;625;1595;0;0;1;1769507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:45:27.121";69;17;39;5;38;0;0;3;10;112;222;30;10;240;241;625;0;143;0;0;14090449;0;0;0;0;0;0;40;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:45:27.124";69;57;31;1;31;0;0;1;10;112;222;10;10;212;212;625;3639;8;0;1;3735557;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:45:27.126";69;25;31;1;31;0;0;1;10;112;222;10;10;212;217;625;1523;0;0;1;1638437;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:45:27.408";69;34;31;1;31;0;0;1;10;112;222;10;10;216;220;625;1;0;0;0;2228252;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:45:27.409";69;32;31;1;31;0;0;1;10;112;222;10;10;224;229;625;204;0;0;0;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:45:27.409";69;46;31;1;31;0;0;1;10;112;222;10;10;217;215;625;13904;0;1740;1;3014672;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:45:27.977";69;42;31;1;31;0;0;1;10;112;222;10;10;209;209;625;928;105;0;1;2752532;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:45:28.259";69;52;31;1;31;0;0;1;10;112;222;10;10;232;231;625;180;0;0;0;3407882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:45:28.262";69;45;31;1;31;0;0;1;10;112;222;10;10;223;222;625;9852;0;0;1;2949137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:45:28.545";69;60;31;1;31;0;0;1;10;112;222;10;10;234;234;625;454;0;0;0;3932162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:45:28.546";69;33;31;1;31;0;0;1;10;112;222;10;10;223;227;625;8173;0;226;1;2162717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:45:28.546";69;2;26;3;5;0;0;3;10;112;222;30;10;220;218;625;0;203;0;0;8454353;0;0;0;0;0;0;25;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:45:28.831";69;51;27;5;27;0;0;2;10;112;222;20;10;227;224;625;65;36;0;0;6881353;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:45:28.832";69;58;32;5;34;0;0;2;10;112;222;20;10;227;223;625;432;10;0;1;7995458;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:45:29.685";69;40;31;1;31;0;0;1;10;112;222;10;10;209;215;625;3657;201;13;1;2621462;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:45:30.251";69;38;25;5;25;0;0;2;10;112;222;20;10;221;219;625;142;75;0;0;5767254;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:45:30.538";69;41;28;5;27;0;0;2;10;112;222;20;10;219;220;625;396;48;0;1;6357075;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:45:30.825";69;21;5;2;5;0;0;3;10;112;222;30;10;228;227;625;0;188;0;0;10879186;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:45:30.825";69;48;52;5;27;1;0;2;10;112;222;20;10;225;227;625;247;55;0;1;9961548;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:45:31.397";69;47;27;5;27;0;0;2;10;112;222;20;10;239;237;625;0;63;0;0;6619213;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 20:45:32.064";69;39;28;3;28;0;0;2;10;112;222;20;10;216;217;625;179;78;0;1;6226005;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
