"result_time";"pkt_length";"total_time";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"ctrl_ntxpkt";"ctrl_nrxpkt";"ctrl_nparentchange";"ctrl_ntricklereset";"data_ntxpkt";"data_nrxpkt";"data_nrxacks";"data_nqueuedrops";"data_ndups";"data_ninconsistencies"
"2016-10-11 18:40:32.154";52;35020822;26;25;1;25;0;0;2;10;254;205;20;10;213;211;511;192;209;0;27;619;1;345;911;192;702;0;0;0
"2016-10-11 18:40:32.443";52;35020822;4;14;1;14;0;0;3;10;254;205;30;10;225;229;511;1;76;0;32;1037;6;685;587;1;511;0;0;0
"2016-10-11 18:40:33.569";52;35020822;2;14;3;5;0;0;3;10;254;205;30;10;212;213;511;0;185;0;31;676;2;512;695;0;510;0;0;0
"2016-10-11 18:40:33.578";52;35020822;67;45;1;45;0;0;2;10;254;205;20;10;230;233;511;8166;158;1680;27;783;1;228;7147;8266;6989;1680;106;0
"2016-10-11 18:40:34.15";52;35020822;80;46;1;46;0;0;2;10;254;205;20;10;217;220;511;5016;307;172;26;944;1;363;5659;5036;5352;172;22;0
"2016-10-11 18:40:34.443";52;35020823;41;40;5;27;0;0;2;10;254;205;20;10;237;233;511;323;41;0;26;1139;1;456;871;335;830;0;15;0
"2016-10-11 18:40:34.721";52;35020822;8;18;2;18;0;0;3;10;254;205;30;10;237;236;511;0;206;0;32;580;2;518;716;0;510;0;0;0
"2016-10-11 18:40:35.597";52;35020822;74;68;4;76;0;0;3;10;254;205;30;10;223;225;511;522;79;0;27;569;1;284;1111;522;1032;0;0;0
"2016-10-11 18:40:36.157";52;35020822;54;40;3;57;0;0;2;10;254;205;20;10;214;211;511;300;272;0;26;711;3;271;1080;310;808;0;12;0
"2016-10-11 18:40:37.13";52;35020823;68;46;1;46;0;0;2;10;254;205;20;10;212;213;511;2507;491;20;49;860;2;320;3486;2519;2995;20;13;0
"2016-10-11 18:40:37.133";52;35020822;79;57;2;57;1;0;2;10;254;205;20;10;212;217;511;896;104;0;27;655;1;192;1502;930;1399;0;41;0
"2016-10-11 18:40:37.135";52;35020822;76;40;3;57;0;0;2;10;254;205;20;10;221;219;511;2697;118;5;27;942;1;457;3317;2717;3199;5;23;0
"2016-10-11 18:40:37.406";52;35020822;7;14;1;14;0;0;3;10;254;205;30;10;226;231;511;4;223;0;32;1059;5;690;737;4;514;0;0;0
"2016-10-11 18:40:37.704";52;35020822;85;63;5;64;0;0;4;10;254;205;40;10;217;214;511;1933;420;10;58;617;2;272;2852;1941;2432;10;9;0
"2016-10-11 18:40:38.495";52;35020822;63;76;5;76;0;0;3;10;254;205;30;10;233;230;511;236;210;0;26;983;1;386;955;241;745;0;6;0
"2016-10-11 18:40:38.778";52;35020822;11;37;5;18;1;0;3;10;254;205;31;11;220;218;511;616;263;30;31;1163;4;842;1355;636;1093;30;23;0
"2016-10-11 18:40:38.784";52;35020822;51;40;5;27;0;0;2;10;254;205;20;10;238;233;511;49;33;0;27;1047;1;439;592;49;559;0;0;0
"2016-10-11 18:40:39.975";52;35020822;59;54;5;44;0;0;3;10;254;205;30;10;221;221;511;0;223;0;26;526;7;236;733;0;510;0;0;0
"2016-10-11 18:40:39.976";52;35020822;21;5;2;5;0;0;3;10;254;205;30;10;229;227;511;0;150;0;31;565;2;442;660;0;510;0;0;0
"2016-10-11 18:40:41.074";52;35020822;69;43;5;43;1;0;3;10;254;205;30;10;218;221;511;50;100;0;27;888;1;369;659;51;560;0;1;0
"2016-10-11 18:40:41.089";52;35020822;69;43;5;43;1;0;3;10;254;205;30;10;218;221;511;50;100;0;27;888;1;369;659;51;560;0;1;0
"2016-10-11 18:40:41.359";52;35020821;9;14;1;14;0;0;3;10;254;205;30;10;214;215;511;0;142;0;32;825;4;540;652;0;510;0;0;0
"2016-10-11 18:40:41.361";52;35020822;72;67;1;67;0;0;3;10;254;205;30;10;223;222;511;100;120;0;30;577;1;149;726;102;606;0;6;0
"2016-10-11 18:40:42.551";52;35020822;65;67;1;67;0;0;3;10;254;205;30;10;219;218;511;0;262;0;26;618;1;156;772;0;510;0;0;0
"2016-10-11 18:40:43.702";52;35020822;1;18;3;18;0;0;3;10;254;205;30;10;232;229;511;1;57;0;32;1176;2;1036;568;1;511;0;0;0
"2016-10-11 18:40:45.316";52;35020822;71;67;2;67;0;0;3;10;254;205;30;10;227;222;511;301;71;0;39;686;1;132;882;303;811;0;2;0
"2016-10-11 18:40:46.084";52;35020821;15;14;3;18;0;0;3;10;254;205;30;10;214;218;511;1;202;0;32;598;2;491;713;1;511;0;0;0
"2016-10-11 18:40:46.089";52;35020822;78;44;4;44;0;0;3;10;254;205;30;10;216;219;511;0;299;0;26;454;2;76;809;0;510;0;0;0
"2016-10-11 18:40:46.099";52;35020822;78;44;4;44;0;0;3;10;254;205;30;10;216;219;511;0;299;0;26;454;2;76;809;0;510;0;0;0
"2016-10-11 18:40:46.366";52;35020822;117;67;1;67;0;0;3;10;254;205;30;10;222;221;511;544;155;0;27;769;1;318;1208;545;1053;0;2;0
"2016-10-11 18:40:47.376";52;35020823;116;136;5;127;0;0;4;10;254;205;40;10;213;218;511;34;53;0;26;1004;4;394;597;34;544;0;0;0
"2016-10-11 18:40:47.377";52;35020822;135;79;2;76;0;0;3;10;254;205;30;10;214;210;511;461;520;20;26;812;8;347;1469;466;949;20;7;0
"2016-10-11 18:40:47.377";52;35020822;128;67;1;67;0;0;3;10;254;205;35;15;214;213;511;410;583;1;26;596;3;212;1503;411;919;0;1;0
"2016-10-11 18:40:47.377";52;35020821;20;18;1;18;0;0;3;10;254;205;30;10;215;214;511;2;165;0;31;727;2;657;677;2;512;0;0;0
"2016-10-11 18:40:47.377";52;35020822;81;80;4;76;0;0;3;10;254;205;30;10;246;241;511;107;137;0;27;1057;2;411;754;107;617;0;0;0
"2016-10-11 18:40:48.555";52;35020822;136;76;1;76;1;0;3;10;254;205;30;10;216;212;511;874;415;0;28;922;2;342;1796;877;1382;0;5;0
"2016-10-11 18:40:48.841";52;35020823;75;5;2;67;0;0;3;10;254;205;30;10;217;216;511;397;116;0;27;766;1;248;1023;405;907;0;8;0
"2016-10-11 18:40:49.955";52;35020822;13;18;5;35;0;0;3;10;254;205;30;10;234;232;511;177;102;0;31;943;3;663;789;180;687;0;3;0
"2016-10-11 18:40:49.956";52;35020828;134;67;1;67;0;0;3;10;254;205;30;10;223;221;511;772;268;0;26;680;1;276;1550;778;1282;0;6;0
"2016-10-11 18:40:50.239";52;35020822;131;135;3;127;0;0;4;10;254;205;40;10;236;237;511;111;76;0;27;678;2;316;697;111;621;0;0;0
"2016-10-11 18:40:51.342";52;35020822;64;68;2;80;0;0;3;10;254;205;30;10;224;223;511;341;184;0;37;943;3;375;1034;347;850;0;7;0
"2016-10-11 18:40:53.985";52;35020822;127;68;2;80;0;0;3;10;254;205;30;10;214;213;511;1643;289;2;26;983;1;347;2440;1649;2151;2;6;0
"2016-10-11 18:40:58.221";52;35020821;83;133;5;85;0;0;5;10;254;205;50;10;218;219;511;254;224;0;28;377;1;197;988;254;764;0;0;0
"2016-10-11 18:40:59.552";52;35020822;126;135;4;124;1;0;4;10;254;205;40;10;220;223;511;459;298;0;27;515;4;233;1266;459;969;0;0;0
"2016-10-11 18:41:00.641";52;35020821;70;71;1;71;0;0;4;10;254;205;40;10;216;219;511;248;151;0;27;443;2;261;909;248;758;0;0;0
"2016-10-11 18:41:00.648";52;35020823;118;135;5;75;1;0;4;10;254;205;40;10;210;211;511;0;23;0;26;966;1;371;532;0;510;0;0;0
"2016-10-11 18:41:00.922";52;35020823;132;134;5;75;0;0;4;10;254;205;40;10;229;230;511;0;118;0;26;1076;2;417;628;0;510;0;0;0
"2016-10-11 18:41:02.318";52;35020821;6;14;1;14;0;0;3;10;254;205;30;10;222;219;511;0;119;0;29;498;6;416;629;0;510;0;0;0
"2016-10-11 18:41:03.03";52;35020821;77;85;4;85;0;0;5;10;254;205;50;10;218;219;511;156;136;0;28;360;2;180;802;157;666;0;1;0
"2016-10-11 18:41:03.036";52;35020821;66;119;2;70;0;0;5;10;254;205;53;11;213;210;511;0;33;0;27;221;3;96;543;0;510;0;0;0
"2016-10-11 18:41:09.475";52;35020823;118;134;5;75;0;0;4;10;254;205;40;10;243;239;511;0;27;0;26;966;1;371;532;0;510;0;0;0
"2016-10-11 18:41:11.182";52;35020822;124;80;1;80;0;0;3;10;254;205;32;12;214;210;511;1913;998;32;27;1150;2;510;3373;1914;2380;32;12;0
"2016-10-11 18:41:18.676";52;35020822;130;124;5;134;0;0;4;10;254;205;40;10;213;217;511;0;145;0;26;765;3;320;655;0;510;0;0;0
"2016-10-11 18:41:21.619";52;35020823;122;124;5;134;0;0;4;10;254;205;40;10;223;229;511;1;116;0;26;973;3;393;627;1;511;0;0;0
"2016-10-11 18:41:22.751";52;35020823;123;124;5;136;0;0;4;10;254;205;40;10;223;223;511;105;166;0;27;1007;3;398;781;105;615;0;0;0
"2016-10-11 18:41:25.596";52;35020823;129;124;5;136;0;0;4;10;254;205;40;10;217;222;511;25;90;0;40;1008;2;433;625;26;535;0;1;0
"2016-10-11 18:41:26.64";52;35020822;138;124;4;127;0;0;4;10;254;205;40;10;218;220;511;195;194;0;27;603;2;268;899;195;705;0;0;0
"2016-10-11 18:45:22.424";52;35328020;18;33;1;33;0;0;2;10;3;205;20;10;221;223;516;2020;300;10;31;1183;2;992;2824;2032;2524;10;13;0
"2016-10-11 18:45:22.706";52;35328020;3;67;4;18;0;0;3;10;3;205;30;10;219;217;516;2;139;0;32;645;2;548;656;2;517;0;0;0
"2016-10-11 18:45:22.987";52;35328020;17;44;5;38;0;0;3;10;3;205;30;10;209;212;516;0;121;0;31;629;2;296;636;0;515;0;0;0
"2016-10-11 18:45:23.272";52;35328020;5;33;2;33;0;0;2;10;3;205;20;10;223;226;516;1334;373;0;36;1073;2;794;2220;1349;1847;0;17;0
"2016-10-11 18:45:24.8";52;35328020;8;14;2;18;0;0;3;10;3;205;30;10;220;221;516;0;206;0;32;581;2;518;721;0;515;0;0;0
"2016-10-11 18:45:25.497";52;35328020;28;31;1;31;0;0;1;10;3;205;10;10;210;210;516;1113;2;0;27;735;1;330;1628;1122;1626;0;11;0
"2016-10-11 18:45:25.781";52;35328020;24;31;1;31;0;0;1;10;3;205;10;10;223;237;516;0;0;0;31;653;1;271;515;0;515;0;0;0
"2016-10-11 18:45:26.067";52;35328020;27;31;1;31;0;0;1;10;3;205;10;10;234;236;516;1339;0;0;28;926;1;418;1843;1372;1843;0;44;0
"2016-10-11 18:45:26.068";52;35328020;38;42;5;25;0;0;2;10;3;205;20;10;235;237;516;119;65;0;29;1037;1;555;699;120;634;0;1;0
"2016-10-11 18:45:26.069";52;35328020;13;35;5;35;0;0;3;10;3;205;30;10;220;221;516;177;103;0;31;945;3;663;795;180;692;0;3;0
"2016-10-11 18:45:26.083";52;35328020;25;31;1;31;0;0;1;10;3;205;10;10;211;215;516;1232;0;0;27;559;1;268;1746;1244;1746;0;13;0
"2016-10-11 18:45:26.087";52;35328020;34;31;1;31;0;0;1;10;3;205;10;10;212;216;516;0;0;0;28;459;1;168;515;0;515;0;0;0
"2016-10-11 18:45:26.088";52;35328020;57;31;1;31;0;0;1;10;3;205;10;10;211;210;516;2868;2;0;27;947;1;398;3378;2893;3376;0;32;0
"2016-10-11 18:45:26.091";52;35328020;32;31;1;31;0;0;1;10;3;205;10;10;223;229;516;173;0;0;27;420;1;116;688;180;688;0;7;0
"2016-10-11 18:45:26.349";52;35328020;39;40;3;28;0;0;2;10;3;205;20;10;215;210;516;155;62;0;28;683;1;345;732;155;670;0;0;0
"2016-10-11 18:45:26.352";52;35328020;58;31;1;31;0;0;1;10;3;205;10;10;220;221;516;357;0;0;26;851;1;266;870;371;870;0;16;0
"2016-10-11 18:45:26.633";52;35328020;46;31;1;31;0;0;1;10;3;205;10;10;215;213;516;11529;0;1461;27;1135;1;386;10579;11656;10579;1461;131;0
"2016-10-11 18:45:26.925";52;35328020;42;31;1;31;0;0;1;10;3;205;10;10;209;209;516;711;83;0;26;797;2;230;1309;716;1226;0;5;0
"2016-10-11 18:45:27.207";52;35328020;45;31;1;31;0;0;1;10;3;205;10;10;223;221;516;8277;0;0;27;559;1;157;8787;8307;8787;0;35;0
"2016-10-11 18:45:27.21";52;35328020;60;31;1;31;0;0;1;10;3;205;10;10;234;234;516;381;0;0;26;747;1;220;893;388;893;0;10;0
"2016-10-11 18:45:27.21";52;35328020;52;31;1;31;0;0;1;10;3;205;10;10;225;225;516;152;0;0;27;807;1;256;666;152;666;0;1;0
"2016-10-11 18:45:27.211";52;35328020;40;31;1;31;0;0;1;10;3;205;10;10;209;214;516;2977;192;13;26;984;2;270;3671;2996;3479;13;19;0
"2016-10-11 18:45:27.493";52;35328020;10;14;1;14;0;0;3;10;3;205;30;10;220;221;516;1;119;0;32;881;6;533;635;1;516;0;0;0
"2016-10-11 18:45:27.517";52;35328020;40;31;1;31;0;0;1;10;3;205;10;10;209;214;516;2977;192;13;26;984;2;270;3671;2996;3479;13;19;0
"2016-10-11 18:45:28.64";52;35328020;47;27;5;27;0;0;2;10;3;205;20;10;237;235;516;0;48;0;27;953;1;344;563;0;515;0;0;0
"2016-10-11 18:45:28.646";52;35328020;37;33;5;28;0;0;2;10;3;205;20;10;224;224;516;181;96;0;28;839;2;510;791;183;695;0;3;0
"2016-10-11 18:45:28.647";52;35328020;43;57;5;27;0;0;2;10;3;205;20;10;223;223;516;475;101;0;26;950;1;398;1088;484;987;0;12;0
"2016-10-11 18:45:28.929";52;35328020;35;25;5;33;0;0;2;10;3;205;20;10;233;228;516;1620;110;253;27;933;3;421;1990;1641;1879;252;24;0
"2016-10-11 18:45:29.207";52;35328020;80;46;1;46;0;0;2;10;3;205;20;10;216;219;516;5071;308;172;26;945;1;363;5720;5091;5412;172;22;0
"2016-10-11 18:45:29.489";52;35328020;51;60;5;27;0;0;2;10;3;205;20;10;227;227;516;51;33;0;27;1048;1;439;599;51;566;0;0;0
"2016-10-11 18:45:29.771";52;35328020;41;27;5;27;1;0;2;10;3;205;20;10;228;226;516;326;42;0;26;1140;1;456;879;338;838;0;15;0
"2016-10-11 18:45:30.054";52;35328020;44;57;5;27;0;0;2;10;3;205;20;10;227;227;516;283;169;0;27;991;1;438;967;286;798;0;3;0
"2016-10-11 18:45:30.059";52;35328020;26;25;1;25;0;0;2;10;3;205;20;10;212;211;516;194;209;0;27;621;1;345;918;194;709;0;0;0
"2016-10-11 18:45:30.065";52;35328020;1;18;3;18;0;0;3;10;3;205;30;10;232;229;516;1;58;0;32;1178;2;1036;574;1;516;0;0;0
"2016-10-11 18:45:30.624";52;35328020;74;79;4;76;0;0;3;10;3;205;30;10;223;222;516;525;80;0;27;571;1;284;1120;525;1040;0;0;0
"2016-10-11 18:45:31.194";52;35328020;67;45;1;45;1;0;2;10;3;205;20;10;229;233;516;8219;161;1686;27;786;1;228;7203;8323;7043;1686;109;0
"2016-10-11 18:45:31.213";52;35328020;54;57;3;57;0;0;2;10;3;205;20;10;210;212;516;305;273;0;26;711;3;271;1091;315;818;0;12;0
"2016-10-11 18:45:31.214";52;35328020;30;27;3;27;2;0;2;10;3;205;20;10;216;215;516;96;79;0;27;703;1;340;687;95;610;0;0;0
"2016-10-11 18:45:31.475";52;35328020;2;5;3;5;0;0;3;10;3;205;30;10;234;231;516;0;185;0;31;678;2;512;700;0;515;0;0;0
"2016-10-11 18:45:31.766";52;35328020;68;46;1;46;0;0;2;10;3;205;20;10;215;213;516;2527;492;20;49;861;2;320;3514;2541;3022;20;14;0
"2016-10-11 18:45:32.067";52;35328020;19;5;5;18;0;0;3;10;3;205;30;10;230;231;516;135;187;0;33;817;3;628;837;135;650;0;0;0
"2016-10-11 18:45:32.342";52;35328020;48;28;5;27;1;0;2;10;3;205;20;10;219;221;516;210;46;0;28;1238;1;428;769;214;724;0;5;0
"2016-10-11 18:45:32.63";52;35328020;33;31;1;31;0;0;1;10;3;205;10;10;223;225;516;6548;0;175;28;603;1;220;6851;6825;6851;175;309;0
"2016-10-11 18:45:32.923";52;35328020;50;46;5;58;0;0;2;10;3;205;20;10;225;229;516;0;129;0;26;536;2;188;644;0;515;0;0;0
"2016-10-11 18:45:33.485";52;35328020;73;79;5;76;0;0;3;10;3;205;30;10;221;220;516;194;95;0;28;787;1;304;803;196;708;0;3;0
"2016-10-11 18:45:34.451";52;35328020;76;46;3;57;0;0;2;10;3;205;20;10;225;229;516;2734;118;5;27;944;1;457;3359;2754;3241;5;23;0
"2016-10-11 18:45:34.459";52;35328020;59;30;5;44;0;0;3;10;3;205;30;10;221;221;516;0;224;0;26;526;7;236;739;0;515;0;0;0
"2016-10-11 18:45:35.032";52;35328020;36;33;3;25;0;0;2;10;3;205;20;10;217;216;516;143;88;0;27;832;1;500;746;144;658;0;1;0
"2016-10-11 18:45:35.039";52;35328020;85;71;5;64;0;0;4;10;3;205;40;10;239;239;516;1936;428;10;58;621;2;272;2868;1944;2440;10;9;0
"2016-10-11 18:45:36.028";52;35328020;7;14;1;14;0;0;3;10;3;205;30;10;227;231;516;4;223;0;32;1062;5;690;742;4;519;0;0;0
"2016-10-11 18:45:36.315";52;35328020;81;76;4;76;0;0;3;10;3;205;30;10;224;221;516;108;137;0;27;1063;2;411;760;108;623;0;0;0
"2016-10-11 18:45:36.591";52;35328020;79;46;2;57;0;0;2;10;3;205;20;10;216;220;516;914;104;0;27;656;1;192;1526;950;1422;0;41;0
"2016-10-11 18:45:37.257";52;35328020;9;14;1;14;0;0;3;10;3;205;30;10;213;215;516;0;142;0;32;826;4;540;657;0;515;0;0;0
"2016-10-11 18:45:37.264";52;35328020;63;41;5;76;1;0;3;10;3;205;30;10;216;217;516;238;213;0;26;985;1;386;964;243;752;0;6;0
"2016-10-11 18:45:37.54";52;35328020;72;67;1;67;0;0;3;10;3;205;30;10;224;222;516;100;123;0;30;577;1;149;734;102;611;0;6;0
"2016-10-11 18:45:38.582";52;35328020;12;18;2;5;0;0;3;10;3;205;30;10;219;220;516;0;207;0;32;682;3;544;722;0;515;0;0;0
"2016-10-11 18:45:38.866";52;35328020;117;67;1;67;0;0;3;10;3;205;30;10;223;221;516;548;159;0;27;771;1;318;1221;549;1062;0;2;0
"2016-10-11 18:45:38.872";52;35328020;78;54;4;44;0;0;3;10;3;205;30;10;211;210;516;0;301;0;26;455;2;76;816;0;515;0;0;0
"2016-10-11 18:45:38.883";52;35328020;135;79;2;76;1;0;3;10;3;205;30;10;212;210;516;489;530;21;27;814;8;347;1506;493;977;21;10;0
"2016-10-11 18:45:39.963";52;35328020;15;14;3;18;0;0;3;10;3;205;30;10;213;218;516;1;204;0;32;599;2;491;720;1;516;0;0;0
"2016-10-11 18:45:40.257";52;35328020;65;67;1;67;0;0;3;10;3;205;30;10;218;218;516;0;267;0;27;619;1;156;782;0;515;0;0;0
"2016-10-11 18:45:41.215";52;35328020;11;18;5;18;0;0;3;10;3;205;30;10;230;227;516;616;263;30;31;1165;4;842;1361;636;1098;30;23;0
"2016-10-11 18:45:41.22";52;35328020;64;80;2;80;0;0;3;10;3;205;30;10;234;231;516;345;184;0;38;945;3;375;1043;351;859;0;7;0
"2016-10-11 18:45:41.78";52;35328020;71;67;2;67;0;0;3;10;3;205;30;10;225;222;516;314;71;0;39;690;1;132;899;316;828;0;2;0
"2016-10-11 18:45:42.558";52;35328020;4;14;1;14;0;0;3;10;3;205;30;10;225;229;516;1;76;0;32;1039;6;685;592;1;516;0;0;0
"2016-10-11 18:45:43.711";52;35328020;116;136;5;127;0;0;4;10;3;205;40;10;213;218;516;34;63;0;26;1009;4;394;612;34;549;0;0;0
"2016-10-11 18:45:45.25";52;35328020;14;33;1;33;0;0;2;10;3;205;20;10;213;211;516;3085;794;311;35;1367;5;921;4063;3122;3269;311;51;0
"2016-10-11 18:45:45.256";52;35328020;131;135;3;127;0;0;4;10;3;205;40;10;237;236;516;112;76;0;27;681;2;316;703;112;627;0;0;0
"2016-10-11 18:45:45.538";52;35328020;123;136;5;136;0;0;4;10;3;205;40;10;223;221;516;107;166;0;27;1011;3;398;788;107;622;0;0;0
"2016-10-11 18:45:46.198";52;35328020;126;79;4;124;1;0;3;10;3;205;47;27;214;217;516;461;300;0;27;517;4;233;1275;461;976;0;0;0
"2016-10-11 18:45:46.48";52;35328020;134;67;1;67;1;0;3;10;3;205;30;10;220;221;516;781;272;0;26;682;1;276;1565;785;1294;0;6;0
"2016-10-11 18:45:46.487";52;35328020;75;5;2;67;0;0;3;10;3;205;30;10;218;215;516;402;119;0;27;771;1;248;1036;410;917;0;8;0
"2016-10-11 18:45:47.175";52;35328020;120;136;5;75;0;0;4;10;3;205;40;10;242;245;516;0;56;0;26;907;2;332;571;0;515;0;0;0
"2016-10-11 18:45:47.458";52;35328020;70;71;1;71;0;0;4;10;3;205;43;13;218;219;516;252;162;0;28;445;2;261;929;252;767;0;0;0
"2016-10-11 18:45:48.689";52;35328020;127;68;2;80;0;0;3;10;3;205;30;10;212;214;516;1654;289;2;26;985;1;347;2456;1660;2167;2;6;0
"2016-10-11 18:45:48.978";52;35328020;138;135;4;127;0;0;4;10;3;205;40;10;233;230;516;196;196;0;27;607;2;268;907;196;711;0;0;0
"2016-10-11 18:45:50.121";52;35328020;69;80;5;43;0;0;3;10;3;205;30;10;247;250;516;51;100;0;27;890;1;369;666;52;566;0;1;0
"2016-10-11 18:45:50.13";52;35328020;128;67;1;67;2;0;3;10;3;205;33;13;215;213;516;410;587;1;26;597;3;212;1510;411;924;0;1;0
"2016-10-11 18:45:51.601";52;35328020;136;76;1;76;1;0;3;10;3;205;30;10;216;212;516;890;418;0;28;925;2;342;1815;888;1398;0;5;0
"2016-10-11 18:45:52.554";52;35328020;115;136;5;75;0;0;4;10;3;205;40;10;226;223;516;0;56;0;26;970;1;388;571;0;515;0;0;0
"2016-10-11 18:45:52.561";52;35328020;20;18;1;18;0;0;3;10;3;205;30;10;215;214;516;2;166;0;32;727;2;657;683;2;517;0;0;0
"2016-10-11 18:45:53.885";52;35328020;130;72;5;134;0;0;4;10;3;205;41;11;209;212;516;0;146;0;26;767;3;320;661;0;515;0;0;0
"2016-10-11 18:45:56.314";52;35328020;129;64;5;136;0;0;4;10;3;205;42;12;210;213;516;25;91;0;40;1011;2;433;631;26;540;0;1;0
"2016-10-11 18:45:57.331";52;35328020;10;14;1;14;1;0;3;10;3;205;30;10;221;221;516;1;120;0;32;881;6;533;635;1;516;0;0;0
"2016-10-11 18:45:58.772";52;35328020;6;14;1;14;1;0;3;10;3;205;30;10;221;219;516;0;122;0;29;499;6;416;636;0;515;0;0;0
"2016-10-11 18:46:01.504";52;35328020;84;121;1;121;0;0;5;10;3;205;93;53;214;213;516;0;1690;64;83;569;32;212;2200;0;451;0;0;0
"2016-10-11 18:46:02.929";52;35328020;21;18;2;5;1;0;3;10;3;205;30;10;213;214;516;0;151;0;32;566;2;442;665;0;515;0;0;0
"2016-10-11 18:46:02.935";52;35328020;77;85;3;85;0;0;5;10;3;205;50;10;218;219;516;156;138;0;29;363;2;180;809;157;671;0;1;0
"2016-10-11 18:46:04.31";52;35328020;124;80;1;80;3;0;3;10;3;205;30;10;214;211;516;1927;1006;32;27;1154;2;510;3410;1936;2407;32;12;0
"2016-10-11 18:46:08.074";52;35328020;137;135;1;135;0;0;4;10;3;205;40;10;210;212;516;91;330;0;27;813;6;411;936;91;606;0;0;0
"2016-10-11 18:46:09.477";52;35328020;118;124;5;75;0;0;4;10;3;205;40;10;238;239;516;0;27;0;27;967;1;371;542;0;515;0;0;0
"2016-10-11 18:46:11.736";52;35328020;83;70;4;85;0;0;5;10;3;205;50;10;245;247;516;254;225;0;28;381;1;197;994;254;769;0;0;0
"2016-10-11 18:46:12.929";52;35328020;122;124;5;134;0;0;4;10;3;205;40;10;223;229;516;1;117;0;26;976;3;393;633;1;516;0;0;0
"2016-10-11 18:46:15.549";52;35328020;119;138;5;137;0;0;5;10;3;205;50;10;223;230;516;46;149;1;28;731;5;349;710;46;560;0;0;0
"2016-10-11 18:50:21.914";52;35635222;3;5;4;18;0;0;3;10;7;205;30;10;219;217;520;2;143;0;33;648;2;548;664;2;521;0;0;0
"2016-10-11 18:50:22.533";52;35635222;2;26;3;5;0;0;3;10;7;205;30;10;221;219;520;0;186;0;31;680;2;512;705;0;519;0;0;0
"2016-10-11 18:50:22.819";52;35635222;5;33;2;33;0;0;2;10;7;205;20;10;223;224;520;1346;374;0;36;1079;2;794;2237;1362;1863;0;18;0
"2016-10-11 18:50:24.108";52;35635221;9;14;1;14;0;0;3;10;7;205;30;10;214;215;520;0;143;0;32;832;4;540;662;0;519;0;0;0
"2016-10-11 18:50:24.391";52;35635222;19;26;5;18;0;0;3;10;7;205;30;10;237;239;520;135;187;0;33;819;3;628;841;135;654;0;0;0
"2016-10-11 18:50:25.369";52;35635222;18;33;1;33;1;0;2;10;7;205;20;10;221;222;520;2045;308;10;31;1191;2;992;2852;2049;2545;10;13;0
"2016-10-11 18:50:25.376";52;35635222;28;31;1;31;0;0;1;10;7;205;10;10;210;210;520;1123;2;0;28;739;1;330;1642;1132;1640;0;11;0
"2016-10-11 18:50:25.385";52;35635222;13;35;5;35;0;0;3;10;7;205;30;10;220;221;520;177;103;0;32;952;3;663;799;180;696;0;3;0
"2016-10-11 18:50:25.653";52;35635222;24;31;1;31;0;0;1;10;7;205;10;10;224;237;520;0;0;0;32;656;1;271;519;0;519;0;0;0
"2016-10-11 18:50:25.939";52;35635222;37;42;5;28;0;0;2;10;7;205;20;10;218;220;520;182;96;0;29;846;2;510;796;184;700;0;3;0
"2016-10-11 18:50:25.945";52;35635222;27;31;1;31;0;0;1;10;7;205;10;10;234;237;520;1350;0;0;28;934;1;418;1858;1383;1858;0;44;0
"2016-10-11 18:50:25.947";52;35635222;17;36;5;38;1;0;3;10;7;205;30;10;215;215;520;0;122;0;31;631;2;296;640;0;519;0;0;0
"2016-10-11 18:50:25.953";52;35635222;34;31;1;31;0;0;1;10;7;205;10;10;212;215;520;0;0;0;28;461;1;168;519;0;519;0;0;0
"2016-10-11 18:50:26.236";52;35635222;57;31;1;31;0;0;1;10;7;205;10;10;210;210;520;2901;2;0;27;953;1;398;3414;2927;3412;0;34;0
"2016-10-11 18:50:26.242";52;35635222;58;31;1;31;0;0;1;10;7;205;10;10;220;221;520;359;0;0;27;855;1;266;876;373;876;0;16;0
"2016-10-11 18:50:26.246";52;35635221;32;31;1;31;0;0;1;10;7;205;10;10;223;227;520;174;0;0;27;423;1;116;693;181;693;0;7;0
"2016-10-11 18:50:26.248";52;35635222;30;40;3;27;0;0;2;10;7;205;20;10;214;211;520;97;79;0;27;708;1;340;695;97;616;0;0;0
"2016-10-11 18:50:26.507";52;35635231;46;31;1;31;0;0;1;10;7;205;10;10;215;213;520;11622;0;1467;27;1142;1;386;10669;11750;10669;1467;133;0
"2016-10-11 18:50:26.789";52;35635222;39;42;3;28;0;0;2;10;7;205;20;10;219;220;520;156;62;0;28;687;1;345;737;156;675;0;0;0
"2016-10-11 18:50:27.074";52;35602730;45;31;1;31;0;0;1;10;7;205;10;10;136;221;520;8330;0;0;27;565;1;157;8844;8360;8844;0;35;0
"2016-10-11 18:50:27.08";52;35635222;60;31;1;31;0;0;1;10;7;205;10;10;234;233;520;383;0;0;27;751;1;220;899;390;899;0;10;0
"2016-10-11 18:50:27.092";52;35635222;40;31;1;31;0;0;1;10;7;205;10;10;210;215;520;3006;192;13;26;992;2;270;3704;3025;3512;13;19;0
