result_time pkt_length node_id parent_id rctp_psetsize rctp_parent rctp_retxs options thl etx origin_seqnum packet_type stats_petx stats_letx stats_raw_frssi stats_raw_brssi health_generated health_forwarded health_retransmissions health_dropped flag linkid_sum temp_cs temp hum_cs hum adc_cs adc path0 path1 path2 path3 path4 path5 path6 path7 path8 path9 path10 path11
2016-10-31 02:29:37.345 69 59 30 255 30 0 0 3 10 97 222 30 10 0 230 98 0 7 0 0 13107354 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:29:37.363 69 54 41 255 41 0 0 3 10 97 222 30 10 0 226 98 0 36 0 0 14221471 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:29:37.62 69 57 31 255 31 0 0 1 10 97 222 10 10 209 212 98 2004 17 0 1 3735557 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:29:37.624 69 58 31 255 31 0 0 1 10 97 222 10 10 221 225 98 0 0 0 0 3801092 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:29:37.642 69 60 31 255 31 0 0 1 10 97 222 10 10 227 228 98 384 0 0 1 3932162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:29:37.87 69 52 31 255 31 0 0 1 10 97 222 10 10 233 227 98 0 0 0 0 3407882 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:29:38.418 69 42 36 255 36 0 0 3 10 97 222 30 10 0 220 98 0 9 0 0 14352563 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:29:38.431 69 48 27 255 27 0 0 2 10 97 222 20 10 0 243 98 0 2 0 0 6684748 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:29:38.439 69 40 27 255 27 0 0 2 10 97 222 20 10 0 230 98 0 23 0 0 6160468 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:29:38.444 69 47 27 255 27 0 0 2 10 97 222 20 10 0 237 98 0 3 0 0 6619213 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:29:38.726 69 43 30 255 30 0 0 3 10 97 222 30 10 0 237 98 0 7 0 0 12058794 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:29:38.744 69 45 35 255 35 0 0 2 10 97 222 20 10 0 218 98 2138 35 0 1 7536719 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:29:38.979 69 67 45 255 45 0 0 3 10 97 222 30 10 0 233 98 2269 26 0 1 17170586 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:29:38.982 69 76 57 255 57 0 0 2 10 97 222 20 10 0 225 98 2202 27 0 1 12451888 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:29:38.989 69 51 60 255 60 0 0 2 10 97 222 20 10 0 219 98 230 35 0 1 11206729 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:29:39.226 69 50 60 255 60 0 0 2 10 97 222 20 10 0 219 98 0 49 0 0 11141194 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:29:39.273 69 81 68 255 68 0 0 4 10 97 222 40 10 0 230 98 109 2 0 1 39977298 0 0 0 0 0 0 51 60 31 0 0 0 0 0 0 0 0 0
2016-10-31 02:29:39.297 69 68 51 255 51 0 0 3 10 97 222 30 10 0 221 98 214 49 0 1 22937778 0 0 0 0 0 0 60 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:29:39.499 69 73 76 255 76 0 0 3 10 97 222 30 10 0 235 98 152 1 0 1 25952426 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:29:39.512 69 63 76 255 76 0 0 3 10 97 222 30 10 0 232 98 553 9 0 1 25297076 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:29:39.758 69 64 63 255 63 0 0 4 10 97 222 40 10 0 227 98 30 19 1 0 42336630 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-31 02:29:39.784 69 69 76 255 76 0 0 3 10 97 222 30 10 0 228 98 1 0 0 0 25690286 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:29:40.034 69 136 78 255 78 0 0 4 10 97 222 40 10 0 223 98 0 20 0 0 49021230 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-31 02:29:40.041 69 126 74 255 74 0 0 4 10 97 222 46 16 0 228 98 27 30 0 0 47841592 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-31 02:29:40.299 69 80 46 255 46 0 0 3 10 97 222 35 15 0 222 98 4 61 0 0 16580741 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:29:40.303 69 79 41 255 41 0 0 3 10 97 222 30 10 0 237 98 0 11 0 0 15859846 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:29:40.317 69 44 41 255 41 0 0 3 10 97 222 30 10 0 237 98 0 7 0 0 13566121 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:29:41.108 69 72 67 255 67 0 0 4 10 97 222 41 11 0 217 98 109 114 0 1 31523107 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 02:29:41.121 69 117 67 255 67 0 0 4 10 97 222 40 10 0 223 98 177 31 0 1 34472182 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 02:29:41.13 69 71 67 255 67 0 0 4 10 97 222 40 10 0 219 98 568 115 0 1 31457572 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 02:29:41.145 69 85 67 255 67 0 0 4 10 97 222 40 10 0 219 98 351 85 0 1 32375062 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 02:29:41.148 69 128 117 255 117 0 0 5 10 97 222 50 10 0 241 98 24 37 1 0 60162492 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 02:29:41.151 69 72 67 255 67 0 0 4 10 97 222 41 11 0 217 98 109 114 0 1 31523107 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 02:29:41.375 69 131 135 255 135 0 0 5 10 97 222 50 10 0 235 98 27 0 0 0 79233599 0 0 0 0 0 0 73 76 57 31 0 0 0 0 0 0 0 0
2016-10-31 02:29:41.392 69 124 135 255 135 0 0 5 10 97 222 50 10 0 229 98 8 0 0 0 78774854 0 0 0 0 0 0 73 76 57 31 0 0 0 0 0 0 0 0
2016-10-31 02:29:41.433 69 127 63 255 63 0 0 4 10 97 222 40 10 0 216 98 258 59 0 1 46465335 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-31 02:29:41.441 69 135 73 255 73 0 0 4 10 97 222 40 10 0 209 98 1105 238 1 1 48300335 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-31 02:29:43.095 69 129 127 255 127 0 0 5 10 97 222 50 10 0 231 98 0 41 0 0 76087863 0 0 0 0 0 0 63 76 57 31 0 0 0 0 0 0 0 0
2016-10-31 02:29:43.121 69 120 127 255 127 0 0 5 10 97 222 50 10 0 230 98 190 40 1 1 75498048 0 0 0 0 0 0 63 76 57 31 0 0 0 0 0 0 0 0
2016-10-31 02:29:43.127 69 121 120 255 120 0 0 6 10 97 222 60 10 0 227 98 0 0 0 0 112460736 0 0 0 0 0 0 127 63 76 57 31 0 0 0 0 0 0 0
2016-10-31 02:29:43.13 69 118 120 255 120 0 0 6 10 97 222 60 10 0 239 98 0 0 0 0 112264131 0 0 0 0 0 0 127 63 76 57 31 0 0 0 0 0 0 0
2016-10-31 02:29:44.141 69 123 135 255 135 0 0 5 10 97 222 50 10 0 240 98 322 0 0 1 78709319 0 0 0 0 0 0 73 76 57 31 0 0 0 0 0 0 0 0
2016-10-31 02:29:44.146 69 116 123 255 123 0 0 6 10 97 222 60 10 0 229 98 0 36 0 0 116720609 0 0 0 0 0 0 135 73 76 57 31 0 0 0 0 0 0 0
2016-10-31 02:29:44.912 69 8 67 255 67 0 0 4 10 97 222 58 28 0 211 98 4 109 1 1 27328867 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 02:29:47.546 69 84 85 255 85 0 0 5 10 97 222 59 19 0 223 98 0 135 3 0 53084648 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 02:34:32.834 69 17 39 255 39 0 0 4 10 102 222 40 10 0 247 103 66 30 1 0 22479185 0 0 0 0 0 0 36 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 02:34:32.843 69 19 26 255 26 0 0 4 10 102 222 40 10 0 236 103 366 14 0 1 20906319 0 0 0 0 0 0 36 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 02:34:32.855 69 2 19 255 19 0 0 5 10 102 222 50 10 0 228 103 59 42 2 0 28639743 0 0 0 0 0 0 26 36 35 31 0 0 0 0 0 0 0 0
2016-10-31 02:34:34.042 69 7 71 255 71 0 0 5 10 102 222 50 10 0 241 103 437 3 0 1 46203445 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 02:34:34.044 69 4 72 255 72 0 0 5 10 102 222 52 10 0 231 103 6 17 0 0 46137912 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 02:34:34.045 69 15 67 255 67 0 0 4 10 102 222 40 10 0 221 103 337 133 0 1 27787612 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 02:34:35.55 69 24 31 255 31 0 0 1 10 102 222 10 10 232 247 103 0 0 0 0 1572902 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:34:35.56 69 12 81 255 81 0 0 5 10 102 222 50 10 0 221 103 78 63 1 0 57803400 0 0 0 0 0 0 68 51 60 31 0 0 0 0 0 0 0 0
2016-10-31 02:34:35.823 69 28 35 255 35 0 0 2 10 102 222 20 10 0 227 103 0 20 1 0 6422624 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:34:35.833 69 21 12 255 12 0 0 6 10 102 222 60 10 0 250 103 1 40 2 0 77005761 0 0 0 0 0 0 81 68 51 60 31 0 0 0 0 0 0 0
2016-10-31 02:34:35.839 69 8 67 255 67 0 0 4 10 102 222 59 29 0 209 103 4 111 1 0 27328867 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 02:34:35.846 69 9 7 255 7 0 0 6 10 102 222 60 10 0 244 103 0 20 0 0 61539147 0 0 0 0 0 0 71 67 45 35 31 0 0 0 0 0 0 0
2016-10-31 02:34:35.853 69 14 7 255 7 0 0 6 10 102 222 60 10 0 235 103 10 1 0 0 61866822 0 0 0 0 0 0 71 67 45 35 31 0 0 0 0 0 0 0
2016-10-31 02:34:36.074 69 1 7 255 7 0 0 6 10 102 222 60 10 0 235 103 0 8 0 0 61014867 0 0 0 0 0 0 71 67 45 35 31 0 0 0 0 0 0 0
2016-10-31 02:34:36.094 69 32 31 255 31 0 0 1 10 102 222 10 10 223 224 103 0 0 0 0 2097182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:34:36.105 69 1 7 255 7 0 0 6 10 102 222 60 10 0 235 103 0 8 0 0 61014867 0 0 0 0 0 0 71 67 45 35 31 0 0 0 0 0 0 0
2016-10-31 02:34:36.113 69 27 31 255 31 0 0 1 10 102 222 10 10 242 242 103 1388 0 0 1 1769507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:34:36.119 69 34 31 255 31 0 0 1 10 102 222 10 10 211 215 103 0 0 0 0 2228252 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:34:36.123 69 3 15 255 15 0 0 5 10 102 222 52 10 0 227 103 0 15 0 0 38601273 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 02:34:36.126 69 46 27 255 27 0 0 2 10 102 222 20 10 0 239 103 176 8 0 1 6553678 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:34:36.128 69 25 35 255 35 0 0 2 10 102 222 20 10 0 233 103 0 0 0 0 6226019 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:34:36.131 69 38 27 255 27 0 0 2 10 102 222 20 10 0 219 103 160 4 0 0 6029398 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:34:36.136 69 30 27 255 27 0 0 2 10 102 222 20 10 0 219 103 196 13 0 1 5505118 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:34:36.356 69 35 31 255 31 0 0 1 10 102 222 10 10 215 221 103 3227 2 0 1 2293787 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:34:36.369 69 36 35 255 35 0 0 2 10 102 222 20 10 0 235 103 824 3 0 1 6946904 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:34:36.376 69 39 36 255 36 0 0 3 10 102 222 30 10 0 233 103 74 1 0 1 14155958 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:34:36.378 69 33 31 255 31 0 0 1 10 102 222 10 10 210 216 103 165 0 0 1 2162717 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:34:36.392 69 26 36 255 36 0 0 3 10 102 222 30 10 0 239 103 548 32 0 1 13304003 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:34:36.399 69 37 33 255 33 0 0 2 10 102 222 20 10 0 217 103 0 0 0 0 6750295 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:34:37.357 69 54 41 255 41 0 0 3 10 102 222 30 10 0 225 103 0 36 0 0 14221471 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:34:37.366 69 59 30 255 30 0 0 3 10 102 222 30 10 0 230 103 0 7 0 0 13107354 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:34:37.379 69 41 27 255 27 0 0 2 10 102 222 20 10 0 227 103 216 4 0 1 6226003 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:34:37.413 69 58 31 255 31 0 0 1 10 102 222 10 10 216 225 103 0 0 0 0 3801092 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:34:37.425 69 57 31 255 31 0 0 1 10 102 222 10 10 210 212 103 2112 18 0 1 3735557 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:34:37.622 69 60 31 255 31 0 0 1 10 102 222 10 10 227 228 103 412 0 0 1 3932162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:34:37.893 69 52 31 255 31 0 0 1 10 102 222 10 10 231 227 103 0 0 0 0 3407882 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:34:37.895 69 42 36 255 36 0 0 3 10 102 222 30 10 0 220 103 0 9 0 0 14352563 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:34:37.896 69 45 35 255 35 0 0 2 10 102 222 20 10 0 218 103 2232 35 0 1 7536719 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:34:38.478 69 44 41 255 41 0 0 3 10 102 222 30 10 0 235 103 0 7 0 0 13566121 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:34:38.492 69 51 60 255 60 0 0 2 10 102 222 20 10 0 219 103 243 36 0 1 11206729 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:34:38.498 69 50 60 255 60 0 0 2 10 102 222 20 10 0 219 103 0 50 0 0 11141194 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:34:38.502 69 48 27 255 27 0 0 2 10 102 222 20 10 0 243 103 0 2 0 0 6684748 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:34:38.507 69 47 27 255 27 0 0 2 10 102 222 20 10 0 237 103 0 3 0 0 6619213 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:34:38.726 69 81 68 255 68 0 0 4 10 102 222 40 10 0 230 103 117 2 0 1 39977298 0 0 0 0 0 0 51 60 31 0 0 0 0 0 0 0 0 0
2016-10-31 02:34:38.738 69 43 30 255 30 0 0 3 10 102 222 30 10 0 237 103 0 7 0 0 12058794 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:34:38.744 69 40 27 255 27 0 0 2 10 102 222 20 10 0 230 103 0 23 0 0 6160468 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:34:38.752 69 79 41 255 41 0 0 3 10 102 222 30 10 0 236 103 0 11 0 0 15859846 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:34:38.768 69 67 45 255 45 0 0 3 10 102 222 30 10 0 233 103 2399 26 0 1 17170586 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:34:39.011 69 71 67 255 67 0 0 4 10 102 222 40 10 0 218 103 588 116 0 1 31457572 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 02:34:39.025 69 85 67 255 67 0 0 4 10 102 222 40 10 0 218 103 366 86 0 1 32375062 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 02:34:39.265 69 72 67 255 67 0 0 4 10 102 222 41 11 0 217 103 113 115 0 1 31523107 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 02:34:39.273 69 77 85 255 85 0 0 5 10 102 222 50 10 0 220 103 74 12 0 1 52625903 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 02:34:39.281 69 68 51 255 51 0 0 3 10 102 222 30 10 0 217 103 226 49 0 1 22937778 0 0 0 0 0 0 60 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:34:39.538 69 80 46 255 46 0 0 3 10 102 222 35 15 0 222 103 4 64 0 0 16580741 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:34:40.209 69 76 57 255 57 0 0 2 10 102 222 20 10 0 225 103 2310 27 0 1 12451888 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:34:40.222 69 73 76 255 76 0 0 3 10 102 222 30 10 0 239 103 193 1 0 1 25952426 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:34:40.234 69 74 76 255 76 0 0 3 10 102 222 30 10 0 222 103 91 3 0 1 26017961 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:34:40.24 69 69 76 255 76 0 0 3 10 102 222 30 10 0 222 103 1 0 0 0 25690286 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:34:40.248 69 63 76 255 76 0 0 3 10 102 222 30 10 0 233 103 588 9 0 1 25297076 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:34:40.25 69 64 63 255 63 0 0 4 10 102 222 40 10 0 227 103 30 19 1 0 42336630 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-31 02:34:40.751 69 117 67 255 67 0 0 4 10 102 222 40 10 0 222 103 185 32 0 1 34472182 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 02:34:40.758 69 134 67 255 67 0 0 4 10 102 222 40 10 0 220 103 0 26 0 0 35586277 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 02:34:40.77 69 70 85 255 85 0 0 5 10 102 222 50 10 0 239 103 0 1 0 0 52167158 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 02:34:40.791 69 66 77 255 77 0 0 6 10 102 222 60 10 0 241 103 0 26 0 0 77202208 0 0 0 0 0 0 85 67 45 35 31 0 0 0 0 0 0 0
2016-10-31 02:34:41.469 69 127 63 255 63 0 0 4 10 102 222 40 10 0 216 103 274 61 0 1 46465335 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-31 02:34:41.478 69 129 127 255 127 0 0 5 10 102 222 50 10 0 231 103 0 41 0 0 76087863 0 0 0 0 0 0 63 76 57 31 0 0 0 0 0 0 0 0
2016-10-31 02:34:41.486 69 120 127 255 127 0 0 5 10 102 222 50 10 0 230 103 200 40 1 1 75498048 0 0 0 0 0 0 63 76 57 31 0 0 0 0 0 0 0 0
2016-10-31 02:34:41.753 69 121 120 255 120 0 0 6 10 102 222 60 10 0 225 103 0 0 0 0 112460736 0 0 0 0 0 0 127 63 76 57 31 0 0 0 0 0 0 0
2016-10-31 02:34:41.761 69 118 120 255 120 0 0 6 10 102 222 60 10 0 244 103 0 0 0 0 112264131 0 0 0 0 0 0 127 63 76 57 31 0 0 0 0 0 0 0
2016-10-31 02:34:42.511 69 136 78 255 78 0 0 4 10 102 222 40 10 0 223 103 0 22 0 0 49021230 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-31 02:34:43.201 69 84 85 255 85 0 0 5 10 102 222 58 18 0 223 103 0 136 3 0 53084648 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 02:34:43.215 69 130 117 255 117 0 0 5 10 102 222 50 10 0 243 103 0 17 0 0 60293562 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 02:34:44.136 69 131 135 255 135 0 0 5 10 102 222 50 10 0 235 103 27 0 0 0 79233599 0 0 0 0 0 0 73 76 57 31 0 0 0 0 0 0 0 0
2016-10-31 02:34:44.15 69 124 135 255 135 0 0 5 10 102 222 50 10 0 229 103 8 0 0 0 78774854 0 0 0 0 0 0 73 76 57 31 0 0 0 0 0 0 0 0
2016-10-31 02:34:44.155 69 132 135 255 135 0 0 5 10 102 222 50 10 0 226 103 0 42 0 0 79299134 0 0 0 0 0 0 73 76 57 31 0 0 0 0 0 0 0 0
2016-10-31 02:34:44.171 69 135 73 255 73 0 0 4 10 102 222 44 14 0 209 103 1152 250 1 1 48300335 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-31 02:34:44.175 69 123 135 255 135 0 0 5 10 102 222 50 10 0 240 103 343 0 0 1 78709319 0 0 0 0 0 0 73 76 57 31 0 0 0 0 0 0 0 0
2016-10-31 02:34:44.393 69 138 135 255 135 0 0 5 10 102 222 50 10 0 217 103 33 0 0 1 79692344 0 0 0 0 0 0 73 76 57 31 0 0 0 0 0 0 0 0
2016-10-31 02:39:32.603 69 19 26 255 26 0 0 4 10 106 222 40 10 0 236 107 371 14 0 1 20906319 0 0 0 0 0 0 36 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 02:39:32.628 69 2 19 255 19 0 0 5 10 106 222 50 10 0 228 107 59 42 2 0 28639743 0 0 0 0 0 0 26 36 35 31 0 0 0 0 0 0 0 0
2016-10-31 02:39:33.371 69 17 39 255 39 0 0 4 10 106 222 40 10 0 247 107 66 30 1 0 22479185 0 0 0 0 0 0 36 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 02:39:34.004 69 12 81 255 81 0 0 5 10 106 222 50 10 0 228 107 83 63 1 1 57803400 0 0 0 0 0 0 68 51 60 31 0 0 0 0 0 0 0 0
2016-10-31 02:39:34.02 69 21 12 255 12 0 0 6 10 106 222 60 10 0 250 107 1 40 2 0 77005761 0 0 0 0 0 0 81 68 51 60 31 0 0 0 0 0 0 0
2016-10-31 02:39:35.563 69 24 31 255 31 0 0 1 10 106 222 10 10 231 247 107 0 0 0 0 1572902 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:39:35.829 69 28 35 255 35 0 0 2 10 106 222 20 10 0 226 107 0 20 1 0 6422624 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:39:36.105 69 32 31 255 31 0 0 1 10 106 222 10 10 221 224 107 0 0 0 0 2097182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:39:36.138 69 33 31 255 31 0 0 1 10 106 222 10 10 212 216 107 167 0 0 1 2162717 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:39:36.142 69 34 31 255 31 0 0 1 10 106 222 10 10 212 215 107 0 0 0 0 2228252 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:39:36.147 69 27 31 255 31 0 0 1 10 106 222 10 10 242 242 107 1441 0 0 1 1769507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:39:36.155 69 35 31 255 31 0 0 1 10 106 222 10 10 218 221 107 3348 2 0 1 2293787 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:39:36.383 69 36 35 255 35 0 0 2 10 106 222 20 10 0 237 107 851 3 0 1 6946904 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:39:36.393 69 25 35 255 35 0 0 2 10 106 222 20 10 0 233 107 0 0 0 0 6226019 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:39:36.396 69 46 27 255 27 0 0 2 10 106 222 20 10 0 239 107 180 8 0 1 6553678 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:39:36.644 69 37 33 255 33 0 0 2 10 106 222 20 10 0 228 107 0 0 0 0 6750295 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:39:36.649 69 38 27 255 27 0 0 2 10 106 222 20 10 0 219 107 160 4 0 0 6029398 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:39:36.657 69 30 27 255 27 0 0 2 10 106 222 20 10 0 219 107 204 13 0 1 5505118 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:39:36.663 69 39 36 255 36 0 0 3 10 106 222 30 10 0 233 107 79 1 0 1 14155958 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:39:36.666 69 26 36 255 36 0 0 3 10 106 222 30 10 0 239 107 558 32 0 1 13304003 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 02:39:36.941 69 18 15 255 15 0 0 5 10 106 222 50 10 0 231 107 15 0 0 0 39584298 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 02:39:36.95 69 3 15 255 15 0 0 5 10 106 222 50 10 0 227 107 0 15 0 0 38601273 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
