result_time pkt_length total_time node_id parent_id rctp_psetsize rctp_parent rctp_retxs options thl etx origin_seqnum packet_type stats_petx stats_letx stats_raw_frssi stats_raw_brssi health_generated health_forwarded health_retransmissions health_dropped ctrl_ntxpkt ctrl_nrxpkt ctrl_nparentchange ctrl_ntricklereset data_ntxpkt data_nrxpkt data_nrxacks data_nqueuedrops data_ndups data_ninconsistencies
2016-10-31 02:34:32.824 52 0 17 39 255 39 0 0 4 10 101 205 40 10 0 247 102 66 30 1 32 475 3 151 197 88 166 0 22 1
2016-10-31 02:34:32.831 52 0 19 26 255 26 0 0 4 10 101 205 40 10 0 236 102 364 14 0 21 740 3 303 479 379 465 0 15 0
2016-10-31 02:34:32.851 52 0 2 19 255 19 0 0 5 10 101 205 50 10 0 228 102 59 42 2 31 537 5 232 202 59 158 0 0 3
2016-10-31 02:34:34.022 52 0 7 71 255 71 0 0 5 10 101 205 50 10 0 241 102 432 3 0 22 984 4 300 536 435 533 0 3 0
2016-10-31 02:34:34.028 52 0 4 72 255 72 0 0 5 10 101 205 52 10 0 231 102 6 17 0 30 890 2 244 123 6 107 0 0 6
2016-10-31 02:34:34.029 52 0 15 67 255 67 0 0 4 10 101 205 40 10 0 221 102 336 133 0 53 701 2 202 550 325 418 6 2 9
2016-10-31 02:34:35.545 52 0 24 31 255 31 0 0 1 10 101 205 10 10 231 247 102 0 0 0 16 556 1 187 101 0 101 0 0 0
2016-10-31 02:34:35.553 52 0 28 35 255 35 0 0 2 10 101 205 20 10 0 227 102 0 20 1 18 631 4 256 121 0 100 0 0 0
2016-10-31 02:34:35.557 52 0 9 7 255 7 0 0 6 10 101 205 60 10 0 244 102 0 20 0 21 791 5 226 121 0 101 0 0 0
2016-10-31 02:34:35.558 52 0 12 81 255 81 0 0 5 10 101 205 50 10 0 221 102 78 63 1 40 530 8 200 239 76 176 0 0 0
2016-10-31 02:34:35.559 52 0 8 67 255 67 0 0 4 10 101 205 59 29 0 209 102 4 111 1 38 655 8 211 215 4 104 0 0 1
2016-10-31 02:34:35.816 52 0 21 12 255 12 0 0 6 10 101 205 60 10 0 250 102 1 40 2 22 507 7 197 142 1 100 0 0 0
2016-10-31 02:34:35.837 52 0 1 7 255 7 0 0 6 10 101 205 60 10 0 235 102 0 8 0 30 1011 6 364 109 0 101 0 0 0
2016-10-31 02:34:35.838 52 0 3 15 255 15 0 0 5 10 101 205 52 10 0 227 102 0 15 0 30 821 8 255 116 0 101 0 0 0
2016-10-31 02:34:35.848 52 0 14 7 255 7 0 0 6 10 101 205 60 10 0 235 102 10 1 0 33 1394 6 458 112 10 111 0 0 0
2016-10-31 02:34:35.858 52 0 6 15 255 15 0 0 5 10 101 205 52 10 0 231 102 8 15 1 28 695 6 171 124 8 108 0 0 4
2016-10-31 02:34:36.084 52 0 32 31 255 31 0 0 1 10 101 205 10 10 222 224 102 0 0 0 16 226 1 57 101 0 101 0 0 0
2016-10-31 02:34:36.092 52 0 34 31 255 31 0 0 1 10 101 205 10 10 211 215 102 0 0 0 16 321 1 106 101 0 101 0 0 0
2016-10-31 02:34:36.103 52 0 33 31 255 31 0 0 1 10 101 205 10 10 210 216 102 163 0 0 17 496 1 138 264 168 264 0 5 0
2016-10-31 02:34:36.104 52 0 27 31 255 31 0 0 1 10 101 205 10 10 242 242 102 1387 0 0 16 669 1 197 1487 1393 1487 1 6 0
2016-10-31 02:34:36.118 52 0 46 27 255 27 0 0 2 10 101 205 20 10 0 239 102 176 8 0 16 833 1 226 285 180 277 0 4 0
2016-10-31 02:34:36.122 52 0 18 15 255 15 0 0 5 10 101 205 52 10 0 231 102 15 0 0 40 1189 4 445 116 15 116 0 0 7
2016-10-31 02:34:36.122 52 0 38 27 255 27 0 0 2 10 101 205 20 10 0 219 102 160 4 0 18 846 2 299 265 169 261 0 9 0
2016-10-31 02:34:36.126 52 0 25 35 255 35 0 0 2 10 101 205 20 10 0 233 102 0 0 0 16 526 1 195 101 0 101 0 0 0
2016-10-31 02:34:36.134 52 0 36 35 255 35 0 0 2 10 101 205 20 10 0 235 102 822 3 0 18 728 2 216 917 822 914 9 0 0
2016-10-31 02:34:36.135 52 0 35 31 255 31 0 0 1 10 101 205 10 10 216 221 102 3227 2 0 17 686 1 211 3234 3223 3232 85 1 0
2016-10-31 02:34:36.135 52 0 30 27 255 27 0 0 2 10 101 205 20 10 0 219 102 196 13 0 19 485 1 149 310 196 297 0 0 0
2016-10-31 02:34:36.375 52 0 39 36 255 36 0 0 3 10 101 205 30 10 0 233 102 74 1 0 17 465 2 132 176 75 175 0 1 0
2016-10-31 02:34:36.39 52 0 26 36 255 36 0 0 3 10 101 205 30 10 0 239 102 548 32 0 17 510 3 177 656 558 624 24 11 0
2016-10-31 02:34:36.397 52 0 37 33 255 33 0 0 2 10 101 205 20 10 0 217 102 0 0 0 18 758 2 270 101 0 101 0 0 0
2016-10-31 02:34:37.348 52 0 59 30 255 30 0 0 3 10 101 205 30 10 0 230 102 0 7 0 16 459 1 126 108 0 101 0 0 0
2016-10-31 02:34:37.356 52 0 54 41 255 41 0 0 3 10 101 205 30 10 0 225 102 0 36 0 17 397 5 109 137 0 101 0 0 0
2016-10-31 02:34:37.375 52 0 41 27 255 27 0 0 2 10 101 205 20 10 0 227 102 216 4 0 18 815 1 245 319 223 315 0 7 0
2016-10-31 02:34:37.403 52 0 58 31 255 31 0 0 1 10 101 205 10 10 216 225 102 0 0 0 19 386 1 76 101 0 101 0 0 0
2016-10-31 02:34:37.412 52 0 57 31 255 31 0 0 1 10 101 205 10 10 210 212 102 2112 18 0 16 820 1 225 2178 2117 2160 53 5 0
2016-10-31 02:34:37.615 52 0 60 31 255 31 0 0 1 10 101 205 10 10 226 228 102 412 0 0 15 452 1 85 513 417 513 0 5 0
2016-10-31 02:34:37.629 52 0 52 31 255 31 0 0 1 10 101 205 10 10 231 227 102 0 0 0 16 408 1 71 101 0 101 0 0 0
2016-10-31 02:34:37.888 52 0 42 36 255 36 0 0 3 10 101 205 30 10 0 220 102 0 9 0 15 549 1 135 110 0 101 0 0 0
2016-10-31 02:34:37.891 52 0 45 35 255 35 0 0 2 10 101 205 20 10 0 218 102 2232 35 0 15 314 1 29 2220 2232 2185 148 0 0
2016-10-31 02:34:38.459 52 0 43 30 255 30 0 0 3 10 101 205 30 10 0 237 102 0 7 0 15 641 1 165 108 0 101 0 0 0
2016-10-31 02:34:38.467 52 0 47 27 255 27 0 0 2 10 101 205 20 10 0 237 102 0 3 0 15 743 1 232 104 0 101 0 0 0
2016-10-31 02:34:38.471 52 0 50 60 255 60 0 0 2 10 101 205 20 10 0 219 102 0 50 0 15 461 2 128 151 0 101 0 0 0
2016-10-31 02:34:38.474 52 0 48 27 255 27 0 0 2 10 101 205 20 10 0 243 102 0 2 0 16 769 1 212 103 0 101 0 0 0
2016-10-31 02:34:38.476 52 0 51 60 255 60 0 0 2 10 101 205 20 10 0 219 102 242 36 0 20 840 1 209 379 242 343 0 0 0
2016-10-31 02:34:38.512 52 0 79 41 255 41 0 0 3 10 101 205 30 10 0 236 102 0 11 0 17 502 1 116 112 0 101 0 0 0
2016-10-31 02:34:38.512 52 0 81 68 255 68 0 0 4 10 101 205 40 10 0 230 102 117 2 0 16 731 2 253 219 120 217 0 4 0
2016-10-31 02:34:38.513 52 0 40 27 255 27 0 0 2 10 101 205 20 10 0 230 102 0 23 0 18 630 2 134 124 0 101 0 0 0
2016-10-31 02:34:38.751 52 0 68 51 255 51 0 0 3 10 101 205 30 10 0 217 102 226 49 0 16 711 2 243 374 228 325 0 2 0
2016-10-31 02:34:38.767 52 0 67 45 255 45 0 0 3 10 101 205 30 10 0 233 102 2391 26 0 17 488 1 93 2260 2440 2234 257 50 0
2016-10-31 02:34:38.995 52 0 71 67 255 67 0 0 4 10 101 205 40 10 0 218 102 588 116 0 17 531 2 154 788 588 672 17 0 0
2016-10-31 02:34:39.002 52 0 85 67 255 67 0 0 4 10 101 205 40 10 0 218 102 362 86 0 16 468 2 165 549 364 463 0 2 0
2016-10-31 02:34:39.043 52 0 65 67 255 67 0 0 4 10 101 205 40 10 0 219 102 32 51 0 16 526 2 183 184 33 133 0 1 0
2016-10-31 02:34:39.044 52 0 134 67 255 67 0 0 4 10 101 205 40 10 0 220 102 0 25 0 17 565 1 177 126 0 101 0 0 0
2016-10-31 02:34:39.045 52 0 77 85 255 85 0 0 5 10 101 205 50 10 0 220 102 74 12 0 16 261 2 113 187 74 175 0 0 0
2016-10-31 02:34:39.046 52 0 72 67 255 67 0 0 4 10 101 205 41 11 0 217 102 113 115 0 25 381 2 109 329 113 214 0 0 5
2016-10-31 02:34:39.046 52 0 76 57 255 57 0 0 2 10 101 205 20 10 0 225 102 2296 27 0 17 689 1 183 2145 2307 2118 279 11 0
2016-10-31 02:34:39.531 52 0 80 46 255 46 0 0 3 10 101 205 35 15 0 222 102 4 64 0 16 739 1 288 168 4 105 0 0 0
2016-10-31 02:34:40.216 52 0 73 76 255 76 0 0 3 10 101 205 30 10 0 239 102 193 1 0 17 583 2 220 292 195 291 3 2 0
2016-10-31 02:34:40.221 52 0 63 76 255 76 0 0 3 10 101 205 30 10 0 233 102 586 9 0 16 677 2 193 693 598 684 3 12 0
2016-10-31 02:34:40.229 52 0 74 76 255 76 0 0 3 10 101 205 30 10 0 222 102 91 3 0 17 443 1 164 195 96 192 0 5 0
2016-10-31 02:34:40.233 52 0 69 76 255 76 0 0 3 10 101 205 30 10 0 222 102 1 0 0 16 642 1 235 102 1 102 0 0 0
2016-10-31 02:34:40.249 52 0 75 63 255 63 0 0 4 10 101 205 40 10 0 230 102 0 18 0 17 505 2 142 119 0 101 0 0 0
2016-10-31 02:34:40.25 52 0 64 63 255 63 0 0 4 10 101 205 40 10 0 227 102 30 19 1 24 699 3 253 150 30 130 0 0 1
2016-10-31 02:34:40.476 52 0 78 76 255 76 0 0 3 10 101 205 30 10 0 226 102 220 19 0 24 336 2 66 336 226 317 3 7 0
2016-10-31 02:34:40.48 52 0 136 78 255 78 0 0 4 10 101 205 40 10 0 223 102 0 21 0 17 688 1 211 121 0 101 0 0 0
2016-10-31 02:34:40.483 52 0 117 67 255 67 0 0 4 10 101 205 40 10 0 222 102 185 32 0 17 650 1 193 313 181 282 0 0 0
2016-10-31 02:34:40.768 52 0 70 85 255 85 0 0 5 10 101 205 50 10 0 239 102 0 1 0 17 315 2 119 102 0 101 0 0 0
2016-10-31 02:34:40.788 52 0 66 77 255 77 0 0 6 10 101 205 60 10 0 241 102 0 26 0 16 145 3 53 127 0 101 0 0 0
2016-10-31 02:34:41.463 52 0 127 63 255 63 0 0 4 10 101 205 40 10 0 216 102 274 61 0 25 978 3 340 426 266 367 0 0 0
2016-10-31 02:34:41.475 52 0 129 127 255 127 0 0 5 10 101 205 50 10 0 231 102 0 41 0 17 902 4 308 142 0 101 0 0 0
2016-10-31 02:34:41.476 52 0 120 127 255 127 0 0 5 10 101 205 50 10 0 230 102 199 40 1 17 930 3 315 340 199 299 0 0 0
2016-10-31 02:34:41.745 52 0 121 120 255 120 0 0 6 10 101 205 60 10 0 225 102 0 0 0 17 1067 2 350 101 0 101 0 0 0
2016-10-31 02:34:41.758 52 0 118 120 255 120 0 0 6 10 101 205 60 10 0 244 102 0 0 0 16 1034 2 308 101 0 101 0 0 0
2016-10-31 02:34:43.193 52 0 84 85 255 85 0 0 5 10 101 205 58 18 0 223 102 0 136 3 16 316 7 118 237 0 98 0 0 0
2016-10-31 02:34:43.201 52 0 128 117 255 117 0 0 5 10 101 205 50 10 0 241 102 24 37 1 24 511 4 183 162 24 124 0 0 5
2016-10-31 02:34:43.212 52 0 130 117 255 117 0 0 5 10 101 205 50 10 0 243 102 0 17 0 16 563 3 176 118 0 101 0 0 0
2016-10-31 02:34:44.127 52 0 131 135 255 135 0 0 5 10 101 205 50 10 0 235 102 27 0 0 18 746 1 237 128 27 128 0 0 0
2016-10-31 02:34:44.142 52 0 132 135 255 135 0 0 5 10 101 205 50 10 0 226 102 0 42 0 16 979 3 303 143 0 101 0 0 0
2016-10-31 02:34:44.147 52 0 124 135 255 135 0 0 5 10 101 205 50 10 0 229 102 8 0 0 16 1019 2 317 109 8 109 0 0 0
2016-10-31 02:34:44.159 52 0 138 135 255 135 0 0 5 10 101 205 50 10 0 217 102 32 0 0 17 679 1 218 133 32 133 0 0 0
2016-10-31 02:34:44.167 52 0 123 135 255 135 0 0 5 10 101 205 50 10 0 240 102 342 0 0 27 962 2 298 443 345 443 0 3 3
2016-10-31 02:34:44.169 52 0 135 73 255 73 0 0 4 10 101 205 44 14 0 209 102 1152 250 1 38 783 2 255 1181 1157 935 294 20 21
2016-10-31 02:34:44.396 52 0 116 123 255 123 0 0 6 10 101 205 60 10 0 229 102 0 36 0 25 904 4 272 137 0 101 0 0 0
2016-10-31 02:34:44.398 52 0 133 138 255 138 0 0 6 10 101 205 60 10 0 227 102 62 54 1 26 473 5 175 217 62 162 0 0 0
2016-10-31 02:39:32.598 52 0 19 26 255 26 0 0 4 10 105 205 40 10 0 236 106 368 14 0 21 741 3 303 487 383 473 0 15 0
2016-10-31 02:39:32.614 52 0 2 19 255 19 0 0 5 10 105 205 50 10 0 228 106 59 42 2 31 538 5 232 206 59 162 0 0 3
2016-10-31 02:39:33.364 52 0 17 39 255 39 0 0 4 10 105 205 40 10 0 247 106 66 30 1 32 476 3 151 201 88 170 0 22 1
2016-10-31 02:39:33.997 52 0 12 81 255 81 0 0 5 10 105 205 50 10 0 228 106 80 63 1 40 531 8 200 248 80 184 0 0 0
2016-10-31 02:39:34.018 52 0 21 12 255 12 0 0 6 10 105 205 60 10 0 250 106 1 40 2 22 508 7 197 146 1 104 0 0 0
2016-10-31 02:39:35.552 52 0 24 31 255 31 0 0 1 10 105 205 10 10 231 247 106 0 0 0 17 564 1 187 105 0 105 0 0 0
2016-10-31 02:39:35.821 52 0 7 71 255 71 0 0 5 10 105 205 50 10 0 241 106 448 3 0 22 988 4 300 556 451 553 0 3 0
2016-10-31 02:39:35.828 52 0 28 35 255 35 0 0 2 10 105 205 20 10 0 226 106 0 20 1 18 635 4 256 125 0 104 0 0 0
2016-10-31 02:39:35.836 52 0 18 15 255 15 0 0 5 10 105 205 50 10 0 231 106 15 0 0 40 1195 4 445 120 15 120 0 0 7
2016-10-31 02:39:35.837 52 0 33 31 255 31 0 0 1 10 105 205 10 10 212 216 106 167 0 0 18 501 1 138 272 172 272 0 5 0
2016-10-31 02:39:36.095 52 0 32 31 255 31 0 0 1 10 105 205 10 10 221 224 106 0 0 0 17 230 1 57 105 0 105 0 0 0
2016-10-31 02:39:36.104 52 0 27 31 255 31 0 0 1 10 105 205 10 10 242 242 106 1436 0 0 16 680 1 197 1540 1443 1540 1 7 0
2016-10-31 02:39:36.117 52 0 25 35 255 35 0 0 2 10 105 205 20 10 0 233 106 0 0 0 17 528 1 195 105 0 105 0 0 0
2016-10-31 02:39:36.14 52 0 36 35 255 35 0 0 2 10 105 205 20 10 0 237 106 849 3 0 18 733 2 216 948 849 945 9 0 0
2016-10-31 02:39:36.146 52 0 35 31 255 31 0 0 1 10 105 205 10 10 217 221 106 3345 2 0 18 689 1 211 3359 3340 3357 85 1 0
2016-10-31 02:39:36.383 52 0 37 33 255 33 0 0 2 10 105 205 20 10 0 228 106 0 0 0 18 765 2 270 105 0 105 0 0 0
2016-10-31 02:39:36.39 52 0 46 27 255 27 0 0 2 10 105 205 20 10 0 239 106 180 8 0 16 845 1 226 293 184 285 0 4 0
2016-10-31 02:39:36.4 52 0 38 27 255 27 0 0 2 10 105 205 20 10 0 219 106 160 4 0 18 853 2 299 269 169 265 0 9 0
2016-10-31 02:39:36.401 52 0 1 7 255 7 0 0 6 10 105 205 60 10 0 235 106 0 8 0 30 1013 6 364 113 0 105 0 0 0
2016-10-31 02:39:36.655 52 0 39 36 255 36 0 0 3 10 105 205 30 10 0 233 106 79 1 0 17 468 2 132 185 80 184 0 1 0
2016-10-31 02:39:36.656 52 0 30 27 255 27 0 0 2 10 105 205 20 10 0 219 106 204 13 0 20 489 1 149 322 204 309 0 0 0
2016-10-31 02:39:36.665 52 0 26 36 255 36 0 0 3 10 105 205 30 10 0 239 106 558 32 0 17 513 3 177 670 568 638 24 11 0
2016-10-31 02:39:37.514 52 0 54 41 255 41 0 0 3 10 105 205 30 10 0 225 106 0 36 0 18 401 5 109 141 0 105 0 0 0
2016-10-31 02:39:37.532 52 0 58 31 255 31 0 0 1 10 105 205 10 10 218 225 106 0 0 0 20 396 1 76 105 0 105 0 0 0
2016-10-31 02:39:37.537 52 0 41 27 255 27 0 0 2 10 105 205 20 10 0 227 106 227 4 0 18 828 1 245 333 234 329 0 7 0
2016-10-31 02:39:37.542 52 0 57 31 255 31 0 0 1 10 105 205 10 10 211 212 106 2208 18 0 16 828 1 225 2278 2213 2260 53 5 0
2016-10-31 02:39:37.543 52 0 60 31 255 31 0 0 1 10 105 205 10 10 221 228 106 438 0 0 16 462 1 85 543 443 543 0 5 0
2016-10-31 02:39:37.78 52 0 52 31 255 31 0 0 1 10 105 205 10 10 232 227 106 0 0 0 16 416 1 71 105 0 105 0 0 0
2016-10-31 02:39:38.053 52 0 48 27 255 27 0 0 2 10 105 205 20 10 0 243 106 0 2 0 16 783 1 212 107 0 105 0 0 0
2016-10-31 02:39:38.322 52 0 47 27 255 27 0 0 2 10 105 205 20 10 0 237 106 0 3 0 16 751 1 232 108 0 105 0 0 0
2016-10-31 02:39:38.333 52 0 45 35 255 35 0 0 2 10 105 205 20 10 0 224 106 2331 37 0 15 319 1 29 2312 2331 2275 161 0 0
2016-10-31 02:39:38.592 52 0 40 27 255 27 0 0 2 10 105 205 20 10 0 230 106 0 23 0 19 638 2 134 128 0 105 0 0 0
2016-10-31 02:39:38.607 52 0 44 41 255 41 0 0 3 10 105 205 30 10 0 235 106 0 7 0 16 555 1 184 112 0 105 0 0 0
2016-10-31 02:39:38.676 52 0 79 41 255 41 0 0 3 10 105 205 30 10 0 236 106 0 11 0 17 508 1 116 116 0 105 0 0 0
2016-10-31 02:39:39.253 52 0 51 60 255 60 0 0 2 10 105 205 20 10 0 225 106 266 38 0 20 851 1 209 402 260 365 0 0 0
2016-10-31 02:39:39.265 52 0 81 68 255 68 0 0 4 10 105 205 40 10 0 235 106 127 2 0 17 739 2 253 233 130 231 0 4 0
2016-10-31 02:39:39.27 52 0 68 51 255 51 0 0 3 10 105 205 30 10 0 217 106 241 49 0 17 716 2 243 392 242 343 0 2 0
2016-10-31 02:39:39.786 52 0 76 57 255 57 0 0 2 10 105 205 20 10 0 225 106 2417 28 0 17 700 1 183 2241 2403 2214 283 11 0
2016-10-31 02:39:39.809 52 0 69 76 255 76 0 0 3 10 105 205 30 10 0 222 106 1 0 0 16 649 1 235 106 1 106 0 0 0
2016-10-31 02:39:40.055 52 0 67 45 255 45 0 0 3 10 105 205 30 10 0 233 106 2500 28 0 17 493 1 93 2361 2550 2333 271 51 0
2016-10-31 02:39:40.072 52 0 73 76 255 76 0 0 3 10 105 205 30 10 0 239 106 233 1 0 18 587 2 220 336 235 335 3 2 0
2016-10-31 02:39:40.08 52 0 71 67 255 67 0 0 4 10 105 205 40 10 0 218 106 613 118 0 17 539 2 154 819 613 701 17 0 0
2016-10-31 02:39:40.083 52 0 63 76 255 76 0 0 3 10 105 205 30 10 0 233 106 614 11 0 16 684 2 193 727 626 716 3 12 0
2016-10-31 02:39:40.092 52 0 65 67 255 67 0 0 4 10 105 205 40 10 0 219 106 32 51 0 17 530 2 183 188 33 137 0 1 0
2016-10-31 02:39:40.093 52 0 85 67 255 67 0 0 4 10 105 205 40 10 0 218 106 378 87 0 17 472 2 165 570 380 483 0 2 0
2016-10-31 02:39:40.107 52 0 80 46 255 46 0 0 3 10 105 205 35 15 0 222 106 4 67 0 17 745 1 288 174 4 109 0 0 0
2016-10-31 02:39:40.11 52 0 130 117 255 117 0 0 5 10 105 205 50 10 0 243 106 0 17 0 17 570 3 176 122 0 105 0 0 0
2016-10-31 02:39:40.601 52 0 75 63 255 63 0 0 4 10 105 205 40 10 0 230 106 0 18 0 17 509 2 142 123 0 105 0 0 0
2016-10-31 02:39:40.865 52 0 74 76 255 76 0 0 3 10 105 205 30 10 0 222 106 95 3 0 17 447 1 164 203 100 200 0 5 0
2016-10-31 02:39:40.882 52 0 59 30 255 30 0 0 3 10 105 205 30 10 0 232 106 0 8 0 17 464 1 126 112 0 105 0 0 0
2016-10-31 02:39:40.883 52 0 78 76 255 76 0 0 3 10 105 205 30 10 0 226 106 224 19 0 24 344 2 66 344 230 325 3 7 0
2016-10-31 02:39:42.028 52 0 120 127 255 127 0 0 5 10 105 205 50 10 0 230 106 207 40 1 17 937 3 315 352 207 311 0 0 0
2016-10-31 02:39:42.035 52 0 134 67 255 67 0 0 4 10 105 205 40 10 0 220 106 0 28 0 17 572 1 177 131 0 105 0 0 0
2016-10-31 02:39:42.039 52 0 4 72 255 72 0 0 5 10 105 205 54 14 0 232 106 6 24 0 30 893 2 244 130 6 111 0 0 6
2016-10-31 02:39:42.041 52 0 136 78 255 78 0 0 4 10 105 205 40 10 0 223 106 0 24 0 17 694 1 211 128 0 105 0 0 0
2016-10-31 02:39:42.055 52 0 117 67 255 67 0 0 4 10 105 205 40 10 0 222 106 195 34 0 17 657 1 193 326 191 294 0 0 0
2016-10-31 02:39:42.33 52 0 128 117 255 117 0 0 5 10 105 205 50 10 0 241 106 24 37 1 25 518 4 183 166 24 128 0 0 5
2016-10-31 02:39:43.509 52 0 72 67 255 67 0 0 4 10 105 205 44 14 0 217 106 118 120 0 26 385 2 109 336 118 220 0 0 5
2016-10-31 02:39:43.51 52 0 77 85 255 85 0 0 5 10 105 205 50 10 0 220 106 78 13 0 16 263 2 113 196 78 183 0 0 0
2016-10-31 02:39:43.51 52 0 70 85 255 85 0 0 5 10 105 205 50 10 0 239 106 0 1 0 17 317 2 119 106 0 105 0 0 0
2016-10-31 02:39:43.513 52 0 50 60 255 60 0 0 2 10 105 205 24 14 0 218 106 0 55 0 16 466 2 128 155 0 105 0 0 0
2016-10-31 02:39:44.494 52 0 131 135 255 135 0 0 5 10 105 205 50 10 0 235 106 27 0 0 18 751 1 237 132 27 132 0 0 0
2016-10-31 02:39:44.503 52 0 121 120 255 120 0 0 6 10 105 205 60 10 0 225 106 0 0 0 17 1077 2 350 105 0 105 0 0 0
2016-10-31 02:39:44.509 52 0 124 135 255 135 0 0 5 10 105 205 50 10 0 229 106 8 0 0 17 1026 2 317 113 8 113 0 0 0
2016-10-31 02:39:44.509 52 0 132 135 255 135 0 0 5 10 105 205 50 10 0 226 106 0 42 0 17 986 3 303 147 0 105 0 0 0
2016-10-31 02:39:44.522 52 0 118 120 255 120 0 0 6 10 105 205 60 10 0 244 106 0 0 0 16 1042 2 308 105 0 105 0 0 0
2016-10-31 02:39:45.662 52 0 116 123 255 123 0 0 6 10 105 205 60 10 0 229 106 0 37 0 26 912 4 272 142 0 105 0 0 0
2016-10-31 02:39:45.689 52 0 137 123 255 123 0 0 6 10 105 205 61 11 0 229 106 168 87 1 46 639 2 249 356 168 272 0 0 13
2016-10-31 02:39:46.813 52 0 119 133 255 133 0 0 7 10 105 205 70 10 0 6 106 17 54 0 17 690 5 254 176 17 122 0 0 0
2016-10-31 02:39:46.831 52 0 133 138 255 138 0 0 6 10 105 205 64 14 0 227 106 76 61 1 27 476 5 175 230 74 174 0 0 0
2016-10-31 02:39:49.159 52 0 84 72 255 72 0 0 5 10 105 205 50 10 0 216 106 0 145 3 16 322 7 118 241 0 102 0 0 0
2016-10-31 02:44:33.591 52 0 7 71 255 71 0 0 5 10 110 205 50 10 0 241 111 468 3 0 22 992 4 300 581 471 578 0 3 0
2016-10-31 02:44:34.324 52 0 17 39 255 39 0 0 4 10 110 205 40 10 0 246 111 66 31 1 32 480 3 151 207 88 175 0 22 1
2016-10-31 02:44:34.342 52 0 19 26 255 26 0 0 4 10 110 205 40 10 0 238 111 375 15 0 22 747 3 303 497 388 483 0 15 0
2016-10-31 02:44:34.342 52 0 1 7 255 7 0 0 6 10 110 205 60 10 0 235 111 0 8 0 30 1017 6 364 118 0 110 0 0 0
2016-10-31 02:44:34.602 52 0 4 72 255 72 0 0 5 10 110 205 58 18 0 232 111 6 24 0 30 894 2 244 140 6 116 0 0 6
2016-10-31 02:44:34.605 52 0 2 19 255 19 0 0 5 10 110 205 50 10 0 228 111 59 42 2 31 541 5 232 211 59 167 0 0 3
2016-10-31 02:44:34.652 52 0 15 67 255 67 0 0 4 10 110 205 40 10 0 221 111 393 144 0 54 707 2 202 630 395 486 17 2 9
2016-10-31 02:44:34.662 52 0 9 7 255 7 0 0 6 10 110 205 60 10 0 244 111 0 20 0 22 797 5 226 130 0 110 0 0 0
2016-10-31 02:44:34.883 52 0 14 7 255 7 0 0 6 10 110 205 60 10 0 235 111 10 2 0 33 1408 6 458 122 10 120 0 0 0
2016-10-31 02:44:34.883 52 0 18 15 255 15 0 0 5 10 110 205 50 10 0 231 111 15 0 0 41 1200 4 445 125 15 125 0 0 7
2016-10-31 02:44:34.884 52 0 12 81 255 81 0 0 5 10 110 205 50 10 0 228 111 87 64 1 40 534 8 200 258 87 194 0 0 0
2016-10-31 02:44:34.887 52 0 3 15 255 15 0 0 5 10 110 205 50 10 0 227 111 0 15 0 30 828 8 255 125 0 110 0 0 0
2016-10-31 02:44:35.551 52 0 24 31 255 31 0 0 1 10 110 205 10 10 232 245 111 0 0 0 17 569 1 187 110 0 110 0 0 0
2016-10-31 02:44:35.565 52 0 28 35 255 35 0 0 2 10 110 205 20 10 0 226 111 0 20 1 18 640 4 256 130 0 109 0 0 0
2016-10-31 02:44:36.09 52 0 32 31 255 31 0 0 1 10 110 205 10 10 223 224 111 0 0 0 17 233 1 57 110 0 110 0 0 0
2016-10-31 02:44:36.096 52 0 34 31 255 31 0 0 1 10 110 205 10 10 215 221 111 0 0 0 17 330 1 106 110 0 110 0 0 0
2016-10-31 02:44:36.104 52 0 35 31 255 31 0 0 1 10 110 205 10 10 216 215 111 3493 2 0 18 698 1 211 3516 3494 3514 89 1 0
2016-10-31 02:44:36.105 52 0 27 31 255 31 0 0 1 10 110 205 10 10 247 242 111 1499 0 0 17 684 1 197 1608 1506 1608 1 7 0
2016-10-31 02:44:36.106 52 0 33 31 255 31 0 0 1 10 110 205 10 10 216 212 111 172 0 0 18 506 1 138 282 177 282 0 5 0
2016-10-31 02:44:36.131 52 0 46 27 255 27 0 0 2 10 110 205 20 10 0 238 111 185 8 0 17 847 1 226 303 191 295 0 6 0
2016-10-31 02:44:36.136 52 0 30 27 255 27 0 0 2 10 110 205 20 10 0 214 111 213 16 0 20 493 1 149 339 213 323 0 0 0
2016-10-31 02:44:36.356 52 0 37 33 255 33 0 0 2 10 110 205 20 10 0 228 111 0 0 0 19 772 2 270 110 0 110 0 0 0
2016-10-31 02:44:36.364 52 0 38 27 255 27 0 0 2 10 110 205 20 10 0 219 111 160 4 0 18 861 2 299 274 169 270 0 9 0
2016-10-31 02:44:36.365 52 0 36 35 255 35 0 0 2 10 110 205 20 10 0 237 111 874 4 0 18 741 2 216 979 874 975 9 0 0
2016-10-31 02:44:36.625 52 0 25 35 255 35 0 0 2 10 110 205 20 10 0 233 111 0 0 0 17 534 1 195 110 0 110 0 0 0
2016-10-31 02:44:36.645 52 0 39 36 255 36 0 0 3 10 110 205 30 10 0 233 111 83 2 0 18 471 2 132 195 84 193 0 1 0
2016-10-31 02:44:36.648 52 0 26 36 255 36 0 0 3 10 110 205 30 10 0 239 111 566 32 0 18 519 3 177 683 576 651 24 11 0
2016-10-31 02:44:37.479 52 0 41 27 255 27 0 0 2 10 110 205 20 10 0 228 111 238 4 0 18 834 1 245 352 245 348 0 7 0
