"result_time";"pkt_length";"appversion";"motetype";"node_id";"parent_id";"voltage";"indicator";"dutycycle";"rctp_psetsize";"rctp_parent";"rctp_retxs";"origin_seqnum";"etx";"thl";"options";"packet_type";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"stats_petx";"stats_letx";"stats_frssi";"stats_brssi";"flash_node_id";"flash_wdt_resets";"humidity";"temperature";"adc0";"adc1";"adc2";"adc3";"adc4";"adc5";"adc6";"msp2_temperature";"msp2_waterpotential"
"2016-10-31 02:19:36.657";41;149;2;37;33;2926;9;362;255;33;0;89;10;2;0;238;90;0;0;0;20;10;-45;-84;37;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:19:36.663";41;149;2;30;27;2863;9;456;255;27;0;89;10;2;0;238;90;168;12;0;20;10;-45;-82;30;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:19:36.665";41;149;2;32;31;2897;9;338;255;31;0;89;10;1;0;238;90;0;0;0;10;10;-84;-77;32;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:19:36.668";41;149;2;38;27;2932;9;401;255;27;0;89;10;2;0;238;90;160;3;0;20;10;-45;-82;38;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:19:36.917";41;149;2;36;35;2877;9;493;255;35;0;89;10;2;0;238;90;740;3;0;20;10;-45;-66;36;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:19:36.925";41;149;2;25;35;2927;9;336;255;35;0;89;10;2;0;238;90;0;0;0;20;10;-45;-68;25;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:19:36.951";41;149;2;7;71;2861;9;444;255;71;0;89;10;5;0;238;90;381;3;0;50;10;-45;-64;7;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:19:36.954";41;149;2;26;36;2922;9;504;255;36;0;89;10;3;0;238;90;516;32;0;30;10;-45;-62;26;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:19:36.963";41;149;2;11;15;2918;9;427;255;15;0;89;10;5;0;238;90;1;1;0;50;10;-45;-72;11;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:19:37.202";41;149;2;34;31;2890;9;334;255;31;0;89;10;1;0;238;90;0;0;0;10;10;-91;-86;34;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:19:37.805";41;149;2;58;31;2910;9;348;255;31;0;89;10;1;0;238;90;0;0;0;10;10;-81;-76;58;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:19:37.808";41;149;2;60;31;2930;9;361;255;31;0;89;10;1;0;238;90;329;0;0;10;10;-74;-73;60;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:19:37.811";41;149;2;59;30;2908;9;372;255;30;0;89;10;3;0;238;90;0;7;0;30;10;-45;-71;59;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:19:37.818";41;149;2;41;27;2857;9;429;255;27;0;89;10;2;0;238;90;174;3;0;20;10;-45;-74;41;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:19:37.82";41;149;2;52;31;2900;9;342;255;31;0;89;10;1;0;238;90;0;0;0;10;10;-70;-74;52;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:19:37.825";41;149;2;47;27;2923;9;368;255;27;0;89;10;2;0;238;90;0;3;0;20;10;-45;-64;47;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:19:37.827";41;149;2;45;35;2933;9;716;255;35;0;89;10;2;0;238;90;1940;32;0;20;10;-45;-83;45;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:19:38.054";41;149;2;40;27;2827;9;399;255;27;0;89;10;2;0;238;90;0;23;0;20;10;-45;-71;40;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:19:38.058";41;149;2;48;27;2901;9;361;255;27;0;89;10;2;0;238;90;0;2;0;20;10;-45;-58;48;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:19:38.584";41;149;2;57;31;2863;9;537;255;31;0;89;10;1;0;238;90;1812;17;0;10;10;-91;-89;57;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:19:38.872";41;149;2;42;36;2928;9;369;255;36;0;89;10;3;0;238;90;0;9;0;30;10;-45;-81;42;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:19:39.156";41;149;2;67;45;2907;9;631;255;45;0;89;10;3;0;238;90;2051;18;0;30;10;-45;-68;67;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:19:39.405";41;149;2;21;12;2882;9;419;255;12;0;89;10;6;0;238;90;1;40;2;60;10;-45;-46;21;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:19:39.677";41;149;2;76;57;2935;9;676;255;57;0;89;10;2;0;238;90;1983;24;0;20;10;-45;-79;76;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:19:39.68";41;149;2;51;60;2882;9;499;255;60;0;89;10;2;0;238;90;193;32;0;20;10;-45;-82;51;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:19:39.698";41;149;2;50;60;2869;9;459;255;60;0;89;10;2;0;238;90;0;46;0;20;10;-45;-82;50;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:19:39.931";41;149;2;44;41;2896;9;377;255;41;0;89;10;3;0;238;90;0;5;0;30;10;-45;-64;44;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:19:39.948";41;149;2;68;51;2893;9;499;255;51;0;89;10;3;0;238;90;187;49;0;30;10;-45;-80;68;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:19:39.962";41;149;2;81;68;2902;9;393;255;68;0;89;10;4;0;238;90;91;2;0;40;10;-45;-71;81;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:19:39.982";41;149;2;80;46;2939;9;494;255;46;0;89;10;3;0;238;90;4;56;0;36;16;-45;-79;80;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:19:39.983";41;149;2;63;76;2929;9;432;255;76;0;89;10;3;0;238;90;491;9;0;30;10;-45;-69;63;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:19:40.196";41;149;2;79;41;2912;9;378;255;41;0;89;10;3;0;238;90;0;10;0;30;10;-45;-64;79;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:19:40.2";41;149;2;54;41;2906;9;428;255;41;0;89;10;3;0;238;90;0;33;0;31;11;-45;-75;54;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:19:40.203";41;149;2;73;76;2913;9;363;255;76;0;89;10;3;0;238;90;69;1;0;30;10;-45;-66;73;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:19:40.221";41;149;2;78;76;2877;9;473;255;76;0;89;10;3;0;238;90;207;19;0;30;10;-45;-74;78;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:19:40.487";41;149;2;75;63;2921;9;390;255;63;0;89;10;4;0;238;90;0;18;0;40;10;-45;-71;75;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:19:41.071";41;149;2;71;67;2861;9;696;255;67;0;89;10;4;0;238;90;523;105;0;40;10;-45;-82;71;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:19:41.353";41;149;2;85;67;2935;9;618;255;67;0;89;10;4;0;238;90;313;81;0;40;10;-45;-82;85;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:19:41.36";41;149;2;126;74;2927;9;435;255;74;0;89;10;4;0;238;90;27;28;0;50;20;-45;-73;126;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:19:41.376";41;149;2;117;67;2891;9;452;255;67;0;89;10;4;0;238;90;159;29;0;40;10;-45;-78;117;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:19:41.64";41;149;2;133;126;2935;9;433;255;126;0;89;10;5;0;238;90;40;35;0;60;10;-45;-79;133;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:19:42.162";41;149;2;127;63;2939;9;535;255;63;0;89;10;4;0;238;90;222;51;0;41;11;-45;-85;127;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:19:42.17";41;149;2;131;135;2850;9;364;255;135;0;89;10;5;0;238;90;27;0;0;50;10;-45;-66;131;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:19:42.201";41;149;2;124;135;2875;9;345;255;135;0;89;10;5;0;238;90;8;0;0;50;10;-45;-68;124;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:19:42.212";41;149;2;129;127;2907;9;458;255;127;0;89;10;5;0;238;90;0;41;0;50;10;-45;-70;129;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:19:42.215";41;149;2;132;135;2867;9;440;255;135;0;89;10;5;0;238;90;0;42;0;50;10;-45;-75;132;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:19:43.132";41;149;2;120;127;2855;9;482;255;127;0;89;10;5;0;238;90;174;40;1;50;10;-45;-71;120;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:19:43.402";41;149;2;43;30;2945;9;382;255;30;0;89;10;3;0;238;90;0;7;0;30;10;-45;-64;43;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:33.161";41;149;2;15;67;2885;9;704;255;67;0;90;10;4;0;238;91;258;118;0;40;10;-45;-81;15;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:34.117";41;149;2;6;15;2941;9;407;255;15;0;90;10;5;0;238;91;8;15;1;50;10;-45;-68;6;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:34.12";41;149;2;17;39;2919;9;459;255;39;0;90;10;4;0;238;91;66;27;1;40;10;-45;-54;17;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:34.133";41;149;2;19;26;2907;9;451;255;26;0;90;10;4;0;238;91;347;14;0;40;10;-45;-65;19;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:34.135";41;149;2;3;15;2902;9;387;255;15;0;90;10;5;0;238;91;0;13;0;50;10;-45;-74;3;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:34.136";41;149;2;4;72;2869;9;427;255;72;0;90;10;5;0;238;91;6;15;0;52;10;-45;-70;4;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:34.141";41;149;2;2;19;2860;9;476;255;19;0;90;10;5;0;238;91;59;42;2;50;10;-45;-73;2;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:34.148";41;149;2;5;19;2912;9;547;255;19;0;90;10;5;0;238;91;191;66;4;50;10;-45;-75;5;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:34.148";41;149;2;8;67;2894;9;564;255;67;0;90;10;4;0;238;91;0;91;1;47;17;-45;-90;8;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:34.15";41;149;2;7;71;2877;9;442;255;71;0;90;10;5;0;238;91;388;3;0;50;10;-45;-64;7;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:34.16";41;149;2;18;5;2851;9;401;255;5;0;90;10;6;0;238;91;15;0;0;60;10;-45;-67;18;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:34.164";41;149;2;13;5;2958;9;375;255;5;0;90;10;6;0;238;91;2;3;0;60;10;-45;-74;13;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:35.439";41;149;2;12;81;2939;9;516;255;81;0;90;10;5;0;238;91;66;62;1;50;10;-45;-80;12;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:35.443";41;149;2;24;31;2906;9;321;255;31;0;90;10;1;0;238;91;0;0;0;10;10;-68;-54;24;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:35.443";41;149;2;21;12;2902;9;417;255;12;0;90;10;6;0;238;91;1;40;2;60;10;-45;-46;21;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:35.724";41;149;2;28;35;2897;9;388;255;35;0;90;10;2;0;238;91;0;20;1;20;10;-45;-74;28;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:35.992";41;149;2;34;31;2912;9;335;255;31;0;90;10;1;0;238;91;0;0;0;10;10;-89;-86;34;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:36.008";41;149;2;33;31;2873;9;372;255;31;0;90;10;1;0;238;91;152;0;0;10;10;-87;-85;33;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:36.016";41;149;2;35;31;2915;9;519;255;31;0;90;10;1;0;238;91;2846;2;0;10;10;-79;-80;35;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:36.026";41;149;2;37;33;2949;9;361;255;33;0;90;10;2;0;238;91;0;0;0;20;10;-45;-84;37;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:36.034";41;149;2;27;31;2915;9;386;255;31;0;90;10;1;0;238;91;1248;0;0;10;10;-58;-59;27;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:36.037";41;149;2;38;27;2949;9;399;255;27;0;90;10;2;0;238;91;160;3;0;20;10;-45;-82;38;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:36.037";41;149;2;46;27;2952;9;419;255;27;0;90;10;2;0;238;91;165;8;0;20;10;-45;-62;46;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:36.041";41;149;2;25;35;2949;9;335;255;35;0;90;10;2;0;238;91;0;0;0;20;10;-45;-68;25;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:36.042";41;149;2;30;27;2880;9;459;255;27;0;90;10;2;0;238;91;174;13;0;20;10;-45;-82;30;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:36.046";41;149;2;36;35;2894;9;493;255;35;0;90;10;2;0;238;91;750;3;0;20;10;-45;-66;36;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:36.048";41;149;2;39;36;2928;9;374;255;36;0;90;10;3;0;238;91;62;1;0;30;10;-45;-66;39;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:36.05";41;149;2;26;36;2943;9;502;255;36;0;90;10;3;0;238;91;521;32;0;30;10;-45;-62;26;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:37.245";41;149;2;59;30;2928;9;371;255;30;0;90;10;3;0;238;91;0;7;0;30;10;-45;-71;59;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:37.251";41;149;2;41;27;2880;9;430;255;27;0;90;10;2;0;238;91;182;3;0;20;10;-45;-74;41;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:37.252";41;149;2;54;41;2927;9;435;255;41;0;90;10;3;0;238;91;0;36;0;31;11;-45;-75;54;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:37.541";41;149;2;58;31;2930;9;348;255;31;0;90;10;1;0;238;91;0;0;0;10;10;-78;-76;58;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:37.552";41;149;2;57;31;2885;9;542;255;31;0;90;10;1;0;238;91;1862;17;0;10;10;-86;-89;57;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:37.557";41;149;2;60;31;2951;9;361;255;31;0;90;10;1;0;238;91;345;0;0;10;10;-81;-73;60;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:37.821";41;149;2;52;31;2919;9;341;255;31;0;90;10;1;0;238;91;0;0;0;10;10;-70;-74;52;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:37.824";41;149;2;48;27;2930;9;360;255;27;0;90;10;2;0;238;91;0;2;0;20;10;-45;-58;48;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:37.826";41;149;2;43;30;2967;9;385;255;30;0;90;10;3;0;238;91;0;7;0;30;10;-45;-64;43;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:37.826";41;149;2;47;27;2944;9;366;255;27;0;90;10;2;0;238;91;0;3;0;20;10;-45;-64;47;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:37.827";41;149;2;40;27;2846;9;397;255;27;0;90;10;2;0;238;91;0;23;0;20;10;-45;-71;40;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:38.368";41;149;2;45;35;2956;9;713;255;35;0;90;10;2;0;238;91;1963;32;0;20;10;-45;-83;45;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:38.37";41;149;2;42;36;2950;9;369;255;36;0;90;10;3;0;238;91;0;9;0;30;10;-45;-81;42;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:38.372";41;149;2;67;45;2929;9;630;255;45;0;90;10;3;0;238;91;2084;19;0;30;10;-45;-68;67;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:38.636";41;149;2;79;41;2902;9;377;255;41;0;90;10;3;0;238;91;0;10;0;30;10;-45;-64;79;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:38.657";41;149;2;44;41;2918;9;377;255;41;0;90;10;3;0;238;91;0;5;0;30;10;-45;-64;44;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:38.905";41;149;2;51;60;2902;9;498;255;60;0;90;10;2;0;238;91;198;33;0;20;10;-45;-82;51;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:38.916";41;149;2;50;60;2888;9;459;255;60;0;90;10;2;0;238;91;0;47;0;20;10;-45;-82;50;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:38.926";41;149;2;81;68;2924;9;393;255;68;0;90;10;4;0;238;91;93;2;0;40;10;-45;-71;81;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:38.951";41;149;2;68;51;2913;9;498;255;51;0;90;10;3;0;238;91;190;49;0;30;10;-45;-80;68;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:38.952";41;149;2;76;57;2957;9;674;255;57;0;90;10;2;0;238;91;2038;24;0;20;10;-45;-79;76;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:38.953";41;149;2;73;76;2937;9;365;255;76;0;90;10;3;0;238;91;84;1;0;30;10;-45;-66;73;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:39.191";41;149;2;63;76;2952;9;432;255;76;0;90;10;3;0;238;91;510;9;0;30;10;-45;-69;63;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:39.197";41;149;2;64;63;2910;9;388;255;63;0;90;10;4;0;238;91;30;19;1;40;10;-45;-74;64;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:39.207";41;149;2;78;76;2904;9;472;255;76;0;90;10;3;0;238;91;210;19;0;30;10;-45;-74;78;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:39.211";41;149;2;75;63;2943;9;389;255;63;0;90;10;4;0;238;91;0;18;0;40;10;-45;-71;75;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:39.215";41;149;2;69;76;2963;9;350;255;76;0;90;10;3;0;238;91;1;0;0;30;10;-45;-73;69;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:39.217";41;149;2;136;78;2928;9;411;255;78;0;90;10;4;0;238;91;0;19;0;40;10;-45;-78;136;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:39.928";41;149;2;85;67;2961;9;617;255;67;0;90;10;4;0;238;91;321;82;0;40;10;-45;-82;85;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:39.935";41;149;2;126;74;2949;9;436;255;74;0;90;10;4;0;238;91;27;28;0;48;18;-45;-73;126;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:40.641";41;149;2;80;46;2962;9;494;255;46;0;90;10;3;0;238;91;4;58;0;35;15;-45;-79;80;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:40.649";41;149;2;117;67;2913;9;451;255;67;0;90;10;4;0;238;91;159;29;0;40;10;-45;-78;117;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:40.651";41;149;2;77;85;2916;9;377;255;85;0;90;10;5;0;238;91;63;10;0;50;10;-45;-81;77;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:40.658";41;149;2;130;117;2917;9;393;255;117;0;90;10;5;0;238;91;0;17;0;50;10;-45;-58;130;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:40.662";41;149;2;70;85;2894;9;330;255;85;0;90;10;5;0;238;91;0;0;0;50;10;-45;-62;70;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:40.664";41;149;2;128;117;2867;9;443;255;117;0;90;10;5;0;238;91;24;37;1;50;10;-45;-54;128;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:40.677";41;149;2;134;67;2921;9;418;255;67;0;90;10;4;0;238;91;0;24;0;40;10;-45;-81;134;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:40.679";41;149;2;1;7;2944;9;371;255;7;0;90;10;6;0;238;91;0;8;0;62;10;-45;-75;1;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:40.912";41;149;2;72;67;2901;9;624;255;67;0;90;10;4;0;238;91;101;109;0;41;11;-45;-84;72;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:40.92";41;149;2;9;7;2963;9;402;255;7;0;90;10;6;0;238;91;0;20;0;62;10;-45;-51;9;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:40.93";41;149;2;131;135;2874;9;363;255;135;0;90;10;5;0;238;91;27;0;0;50;10;-45;-66;131;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:40.931";41;149;2;14;7;2951;9;394;255;7;0;90;10;6;0;238;91;10;1;0;62;10;-45;-66;14;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:40.935";41;149;2;124;135;2896;9;344;255;135;0;90;10;5;0;238;91;8;0;0;50;10;-45;-70;124;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:40.941";41;149;2;66;77;2897;9;366;255;77;0;90;10;6;0;238;91;0;26;0;60;10;-45;-60;66;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:40.945";41;149;2;20;15;2871;9;379;255;15;0;90;10;5;0;238;91;11;16;0;50;10;-45;-68;20;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:40.956";41;149;2;127;63;2962;9;536;255;63;0;90;10;4;0;238;91;226;53;0;40;10;-45;-85;127;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:40.959";41;149;2;132;135;2890;9;437;255;135;0;90;10;5;0;238;91;0;42;0;50;10;-45;-73;132;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:41.182";41;149;2;121;120;2929;9;373;255;120;0;90;10;6;0;238;91;0;0;0;60;10;-45;-74;121;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:41.195";41;149;2;138;135;2882;9;324;255;135;0;90;10;5;0;238;91;0;0;0;50;10;-45;-82;138;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:41.197";41;149;2;129;127;2927;9;456;255;127;0;90;10;5;0;238;91;0;41;0;50;10;-45;-70;129;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:41.202";41;149;2;123;135;2871;9;365;255;135;0;90;10;5;0;238;91;298;0;0;50;10;-45;-60;123;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:41.204";41;149;2;120;127;2872;9;480;255;127;0;90;10;5;0;238;91;178;40;1;50;10;-45;-71;120;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:41.21";41;149;2;135;73;2907;9;977;255;73;0;90;10;4;0;238;91;1007;227;1;40;10;-45;-92;135;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:41.227";41;149;2;118;120;2932;9;361;255;120;0;90;10;6;0;238;91;0;0;0;60;10;-45;-62;118;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:41.229";41;149;2;116;123;2894;9;450;255;123;0;90;10;6;0;238;91;0;36;0;52;10;-45;-72;116;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:41.231";41;149;2;115;123;2913;9;449;255;123;0;90;10;6;0;238;91;0;37;0;52;10;-45;-80;115;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:41.233";41;149;2;122;123;2927;9;479;255;123;0;90;10;6;0;238;91;0;51;0;54;12;-45;-70;122;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:41.237";41;149;2;137;123;2908;9;592;255;123;0;90;10;6;0;238;91;168;75;1;53;11;-45;-78;137;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:57.717";41;149;2;119;133;2880;9;441;255;133;0;90;10;7;0;238;91;17;54;0;70;10;-45;-39;119;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:21:57.718";41;149;2;83;133;2963;9;366;255;133;0;90;10;7;0;238;91;0;0;0;70;10;-45;-79;83;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 02:23:33.563";41;149;2;17;39;2921;9;456;255;39;0;91;10;4;0;238;92;66;27;1;40;10;-45;-54;17;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
