"result_time";"pkt_length";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"flag";"linkid_sum";"temp_cs";"temp";"hum_cs";"hum";"adc_cs";"adc";"path0";"path1";"path2";"path3";"path4";"path5";"path6";"path7";"path8";"path9";"path10";"path11"
"2016-10-27 01:55:57.007";69;3;1;255;1;0;0;1;10;30;222;10;10;0;211;287;0;17;0;0;196607;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:55:57.009";69;9;1;255;1;0;0;1;10;30;222;10;10;0;227;287;0;0;0;0;589817;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:55:57.289";69;12;1;255;1;0;0;1;10;30;222;10;10;0;221;287;6841;2;0;1;786422;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:55:57.298";69;13;1;255;1;0;0;1;10;30;222;10;10;0;216;287;571;0;0;1;851957;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:55:57.582";69;11;4;255;4;0;0;2;10;30;222;20;10;0;236;287;0;4;0;0;1245177;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:55:57.592";69;20;4;255;4;0;0;2;10;30;222;20;10;0;215;287;0;21;0;0;1834992;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:55:57.858";69;21;12;255;12;0;0;2;10;30;222;20;10;0;248;287;63;0;0;1;2949103;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:55:57.862";69;5;14;255;14;0;0;2;10;30;222;20;10;0;236;287;1212;73;0;1;2162687;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:55:57.869";69;17;21;255;21;0;0;3;10;30;222;30;10;0;225;287;1298;223;1;0;6225921;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:55:57.872";69;15;13;255;13;0;0;2;10;30;222;20;10;0;217;287;0;111;0;0;2686965;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:55:57.876";69;2;12;255;12;0;0;2;10;30;222;20;10;0;243;287;1;1;0;0;1703938;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:55:58.155";69;6;13;255;13;0;0;2;10;30;222;20;10;0;220;287;0;60;0;0;2097150;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:55:58.437";69;19;18;255;18;0;0;2;10;30;222;22;12;0;226;287;665;338;0;1;3604465;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:56:01.563";69;26;19;255;19;0;0;3;10;30;222;32;10;0;238;287;437;109;1;0;7733246;0;0;0;0;0;0;18;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:56:01.568";69;37;14;255;14;0;0;2;10;30;222;20;10;0;235;287;1432;84;0;1;4259807;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:56:01.865";69;28;35;255;35;0;0;3;10;30;222;30;10;0;217;287;0;10;0;0;9175032;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:56:01.875";69;63;12;255;12;0;0;2;10;30;222;20;10;0;221;287;3945;79;0;1;5701573;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:56:01.896";69;35;14;255;14;0;0;2;10;30;222;20;10;0;235;287;1173;55;0;1;4128737;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:56:01.897";69;39;37;255;37;0;0;3;10;30;222;38;18;0;223;287;24;10;0;1;10158061;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:56:02.163";69;27;35;255;35;0;0;3;10;30;222;32;12;0;214;287;335;70;0;1;9109497;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:56:02.168";69;38;37;255;37;0;0;3;10;30;222;30;10;0;237;287;849;50;0;1;10092526;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:56:02.869";69;72;1;255;1;0;0;1;10;30;222;10;10;0;219;287;4503;89;0;1;4718522;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:56:02.883";69;33;5;255;5;0;0;3;10;30;222;30;10;0;214;287;3376;376;1;1;5570547;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:56:02.891";69;85;72;255;72;0;0;2;10;30;222;20;10;0;225;287;1787;72;0;1;15007663;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:56:02.902";69;31;33;255;33;0;0;4;10;30;222;42;10;0;218;287;0;29;0;0;11010058;0;0;0;0;0;0;5;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 01:56:03.178";69;76;63;255;63;0;0;3;10;30;222;30;10;0;234;287;278;18;0;1;15597510;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:56:03.185";69;60;33;255;33;0;0;4;10;30;222;42;10;0;217;287;688;7;0;1;12910573;0;0;0;0;0;0;5;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 01:56:03.46";69;36;33;255;33;0;0;4;10;30;222;42;10;0;212;287;17;3;0;0;11337733;0;0;0;0;0;0;5;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 01:56:03.739";69;65;1;255;1;0;0;1;10;30;222;10;10;0;225;287;0;12;0;0;4259777;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:56:04.311";69;71;7;255;7;0;0;2;10;30;222;20;10;0;234;287;74;7;0;1;5570493;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:56:04.314";69;124;63;255;63;0;0;3;10;30;222;30;10;0;224;287;81;6;0;1;18743190;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:56:04.322";69;64;7;255;7;0;0;2;10;30;222;20;10;0;224;287;242;57;0;0;5111748;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:56:04.605";69;75;12;255;12;0;0;2;10;30;222;20;10;0;221;287;560;31;0;1;6487993;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:56:04.623";69;130;71;255;71;0;0;3;10;30;222;34;14;0;222;287;0;75;1;0;19201931;0;0;0;0;0;0;7;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:56:04.64";69;77;85;255;85;0;0;3;10;30;222;30;10;0;221;287;8;10;0;1;30343169;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:56:04.643";69;74;63;255;63;0;0;3;10;30;222;30;10;0;225;287;518;11;0;1;15466440;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:56:04.92";69;115;75;255;75;0;0;3;10;30;222;30;10;0;218;287;0;74;0;0;19726239;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:56:04.922";69;80;63;255;63;0;0;3;10;30;222;30;10;0;242;287;2;1;0;0;15859650;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:56:04.923";69;67;18;255;18;0;0;2;10;30;222;20;10;0;236;287;142;36;0;0;6750145;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:56:04.924";69;78;19;255;19;0;0;3;10;30;222;32;10;0;226;287;0;22;0;0;11141066;0;0;0;0;0;0;18;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:56:05.487";69;45;35;255;35;0;0;3;10;30;222;30;10;0;225;287;11;29;0;0;10289127;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:56:05.491";69;138;74;255;74;0;0;4;10;30;222;40;10;0;235;287;0;20;0;0;34275285;0;0;0;0;0;0;63;12;1;0;0;0;0;0;0;0;0;0
"2016-10-27 01:56:05.494";69;77;85;255;85;0;0;3;10;30;222;30;10;0;221;287;8;10;0;1;30343169;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:56:05.499";69;51;52;255;52;0;0;5;10;30;222;50;10;0;230;287;0;15;0;0;22544428;0;0;0;0;0;0;33;5;14;1;0;0;0;0;0;0;0;0
"2016-10-27 01:56:05.521";69;34;27;255;27;0;0;4;10;30;222;45;10;0;216;287;0;50;2;0;16318501;0;0;0;0;0;0;35;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 01:56:05.523";69;40;38;255;38;0;0;4;10;30;222;40;10;0;233;287;0;7;0;0;18546721;0;0;0;0;0;0;37;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 01:56:05.779";69;54;39;255;39;0;0;4;10;30;222;40;10;0;237;287;0;106;0;0;19595283;0;0;0;0;0;0;37;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 01:56:05.801";69;128;72;255;72;0;0;2;10;30;222;20;10;0;216;287;186;22;0;1;17825668;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:56:05.804";69;30;43;255;43;0;0;5;10;30;222;50;10;0;231;287;955;192;1;0;29360262;0;0;0;0;0;0;38;37;14;1;0;0;0;0;0;0;0;0
"2016-10-27 01:56:06.057";69;117;128;255;128;0;0;3;10;30;222;30;10;0;241;287;0;53;0;0;38600665;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:56:06.076";69;116;129;255;129;0;0;4;10;30;222;40;10;0;240;287;4;0;0;0;68550820;0;0;0;0;0;0;128;72;1;0;0;0;0;0;0;0;0;0
"2016-10-27 01:56:06.084";69;123;129;255;129;0;0;4;10;30;222;40;10;0;223;287;0;21;0;0;69009565;0;0;0;0;0;0;128;72;1;0;0;0;0;0;0;0;0;0
"2016-10-27 01:56:07.619";69;126;124;255;124;0;0;4;10;30;222;45;15;0;221;287;0;68;0;0;40042465;0;0;0;0;0;0;63;12;1;0;0;0;0;0;0;0;0;0
"2016-10-27 01:56:07.621";69;134;75;255;75;0;0;3;10;30;222;40;20;0;216;287;0;189;0;0;20971404;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:56:08.495";69;135;81;255;81;0;0;3;10;30;222;35;15;0;214;287;32;275;1;1;21823371;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 01:56:08.5";69;41;47;255;47;0;0;6;10;30;222;60;10;0;231;287;0;26;0;0;34865312;0;0;0;0;0;0;52;33;5;14;1;0;0;0;0;0;0;0
"2016-10-27 01:56:09.24";69;44;46;255;46;0;0;6;10;30;222;61;11;0;226;287;0;52;0;0;34930845;0;0;0;0;0;0;52;33;5;14;1;0;0;0;0;0;0;0
"2016-10-27 01:56:10.204";69;137;135;255;135;0;0;4;10;30;222;44;10;0;219;287;0;172;1;0;45744104;0;0;0;0;0;0;81;12;1;0;0;0;0;0;0;0;0;0
"2016-10-27 02:00:56.691";69;4;1;255;1;0;0;1;10;35;222;10;10;0;245;292;565;0;0;1;262142;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 02:00:56.693";69;14;1;255;1;0;0;1;10;35;222;10;10;0;3;292;4952;0;0;1;917492;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 02:00:56.987";69;7;1;255;1;0;0;1;10;35;222;10;10;0;242;292;774;0;0;1;458747;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 02:00:56.997";69;8;14;255;14;0;0;2;10;35;222;20;10;0;224;292;0;78;1;0;2359292;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 02:00:56.999";69;18;1;255;1;0;0;1;10;35;222;10;10;0;229;292;2848;0;0;1;1179632;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 02:00:57.013";69;10;1;255;1;0;0;1;10;35;222;10;10;0;237;292;0;0;0;0;655352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 02:00:57.019";69;3;1;255;1;0;0;1;10;35;222;10;10;0;211;292;0;17;0;0;196607;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 02:00:57.026";69;13;1;255;1;0;0;1;10;35;222;10;10;0;216;292;577;0;0;1;851957;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 02:00:57.27";69;9;1;255;1;0;0;1;10;35;222;10;10;0;227;292;0;0;0;0;589817;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 02:00:57.278";69;21;12;255;12;0;0;2;10;35;222;20;10;0;248;292;67;0;0;1;2949103;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 02:00:57.286";69;15;13;255;13;0;0;2;10;35;222;20;10;0;217;292;0;111;0;0;2686965;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 02:00:57.294";69;17;21;255;21;0;0;3;10;35;222;30;10;0;226;292;1298;223;1;0;6225921;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 02:00:57.299";69;6;13;255;13;0;0;2;10;35;222;20;10;0;220;292;0;61;0;0;2097150;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 02:00:57.571";69;2;12;255;12;0;0;2;10;35;222;20;10;0;243;292;1;1;0;0;1703938;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 02:00:57.606";69;11;4;255;4;0;0;2;10;35;222;20;10;0;237;292;0;4;0;0;1245177;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 02:00:57.607";69;20;4;255;4;0;0;2;10;35;222;20;10;0;214;292;0;21;0;0;1834992;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 02:00:57.61";69;5;14;255;14;0;0;2;10;35;222;20;10;0;236;292;1238;75;0;1;2162687;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 02:00:57.617";69;12;1;255;1;0;0;1;10;35;222;10;10;0;221;292;6955;2;0;1;786422;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 02:00:59.481";69;19;18;255;18;0;0;2;10;35;222;21;11;0;226;292;675;342;0;1;3604465;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 02:01:01.281";69;37;14;255;14;0;0;2;10;35;222;20;10;0;235;292;1466;85;0;1;4259807;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 02:01:01.296";69;38;37;255;37;0;0;3;10;35;222;30;10;0;239;292;872;51;0;1;10092526;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 02:01:02.129";69;28;35;255;35;0;0;3;10;35;222;30;10;0;217;292;0;10;0;0;9175032;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 02:01:02.143";69;27;35;255;35;0;0;3;10;35;222;32;12;0;214;292;340;72;0;1;9109497;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 02:01:02.496";69;26;19;255;19;0;0;3;10;35;222;32;10;0;238;292;437;109;1;0;7733246;0;0;0;0;0;0;18;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 02:01:02.782";69;72;1;255;1;0;0;1;10;35;222;10;10;0;219;292;4581;89;0;1;4718522;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 02:01:02.785";69;85;72;255;72;0;0;2;10;35;222;20;10;0;225;292;1816;75;0;1;15007663;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 02:01:02.788";69;35;14;255;14;0;0;2;10;35;222;20;10;0;235;292;1230;57;0;1;4128737;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 02:01:03.071";69;25;35;255;35;0;0;3;10;35;222;30;10;0;218;292;0;46;0;0;8978427;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 02:01:03.073";69;33;35;255;35;0;0;3;10;35;222;30;10;0;230;292;3421;386;1;1;9502707;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 02:01:03.078";69;31;33;255;33;0;0;4;10;35;222;42;10;0;218;292;0;29;0;0;16908328;0;0;0;0;0;0;35;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 02:01:03.086";69;39;37;255;37;0;0;3;10;35;222;34;14;0;228;292;31;14;0;1;10158061;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 02:01:03.36";69;77;85;255;85;0;0;3;10;35;222;30;10;0;221;292;13;11;0;1;30343169;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 02:01:03.363";69;45;35;255;35;0;0;3;10;35;222;30;10;0;225;292;11;29;0;0;10289127;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 02:01:03.364";69;42;38;255;38;0;0;4;10;35;222;40;10;0;233;292;0;12;0;0;18677791;0;0;0;0;0;0;37;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 02:01:03.366";69;40;38;255;38;0;0;4;10;35;222;40;10;0;235;292;0;7;0;0;18546721;0;0;0;0;0;0;37;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 02:01:03.368";69;65;1;255;1;0;0;1;10;35;222;10;10;0;225;292;0;12;0;0;4259777;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 02:01:03.371";69;67;18;255;18;0;0;2;10;35;222;20;10;0;236;292;142;36;0;0;6750145;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 02:01:03.374";69;77;85;255;85;0;0;3;10;35;222;30;10;0;221;292;13;11;0;1;30343169;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 02:01:03.376";69;43;38;255;38;0;0;4;10;35;222;40;10;0;226;292;343;71;1;1;18743326;0;0;0;0;0;0;37;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 02:01:03.655";69;30;43;255;43;0;0;5;10;35;222;50;10;0;235;292;955;193;1;0;29360262;0;0;0;0;0;0;38;37;14;1;0;0;0;0;0;0;0;0
"2016-10-27 02:01:03.657";69;59;43;255;43;0;0;5;10;35;222;50;10;0;238;292;0;46;0;0;31260777;0;0;0;0;0;0;38;37;14;1;0;0;0;0;0;0;0;0
"2016-10-27 02:01:03.66";69;54;39;255;39;0;0;4;10;35;222;46;10;0;227;292;0;106;0;0;19595283;0;0;0;0;0;0;37;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 02:01:03.664";69;71;7;255;7;0;0;2;10;35;222;20;10;0;233;292;77;7;0;1;5570493;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 02:01:03.671";69;64;7;255;7;0;0;2;10;35;222;20;10;0;224;292;242;58;0;0;5111748;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 02:01:03.958";69;128;72;255;72;0;0;2;10;35;222;20;10;0;216;292;224;25;0;1;17825668;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 02:01:03.961";69;75;12;255;12;0;0;2;10;35;222;20;10;0;221;292;571;31;0;1;6487993;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 02:01:03.965";69;115;75;255;75;0;0;3;10;35;222;30;10;0;218;292;0;76;0;0;19726239;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 02:01:03.972";69;81;12;255;12;0;0;2;10;35;222;20;10;0;222;292;254;17;0;1;6881203;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 02:01:03.98";69;63;12;255;12;0;0;2;10;35;222;20;10;0;221;292;4024;81;0;1;5701573;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 02:01:03.997";69;76;63;255;63;0;0;3;10;35;222;30;10;0;237;292;283;18;0;1;15597510;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 02:01:04.249";69;124;63;255;63;0;0;3;10;35;222;30;10;0;223;292;86;7;0;1;18743190;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 02:01:04.266";69;74;63;255;63;0;0;3;10;35;222;30;10;0;227;292;523;12;0;1;15466440;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 02:01:04.271";69;132;63;255;63;0;0;3;10;35;222;30;10;0;216;292;0;4;0;0;19267470;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 02:01:04.298";69;136;63;255;63;0;0;3;10;35;222;30;10;0;215;292;0;9;0;0;19529610;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 02:01:04.3";69;70;85;255;85;0;0;3;10;35;222;30;10;0;239;292;554;29;0;1;29884424;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 02:01:04.549";69;119;77;255;77;0;0;4;10;35;222;40;10;0;212;292;34;113;1;0;53477494;0;0;0;0;0;0;85;72;1;0;0;0;0;0;0;0;0;0
"2016-10-27 02:01:04.56";69;127;63;255;63;0;0;3;10;35;222;30;10;0;216;292;298;10;0;1;18939795;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 02:01:04.569";69;131;127;255;127;0;0;4;10;35;222;40;10;0;229;292;0;12;0;0;40763356;0;0;0;0;0;0;63;12;1;0;0;0;0;0;0;0;0;0
"2016-10-27 02:01:04.573";69;133;70;255;70;0;0;4;10;35;222;44;10;0;212;292;0;35;0;0;53477480;0;0;0;0;0;0;85;72;1;0;0;0;0;0;0;0;0;0
"2016-10-27 02:01:04.582";69;58;52;255;52;0;0;5;10;35;222;52;10;0;254;292;0;0;0;0;30867553;0;0;0;0;0;0;33;35;14;1;0;0;0;0;0;0;0;0
"2016-10-27 02:01:04.586";69;34;27;255;27;0;0;4;10;35;222;45;10;0;216;292;0;52;2;0;16318501;0;0;0;0;0;0;35;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 02:01:04.596";69;60;33;255;33;0;0;4;10;35;222;42;10;0;217;292;702;8;0;1;18808843;0;0;0;0;0;0;35;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 02:01:04.837";69;116;129;255;129;0;0;4;10;35;222;40;10;0;242;292;4;0;0;0;68550820;0;0;0;0;0;0;128;72;1;0;0;0;0;0;0;0;0;0
"2016-10-27 02:01:05.128";69;66;70;255;70;0;0;4;10;35;222;44;10;0;222;292;399;135;0;1;49086635;0;0;0;0;0;0;85;72;1;0;0;0;0;0;0;0;0;0
"2016-10-27 02:01:05.135";69;83;66;255;66;0;0;5;10;35;222;54;10;0;246;292;0;0;0;0;73728383;0;0;0;0;0;0;70;85;72;1;0;0;0;0;0;0;0;0
"2016-10-27 02:01:05.141";69;117;128;255;128;0;0;3;10;35;222;30;10;0;241;292;0;53;0;0;38600665;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 02:01:05.423";69;36;33;255;33;0;0;4;10;35;222;42;10;0;212;292;17;6;0;0;17236003;0;0;0;0;0;0;35;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 02:01:05.426";69;121;129;255;129;0;0;4;10;35;222;40;10;0;246;292;7;42;0;0;68878495;0;0;0;0;0;0;128;72;1;0;0;0;0;0;0;0;0;0
"2016-10-27 02:01:05.43";69;129;128;255;128;0;0;3;10;35;222;30;10;0;224;292;1653;62;1;1;39387085;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 02:01:05.436";69;118;129;255;129;0;0;4;10;35;222;40;10;0;225;292;0;6;0;0;68681890;0;0;0;0;0;0;128;72;1;0;0;0;0;0;0;0;0;0
"2016-10-27 02:01:05.714";69;122;129;255;129;0;0;4;10;35;222;40;10;0;239;292;0;0;0;0;68944030;0;0;0;0;0;0;128;72;1;0;0;0;0;0;0;0;0;0
"2016-10-27 02:01:05.727";69;78;19;255;19;0;0;3;10;35;222;32;10;0;226;292;0;22;0;0;11141066;0;0;0;0;0;0;18;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 02:01:06.458";69;47;52;255;52;0;0;5;10;35;222;52;10;0;227;292;134;1;0;1;30146668;0;0;0;0;0;0;33;35;14;1;0;0;0;0;0;0;0;0
"2016-10-27 02:01:06.743";69;79;76;255;76;0;0;4;10;35;222;40;10;0;230;292;0;60;0;0;30670864;0;0;0;0;0;0;63;12;1;0;0;0;0;0;0;0;0;0
"2016-10-27 02:01:06.746";69;138;74;255;74;0;0;4;10;35;222;40;10;0;235;292;0;24;0;0;34275285;0;0;0;0;0;0;63;12;1;0;0;0;0;0;0;0;0;0
"2016-10-27 02:01:07.042";69;130;71;255;71;0;0;3;10;35;222;35;15;0;222;292;0;81;1;0;19201931;0;0;0;0;0;0;7;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 02:01:07.913";69;134;75;255;75;0;0;3;10;35;222;38;18;0;216;292;0;193;0;0;20971404;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 02:01:07.929";69;120;81;255;81;0;0;3;10;35;222;30;10;0;217;292;0;14;0;0;20840346;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 02:01:07.952";69;135;81;255;81;0;0;3;10;35;222;35;15;0;214;292;36;281;1;1;21823371;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 02:01:07.964";69;137;135;255;135;0;0;4;10;35;222;44;10;0;219;292;0;172;1;0;45744104;0;0;0;0;0;0;81;12;1;0;0;0;0;0;0;0;0;0
"2016-10-27 02:01:09.134";69;126;124;255;124;0;0;4;10;35;222;46;16;0;221;292;0;76;0;0;40042465;0;0;0;0;0;0;63;12;1;0;0;0;0;0;0;0;0;0
"2016-10-27 02:05:56.692";69;4;1;255;1;0;0;1;10;39;222;10;10;0;244;296;573;0;0;1;262142;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 02:05:56.694";69;14;1;255;1;0;0;1;10;39;222;10;10;0;2;296;5068;0;0;1;917492;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 02:05:56.709";69;7;1;255;1;0;0;1;10;39;222;10;10;0;242;296;784;0;0;1;458747;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 02:05:56.982";69;8;14;255;14;0;0;2;10;39;222;24;14;0;223;296;0;82;1;0;2359292;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
