"result_time";"pkt_length";"total_time";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"ctrl_ntxpkt";"ctrl_nrxpkt";"ctrl_nparentchange";"ctrl_ntricklereset";"data_ntxpkt";"data_nrxpkt";"data_nrxacks";"data_nqueuedrops";"data_ndups";"data_ninconsistencies"
"2016-10-27 05:31:06.137";52;0;128;72;255;72;0;0;3;10;223;205;30;10;0;217;480;951;108;0;52;731;1;150;1492;952;1384;46;1;8
"2016-10-27 05:31:06.396";52;0;70;85;255;85;0;0;4;10;223;205;40;10;0;239;480;973;59;0;43;499;1;119;1511;981;1452;0;8;2
"2016-10-27 05:31:06.404";52;0;119;77;255;77;0;0;5;10;223;205;51;10;0;217;480;34;172;1;41;823;4;235;685;34;512;0;0;2
"2016-10-27 05:31:06.405";52;0;66;77;255;77;0;0;5;10;223;205;51;10;0;241;480;545;166;2;61;412;4;120;1190;546;1022;0;1;4
"2016-10-27 05:31:06.423";52;0;50;52;255;52;0;0;5;10;223;205;50;10;0;222;480;0;141;0;30;650;2;90;618;0;479;0;0;0
"2016-10-27 05:31:06.426";52;0;133;70;255;70;0;0;5;10;223;205;50;10;0;217;480;0;36;0;32;614;1;158;515;0;479;0;0;0
"2016-10-27 05:31:06.437";52;0;130;128;255;128;0;0;4;10;223;205;40;10;0;4;480;0;137;1;31;893;3;212;616;0;478;0;0;0
"2016-10-27 05:31:06.998";52;0;121;129;255;129;0;0;4;10;223;205;42;10;0;243;480;7;42;0;30;1457;2;327;528;7;486;0;0;0
"2016-10-27 05:31:07.004";52;0;116;129;255;129;0;0;4;10;223;205;42;10;0;247;480;12;0;0;41;1267;1;269;490;12;490;0;1;0
"2016-10-27 05:31:07.293";52;0;64;65;255;65;0;0;2;11;223;205;20;10;0;241;480;286;86;1;62;1053;2;200;851;297;764;0;11;0
"2016-10-27 05:31:07.964";52;0;118;129;255;129;0;0;4;10;223;205;42;10;0;222;480;0;9;0;31;1210;1;307;488;0;479;0;0;0
"2016-10-27 05:31:07.972";52;0;122;129;255;129;0;0;4;10;223;205;42;10;0;243;480;0;0;0;31;1222;1;283;479;0;479;0;0;0
"2016-10-27 05:31:07.987";52;0;137;129;255;129;0;0;4;10;223;205;47;15;0;218;480;0;207;1;31;947;8;311;685;0;478;0;0;0
"2016-10-27 05:35:56.407";52;0;8;14;255;14;0;0;2;10;227;205;20;10;0;218;484;0;111;1;29;533;2;96;594;0;482;0;0;0
"2016-10-27 05:35:56.415";52;0;18;1;255;1;0;0;1;10;227;205;10;10;0;232;484;3282;0;0;37;1199;1;229;3762;3289;3762;3;7;0
"2016-10-27 05:35:56.416";52;0;4;1;255;1;0;0;1;10;227;205;10;10;0;236;484;819;0;0;33;900;1;113;1302;821;1302;0;2;0
"2016-10-27 05:35:56.458";52;0;14;1;255;1;0;0;1;10;227;205;10;10;0;3;484;10564;0;0;39;1369;1;241;10987;10596;10987;60;32;0
"2016-10-27 05:35:56.73";52;0;7;1;255;1;0;0;1;10;227;205;10;10;0;241;484;1659;0;0;43;1066;1;142;2142;1659;2142;0;0;0
"2016-10-27 05:35:56.755";52;0;10;1;255;1;0;0;1;10;227;205;10;10;0;227;484;0;1;0;33;906;1;102;484;0;483;0;0;0
"2016-10-27 05:35:56.768";52;0;3;1;255;1;0;0;1;10;227;205;10;10;0;209;484;0;18;0;33;804;1;158;501;0;483;0;0;0
"2016-10-27 05:35:56.775";52;0;9;1;255;1;0;0;1;10;227;205;10;10;0;241;484;1186;0;0;34;824;1;88;1669;1187;1669;0;1;0
"2016-10-27 05:35:57.027";52;0;13;1;255;1;0;0;1;10;227;205;10;10;0;216;484;1078;0;0;34;999;1;162;1560;1083;1560;0;6;0
"2016-10-27 05:35:57.041";52;0;15;13;255;13;0;0;2;10;227;205;20;10;0;220;484;0;130;0;32;621;2;123;613;0;483;0;0;0
"2016-10-27 05:35:57.049";52;0;20;13;255;13;0;0;2;10;227;205;20;10;0;225;484;0;38;1;30;545;2;110;521;0;482;0;0;0
"2016-10-27 05:35:57.052";52;0;12;1;255;1;0;0;1;10;227;205;10;10;0;222;484;11504;7;0;34;561;1;103;10680;11539;10673;1312;37;0
"2016-10-27 05:35:57.305";52;0;21;12;255;12;0;0;2;10;227;205;20;10;0;255;484;509;3;0;33;429;1;76;995;522;992;0;13;0
"2016-10-27 05:35:57.324";52;0;2;12;255;12;0;0;2;10;227;205;20;10;0;223;484;1;1;0;35;601;1;111;485;1;484;0;0;0
"2016-10-27 05:35:57.332";52;0;11;4;255;4;0;0;2;10;227;205;20;10;0;233;484;0;5;0;34;1149;1;207;488;0;483;0;0;0
"2016-10-27 05:35:57.881";52;0;6;13;255;13;0;0;2;10;227;205;23;13;0;219;484;0;83;0;33;557;1;100;566;0;483;0;0;0
"2016-10-27 05:35:59.282";52;0;5;14;255;14;0;0;2;10;227;205;20;10;0;237;484;1412;95;0;34;1145;1;213;1956;1411;1862;25;7;0
"2016-10-27 05:35:59.292";52;0;19;5;255;5;0;0;3;10;227;205;30;10;0;234;484;1005;553;1;33;843;4;148;2040;1030;1486;0;26;0
"2016-10-27 05:35:59.309";52;0;17;19;255;19;0;0;4;10;227;205;47;17;0;223;484;1601;294;2;66;621;5;116;2229;1617;1933;148;17;4
"2016-10-27 05:36:01.696";52;0;37;14;255;14;0;0;2;10;227;205;20;10;0;233;484;2719;109;0;34;1019;1;128;3254;2738;3146;47;28;0
"2016-10-27 05:36:01.709";52;0;26;5;255;5;0;0;3;10;227;205;30;10;0;222;484;437;128;1;53;649;4;82;1047;457;918;0;21;1
"2016-10-27 05:36:01.723";52;0;39;38;255;38;0;0;4;10;227;205;40;10;0;241;484;222;54;1;43;706;5;99;759;225;704;0;3;0
"2016-10-27 05:36:01.725";52;0;28;35;255;35;0;0;3;10;227;205;30;10;0;221;484;0;11;0;31;947;1;248;494;0;483;0;0;0
"2016-10-27 05:36:02.001";52;0;38;37;255;37;0;0;3;10;227;205;30;10;0;237;484;1918;82;0;31;1196;2;245;2472;1939;2390;10;22;0
"2016-10-27 05:36:02.002";52;0;35;14;255;14;0;0;2;10;227;205;20;10;0;235;484;4958;100;0;30;997;1;149;5031;4959;4932;489;18;0
"2016-10-27 05:36:02.018";52;0;30;43;255;43;0;0;5;10;227;205;50;10;0;236;484;955;197;1;68;834;7;149;1550;956;1352;85;1;9
"2016-10-27 05:36:02.018";52;0;63;12;255;12;0;0;2;10;227;205;20;10;0;220;484;7241;169;0;30;1041;1;204;6639;7326;6470;1252;87;0
"2016-10-27 05:36:02.019";52;0;42;38;255;38;0;0;4;10;227;205;40;10;0;235;484;0;15;0;31;1039;1;222;498;0;483;0;0;0
"2016-10-27 05:36:02.29";52;0;25;35;255;35;0;0;3;10;227;205;30;10;0;227;484;0;49;0;31;828;2;180;532;0;483;0;0;0
"2016-10-27 05:36:02.307";52;0;27;35;255;35;0;0;3;10;227;205;30;10;0;219;484;868;90;0;65;1141;2;268;1412;876;1322;27;10;9
"2016-10-27 05:36:02.32";52;0;33;35;255;35;0;0;3;10;227;205;30;10;0;227;484;5821;399;1;41;693;3;121;5618;5839;5218;1084;19;12
"2016-10-27 05:36:02.325";52;0;40;38;255;38;0;0;4;10;227;205;40;10;0;234;484;0;10;0;32;1376;1;287;493;0;483;0;0;0
"2016-10-27 05:36:02.579";52;0;31;33;255;33;0;0;4;10;227;205;40;10;0;216;484;0;60;0;31;944;2;230;543;0;483;0;0;0
"2016-10-27 05:36:02.58";52;0;36;33;255;33;0;0;4;10;227;205;40;10;0;220;484;17;16;0;32;1024;2;166;516;28;500;0;11;0
"2016-10-27 05:36:02.581";52;0;58;52;255;52;0;0;5;10;227;205;50;10;0;0;484;0;0;0;30;1132;1;249;483;0;483;0;0;0
"2016-10-27 05:36:02.585";52;0;72;9;255;9;0;0;2;10;227;205;20;10;0;247;484;6871;136;0;51;614;2;73;6457;6896;6321;1033;25;6
"2016-10-27 05:36:02.586";52;0;34;52;255;52;0;0;5;10;227;205;50;10;0;235;484;0;103;2;52;553;6;120;586;0;481;0;0;0
"2016-10-27 05:36:02.852";52;0;45;35;255;35;0;0;3;10;227;205;30;10;0;225;484;11;30;0;31;650;1;51;524;11;494;0;0;0
"2016-10-27 05:36:02.888";52;0;124;63;255;63;0;0;3;10;227;205;30;10;0;223;484;501;16;0;31;1459;1;314;994;513;978;3;15;0
"2016-10-27 05:36:02.889";52;0;85;72;255;72;0;0;3;10;227;205;30;10;0;222;484;3021;142;0;63;824;1;155;3601;3035;3459;45;14;4
"2016-10-27 05:36:03.14";52;0;32;52;255;52;0;0;5;10;227;205;50;10;0;225;484;0;54;1;31;523;3;127;537;0;482;0;0;0
"2016-10-27 05:36:03.155";52;0;77;85;255;85;0;0;4;10;227;205;40;10;0;219;484;304;81;0;42;488;1;126;868;307;787;0;3;1
"2016-10-27 05:36:03.174";52;0;47;52;255;52;0;0;5;10;227;205;50;10;0;235;484;327;2;0;41;1137;2;185;812;327;810;0;0;2
"2016-10-27 05:36:03.177";52;0;60;33;255;33;0;0;4;10;227;205;40;10;0;226;484;1081;14;0;40;1001;1;204;1578;1082;1564;0;1;2
"2016-10-27 05:36:03.189";52;0;65;1;255;1;0;0;1;10;227;205;10;10;0;216;484;132;33;0;31;923;1;107;648;133;615;0;1;0
"2016-10-27 05:36:03.446";52;0;59;43;255;43;0;0;5;10;227;205;50;10;0;237;484;0;84;0;40;735;3;92;567;0;483;0;0;0
"2016-10-27 05:36:03.449";52;0;54;39;255;39;0;0;5;10;227;205;50;10;0;237;484;0;124;0;30;766;2;69;607;0;483;0;0;0
"2016-10-27 05:36:03.735";52;0;64;65;255;65;0;0;2;10;227;205;20;10;0;241;484;288;86;1;63;1057;2;200;857;300;770;0;12;0
"2016-10-27 05:36:03.755";52;0;75;12;255;12;0;0;2;10;227;205;20;10;0;221;484;711;44;0;31;809;1;111;1238;745;1194;0;34;0
"2016-10-27 05:36:03.755";52;0;134;67;255;67;0;0;3;10;227;205;45;25;0;219;484;0;309;0;31;868;2;179;792;0;483;0;0;0
"2016-10-27 05:36:04.3";52;0;73;63;255;63;0;0;3;10;227;205;30;10;0;239;484;66;4;0;30;909;1;172;553;68;549;0;2;0
"2016-10-27 05:36:04.589";52;0;116;129;255;129;0;0;4;10;227;205;40;10;0;245;484;12;0;0;41;1274;1;269;494;12;494;0;1;0
"2016-10-27 05:36:04.597";52;0;121;129;255;129;0;0;4;10;227;205;40;10;0;245;484;7;42;0;30;1466;2;327;532;7;490;0;0;0
"2016-10-27 05:36:04.878";52;0;74;63;255;63;0;0;3;10;227;205;32;12;0;221;484;708;33;0;30;666;1;167;1223;726;1190;0;19;0
"2016-10-27 05:36:04.887";52;0;81;12;255;12;0;0;2;10;227;205;20;10;0;225;484;505;38;0;31;1187;1;193;1026;513;988;0;8;0
"2016-10-27 05:36:05.167";52;0;115;127;255;127;0;0;5;10;227;205;50;10;0;240;484;0;159;1;31;1404;4;349;642;0;482;0;0;0
"2016-10-27 05:36:05.176";52;0;44;46;255;46;0;0;6;10;227;205;61;11;0;225;484;0;103;0;30;997;2;118;586;0;483;0;0;0
"2016-10-27 05:36:05.177";52;0;50;52;255;52;0;0;5;10;227;205;50;10;0;222;484;0;142;0;30;651;2;90;625;0;483;0;0;0
"2016-10-27 05:36:05.47";52;0;41;47;255;47;0;0;6;10;227;205;60;10;0;232;484;0;40;0;30;1411;2;178;522;0;483;0;0;0
"2016-10-27 05:36:07.001";52;0;135;127;255;127;0;0;5;10;227;205;55;15;0;217;484;244;477;2;50;1207;4;301;1199;243;722;0;2;3
"2016-10-27 05:36:07.008";52;0;130;128;255;128;0;0;4;10;227;205;40;10;0;4;484;0;137;1;31;896;3;212;620;0;482;0;0;0
"2016-10-27 05:36:07.717";52;0;78;43;255;43;0;0;5;10;227;205;51;11;0;220;484;0;126;3;30;596;6;35;607;0;480;0;0;0
"2016-10-27 05:36:07.732";52;0;70;85;255;85;0;0;4;10;227;205;40;10;0;239;484;980;61;0;43;499;1;119;1520;985;1460;0;8;2
"2016-10-27 05:36:07.735";52;0;66;77;255;77;0;0;5;10;227;205;51;10;0;241;484;549;166;2;61;412;4;120;1198;550;1030;0;1;4
"2016-10-27 05:36:07.748";52;0;133;70;255;70;0;0;5;10;227;205;50;10;0;217;484;0;36;0;32;617;1;158;519;0;483;0;0;0
"2016-10-27 05:36:08.018";52;0;83;66;255;66;0;0;6;10;227;205;60;10;0;245;484;0;32;0;40;463;3;118;515;0;483;0;0;0
"2016-10-27 05:36:08.652";52;0;138;135;255;135;0;0;6;10;227;205;60;10;0;225;484;53;114;2;50;891;5;239;650;53;534;0;0;2
"2016-10-27 05:36:10.915";52;0;129;71;255;71;0;0;3;10;227;205;31;11;0;221;484;2482;234;1;52;1223;3;295;3084;2477;2854;96;4;6
"2016-10-27 05:36:10.925";52;0;122;129;255;129;0;0;4;10;227;205;40;10;0;239;484;0;0;0;32;1227;1;283;483;0;483;0;0;0
"2016-10-27 05:36:10.938";52;0;118;129;255;129;0;0;4;10;227;205;42;10;0;222;484;0;9;0;31;1216;1;307;492;0;483;0;0;0
"2016-10-27 05:36:10.955";52;0;137;129;255;129;0;0;4;10;227;205;45;15;0;215;484;0;207;1;31;951;8;311;690;0;482;0;0;0
"2016-10-27 05:40:56.332";52;0;8;14;255;14;0;0;2;10;232;205;20;10;0;218;489;0;111;1;30;535;2;96;599;0;487;0;0;0
"2016-10-27 05:40:56.345";52;0;4;1;255;1;0;0;1;10;232;205;10;10;0;236;489;823;0;0;34;904;1;113;1311;825;1311;0;2;0
"2016-10-27 05:40:56.354";52;0;18;1;255;1;0;0;1;10;232;205;10;10;0;232;489;3289;0;0;37;1206;1;229;3774;3296;3774;3;7;0
"2016-10-27 05:40:56.366";52;0;14;1;255;1;0;0;1;10;232;205;10;10;0;3;489;10726;0;0;39;1378;1;241;11148;10758;11148;66;32;0
"2016-10-27 05:40:56.628";52;0;7;1;255;1;0;0;1;10;232;205;10;10;0;241;489;1691;0;0;44;1079;1;142;2179;1691;2179;0;0;0
"2016-10-27 05:40:56.639";52;0;3;1;255;1;0;0;1;10;232;205;10;10;0;209;489;0;18;0;34;806;1;158;506;0;488;0;0;0
"2016-10-27 05:40:56.64";52;0;10;1;255;1;0;0;1;10;232;205;10;10;0;227;489;0;1;0;34;909;1;102;489;0;488;0;0;0
"2016-10-27 05:40:56.96";52;0;9;1;255;1;0;0;1;10;232;205;10;10;0;241;489;1230;0;0;34;829;1;88;1718;1231;1718;0;1;0
"2016-10-27 05:40:56.971";52;0;13;1;255;1;0;0;1;10;232;205;10;10;0;216;489;1093;0;0;34;1003;1;162;1580;1099;1580;0;7;0
"2016-10-27 05:40:56.999";52;0;15;13;255;13;0;0;2;10;232;205;20;10;0;220;489;0;130;0;33;623;2;123;618;0;488;0;0;0
"2016-10-27 05:40:56.999";52;0;20;13;255;13;0;0;2;10;232;205;20;10;0;225;489;0;38;1;30;549;2;110;526;0;487;0;0;0
"2016-10-27 05:40:57";52;0;2;12;255;12;0;0;2;10;232;205;20;10;0;234;489;1;1;0;35;603;1;111;490;1;489;0;0;0
"2016-10-27 05:40:57.009";52;0;21;12;255;12;0;0;2;10;232;205;20;10;0;255;489;509;3;0;33;430;1;76;1000;522;997;0;13;0
"2016-10-27 05:40:57.334";52;0;12;1;255;1;0;0;1;10;232;205;10;10;0;222;489;11619;7;0;35;564;1;103;10759;11653;10752;1350;37;0
"2016-10-27 05:40:57.344";52;0;19;5;255;5;0;0;3;10;232;205;30;10;0;234;489;1010;553;1;34;844;4;148;2050;1035;1496;0;26;0
"2016-10-27 05:40:57.351";52;0;11;4;255;4;0;0;2;10;232;205;20;10;0;236;489;0;5;0;34;1155;1;207;493;0;488;0;0;0
"2016-10-27 05:40:57.359";52;0;17;19;255;19;0;0;4;10;232;205;45;15;0;222;489;1601;294;2;66;624;5;116;2234;1617;1938;148;17;4
"2016-10-27 05:40:57.372";52;0;5;14;255;14;0;0;2;10;232;205;20;10;0;237;489;1425;95;0;34;1149;1;213;1977;1430;1882;25;7;0
"2016-10-27 05:40:57.636";52;0;6;13;255;13;0;0;2;10;232;205;22;12;0;219;489;0;85;0;33;560;1;100;573;0;488;0;0;0
"2016-10-27 05:41:00.758";52;0;28;35;255;35;0;0;3;10;232;205;30;10;0;225;489;0;11;0;31;949;1;248;499;0;488;0;0;0
"2016-10-27 05:41:00.765";52;0;37;14;255;14;0;0;2;10;232;205;20;10;0;233;489;2757;110;0;34;1022;1;128;3302;2782;3192;50;28;0
"2016-10-27 05:41:00.769";52;0;39;38;255;38;0;0;4;10;232;205;40;10;0;241;489;227;54;1;43;711;5;99;769;230;714;0;3;0
"2016-10-27 05:41:00.771";52;0;38;37;255;37;0;0;3;10;232;205;30;10;0;237;489;1955;83;0;31;1199;2;245;2514;1976;2431;10;22;0
"2016-10-27 05:41:01.604";52;0;35;14;255;14;0;0;2;10;232;205;20;10;0;235;489;5037;100;0;31;998;1;149;5124;5055;5024;501;18;0
"2016-10-27 05:41:01.62";52;0;26;5;255;5;0;0;3;10;232;205;30;10;0;222;489;437;128;1;53;652;4;82;1052;457;923;0;21;1
"2016-10-27 05:41:01.638";52;0;36;33;255;33;0;0;4;10;232;205;40;10;0;220;489;17;16;0;32;1026;2;166;521;28;505;0;11;0
"2016-10-27 05:41:01.641";52;0;25;35;255;35;0;0;3;10;232;205;30;10;0;226;489;0;49;0;31;830;2;180;537;0;488;0;0;0
"2016-10-27 05:41:01.642";52;0;33;35;255;35;0;0;3;10;232;205;30;10;0;231;489;5846;399;1;41;695;3;121;5648;5864;5248;1084;19;12
"2016-10-27 05:41:01.642";52;0;27;35;255;35;0;0;3;10;232;205;30;10;0;216;489;921;92;0;65;1145;2;268;1467;929;1375;32;10;9
"2016-10-27 05:41:01.653";52;0;31;33;255;33;0;0;4;10;232;205;40;10;0;216;489;0;60;0;31;946;2;230;548;0;488;0;0;0
"2016-10-27 05:41:01.893";52;0;63;12;255;12;0;0;2;10;232;205;20;10;0;220;489;7323;172;0;31;1054;1;204;6729;7408;6557;1252;87;0
"2016-10-27 05:41:03.083";52;0;65;1;255;1;0;0;1;10;232;205;10;10;0;216;489;139;33;0;31;936;1;107;660;140;627;0;1;0
"2016-10-27 05:41:03.086";52;0;124;63;255;63;0;0;3;10;232;205;30;10;0;223;489;544;16;0;31;1480;1;314;1042;556;1026;3;15;0
"2016-10-27 05:41:03.087";52;0;75;12;255;12;0;0;2;10;232;205;20;10;0;225;489;711;44;0;31;821;1;111;1243;745;1199;0;34;0
"2016-10-27 05:41:03.365";52;0;64;65;255;65;0;0;2;10;232;205;20;10;0;241;489;290;87;1;71;1072;2;201;865;302;777;0;12;0
"2016-10-27 05:41:03.371";52;0;76;63;255;63;0;0;3;10;232;205;30;10;0;234;489;481;20;0;40;1077;2;135;989;487;969;0;6;0
"2016-10-27 05:41:03.372";52;0;132;81;255;81;0;0;3;10;232;205;30;10;0;227;489;6;22;0;31;1297;2;283;516;6;494;0;0;0
"2016-10-27 05:41:03.384";52;0;71;7;255;7;0;0;2;10;232;205;20;10;0;230;489;758;20;0;41;874;1;65;1261;777;1241;4;20;0
"2016-10-27 05:41:03.385";52;0;72;9;255;9;0;0;2;10;232;205;20;10;0;247;489;6918;138;0;51;618;2;73;6503;6943;6365;1041;25;6
"2016-10-27 05:41:03.393";52;0;43;38;255;38;0;0;4;10;232;205;40;10;0;226;489;765;98;1;51;1179;3;195;1351;767;1252;0;2;4
"2016-10-27 05:41:03.406";52;0;116;129;255;129;0;0;4;10;232;205;40;10;0;245;489;12;0;0;50;1288;1;270;499;12;499;0;1;0
"2016-10-27 05:41:03.406";52;0;45;35;255;35;0;0;3;10;232;205;30;10;0;220;489;11;30;0;31;653;1;51;529;11;499;0;0;0
"2016-10-27 05:41:03.407";52;0;40;38;255;38;0;0;4;10;232;205;40;10;0;234;489;0;10;0;32;1380;1;287;498;0;488;0;0;0
"2016-10-27 05:41:03.655";52;0;60;33;255;33;0;0;4;10;232;205;40;10;0;226;489;1090;14;0;40;1003;1;204;1592;1091;1578;0;1;2
"2016-10-27 05:41:03.673";52;0;85;72;255;72;0;0;3;10;232;205;30;10;0;222;489;3051;143;0;63;837;1;155;3634;3065;3491;48;14;4
"2016-10-27 05:41:03.677";52;0;46;52;255;52;0;0;5;10;232;205;50;10;0;223;489;332;11;0;31;1402;2;298;831;335;820;0;3;0
"2016-10-27 05:41:03.679";52;0;132;81;255;81;0;0;3;10;232;205;30;10;0;227;489;6;22;0;31;1297;2;283;516;6;494;0;0;0
"2016-10-27 05:41:03.694";52;0;77;85;255;85;0;0;4;10;232;205;40;10;0;219;489;319;83;0;42;489;1;126;890;322;807;0;3;1
"2016-10-27 05:41:03.708";52;0;73;63;255;63;0;0;3;10;232;205;30;10;0;239;489;66;4;0;30;918;1;172;558;68;554;0;2;0
"2016-10-27 05:41:03.709";52;0;42;38;255;38;0;0;4;10;232;205;40;10;0;235;489;0;15;0;31;1042;1;222;503;0;488;0;0;0
"2016-10-27 05:41:03.95";52;0;24;60;255;60;0;0;5;10;232;205;50;10;0;238;489;0;40;1;31;852;3;230;528;0;487;0;0;0
"2016-10-27 05:41:03.953";52;0;34;52;255;52;0;0;5;10;232;205;50;10;0;235;489;0;103;2;52;554;6;120;591;0;486;0;0;0
"2016-10-27 05:41:03.96";52;0;57;60;255;60;0;0;5;10;232;205;50;10;0;233;489;0;15;0;31;1192;1;132;503;0;488;0;0;0
"2016-10-27 05:41:03.96";52;0;74;63;255;63;0;0;3;10;232;205;30;10;0;223;489;708;33;0;30;670;1;167;1228;726;1195;0;19;0
"2016-10-27 05:41:03.972";52;0;47;52;255;52;0;0;5;10;232;205;50;10;0;235;489;332;2;0;41;1141;2;185;822;332;820;0;0;2
"2016-10-27 05:41:03.979";52;0;30;43;255;43;0;0;5;10;232;205;50;10;0;236;489;955;197;1;68;837;7;149;1555;956;1357;85;1;9
"2016-10-27 05:41:04.254";52;0;68;63;255;63;0;0;3;10;232;205;30;10;0;217;489;18;4;0;30;1023;1;135;510;18;506;0;0;0
"2016-10-27 05:41:04.256";52;0;54;39;255;39;0;0;5;10;232;205;50;10;0;237;489;0;124;0;31;768;2;69;612;0;488;0;0;0
"2016-10-27 05:41:04.258";52;0;52;27;255;27;0;0;4;10;232;205;40;10;0;215;489;3618;142;0;43;1113;2;231;4084;3611;3942;149;2;10
"2016-10-27 05:41:04.27";52;0;80;63;255;63;0;0;3;10;232;205;30;10;0;243;489;2;1;0;31;1103;1;147;491;2;490;0;0;0
"2016-10-27 05:41:04.281";52;0;59;43;255;43;0;0;5;10;232;205;50;10;0;237;489;0;86;0;40;738;3;92;574;0;488;0;0;0
"2016-10-27 05:41:04.284";52;0;133;70;255;70;0;0;5;10;232;205;50;10;0;217;489;0;36;0;32;631;1;158;524;0;488;0;0;0
"2016-10-27 05:41:04.284";52;0;66;77;255;77;0;0;5;10;232;205;51;10;0;241;489;554;166;2;62;412;4;120;1208;555;1040;0;1;4
"2016-10-27 05:41:04.287";52;0;81;12;255;12;0;0;2;10;232;205;20;10;0;225;489;511;38;0;31;1203;1;193;1037;519;999;0;8;0
"2016-10-27 05:41:04.288";52;0;79;76;255;76;0;0;4;10;232;205;40;10;0;233;489;0;97;0;30;760;2;29;585;0;488;0;0;0
"2016-10-27 05:41:04.811";52;0;78;43;255;43;0;0;5;10;232;205;51;11;0;220;489;0;127;3;30;600;6;35;614;0;485;0;0;0
"2016-10-27 05:41:04.826";52;0;70;85;255;85;0;0;4;10;232;205;40;10;0;239;489;984;61;0;43;502;1;119;1531;991;1470;0;8;2
"2016-10-27 05:41:04.829";52;0;128;72;255;72;0;0;3;10;232;205;30;10;0;217;489;969;111;0;52;746;1;150;1522;970;1411;46;1;8
"2016-10-27 05:41:05.115";52;0;83;66;255;66;0;0;6;10;232;205;61;10;0;245;489;0;32;0;40;465;3;118;520;0;488;0;0;0
"2016-10-27 05:41:05.116";52;0;117;128;255;128;0;0;4;10;232;205;40;10;0;241;489;0;53;0;31;962;2;228;541;0;488;0;0;0
"2016-10-27 05:41:05.117";52;0;130;128;255;128;0;0;4;10;232;205;40;10;0;4;489;0;137;1;31;907;3;212;625;0;487;0;0;0
"2016-10-27 05:41:05.157";52;0;119;77;255;77;0;0;5;10;232;205;51;10;0;217;489;34;172;1;41;837;4;235;694;34;521;0;0;2
"2016-10-27 05:41:05.398";52;0;127;124;255;124;0;0;4;10;232;205;40;10;0;246;489;1031;59;0;42;1366;2;333;1547;1027;1489;20;6;7
"2016-10-27 05:41:05.399";52;0;135;124;255;124;0;0;4;10;232;205;40;10;0;232;489;248;487;2;50;1220;5;301;1220;248;732;0;2;3
"2016-10-27 05:41:05.411";52;0;115;127;255;127;0;0;5;10;232;205;50;10;0;238;489;0;159;1;31;1423;4;349;647;0;487;0;0;0
"2016-10-27 05:41:05.411";52;0;136;124;255;124;0;0;4;10;232;205;40;10;0;237;489;198;92;1;40;1118;3;263;775;197;683;0;1;1
"2016-10-27 05:41:05.422";52;0;138;135;255;135;0;0;5;10;232;205;60;10;0;225;489;53;114;2;51;895;5;239;655;53;539;0;0;2
"2016-10-27 05:41:05.676";52;0;131;127;255;127;0;0;5;10;232;205;50;10;0;231;489;32;20;0;41;850;1;202;540;32;520;0;0;3
"2016-10-27 05:41:05.97";52;0;121;129;255;129;0;0;4;10;232;205;40;10;0;245;489;7;42;0;31;1484;2;327;537;7;495;0;0;0
"2016-10-27 05:41:06.735";52;0;118;129;255;129;0;0;4;10;232;205;42;10;0;222;489;0;10;0;31;1229;1;307;498;0;488;0;0;0
"2016-10-27 05:41:06.741";52;0;129;71;255;71;0;0;3;10;232;205;30;10;0;220;489;2502;236;1;52;1238;3;295;3119;2502;2884;96;5;6
"2016-10-27 05:41:07.022";52;0;84;64;255;64;0;0;3;10;232;205;120;100;0;212;489;0;1596;91;112;531;39;76;2081;0;397;0;0;0
"2016-10-27 05:41:07.313";52;0;122;129;255;129;0;0;4;10;232;205;40;10;0;239;489;0;0;0;32;1245;1;283;488;0;488;0;0;0
"2016-10-27 05:41:07.317";52;0;137;129;255;129;0;0;4;10;232;205;44;14;0;215;489;0;207;1;32;963;8;311;695;0;487;0;0;0
"2016-10-27 05:41:18.004";52;0;41;47;255;47;0;0;6;10;232;205;60;10;0;232;489;0;40;0;31;1415;2;178;528;0;488;0;0;0
"2016-10-27 05:41:18.005";52;0;50;52;255;52;0;0;5;10;232;205;50;10;0;222;489;0;142;0;30;653;2;90;630;0;488;0;0;0
"2016-10-27 05:41:18.005";52;0;44;46;255;46;0;0;6;10;232;205;60;10;0;225;489;0;104;0;31;1001;2;118;591;0;488;0;0;0
"2016-10-27 05:41:18.005";52;0;51;52;255;52;0;0;5;10;232;205;50;10;0;237;489;0;15;0;41;1309;2;143;503;0;488;0;0;0
"2016-10-27 05:45:56.464";52;0;18;1;255;1;0;0;1;10;236;205;10;10;0;232;493;3291;0;0;37;1206;1;229;3780;3298;3780;3;7;0
"2016-10-27 05:45:56.468";52;0;4;1;255;1;0;0;1;10;236;205;10;10;0;236;493;827;0;0;34;904;1;113;1319;829;1319;0;2;0
"2016-10-27 05:45:56.483";52;0;14;1;255;1;0;0;1;10;236;205;10;10;0;3;493;10862;0;0;39;1378;1;241;11288;10894;11288;66;32;0
"2016-10-27 05:45:56.502";52;0;7;1;255;1;0;0;1;10;236;205;10;10;0;241;493;1717;0;0;44;1081;1;142;2209;1717;2209;0;0;0
